object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_Dornhoth_annon,62959.4886,2.02082492,1.0952150000000003,y
Elrim_Dornhoth_annon,62959.4886,1.37424376,0.5099437999999998,z
Elrim_Dornhoth_annon,62969.8161,0.62968054,0.11254429000000002,g
Elrim_Dornhoth_annon,62969.8161,1.08615328,0.14901565,r
Elrim_Dornhoth_annon,63204.7672,1.0863471,0.19619032999999997,r
Elrim_Dornhoth_annon,63225.4223,0.9467810700000001,0.93889376,y
Elrim_Dornhoth_annon,63274.478,0.42937126,0.08829464,g
Elrim_Dornhoth_annon,63274.478,0.88940932,0.12140793,r
Elrim_Dornhoth_annon,63287.3874,1.45112715,1.01763738,y
Elrim_Dornhoth_annon,63302.8787,0.37416639,0.13466674,g
Elrim_Dornhoth_annon,63519.7567,0.1249044,0.11111835,g
Elrim_Dornhoth_annon,63519.7567,0.11935595,0.12383492,r
Elrim_Dornhoth_annon,63532.6661,0.90369167,0.2010129,i
Elrim_Dornhoth_annon,63535.248,0.72600769,0.35080616,i
Elrim_Dornhoth_annon,63553.3211,-0.25001437,0.8792746599999999,y
Elrim_Dornhoth_annon,63576.5581,0.09168683,0.4636792699999999,z
Elrim_Dornhoth_annon,63599.795,0.3487303,0.21441536999999997,i
Elrim_Dornhoth_annon,63599.795,0.49143054,0.10252763,r
Elrim_Dornhoth_annon,63602.3769,0.25342543,0.11582222,g
Elrim_Dornhoth_annon,63602.3769,0.03655105,0.26625448,u
Elrim_Dornhoth_annon,63604.9587,0.53301803,0.19528863,i
Elrim_Dornhoth_annon,63615.2863,0.20841253,0.19572372,r
Elrim_Dornhoth_annon,63615.2863,0.8435463,0.34869458,z
Elrim_Dornhoth_annon,63633.3594,0.62633657,0.25410998,i
Elrim_Dornhoth_annon,63633.3594,0.5232737,0.32203343,z
Elrim_Dornhoth_annon,63638.5232,0.56233141,0.74381411,y
Elrim_Dornhoth_annon,63641.1051,0.35433767,0.7920921599999999,y
Elrim_Dornhoth_annon,63669.5058,-0.15695831,1.2031347,y
Elrim_Dornhoth_annon,63669.5058,0.5986345,0.39286793,z
Elrim_Dornhoth_annon,63697.9064,0.61576193,0.93747626,y
Elrim_Dornhoth_annon,63713.3977,0.58586995,0.21295579,r
Elrim_Dornhoth_annon,63713.3977,0.16942260999999997,0.39597656,u
Elrim_Dornhoth_annon,63904.4569,0.03713954,1.4947364999999997,y
Elrim_Dornhoth_annon,63904.4569,-1.10893735,0.38839791,z
Elrim_Dornhoth_annon,63919.9482,-1.3991339,0.50193159,z
Elrim_Dornhoth_annon,63927.6938,-1.25924373,0.14451098,i
Elrim_Dornhoth_annon,63927.6938,-1.28417084,0.10174664000000001,r
Elrim_Dornhoth_annon,63930.2757,-2.336578,1.44301696,y
Elrim_Dornhoth_annon,63935.4395,-1.95624439,1.43266293,y
Elrim_Dornhoth_annon,63940.6032,-1.3510440299999997,0.28350868,r
Elrim_Dornhoth_annon,63945.767,-0.49074706,0.0738867,g
Elrim_Dornhoth_annon,63948.3489,-1.26382317,0.15835561000000004,r
Elrim_Dornhoth_annon,63958.6764,-1.65672765,0.22076384,i
Elrim_Dornhoth_annon,63958.6764,-1.89145989,0.50208954,z
Elrim_Dornhoth_annon,63961.2583,-2.56491373,0.7610607499999998,y
Elrim_Dornhoth_annon,63971.5858,-2.31572026,0.26128555,i
Elrim_Dornhoth_annon,63971.5858,-2.87342884,0.39863544000000006,z
Elrim_Dornhoth_annon,63984.4952,-1.44638969,0.15054253,r
Elrim_Dornhoth_annon,63994.8227,-2.01843498,0.43432445000000003,z
Elrim_Dornhoth_annon,64005.1502,-0.74447104,0.07478349,g
Elrim_Dornhoth_annon,64005.1502,-1.46652956,0.12078171,r
Elrim_Dornhoth_annon,64023.2234,-2.10161459,0.31321635999999997,i
Elrim_Dornhoth_annon,64023.2234,-2.77973598,0.51725605,z
Elrim_Dornhoth_annon,64030.969,-1.4669117,0.18060133,r
Elrim_Dornhoth_annon,64041.2966,-2.59094516,0.47243192000000006,z
Elrim_Dornhoth_annon,64046.4603,-2.41981439,0.28877871,i
Elrim_Dornhoth_annon,64046.4603,-2.92113181,0.5385095,z
Elrim_Dornhoth_annon,64059.3697,-2.32613671,0.50744813,i
Elrim_Dornhoth_annon,64059.3697,-0.66816668,0.43485202999999994,r
Elrim_Dornhoth_annon,64064.5335,-0.7458131,0.08846011,g
Elrim_Dornhoth_annon,64064.5335,-1.70418627,0.12616389,r
Elrim_Dornhoth_annon,64077.4429,-3.5973383899999996,0.79320424,y
Elrim_Dornhoth_annon,64263.3383,-2.56783436,0.31880715,i
Elrim_Dornhoth_annon,64263.3383,-1.28596107,0.27305618,r
Elrim_Dornhoth_annon,64263.3383,-1.82794901,0.4813743200000001,z
Elrim_Dornhoth_annon,64289.1571,-1.73345728,0.25692895,i
Elrim_Dornhoth_annon,64291.739,-3.39372582,0.7691848599999999,y
Elrim_Dornhoth_annon,64302.0665,0.18835908999999998,0.37209748,u
Elrim_Dornhoth_annon,64309.8121,-1.31925676,0.10760194,r
Elrim_Dornhoth_annon,64327.8853,-1.31043228,0.19359491,r
Elrim_Dornhoth_annon,64389.8504,-1.21289745,0.17369777,r
Elrim_Dornhoth_annon,64389.8504,-0.72913528,0.32332419999999995,u
Elrim_cabor_imloth,60994.197,-0.9562894099999999,0.7382370599999999,u
Elrim_cabor_imloth,60999.9164,0.18583506,0.24288130999999996,r
Elrim_cabor_imloth,60999.9164,0.79454671,0.60398844,z
Elrim_cabor_imloth,61002.7762,0.48772496,0.48859148,u
Elrim_cabor_imloth,61008.4957,-0.04748456,0.19211075,r
Elrim_cabor_imloth,61008.4957,-0.31918064,1.4410133199999997,y
Elrim_cabor_imloth,61008.4957,-0.04188928,0.46913784,z
Elrim_cabor_imloth,61011.3554,-0.70138592,1.96621648,y
Elrim_cabor_imloth,61028.5139,-0.24569235,0.40518266,u
Elrim_cabor_imloth,61031.3737,-1.06735652,0.53622947,u
Elrim_cabor_imloth,61042.8127,-0.03871719,0.23356117000000004,r
Elrim_cabor_imloth,61042.8127,-1.37896766,0.9740605,y
Elrim_cabor_imloth,61042.8127,-0.22004162,0.41488623999999996,z
Elrim_cabor_imloth,61051.3919,0.10829087,0.12812131,g
Elrim_cabor_imloth,61051.3919,-0.29833195,0.25306174,i
Elrim_cabor_imloth,61051.3919,0.08215379,0.13958672,r
Elrim_cabor_imloth,61051.3919,-1.39766753,1.05987931,y
Elrim_cabor_imloth,61054.2517,0.0170587,0.13172322,r
Elrim_cabor_imloth,61054.2517,-0.08841611,0.27486364,u
Elrim_cabor_imloth,61054.2517,-0.16592149,0.38113916000000003,z
Elrim_cabor_imloth,61057.1114,-0.00964288,0.08560206,g
Elrim_cabor_imloth,61057.1114,0.10532775000000001,0.18647382,i
Elrim_cabor_imloth,61057.1114,0.13578335,0.22054761,u
Elrim_cabor_imloth,61062.8309,-0.00106472,0.07421481,g
Elrim_cabor_imloth,61062.8309,0.07537564,0.16585732,i
Elrim_cabor_imloth,61065.6907,0.53219513,1.7058995,y
Elrim_cabor_imloth,61071.4102,0.11855813,0.13666856,g
Elrim_cabor_imloth,61071.4102,0.36331331,0.28751343000000007,i
Elrim_cabor_imloth,61071.4102,0.90165552,1.8510088300000003,y
Elrim_cabor_imloth,61071.4102,-0.02163194,0.59047151,z
Elrim_cabor_imloth,61077.1297,0.50137383,0.39047028,g
Elrim_cabor_imloth,61077.1297,-0.11588488,0.52515575,i
Elrim_cabor_imloth,61077.1297,-0.67399045,1.5443000699999998,y
Elrim_cabor_imloth,61077.1297,0.03477014,0.55795376,z
Elrim_cabor_imloth,61079.9894,-0.17090736,0.22676248,r
Elrim_cabor_imloth,61079.9894,-0.8780791,1.21734689,y
Elrim_cabor_imloth,61079.9894,-0.38266182,0.5725431,z
Elrim_cabor_imloth,61082.8492,-0.00185402,0.11109443,g
Elrim_cabor_imloth,61082.8492,-0.18765735,0.20584580000000002,i
Elrim_cabor_imloth,61082.8492,0.26827057,0.69344236,u
Elrim_cabor_imloth,61085.7089,1.11043195,0.73533475,u
Elrim_cabor_imloth,61088.5687,-2.21992382,0.7897856900000001,u
Elrim_cabor_imloth,61097.1479,-0.05674881,0.14993618,g
Elrim_cabor_imloth,61097.1479,0.16429401,0.32982733,i
Elrim_cabor_imloth,61097.1479,0.74459916,1.84525215,y
Elrim_cabor_imloth,61105.7272,2.34493325,1.4701611099999998,y
Elrim_cabor_imloth,61105.7272,0.62631598,0.64065627,z
Elrim_cabor_imloth,61108.5869,-0.48338501,1.34130696,y
Elrim_cabor_imloth,61114.3064,0.0368536,0.11857421999999998,r
Elrim_cabor_imloth,61114.3064,-0.28293923,0.22420777000000003,u
Elrim_cabor_imloth,61114.3064,0.03103524,0.31896175,z
Elrim_cabor_imloth,61117.1662,0.01427837,0.09102524,g
Elrim_cabor_imloth,61117.1662,-0.08073287,0.21915936,i
Elrim_cabor_imloth,61117.1662,-0.2164894,0.25984399,u
Elrim_cabor_imloth,61120.0259,0.03936929,0.15767561,r
Elrim_cabor_imloth,61120.0259,0.54809156,0.34657364000000007,u
Elrim_cabor_imloth,61120.0259,-1.1075113,0.49460078999999996,z
Elrim_cabor_imloth,61137.1844,-0.01617983,0.10585716,g
Elrim_cabor_imloth,61137.1844,-0.17727874999999998,0.18593433,i
Elrim_cabor_imloth,61137.1844,0.46672542,0.7206364399999999,y
Elrim_cabor_imloth,61140.0442,-0.38164038,0.26473478,i
Elrim_cabor_imloth,61140.0442,0.12466711999999999,0.15477667,r
Elrim_cabor_imloth,61140.0442,0.28593572,1.08582972,y
Elrim_cabor_imloth,61140.0442,-0.31663703,0.340346,z
Elrim_cabor_imloth,61142.9039,0.03295476,0.09943128,g
Elrim_cabor_imloth,61142.9039,-0.01372882,0.21042475,i
Elrim_cabor_imloth,61142.9039,-0.13186679,0.13738402,r
Elrim_cabor_imloth,61142.9039,0.04026622,0.29558918,u
Elrim_cabor_imloth,61145.7636,-0.18247643,0.12825652,r
Elrim_cabor_imloth,61145.7636,-0.11725832,0.90352073,u
Elrim_cabor_imloth,61145.7636,0.28872908,0.32481179,z
Elrim_cabor_imloth,61151.4831,-0.00412838,0.11047071,g
Elrim_cabor_imloth,61151.4831,-0.15206616,0.25813413,i
Elrim_cabor_imloth,61151.4831,-0.14309951,0.44448596,z
Elrim_cabor_imloth,61154.3429,-1.4699074,1.44412093,y
Elrim_cabor_imloth,61160.0624,-0.00795401,0.32674244,r
Elrim_cabor_imloth,61160.0624,-0.9011736999999999,1.2060219,y
Elrim_cabor_imloth,61160.0624,0.14606229,0.41399419,z
Elrim_cabor_imloth,61162.9221,0.12807859,0.21778266,g
Elrim_cabor_imloth,61162.9221,-0.03332902,0.27102184,i
Elrim_cabor_imloth,61162.9221,-0.33188027,0.83983796,y
Elrim_cabor_imloth,61162.9221,0.33092134,0.39890079999999994,z
Elrim_cabor_imloth,61165.7819,-0.12030058,0.36007974,r
Elrim_cabor_imloth,61165.7819,-3.98600801,2.28036074,y
Elrim_cabor_imloth,61171.5014,-0.17981021,0.20521429,i
Elrim_cabor_imloth,61171.5014,0.04867867,0.11134558,r
Elrim_cabor_imloth,61171.5014,-0.17322506,0.21279456,u
Elrim_cabor_imloth,61171.5014,-0.01703231,0.28946481,z
Elrim_cabor_imloth,61174.3611,-0.4924071,0.372576,u
Elrim_cabor_imloth,61177.2209,0.01819697,0.14001672,g
Elrim_cabor_imloth,61177.2209,0.00083218,0.28173906,i
Elrim_cabor_imloth,61177.2209,0.29700967,0.34565390000000007,u
Elrim_cabor_imloth,61185.8001,-0.11454596000000002,0.56867269,r
Elrim_cabor_imloth,61185.8001,1.81760356,0.8267643,z
Elrim_cabor_imloth,61191.5196,0.22920302,0.34916368,r
Elrim_cabor_imloth,61191.5196,-0.41373606,0.4685414299999999,z
Elrim_cabor_imloth,61194.3794,0.02448934,0.14951739,r
Elrim_cabor_imloth,61194.3794,-0.55510895,1.00546745,y
Elrim_cabor_imloth,61194.3794,0.95544722,0.34928669,z
Elrim_cabor_imloth,61197.2391,-0.0650954,0.09424687,g
Elrim_cabor_imloth,61197.2391,0.17507809,0.19601939999999998,i
Elrim_cabor_imloth,61197.2391,1.10539462,0.81825013,y
Elrim_cabor_imloth,61205.8184,-0.04912117,0.17946247,r
Elrim_cabor_imloth,61205.8184,0.15508928,0.28881906,u
Elrim_cabor_imloth,61208.6781,0.08614244,0.4496019399999999,u
Elrim_cabor_imloth,61363.1046,2.30975565,1.8678721200000001,y
Elrim_cabor_imloth,61368.8241,-0.03768102,0.3369495,r
Elrim_cabor_imloth,61368.8241,-0.5987263,0.5147149,z
Elrim_cabor_imloth,61383.1228,-0.00134718,0.13418363,g
Elrim_cabor_imloth,61383.1228,-0.42925553,0.26124632,i
Elrim_cabor_imloth,61383.1228,0.03924739,0.22091996,r
Elrim_cabor_imloth,61383.1228,0.24660661,0.37723303999999996,u
Elrim_cabor_imloth,61383.1228,0.24033937,0.52141137,z
Elrim_cabor_imloth,61385.9826,-0.28213481,0.12802532,g
Elrim_cabor_imloth,61385.9826,0.65361192,0.25692556,i
Elrim_cabor_imloth,61385.9826,-0.04361457,0.18139059,r
Elrim_cabor_imloth,61385.9826,0.74632705,0.45986859999999996,u
Elrim_cabor_imloth,61385.9826,-0.07566796,0.52109824,z
Elrim_cabor_imloth,61388.8423,0.1672832,0.17902464,g
Elrim_cabor_imloth,61388.8423,-0.28615046,0.31053678,i
Elrim_cabor_imloth,61388.8423,0.25148046,0.24822035,r
Elrim_cabor_imloth,61388.8423,-0.36321606,0.65543467,u
Elrim_cabor_imloth,61388.8423,-0.38485081,0.53799045,z
Elrim_cabor_imloth,61397.4216,-1.08019985,2.55204755,y
Elrim_cabor_imloth,61400.2813,0.26873938,0.33976299,r
Elrim_cabor_imloth,61400.2813,-0.17204635,0.41082395,z
Elrim_cabor_imloth,61406.0008,-0.45645246999999994,0.11020395000000001,g
Elrim_cabor_imloth,61406.0008,-0.2318198,0.30529679,i
Elrim_cabor_imloth,61406.0008,0.22369138,0.2034997,r
Elrim_cabor_imloth,61406.0008,1.22351457,0.9392441500000002,y
Elrim_cabor_imloth,61406.0008,0.48171047,0.54076012,z
Elrim_cabor_imloth,61408.8606,-0.26654558,0.14456858,g
Elrim_cabor_imloth,61408.8606,-0.14254300000000003,0.3660344,i
Elrim_cabor_imloth,61408.8606,0.17862181,0.33285367,r
Elrim_cabor_imloth,61408.8606,0.84795547,0.7458728000000001,u
Elrim_cabor_imloth,61408.8606,-0.10890146,0.9892522,z
Elrim_cabor_imloth,61411.7203,-0.43286044,0.08714995000000002,g
Elrim_cabor_imloth,61411.7203,0.24061672,0.18025748,i
Elrim_cabor_imloth,61411.7203,0.06703958,0.11524957000000001,r
Elrim_cabor_imloth,61411.7203,0.52490179,0.27884681,u
Elrim_cabor_imloth,61411.7203,0.06108944000000001,0.41563625,z
Elrim_cabor_imloth,61414.5801,-0.08160247,0.11072939999999999,g
Elrim_cabor_imloth,61414.5801,0.02867302,0.23540452,i
Elrim_cabor_imloth,61414.5801,0.23817582999999998,0.143365,r
Elrim_cabor_imloth,61414.5801,0.38825745000000006,0.5931795,u
Elrim_cabor_imloth,61414.5801,-1.11190715,0.9190821800000001,z
Elrim_cabor_imloth,61417.4398,-0.30932972,0.12986263,g
Elrim_cabor_imloth,61417.4398,0.21683717000000002,0.26951152,i
Elrim_cabor_imloth,61417.4398,-0.65673394,0.39787818,u
Elrim_cabor_imloth,61417.4398,-0.45507992,0.76594888,z
Elrim_cabor_imloth,61420.2996,-0.36045328,0.15417164,g
Elrim_cabor_imloth,61420.2996,0.6338433499999999,0.27604682,i
Elrim_cabor_imloth,61420.2996,-0.1238161,0.20857018,r
Elrim_cabor_imloth,61420.2996,0.27091993,0.77563195,y
Elrim_cabor_imloth,61420.2996,-1.6883115,0.74907908,z
Elrim_cabor_imloth,61423.1593,-0.24986453,0.09543767,g
Elrim_cabor_imloth,61423.1593,0.15459473,0.1958471,i
Elrim_cabor_imloth,61423.1593,0.13592917,0.2196039,r
Elrim_cabor_imloth,61423.1593,1.23841504,1.49474418,y
Elrim_cabor_imloth,61423.1593,-0.1281253,0.28340533,z
Elrim_cabor_imloth,61431.7385,-0.17631685,0.4794489800000001,g
Elrim_cabor_imloth,61431.7385,-0.81642498,0.5128848,i
Elrim_cabor_imloth,61431.7385,-0.10611171,0.46003496,r
Elrim_cabor_imloth,61431.7385,0.26656615,0.84729675,z
Elrim_cabor_imloth,61434.5983,-0.18249639,0.21688774999999996,g
Elrim_cabor_imloth,61434.5983,-0.14832223,0.359944,i
Elrim_cabor_imloth,61434.5983,0.15008191,0.29504671,r
Elrim_cabor_imloth,61434.5983,-0.61877222,1.9102621799999997,y
Elrim_cabor_imloth,61434.5983,-1.46821277,0.90959438,z
Elrim_cabor_imloth,61437.458,-0.56535016,0.21566887,g
Elrim_cabor_imloth,61437.458,0.2070592,0.46092901,i
Elrim_cabor_imloth,61437.458,0.239349,0.34890064,r
Elrim_cabor_imloth,61437.458,-1.59182571,0.94946309,u
Elrim_cabor_imloth,61437.458,0.40548812,0.93364232,z
Elrim_cabor_imloth,61440.3178,-0.30395381,0.10759158,g
Elrim_cabor_imloth,61440.3178,-0.44479087999999994,0.39410828,i
Elrim_cabor_imloth,61440.3178,0.29415504,0.19298142,r
Elrim_cabor_imloth,61440.3178,-0.09998423,0.35823415,u
Elrim_cabor_imloth,61440.3178,-0.14719115,0.45996164,z
Elrim_cabor_imloth,61443.1775,-0.10961045,0.09867829,g
Elrim_cabor_imloth,61443.1775,0.06117079999999999,0.23385641,i
Elrim_cabor_imloth,61443.1775,0.02535925,0.14608628,r
Elrim_cabor_imloth,61443.1775,-0.15438002,0.27652582,u
Elrim_cabor_imloth,61446.0373,-0.31613759,0.08701262,g
Elrim_cabor_imloth,61446.0373,-0.05930056999999999,0.19633631000000004,i
Elrim_cabor_imloth,61446.0373,0.06744198,0.1422144,r
Elrim_cabor_imloth,61446.0373,-0.70122741,0.43191469,z
Elrim_cabor_imloth,61448.897,-0.18637261,0.10286629999999998,g
Elrim_cabor_imloth,61448.897,0.17683249,0.21921045,i
Elrim_cabor_imloth,61448.897,-0.21466456999999997,0.13179292,r
Elrim_cabor_imloth,61448.897,-0.01630504,0.80216104,y
Elrim_cabor_imloth,61448.897,-0.02176071,0.38337547,z
Elrim_cabor_imloth,61451.7568,-0.53079881,0.11652909000000002,g
Elrim_cabor_imloth,61451.7568,0.03437289,0.26677551,i
Elrim_cabor_imloth,61451.7568,0.25119739,0.14898251,r
Elrim_cabor_imloth,61451.7568,2.3284105,1.00416596,y
Elrim_cabor_imloth,61451.7568,-1.08003151,0.5080177,z
Elrim_cabor_imloth,61454.6165,-0.45210977,0.15779604,g
Elrim_cabor_imloth,61454.6165,0.4751134,0.38378483,i
Elrim_cabor_imloth,61454.6165,0.22226928,0.32566735,r
Elrim_cabor_imloth,61454.6165,-3.22505646,2.07262201,y
Elrim_cabor_imloth,61454.6165,0.89232541,0.8399307300000001,z
Elrim_cabor_imloth,61460.336,0.24366776000000004,0.33639781,i
Elrim_cabor_imloth,61460.336,0.09805252,0.3395679,r
Elrim_cabor_imloth,61460.336,-0.8585878499999999,0.83245392,y
Elrim_cabor_imloth,61460.336,0.78061766,0.50444113,z
Elrim_cabor_imloth,61463.1958,-0.20479736,0.12901395,g
Elrim_cabor_imloth,61463.1958,-0.26004282,0.2256067,i
Elrim_cabor_imloth,61463.1958,-0.21759845,0.23464927000000002,r
Elrim_cabor_imloth,61463.1958,1.04549622,0.82671665,y
Elrim_cabor_imloth,61463.1958,0.73088148,0.39160638000000003,z
Elrim_cabor_imloth,61466.0555,0.010002090000000002,0.13977051,g
Elrim_cabor_imloth,61466.0555,-0.5489241,0.25426287,i
Elrim_cabor_imloth,61466.0555,0.31670801,0.18434157999999998,r
Elrim_cabor_imloth,61466.0555,0.65096548,0.33678515,u
Elrim_cabor_imloth,61466.0555,-0.83853042,0.47397365999999996,z
Elrim_cabor_imloth,61468.9153,-0.27987499,0.10299869,g
Elrim_cabor_imloth,61468.9153,-0.16043848,0.20508761,i
Elrim_cabor_imloth,61468.9153,-0.05405182,0.14725786,r
Elrim_cabor_imloth,61468.9153,0.35847864,0.30452102,u
Elrim_cabor_imloth,61468.9153,0.57248749,0.38000801,z
Elrim_cabor_imloth,61471.775,-0.10171382,0.1390677,g
Elrim_cabor_imloth,61471.775,-0.02087617,0.33254,i
Elrim_cabor_imloth,61471.775,-0.18698142,0.23105399,r
Elrim_cabor_imloth,61471.775,-0.03950092,0.35251665,u
Elrim_cabor_imloth,61471.775,-0.63246206,0.44149050999999995,z
Elrim_cabor_imloth,61474.6348,0.14535762,0.17659706999999997,i
Elrim_cabor_imloth,61474.6348,-0.11527541,0.11555112,r
Elrim_cabor_imloth,61474.6348,0.08485697000000002,0.28603095,z
Elrim_cabor_imloth,61477.4945,-0.1614679,0.12068205000000001,g
Elrim_cabor_imloth,61477.4945,0.053582080000000004,0.20584754999999996,i
Elrim_cabor_imloth,61477.4945,-0.1408619,0.17403794,r
Elrim_cabor_imloth,61477.4945,0.22681901,0.25061697,u
Elrim_cabor_imloth,61477.4945,-0.03266169,0.37365087,z
Elrim_cabor_imloth,61480.3543,-0.24517563000000003,0.06986581,g
Elrim_cabor_imloth,61480.3543,0.41479968,0.16942793,i
Elrim_cabor_imloth,61480.3543,-0.015600589999999998,0.13519292,r
Elrim_cabor_imloth,61480.3543,0.10347517,1.00059444,y
Elrim_cabor_imloth,61480.3543,-0.15574686,0.39801629,z
Elrim_cabor_imloth,61488.9335,-0.37250687,0.19749825,g
Elrim_cabor_imloth,61488.9335,-0.03669638,0.29345501,i
Elrim_cabor_imloth,61488.9335,-1.97375956,1.22741377,y
Elrim_cabor_imloth,61491.7933,-0.19555568,0.08915769,g
Elrim_cabor_imloth,61491.7933,0.04367991,0.23898914999999998,i
Elrim_cabor_imloth,61491.7933,0.27116219,0.19867023999999997,r
Elrim_cabor_imloth,61491.7933,-1.18880142,1.10460574,y
Elrim_cabor_imloth,61491.7933,0.24137419,0.40258903,z
Elrim_cabor_imloth,61494.653,-0.13940397,0.11847826999999998,g
Elrim_cabor_imloth,61494.653,0.25273638,0.18427702,i
Elrim_cabor_imloth,61494.653,0.16590877,0.22892355,r
Elrim_cabor_imloth,61494.653,0.13372664,0.54308697,z
Elrim_cabor_imloth,61497.5128,-0.03497452,0.17889378,i
Elrim_cabor_imloth,61497.5128,-0.3678778,0.14072779,r
Elrim_cabor_imloth,61497.5128,0.3821583,0.24182238,u
Elrim_cabor_imloth,61497.5128,-0.12015673,0.31857365,z
Elrim_cabor_imloth,61500.3725,-0.33742674,0.07542504,g
Elrim_cabor_imloth,61500.3725,0.14624195,0.18755770000000002,i
Elrim_cabor_imloth,61500.3725,-0.04672864999999999,0.15039187,r
Elrim_cabor_imloth,61500.3725,-0.1614612,0.19080320000000003,u
Elrim_cabor_imloth,61500.3725,0.2821142,0.25974733,z
Elrim_cabor_imloth,61506.092,-0.16954482,0.16676695,g
Elrim_cabor_imloth,61506.092,-0.18871705,0.21921264,i
Elrim_cabor_imloth,61506.092,-0.06730792,0.21601159,r
Elrim_cabor_imloth,61506.092,-0.08351143,0.56027339,z
Elrim_cabor_imloth,61508.9518,-0.16065195,0.14482972,g
Elrim_cabor_imloth,61508.9518,-0.14538769,0.20810415,i
Elrim_cabor_imloth,61508.9518,-0.33764103,0.19657437,r
Elrim_cabor_imloth,61508.9518,-0.29840704,0.38761914,z
Elrim_cabor_imloth,61514.6713,0.06586556,0.41196964,g
Elrim_cabor_imloth,61514.6713,-0.80721534,0.3703645,i
Elrim_cabor_imloth,61514.6713,1.03181849,1.02038192,y
Elrim_cabor_imloth,61517.531,0.06047494,0.23007914999999998,r
Elrim_cabor_imloth,61517.531,-1.30021221,0.9556046899999999,y
Elrim_cabor_imloth,61517.531,0.10144926,0.45873707,z
Elrim_cabor_imloth,61523.2505,-0.18712783,0.12707984,g
Elrim_cabor_imloth,61523.2505,-0.09196932,0.23071010000000003,i
Elrim_cabor_imloth,61523.2505,0.19619587,0.14255147,r
Elrim_cabor_imloth,61523.2505,-0.78301917,1.10184773,y
Elrim_cabor_imloth,61523.2505,-0.37369765,0.43948145,z
Elrim_cabor_imloth,61526.1103,-0.1484274,0.10277489,g
Elrim_cabor_imloth,61526.1103,0.03087664,0.19520556000000003,i
Elrim_cabor_imloth,61526.1103,0.05508362000000001,0.22143911,r
Elrim_cabor_imloth,61526.1103,0.19774734,0.45843425000000004,u
Elrim_cabor_imloth,61526.1103,-0.5542181,0.69471508,z
Elrim_cabor_imloth,61528.97,-0.28013581,0.10834125999999998,g
Elrim_cabor_imloth,61528.97,0.21179884,0.18345941,i
Elrim_cabor_imloth,61528.97,-0.32490502,0.15775339,r
Elrim_cabor_imloth,61528.97,-0.02563132,0.27089131,u
Elrim_cabor_imloth,61528.97,0.68077211,0.34922820999999993,z
