object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_rudh_hud,63381.5473,3.02049814,0.34243288,r
Dornhoth_rudh_hud,63381.5473,3.40716444,0.7372696500000001,z
Dornhoth_rudh_hud,63608.2259,0.36751508,0.25018628,i
Dornhoth_rudh_hud,63623.7518,0.30097965,0.25553506,i
Dornhoth_rudh_hud,63623.7518,0.34274771,0.1384483,r
Dornhoth_rudh_hud,63629.9622,0.45311639,0.14111921,i
Dornhoth_rudh_hud,63629.9622,0.2528364,0.11412982,r
Dornhoth_rudh_hud,63642.3829,-1.32175928,1.17271882,y
Dornhoth_rudh_hud,63651.6985,-0.17931735,0.25703349,i
Dornhoth_rudh_hud,63651.6985,0.09754374,0.15800488,r
Dornhoth_rudh_hud,63667.2244,-2.74620307,1.5859498499999998,y
Dornhoth_rudh_hud,63667.2244,0.13500912,0.50025669,z
Dornhoth_rudh_hud,63682.7503,-0.11981966,0.26086209,i
Dornhoth_rudh_hud,63682.7503,-0.20421938,0.2143811,r
Dornhoth_rudh_hud,63707.5918,0.11715721,0.22256884000000002,i
Dornhoth_rudh_hud,63707.5918,-0.45580911999999996,0.52752411,z
Dornhoth_rudh_hud,63713.8022,-0.46642134,0.10681862,r
Dornhoth_rudh_hud,63747.9592,-0.86328165,0.22284523,i
Dornhoth_rudh_hud,63747.9592,-0.64392457,0.53986371,z
Dornhoth_rudh_hud,63751.0644,-0.21400073,0.12588906,g
Dornhoth_rudh_hud,63751.0644,-0.52057354,0.14820323000000002,r
Dornhoth_rudh_hud,63772.8007,-0.69612168,0.21922970000000003,r
Dornhoth_rudh_hud,63772.8007,0.42060342,0.41604772,u
Dornhoth_rudh_hud,63791.4318,2.12599048,2.85374473,y
Dornhoth_rudh_hud,63797.6422,-0.72196946,1.40979217,y
Dornhoth_rudh_hud,63949.7963,-0.63505578,0.52489223,i
Dornhoth_rudh_hud,63956.0067,-0.60117539,0.20550820000000003,r
Dornhoth_rudh_hud,63962.217,-1.14201472,0.37834246,i
Dornhoth_rudh_hud,63990.1637,-0.45916962,0.10587182000000002,r
Dornhoth_rudh_hud,64058.4778,1.9108687900000003,1.77266725,y
Dornhoth_rudh_hud,64086.4244,-1.3998129,0.9040585300000001,y
Dornhoth_rudh_hud,64092.6348,-0.33785912,0.13883303,g
Dornhoth_rudh_hud,64341.0497,-0.78833006,0.2503588500000001,i
Dornhoth_rudh_hud,64341.0497,-0.45653655000000004,0.16688292000000002,r
Dornhoth_rudh_hud,64359.6808,-0.9865736,0.35351419,i
Dornhoth_rudh_hud,64359.6808,-0.8124574399999999,0.42524213,z
Dornhoth_rudh_hud,64368.9963,-0.43866852,0.09513061999999999,g
Dornhoth_rudh_hud,64368.9963,-0.27356349,0.24199183999999999,u
Dornhoth_rudh_hud,64375.2067,-1.35895221,0.34442635,i
Dornhoth_rudh_hud,64375.2067,-0.78878294,0.17188925999999996,r
Dornhoth_rudh_hud,64378.3119,-0.55189087,0.32927826,i
Dornhoth_rudh_hud,64387.6275,-0.82044339,0.27852051,i
Dornhoth_rudh_hud,64400.0482,-0.4755945200000001,0.15712746,r
Dornhoth_rudh_hud,64400.0482,0.13272883,0.31731089,u
Dornhoth_rudh_hud,64403.1534,-0.97325995,0.21078782,i
Dornhoth_rudh_hud,64406.2586,-0.28093651,0.38483717,z
Dornhoth_rudh_hud,64434.2052,-0.75408067,0.24039659000000002,i
Dornhoth_rudh_hud,64434.2052,-1.11909884,0.38393991,z
Dornhoth_rudh_hud,64440.4156,0.23055702,1.7651235300000003,y
Dornhoth_rudh_hud,64443.5208,-0.96110645,0.23756379999999996,i
Dornhoth_rudh_hud,64443.5208,-1.21636964,0.42724009,z
Dornhoth_rudh_hud,64446.626,-0.29008315,0.07412608,g
Dornhoth_rudh_hud,64446.626,-0.53713041,0.103879,r
Dornhoth_rudh_hud,64462.1519,-0.59133141,1.00521986,y
Elrim_adar_dam,61147.9757,-0.03167088,0.20249513,u
Elrim_adar_dam,61150.0271,-0.09118292,0.12248187,r
Elrim_adar_dam,61150.0271,0.01499521,0.21221394,u
Elrim_adar_dam,61186.9524,0.66007816,0.41334408999999994,i
Elrim_adar_dam,61186.9524,1.95826147,0.53095743,z
Elrim_adar_dam,61234.1347,3.6176072899999996,0.22354891,i
Elrim_adar_dam,61234.1347,11.97359973,0.39595003,z
Elrim_adar_dam,61400.2985,23.50222161,1.2992125,z
Elrim_adar_dam,61498.7659,-0.03538869,0.07542038,g
Elrim_adar_dam,61498.7659,2.93184713,0.16610759,i
Elrim_adar_dam,61498.7659,0.57773296,0.09897749,r
Elrim_adar_dam,61537.7425,-0.06476378,0.06567185,g
Elrim_adar_dam,61537.7425,0.49821601,0.09519739000000002,r
Elrim_adar_dam,61547.9996,4.42245567,0.31148569,i
Elrim_adar_dam,61547.9996,13.77836278,0.6901334,z
Elrim_adar_dam,61552.1024,-0.04024098,0.16988331,g
Elrim_adar_dam,61552.1024,0.55294606,0.1966332,r
Elrim_adar_dam,61617.7473,16.47133852,0.4480227500000001,z
Elrim_adar_dam,61911.0981,0.21334435,0.1080393,g
Elrim_adar_dam,61911.0981,0.24231311,0.10476977,r
Elrim_adar_dam,61917.2523,2.72881098,0.15808505,i
Elrim_adar_dam,61917.2523,9.51742012,0.28790965,z
Elrim_adar_dam,61962.3832,0.12328147,0.09687152,g
Elrim_adar_dam,61962.3832,2.94052399,0.23338717,i
Elrim_adar_dam,61962.3832,0.40511241,0.09115111000000001,r
Elrim_adar_dam,61964.4346,2.78625911,0.09472494,i
Elrim_adar_dam,61964.4346,0.33444453,0.061955079999999996,r
Elrim_adar_dam,62136.7526,0.76283313,0.88156616,r
Elrim_adar_dam,62142.9068,0.09860013,0.2498116,g
Elrim_adar_dam,62499.8512,28.03790474,1.4882254100000003,z
Elrim_adar_dam,62577.8045,32.64274729,0.31548773,z
Elrim_adar_dam,62608.5756,35.00728125,0.55817135,z
Elrim_adar_dam,62655.7579,0.26284882,0.19741622000000003,g
Elrim_adar_dam,62655.7579,1.5342054,0.21400765,r
Elrim_adar_dam,62668.0663,86.54150682999999,1.6189947599999999,y
Elrim_adar_dam,62704.9916,0.08844618,0.11026263000000001,g
Elrim_adar_dam,62704.9916,0.92074887,0.13862111000000002,r
Elrim_adar_dam,62899.875,4.62751947,0.27318594,i
Elrim_adar_dam,62947.0573,-0.10213638000000001,0.07024106,g
Elrim_adar_dam,62947.0573,0.39004760999999993,0.10690524,r
Elrim_adar_dam,62949.1087,-0.15073702,0.19590726,u
Elrim_adar_dam,63045.5247,0.8338555799999999,0.22828524000000003,i
Elrim_adar_dam,63053.7303,0.40356236,0.32986963,i
Elrim_adar_dam,63053.7303,1.90011909,0.51196382,z
Elrim_sammar_rist,61293.852,-0.3983984300000001,0.21532551,i
Elrim_sammar_rist,61293.852,-0.09106383,0.14489402,r
Elrim_sammar_rist,61335.8421,1.26183442,0.5799076,z
Elrim_sammar_rist,61506.1355,0.05110801,0.29838221,i
Elrim_sammar_rist,61545.7929,-0.45118497,3.07286139,y
Elrim_sammar_rist,61601.7797,1.03379216,1.69304976,y
Elrim_sammar_rist,61639.1043,0.16175626,0.2288221,r
Elrim_sammar_rist,61653.101,0.22900655,0.16322411,i
Elrim_sammar_rist,61653.101,-0.01718959,0.1169458,r
Elrim_sammar_rist,61678.7616,0.1856673,0.11944026999999999,r
Elrim_sammar_rist,61678.7616,0.09569235999999999,0.21699979,u
Elrim_sammar_rist,61944.6992,-0.09213379,0.37953727000000004,z
Elrim_sammar_rist,61947.032,-0.13584534,0.15456399,i
Elrim_sammar_rist,61947.032,-0.18258455,0.11112799000000001,r
Elrim_sammar_rist,61963.3615,0.14331444,0.45055584000000004,i
Elrim_sammar_rist,61963.3615,0.50989317,0.69558527,z
Elrim_sammar_rist,61975.0254,0.34900201000000003,0.29087882,i
Elrim_sammar_rist,61975.0254,0.04039158,0.1752006,r
Elrim_sammar_rist,61977.3582,0.29279934,0.24120140000000004,i
Elrim_sammar_rist,61977.3582,0.07438211,0.48911692,z
Elrim_sammar_rist,61979.691,0.23376955000000002,0.20895233999999996,g
Elrim_sammar_rist,61979.691,0.42555261,0.23599102000000002,r
Elrim_sammar_rist,61982.0238,-0.36844141,0.84720118,y
Elrim_sammar_rist,61984.3566,0.95708625,1.55833504,y
Elrim_sammar_rist,61984.3566,-0.54073294,0.64385206,z
Elrim_sammar_rist,61991.3549,-0.12505502,0.33315659,i
Elrim_sammar_rist,61993.6877,0.52922919,0.29208084,i
Elrim_sammar_rist,61993.6877,-0.06550879,0.4488809899999999,z
Elrim_sammar_rist,61996.0205,-0.90441682,1.00435565,y
Elrim_sammar_rist,61998.3533,0.36422237,0.08559776,g
Elrim_sammar_rist,61998.3533,0.4644077,0.13287066,r
Elrim_sammar_rist,62010.0172,0.21816472,0.19029085,i
Elrim_sammar_rist,62010.0172,-0.67679964,1.09274921,y
Elrim_sammar_rist,62010.0172,-0.10006371,0.31870691,z
Elrim_sammar_rist,62024.0139,-0.04703033,0.22214963,g
Elrim_sammar_rist,62024.0139,0.46896624,0.35633298,i
Elrim_sammar_rist,62024.0139,-0.09767129,0.29911937,r
Elrim_sammar_rist,62038.0106,-0.01041816,0.14461842,r
Elrim_sammar_rist,62040.3434,0.66059306,0.7930064600000001,y
Elrim_sammar_rist,62040.3434,-0.05188731,0.37193943,z
Elrim_sammar_rist,62045.009,-1.58660815,1.34123189,y
Elrim_sammar_rist,62049.6746,-0.54391258,0.52591397,i
Elrim_sammar_rist,62054.3401,-0.05885615999999999,0.16343537,r
Elrim_sammar_rist,62054.3401,-3.3046120899999996,1.24137101,y
Elrim_sammar_rist,62054.3401,1.42681237,0.65331362,z
Elrim_sammar_rist,62056.6729,-0.09954487,0.18914607,r
Elrim_sammar_rist,62056.6729,0.41152955,0.51589509,u
Elrim_sammar_rist,62061.3385,-0.00947723,0.14570802,r
Elrim_sammar_rist,62061.3385,-0.50887881,0.31555112,u
Elrim_sammar_rist,62068.3369,0.23300024000000003,0.61754819,y
Elrim_sammar_rist,62073.0024,0.17255262,1.03301476,y
Elrim_sammar_rist,62075.3352,-0.24400939,0.80454807,y
Elrim_sammar_rist,62084.6664,-0.06028327,0.1517824,i
Elrim_sammar_rist,62084.6664,-0.08663993,0.09819529,r
Elrim_sammar_rist,62086.9991,0.17205118,0.18462711,i
Elrim_sammar_rist,62086.9991,0.39331585,0.25314713,z
Elrim_sammar_rist,62100.9959,-0.13831736,0.29972988,z
Elrim_sammar_rist,62114.9926,-0.18708735,0.12153585000000001,g
Elrim_sammar_rist,62226.9663,0.79170184,1.52659072,y
Elrim_sammar_rist,62238.6302,0.52524679,0.38055062000000006,i
Elrim_sammar_rist,62268.9564,-0.10850767,0.09844038000000001,g
Elrim_sammar_rist,62292.2843,0.07606403,0.31408151,i
Elrim_sammar_rist,62292.2843,-0.40275461999999995,0.21153709,r
Elrim_sammar_rist,62324.9433,0.15770461,0.23392878,r
Elrim_sammar_rist,62334.2744,0.37393813,0.31753309,i
Elrim_sammar_rist,62334.2744,-0.33042906,0.21110355999999997,r
Elrim_sammar_rist,62336.6072,0.56009111,0.41081423,z
Elrim_sammar_rist,62366.9334,0.16906295,0.22418777,r
Elrim_sammar_rist,62373.9318,-0.5261492,1.24058481,y
Elrim_sammar_rist,62373.9318,-0.13894711,0.79773756,z
Elrim_sammar_rist,62383.2629,0.15332418,0.16113841,r
Elrim_sammar_rist,62383.2629,-0.39298639,0.24635727,u
Elrim_sammar_rist,62387.9285,0.4476478199999999,0.4266744499999999,i
Elrim_sammar_rist,62422.9203,0.05549541,0.23653082,i
Elrim_sammar_rist,62422.9203,-0.52164057,0.43339640999999995,z
Elrim_sammar_rist,62429.9186,-3.13656288,1.31453708,y
Elrim_sammar_rist,62434.5842,0.88874947,1.4435917700000003,y
Elrim_sammar_rist,62448.5809,-0.15813453,0.16427284,r
Elrim_sammar_rist,62448.5809,-0.29194637,0.27107099,u
Elrim_sammar_rist,62576.8841,0.39481771,0.8294968899999999,i
Elrim_sammar_rist,62707.5201,0.39013447,0.30283563,i
Elrim_sammar_rist,62730.848,-0.87677704,0.24798259000000003,i
Elrim_sammar_rist,62765.8398,-0.21258197,0.12690797,r
Elrim_sammar_rist,62765.8398,-0.021513970000000004,0.27920059,u
Elrim_sammar_rist,63020.1134,-0.29964473,0.28032165,i
Elrim_sammar_rist,63022.4462,-3.58285585,1.6409281700000002,y
Elrim_sammar_rist,63022.4462,-1.67663539,0.85909795,z
Elrim_sammar_rist,63043.4413,0.20528645,0.28509534,i
Elrim_sammar_rist,63045.7741,-0.87328814,0.97509117,y
Elrim_sammar_rist,63045.7741,-0.32434487,0.48425277,z
Elrim_sammar_rist,63048.1069,0.32062447,0.35335004,z
Elrim_sammar_rist,63066.7691,-0.03776105,0.12079529,g
Elrim_sammar_rist,63066.7691,0.22933876999999997,0.31825648,i
Elrim_sammar_rist,63066.7691,-0.21637534,0.3520008700000001,u
Elrim_sammar_rist,63066.7691,-0.28306303,0.53522959,z
Elrim_sammar_rist,63073.7675,0.29412568,1.37483376,y
Elrim_sammar_rist,63078.4331,2.00292941,1.21135931,y
Elrim_sammar_rist,63078.4331,0.89037084,0.96275675,z
Elrim_sammar_rist,63087.7642,0.26381041,0.18371526,g
Elrim_sammar_rist,63087.7642,0.25273103,0.28419591,i
Elrim_sammar_rist,63087.7642,0.65042117,0.22045232,r
Elrim_sammar_rist,63094.7626,0.06591642,0.19304611,r
Elrim_sammar_rist,63097.0954,-0.19730725,0.1813796,g
Elrim_sammar_rist,63097.0954,0.26190604,0.3019841,i
Elrim_sammar_rist,63097.0954,-0.395347,0.39750508,u
Elrim_sammar_rist,63099.4281,0.12950631,0.20097309000000002,g
Elrim_sammar_rist,63099.4281,0.02991342,0.28513751,r
Elrim_sammar_rist,63104.0937,-0.31421972,0.39567695,i
Elrim_sammar_rist,63104.0937,-0.29043278,0.78262186,z
Elrim_sammar_rist,63111.0921,1.36454978,1.16996773,y
Elrim_sammar_rist,63111.0921,-0.25660711,0.65870329,z
Elrim_sammar_rist,63113.4249,0.68959573,1.08245912,y
Elrim_sammar_rist,63113.4249,-0.0124156,0.55551482,z
Elrim_sammar_rist,63125.0888,2.03879132,0.12909491,r
Elrim_sammar_rist,63125.0888,0.63876975,0.24974086,u
Elrim_sammar_rist,63134.4199,4.47121305,0.86815754,y
Elrim_sammar_rist,63134.4199,4.81170273,0.55002786,z
Elrim_sammar_rist,63141.4183,7.188082959999999,0.41078662000000005,i
Elrim_sammar_rist,63141.4183,8.64730865,0.6429693899999999,z
Elrim_sammar_rist,63146.0839,8.70362835,0.17064187,i
Elrim_sammar_rist,63146.0839,7.81502339,0.3593306,z
Elrim_sammar_rist,63150.7494,8.80182751,0.15950806,r
Elrim_sammar_rist,63150.7494,1.37828174,0.29732818,u
Elrim_sammar_rist,63153.0822,7.6475508,0.73538534,z
Elrim_sammar_rist,63155.415,8.39999492,0.33733388,i
Elrim_sammar_rist,63157.7478,6.79262326,0.24900678000000004,r
Elrim_sammar_rist,63157.7478,0.8807382000000001,0.41536397,u
Elrim_sammar_rist,63167.0789,2.22863989,1.36176552,y
Elrim_sammar_rist,63169.4117,2.75996578,1.36341847,y
Elrim_sammar_rist,63181.0756,4.42424032,0.20007756999999998,i
Elrim_sammar_rist,63181.0756,4.03649814,0.34597321,z
Elrim_sammar_rist,63183.4084,3.75572807,0.29823965,i
Elrim_sammar_rist,63183.4084,4.53809828,0.42023718,z
Elrim_sammar_rist,63188.074,1.37705032,0.16257401,r
Elrim_sammar_rist,63192.7396,2.4472518,1.06903382,y
Elrim_sammar_rist,63318.71,1.18282065,2.9128492,y
Elrim_sammar_rist,63332.7067,-0.99458003,0.45525966,r
Elrim_sammar_rist,63337.3723,-0.51966461,0.29128948,g
Elrim_sammar_rist,63337.3723,-1.00848188,0.88151473,u
Elrim_sammar_rist,63339.7051,3.18822564,3.32140958,y
Elrim_sammar_rist,63367.6985,0.1940906,0.16969091,g
Elrim_sammar_rist,63367.6985,-0.31198109,0.36957874,r
Elrim_sammar_rist,63367.6985,0.40998136,0.28642315,u
Elrim_sammar_rist,63377.0296,0.9386790800000001,0.83463025,i
Elrim_sammar_rist,63377.0296,0.9179154299999999,0.88994179,z
Elrim_sammar_rist,63398.0247,0.07563382,0.24058382,r
Elrim_sammar_rist,63412.0214,-0.2181859,0.49657883999999997,z
Elrim_sammar_rist,63419.0198,0.01475985,0.32338949,g
Elrim_sammar_rist,63419.0198,0.8377486,0.34595745,r
Elrim_sammar_rist,63423.6854,-0.06150976,0.14691891,r
Elrim_sammar_rist,63423.6854,0.23094227,0.61745397,u
Elrim_sammar_rist,63426.0181,0.19021834,0.15913014,g
Elrim_sammar_rist,63426.0181,0.11721549000000002,0.40195218,u
Elrim_sammar_rist,63440.0149,1.50924592,0.9839961199999999,y
Elrim_sammar_rist,63456.3444,-0.18177948,0.23026709,i
Elrim_sammar_rist,63456.3444,0.31060531,0.47526211,z
Elrim_sammar_rist,63468.0083,0.2985488,0.28397655,i
Elrim_sammar_rist,63468.0083,0.04585696,0.43474323,z
Elrim_sammar_rist,63489.0034,0.33120149,1.28159053,y
Elrim_sammar_rist,63489.0034,0.80775429,0.51558924,z
Elrim_sammar_rist,63493.6689,-1.6679715,1.10111792,y
Elrim_sammar_rist,63496.0017,0.26938425999999993,0.51628518,i
Elrim_sammar_rist,63514.664,-0.01188901,0.10347952000000002,g
Elrim_sammar_rist,63514.664,0.022543990000000003,0.28634618,u
Elrim_sammar_rist,63528.6607,-0.55784664,0.30324264,i
Elrim_sammar_rist,63528.6607,0.25593797,0.25053983,r
Elrim_sammar_rist,63530.9935,0.05108105,0.12996521,g
Elrim_sammar_rist,63530.9935,0.15265367,0.11392438999999999,r
Elrim_sammar_rist,63533.3263,-0.13343673,0.16106056000000002,g
Elrim_sammar_rist,63533.3263,0.2400024,0.38623224,u
Elrim_sammar_rist,63549.6558,-4.15743744,1.83086594,y
Elrim_sammar_rist,63549.6558,-0.00990648,0.73389139,z
Elrim_sammar_rist,63554.3214,-0.07137439,0.43558721,i
Elrim_sammar_rist,63554.3214,0.6803152099999998,0.52792645,z
Elrim_sammar_rist,63556.6541,-0.13796468,0.51281655,i
Elrim_sammar_rist,63556.6541,1.48055168,0.62902354,z
Ennor_lalaith_nimp,61900.3379,-0.27711562,1.01780914,y
Ennor_lalaith_nimp,61900.3379,0.06727607,0.61698496,z
Ennor_lalaith_nimp,61957.7675,0.55808116,0.7892954100000001,y
Ennor_lalaith_nimp,61974.5178,-0.47884677,0.1831858,i
Ennor_lalaith_nimp,61974.5178,0.01717172,0.10186435999999999,r
Ennor_lalaith_nimp,61976.9107,-0.06574589,0.30546899,i
Ennor_lalaith_nimp,61979.3036,-0.02278639,0.41324124,i
Ennor_lalaith_nimp,61979.3036,-0.9931563,0.7774762600000001,z
Ennor_lalaith_nimp,61981.6965,0.029435260000000005,0.22493361,i
Ennor_lalaith_nimp,61981.6965,0.30506878,0.10981646,r
Ennor_lalaith_nimp,61984.0894,-0.88554699,1.00667115,y
Ennor_lalaith_nimp,61984.0894,0.55780893,0.49435697000000006,z
Ennor_lalaith_nimp,61991.2681,-0.02286701,0.9293332600000002,y
Ennor_lalaith_nimp,61993.661,0.0321498,0.20112482,r
Ennor_lalaith_nimp,61996.0539,0.31241741,0.17732508,g
Ennor_lalaith_nimp,61996.0539,0.07192935,0.23165389,r
Ennor_lalaith_nimp,62005.6255,0.37991171,0.15990928,i
Ennor_lalaith_nimp,62005.6255,-0.29656585,0.39640441000000004,u
Ennor_lalaith_nimp,62005.6255,0.41651524,0.29008004,z
Ennor_lalaith_nimp,62010.4113,0.22553017,0.19286763,i
Ennor_lalaith_nimp,62010.4113,0.2316643,0.1425769,r
Ennor_lalaith_nimp,62012.8042,-0.99113538,1.07578959,y
Ennor_lalaith_nimp,62012.8042,0.08991843,0.48938331000000007,z
Ennor_lalaith_nimp,62017.59,-0.36632078,1.42704751,y
Ennor_lalaith_nimp,62029.5545,-0.0298148,0.13404612,r
Ennor_lalaith_nimp,62029.5545,0.3641581,0.25921759,u
Ennor_lalaith_nimp,62041.519,0.62680491,1.13459974,y
Ennor_lalaith_nimp,62041.519,-0.47006283,0.57492274,z
Ennor_lalaith_nimp,62043.9119,-0.14367233,1.19459182,y
Ennor_lalaith_nimp,62046.3048,-0.04991727,0.32127245,i
Ennor_lalaith_nimp,62046.3048,0.03894843,0.58727781,z
Ennor_lalaith_nimp,62048.6977,0.05500366999999999,0.32592791,i
Ennor_lalaith_nimp,62051.0906,0.15846595,0.06897577,g
Ennor_lalaith_nimp,62051.0906,0.00703781,0.11043698999999998,r
Ennor_lalaith_nimp,62058.2693,0.06881234,0.15490422,r
Ennor_lalaith_nimp,62058.2693,-0.31441285,0.3542687,u
Ennor_lalaith_nimp,62072.6267,1.70362598,1.2433305600000002,y
Ennor_lalaith_nimp,62084.5912,0.06474802,0.09226071,g
Ennor_lalaith_nimp,62084.5912,0.1919989,0.10381228,r
Ennor_lalaith_nimp,62096.5557,0.26029037,0.23742032,i
Ennor_lalaith_nimp,62096.5557,0.74234557,0.31392625,z
Ennor_lalaith_nimp,62204.2361,0.01091423,0.41134827999999996,i
Ennor_lalaith_nimp,62206.629,0.70412836,1.01335184,z
Ennor_lalaith_nimp,62216.2006,-0.11096495,0.27978241,r
Ennor_lalaith_nimp,62218.5935,0.05404622,0.38644877999999994,i
Ennor_lalaith_nimp,62225.7722,2.59936575,1.18741126,y
Ennor_lalaith_nimp,62237.7367,0.26423943,0.24060632000000004,i
Ennor_lalaith_nimp,62237.7367,-0.06719491,0.20932141,r
Ennor_lalaith_nimp,62240.1296,-0.21386824,0.15028622,r
Ennor_lalaith_nimp,62249.7012,0.01522467,0.21866237,i
Ennor_lalaith_nimp,62280.8089,0.18631687,0.09886324,g
Ennor_lalaith_nimp,62280.8089,0.20126397,0.12226659,r
Ennor_lalaith_nimp,62287.9876,-0.19028556000000002,0.28301179,i
