object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_eirien_mithril,61711.6347,0.5679409442642667,0.4775404095939278,z
Druadan_eirien_mithril,61718.6583,0.8108612832192693,0.6363622233814652,y
Druadan_eirien_mithril,61746.7528,0.8810447417714303,0.22705576561959637,i
Druadan_eirien_mithril,61753.7764,0.8109933559798508,0.7638316725235071,y
Druadan_eirien_mithril,61753.7764,0.8520632055622657,0.30076310498660275,z
Druadan_eirien_mithril,61771.3354,0.5038307487820759,0.19048606709558225,i
Druadan_eirien_mithril,61778.359,0.7874905303636087,0.21976013954688126,i
Druadan_eirien_mithril,61778.359,0.5070745058249977,0.2564514014825621,z
Druadan_eirien_mithril,61781.8708,2.5184074942229846,1.0389650492552416,y
Druadan_eirien_mithril,61785.3826,0.6035310004414229,0.14477625257624793,g
Druadan_eirien_mithril,61785.3826,1.063238199239557,0.17547316620980957,r
Druadan_eirien_mithril,61799.4298,0.776135008819837,0.18124697032799544,i
Druadan_eirien_mithril,61799.4298,1.2134294651371527,0.34249949847842304,z
Druadan_eirien_mithril,61802.9416,0.8084125102301284,0.1279621301399373,r
Druadan_eirien_mithril,61802.9416,-0.08027609687546391,0.3826027782874933,u
Druadan_eirien_mithril,61816.9888,0.5547970416216242,0.11298019058800803,g
Druadan_eirien_mithril,61816.9888,0.6692561944226817,0.15683945880786118,r
Druadan_eirien_mithril,62013.6497,0.6137371036441718,1.1743893392316966,y
Druadan_eirien_mithril,62097.9329,0.7160819978994836,0.3247660630957538,z
Druadan_eirien_mithril,62129.5391,0.3238955080371237,0.17389555792458075,i
Druadan_eirien_mithril,62371.8534,0.17965085366494912,1.0404341349335353,y
Druadan_eirien_mithril,62399.9478,0.9951768123067284,0.7067354058567757,z
Druadan_eirien_mithril,62466.672,0.9716431827401382,0.19763348501465058,i
Druadan_eirien_mithril,62466.672,0.9659325762247394,0.14642800776788548,r
Druadan_eirien_mithril,62519.349,1.0901365610011893,0.8805968604099575,y
Druadan_eirien_mithril,62754.6397,1.288116218683802,0.27502692918650373,i
Druadan_eirien_mithril,62754.6397,0.9150399686456003,0.29896130407308025,r
Druadan_eirien_mithril,62779.2223,0.9354351388522573,0.15313272695861477,i
Druadan_eirien_mithril,62779.2223,1.3262242554596757,0.290668397150679,z
Druadan_eirien_mithril,62789.7577,1.7881613733949562,1.1274638182277883,y
Druadan_eirien_mithril,62789.7577,0.5182539243187982,0.40978980938016274,z
Druadan_eirien_mithril,62796.7814,1.2156401220464088,0.11259958648395864,r
Druadan_eirien_mithril,62817.8522,1.863867587390824,1.0191078934266915,y
Druadan_eirien_mithril,62838.923,1.6494189384042184,0.7284130619889885,y
Druadan_eirien_mithril,62838.923,1.0093459238556137,0.30848660222610036,z
Druadan_eirien_mithril,62842.4348,1.4752218439548384,0.3479474286540973,i
Druadan_eirien_mithril,62842.4348,0.8147206992932302,0.8978764560078845,z
Druadan_eirien_mithril,62863.5056,1.1147081645134307,0.1377498245888875,r
Druadan_eirien_mithril,62863.5056,1.085127941260195,0.30178823157523665,u
Druadan_eirien_mithril,62867.0174,0.9278856121051853,0.39384293641513657,z
Druadan_eirien_mithril,62891.6,1.0824064397345303,0.11594510430408382,g
Druadan_eirien_mithril,62891.6,1.2424766992584984,0.17834539918556377,r
Druadan_eirien_mithril,62895.1118,5.9996318010766405,1.5448170170368554,y
Druadan_eirien_mithril,62898.6236,0.7696609393944168,1.140909158895341,y
Druadan_eirien_mithril,62902.1354,1.1413739886963388,0.31942285131539716,i
Druadan_eirien_mithril,62902.1354,1.0396786317537925,0.5366422216773702,z
Druadan_eirien_mithril,62905.6472,2.708421522898314,1.8849521939294291,y
Druadan_eirien_mithril,62912.6708,1.1918766021129312,0.10517934677548244,g
Druadan_eirien_mithril,62912.6708,1.1748818915786325,0.18141764818267814,r
Druadan_eirien_mithril,63070.7019,1.495217993422033,0.2089570919226995,i
Druadan_eirien_mithril,63070.7019,1.0804568404839,0.6696583095807838,z
Druadan_eirien_mithril,63095.2845,1.4768653055817649,0.17084122444359692,r
Druadan_eirien_mithril,63193.6149,1.5426805901205591,0.17917854606902558,i
Druadan_eirien_mithril,63207.6621,1.172093567905606,0.08109105614609796,g
Druadan_eirien_mithril,63207.6621,1.2765015626228262,0.10949684470569465,r
Druadan_eirien_mithril,63256.8273,1.8152000965316386,0.4528224185700892,i
Druadan_eirien_mithril,63256.8273,1.7589791662558318,0.3601397760691842,r
Eluwaith_adar_aear,61584.8631,0.306892440837335,0.32154551308895085,i
Eluwaith_adar_aear,61584.8631,-0.21199763642619182,0.2602105725945786,r
Eluwaith_adar_aear,61594.609,0.19263766398801452,0.16057760750053093,r
Eluwaith_adar_aear,61611.6644,0.4088903888257263,0.271654906777729,i
Eluwaith_adar_aear,61611.6644,-0.6766380651772733,0.6069066441388917,z
Eluwaith_adar_aear,61614.1008,0.06619372165985579,0.12970830908904576,g
Eluwaith_adar_aear,61614.1008,0.5976369311974637,0.22797361575920644,r
Eluwaith_adar_aear,61618.9738,0.15917809434605798,0.15455429573963292,g
Eluwaith_adar_aear,61631.1562,-0.47784606337637137,1.6502098919387447,y
Eluwaith_adar_aear,61633.5927,-0.44408204493066405,0.7366838008449599,z
Eluwaith_adar_aear,61638.4656,-0.8604848542021689,0.5670064755653212,z
Eluwaith_adar_aear,61640.9021,0.2574617716880924,0.2182299356063799,r
Eluwaith_adar_aear,61645.7751,0.34534561726325597,0.10330184397951403,r
Eluwaith_adar_aear,61665.2669,-0.20104495261361383,0.28307121176112937,i
Eluwaith_adar_aear,61667.7034,0.08263602997611245,0.4634434838475213,z
Eluwaith_adar_aear,61672.5763,0.11245466430108278,0.11316438065001341,r
Eluwaith_adar_aear,61682.3222,-0.08199405780719993,0.07360469026030922,g
Eluwaith_adar_aear,61682.3222,-0.15775117596123026,0.21941284196382244,u
Eluwaith_adar_aear,61701.8141,-0.21863293138765202,1.198443776904708,y
Eluwaith_adar_aear,61701.8141,0.7684789931487099,0.4985976880527212,z
Eluwaith_adar_aear,61709.1235,-0.29852154110198026,0.3089232291309122,i
Eluwaith_adar_aear,61711.56,0.06196792337168794,0.38969613310275936,z
Eluwaith_adar_aear,61718.8694,1.7979028845711225,0.9735283704402041,y
Eluwaith_adar_aear,61791.9638,0.8213542451050394,1.658734385084066,z
Eluwaith_adar_aear,61879.677,-0.14214153650744843,0.490628842989732,i
Eluwaith_adar_aear,61879.677,-0.38631014494696886,0.3547668839138316,r
Eluwaith_adar_aear,61886.9864,-0.5570926437553785,0.28682707238359095,i
Eluwaith_adar_aear,61921.0971,-0.10765993332282794,0.2009100796614828,r
Eluwaith_adar_aear,61974.6996,0.04901827142791926,0.143839788081754,i
Eluwaith_adar_aear,61974.6996,0.14441151699891505,0.09788089149135742,r
Eluwaith_adar_aear,61986.882,0.46279434749813875,0.9028789142883107,y
Eluwaith_adar_aear,61991.755,-0.035686192454952304,0.25648345232823844,i
Eluwaith_adar_aear,61996.6279,0.07709847254443866,0.15872068344956747,g
Eluwaith_adar_aear,61996.6279,-0.142088435556185,0.19180840656998974,r
Eluwaith_adar_aear,62008.8103,0.34462703239740455,0.12564405957602912,r
Eluwaith_adar_aear,62045.3575,0.07201384903267742,1.0631536473343561,y
Eluwaith_adar_aear,62052.6669,0.6576264302446991,0.3494427596916413,r
Eluwaith_adar_aear,62067.2858,0.06760840694543216,0.24373662457081227,i
Eluwaith_adar_aear,62074.5953,-1.0649576461737018,0.8898872310452293,y
Eluwaith_adar_aear,62074.5953,0.021630147067631875,0.4317327778594967,z
Eluwaith_adar_aear,62077.0317,-0.2152681714762188,0.30169474114996836,i
Eluwaith_adar_aear,62077.0317,0.39143692580150624,0.4429153440873029,z
Eluwaith_adar_aear,62096.5236,-0.04150821632078043,0.2275714002079124,i
Eluwaith_adar_aear,62096.5236,0.6521970801524619,0.272972582950782,z
Eluwaith_adar_aear,62108.706,0.8683412627864132,0.18241694293963492,i
Eluwaith_adar_aear,62108.706,1.1035887947319063,0.11360692781811127,r
Eluwaith_adar_aear,62118.4519,1.9530011537387315,0.21249959652734807,r
Eluwaith_adar_aear,62118.4519,1.4553848551645907,0.33196847157214665,u
Eluwaith_adar_aear,62120.8883,1.8195974945058901,0.35495050046824883,z
Eluwaith_adar_aear,62159.872,-14.62559694871266,1.0210447108532723,i
Eluwaith_adar_aear,62276.823,-0.29849235040484356,0.44991095276792065,z
Eluwaith_adar_aear,62286.5689,-0.6810946439460607,0.8488719678511943,y
Eluwaith_adar_aear,62286.5689,0.4781196225067121,0.5226241788591861,z
Eluwaith_adar_aear,62310.9337,-0.39031396846680494,0.5037214857718215,i
Eluwaith_adar_aear,62310.9337,0.16061418610909406,0.5601559160692925,z
Eluwaith_adar_aear,62325.5525,0.0373567880519095,0.14767304389276534,g
Eluwaith_adar_aear,62325.5525,0.6847925399321564,0.37778008580422295,u
Eluwaith_adar_aear,62335.2984,0.07756114542539246,0.09112831600175782,g
Eluwaith_adar_aear,62335.2984,0.299809992355163,0.11777014478443092,r
Eluwaith_adar_aear,62366.9727,0.2619083827256484,0.1317446898880619,r
Eluwaith_adar_aear,62366.9727,1.0603215151500645,0.8968308465870343,y
Eluwaith_adar_aear,62366.9727,-0.09758525837531164,0.3972276553407881,z
Eluwaith_adar_aear,62369.4091,3.2137316212019673,1.9082372761818587,y
Eluwaith_adar_aear,62393.7739,-0.23738093880450084,0.37458310825618596,i
Eluwaith_adar_aear,62393.7739,-0.4452757570970156,0.5107084090997884,z
Eluwaith_adar_aear,62398.6469,-0.16237530259866845,1.087435674850874,y
Eluwaith_adar_aear,62423.0117,-0.049636977471046576,0.21937955948750218,i
Eluwaith_adar_aear,62423.0117,-0.12119598944042617,0.3665300359518469,z
Eluwaith_adar_aear,62425.4481,-0.041848531483539654,0.2001757938947366,g
Eluwaith_adar_aear,62425.4481,-0.14180770817033617,0.23733568403761693,r
Eluwaith_adar_aear,62444.94,0.035468629402184294,0.16750357729670604,i
Eluwaith_adar_aear,62488.7966,-0.5918825777713473,0.6115593141514314,z
Eluwaith_adar_aear,62671.5325,-1.4773249871067775,1.0728223735597808,y
Eluwaith_adar_aear,62671.5325,0.891665306051655,0.6702547266500161,z
Eluwaith_adar_aear,62691.0243,0.3654099631776195,0.19400418959596893,i
Eluwaith_adar_aear,62691.0243,-0.04579827809298225,0.11239724371917602,r
Eluwaith_adar_aear,62703.2067,0.2536518206854389,0.2634863615081708,i
Eluwaith_adar_aear,62703.2067,-0.1527114100427082,0.43799190277289746,z
Eluwaith_adar_aear,62722.6985,-0.19870665815020813,0.14526160022464765,g
Eluwaith_adar_aear,62722.6985,0.26901409799912834,0.22355910711815422,r
Eluwaith_adar_aear,62737.3174,0.5436731268186367,0.3144450854542416,u
Eluwaith_adar_aear,62739.7539,-1.076713625232234,0.691051279793943,i
Eluwaith_adar_aear,62739.7539,0.03152885480173357,0.2426461785344935,r
Eluwaith_adar_aear,62742.1903,0.023945996381881312,0.17934790698130504,i
Eluwaith_adar_aear,62742.1903,-0.006092272654381604,0.13752520556455716,r
Eluwaith_adar_aear,62751.9362,0.02154994801657085,0.21708458676132256,i
Eluwaith_adar_aear,62751.9362,-0.3219447291075546,0.5039595875290708,z
Eluwaith_adar_aear,62754.3727,-3.372881346252223,1.2479137487481962,y
Eluwaith_adar_aear,62754.3727,0.3717998357260812,0.685859698448798,z
Eluwaith_adar_aear,62759.2457,0.5023081291422276,0.29182034750462205,r
Eluwaith_adar_aear,62793.3564,-0.27258980310296227,0.17733638086601636,i
Eluwaith_adar_aear,62798.2293,0.16914658719720668,0.15927898280275254,r
Eluwaith_adar_aear,62798.2293,0.42061728907553025,0.30990606657301933,u
Eluwaith_adar_aear,62827.4671,0.6289155563859486,0.4204195238471394,i
Eluwaith_adar_aear,62827.4671,0.09111530745368307,0.434397037880299,z
Eluwaith_adar_aear,62837.213,0.5040127698088266,0.8379075848182477,y
Eluwaith_adar_aear,62846.9589,1.076407076198649,0.44493893577066584,i
Eluwaith_adar_aear,62846.9589,0.10808122874530907,0.3365551187700819,r
Eluwaith_adar_aear,62856.7048,0.08442853651596008,0.22228565756518331,r
Eluwaith_adar_aear,62895.6885,0.5837517864660186,0.6403534711807545,r
Eluwaith_adar_aear,62993.1476,-0.4298146523329064,1.3292573081619998,y
Eluwaith_adar_aear,62993.1476,0.35484008611722456,0.5695527685938133,z
Eluwaith_adar_aear,63041.8772,0.039386314824159704,0.12311449572288848,g
Eluwaith_adar_aear,63041.8772,-0.003909969984084553,0.35237783546591606,u
Eluwaith_adar_aear,63056.496,-0.18837618950701512,0.38630510888552555,i
Eluwaith_adar_aear,63056.496,-0.24112670898178112,0.46077145857756835,z
Eluwaith_adar_aear,63061.369,-0.3959200476506728,0.09513835054981705,g
Eluwaith_adar_aear,63061.369,0.03633081126310728,0.27748594299450924,u
Eluwaith_adar_aear,63088.1703,8.828509988632515,0.17042597293489067,r
Eluwaith_adar_aear,63093.0432,10.271606525995916,0.24198275040888576,i
Eluwaith_adar_aear,63095.4797,11.83835696783158,0.1238358221052354,r
Eluwaith_adar_aear,63095.4797,2.4474737673868954,0.3330633809121802,u
Eluwaith_adar_aear,63102.7891,5.863138293867696,1.0600565763576932,y
Eluwaith_adar_aear,63105.2256,5.515798175897864,1.0592560656290348,y
Eluwaith_adar_aear,63105.2256,8.313287683840004,0.5432811994820984,z
Eluwaith_adar_aear,63107.6621,7.169625495523001,0.7810735442844657,y
Eluwaith_adar_aear,63122.281,4.306490891679759,0.19363044745824892,r
Eluwaith_adar_aear,63122.281,0.19176597807152743,0.5889779508756836,u
Eluwaith_adar_aear,63124.7174,5.952726858476507,0.16708967412916828,i
Eluwaith_adar_aear,63124.7174,3.4694406015778947,0.11637591788293336,r
Eluwaith_adar_aear,63134.4634,3.9130256116183038,0.22101980102065402,i
Eluwaith_adar_aear,63134.4634,3.994716432714182,0.3715132099520256,z
Eluwaith_adar_aear,63141.7728,2.634847362850418,0.547362369430364,z
Eluwaith_adar_aear,63144.2093,0.39973291254560833,0.11115188992647296,g
Eluwaith_adar_aear,63144.2093,1.298495031478581,0.15396968371656697,r
Eluwaith_adar_aear,63153.9552,0.8608118362243867,0.1671483815984072,r
Eluwaith_adar_aear,63153.9552,-0.559625674543522,0.5689154755630201,u
Eluwaith_adar_aear,63158.8281,1.5600592516785536,0.18849067552343549,i
Eluwaith_adar_aear,63161.2646,1.1232024861564498,0.23371859524487973,i
Eluwaith_adar_aear,63178.32,0.6672533563279661,0.1642942200269201,i
Eluwaith_adar_aear,63178.32,0.693361384716492,0.30240475020533936,z
Eluwaith_adar_aear,63180.7564,0.2580956458698533,0.15191899243640536,r
Eluwaith_adar_aear,63188.0659,-0.2775620071856902,0.36977113148190693,z
Eluwaith_adar_aear,63192.9388,-0.7654968172708614,0.8327535706950377,y
Eluwaith_adar_aear,63195.3753,-1.770562061408984,1.0350559701387392,y
Eluwaith_adar_aear,63217.3036,0.46339319978373233,0.4080273192940055,i
Eluwaith_adar_aear,63224.6131,0.37763531012726687,0.4253378609930624,i
Eluwaith_adar_aear,63256.2873,-0.6317406393243734,0.9137373878520275,r
Eluwaith_adar_aear,63268.4697,1.5548461337059545,2.4571302914186597,z
Eluwaith_adar_aear,63346.437,0.31503821218036443,2.5626350130269464,y
Eluwaith_adar_aear,63348.8735,-1.9414199689218563,2.0079439986320455,y
Eluwaith_adar_aear,63373.2382,-0.6969947082117477,0.28506560916724377,i
Eluwaith_adar_aear,63373.2382,-0.3557161523914787,0.1944549743194369,r
Eluwaith_adar_aear,63441.4596,-0.1155315280395091,0.260540853411555,i
Eluwaith_adar_aear,63441.4596,0.03943583240526243,0.1647104589918636,r
Eluwaith_adar_aear,63446.3326,-0.0722422104271538,0.1827341796375445,i
Eluwaith_adar_aear,63446.3326,-0.1585654043577435,0.11566645696363753,r
Eluwaith_adar_aear,63453.642,-0.12029835665828947,0.13163548861058513,r
Eluwaith_adar_aear,63453.642,-0.2525535888642996,0.30003933835593116,u
Eluwaith_adar_aear,63456.0785,-0.19705946675845604,0.43930527267029224,z
Eluwaith_adar_aear,63463.3879,-1.6537556757978946,2.1337985977883895,y
Eluwaith_adar_aear,63465.8244,-1.3105859736855214,1.3464979570054858,y
Eluwaith_adar_aear,63478.0068,-0.004928014161702131,0.10257057958659024,r
Eluwaith_adar_aear,63478.0068,-0.1423120337378385,0.25652816229597786,u
Eluwaith_adar_aear,63482.8798,0.03769265742491507,0.08345596090249557,g
Eluwaith_adar_aear,63482.8798,-0.11291704302602779,0.14859970476633436,r
Eluwaith_adar_aear,63487.7527,0.054671568364941824,0.21097339655550212,i
Eluwaith_adar_aear,63487.7527,-0.6213190883008534,0.3565123178417245,z
Eluwaith_adar_aear,63495.0622,-0.8990211526583338,0.9454868391469681,y
Eluwaith_adar_aear,63516.9905,-0.16833730437662456,0.17767003911577275,r
Eluwaith_adar_aear,63531.6093,-0.036188070349767364,0.09181482957473248,g
Eluwaith_adar_aear,63534.0458,-0.10277044816724154,0.1488956046724913,r
Eluwaith_adar_aear,63546.2282,-0.34847713694617233,0.22757227391431156,i
Eluwaith_adar_aear,63546.2282,0.19606990876305685,0.41358441867303913,z
Eluwaith_adar_aear,63563.2836,0.13179673623045216,0.11733156188426541,r
Eluwaith_adar_aear,63575.4659,0.14230447259151538,0.421168747403174,i
Eluwaith_adar_aear,63575.4659,-0.2770651122335284,0.5023510672946676,z
Eluwaith_adar_aear,63590.0848,0.11251545950532685,1.2145149533477853,y
Eluwaith_adar_aear,63624.1955,-1.336770496095537,0.8899004659951892,i
Eluwaith_adar_aear,63733.837,0.4032898883061276,0.7829687940976864,y
Eluwaith_adar_aear,63733.837,-0.014430617072294436,0.3422782314298083,z
Eluwaith_adar_aear,63789.876,-1.049428887004408,1.5970536957573946,y
Eluwaith_adar_aear,63792.3125,0.8492571442377755,0.6503294010552748,z
Eluwaith_adar_aear,63797.1855,0.04774351204250828,0.2067961338531588,g
Eluwaith_adar_aear,63797.1855,-0.10230807965948194,0.17970161404206467,r
Eluwaith_adar_aear,63811.8043,-0.15749718952092434,0.12190855206007284,g
Eluwaith_adar_aear,63811.8043,-0.17304792748472697,0.22672906040652602,r
Eluwaith_adar_aear,63823.9867,-0.45455706083951614,0.3689139359756324,r
Eluwaith_adar_aear,63828.8597,-0.2662110131866509,0.21762608973248806,r
Eluwaith_adar_aear,63841.0421,-0.18280184108659592,0.20532274105643053,i
Eluwaith_adar_aear,63841.0421,0.039138586954144614,0.4367249117625413,z
Eluwaith_adar_aear,63843.4786,-0.06724180583596993,0.20752635050763724,i
Eluwaith_adar_aear,63860.5339,0.026543894907868792,0.07895947136723189,g
Eluwaith_adar_aear,63875.1528,-0.21758172436775336,0.49056895701282593,z
Eluwaith_adar_aear,63877.5893,-0.4271968295646316,0.8009370259050467,z
Eluwaith_adar_aear,63884.8987,-0.10043316566909162,0.07731515281054285,g
Eluwaith_adar_aear,63884.8987,0.13307819605677088,0.12755973075122667,r
Eluwaith_adar_aear,63892.2081,0.07745590573612704,0.07272930239795293,g
Eluwaith_adar_aear,63892.2081,0.13683073325623238,0.1363928144731174,r
Eluwaith_adar_aear,63899.5176,0.20895466744210875,0.16940295405222328,i
Eluwaith_adar_aear,63899.5176,0.030135751790629207,0.1169665325017417,r
Eluwaith_adar_aear,63901.9541,0.2552925709498578,0.7559640083512899,y
Eluwaith_adar_aear,63904.3905,-0.20466531302212232,0.9523054313639784,y
Eluwaith_adar_aear,63904.3905,-0.16265193124960658,0.3655293818507515,z
Eluwaith_adar_aear,63943.3742,0.044843369728998474,0.2475358475994169,r
Eluwaith_adar_aear,63950.6836,0.08052672498213562,0.24461624372723348,i
Rochirrim_galadhrim_lunt,61075.5717,0.6799037572494975,1.1004882804608136,y
Rochirrim_galadhrim_lunt,61082.8681,0.12700678143123348,0.28480281767927723,i
Rochirrim_galadhrim_lunt,61090.1645,0.11413364153650402,0.07605509788603418,g
Rochirrim_galadhrim_lunt,61090.1645,0.6705075388749565,0.29942032398042645,u
Rochirrim_galadhrim_lunt,61099.893,-0.39971684286274634,1.0178550298602043,y
Rochirrim_galadhrim_lunt,61104.7572,0.09427656279264905,0.42940975442178686,i
Rochirrim_galadhrim_lunt,61104.7572,-0.5458949244377095,0.5736600540831818,z
Rochirrim_galadhrim_lunt,61109.6215,0.014776281928096132,0.21397483303271247,g
Rochirrim_galadhrim_lunt,61109.6215,0.30767408191394163,0.1791465600880926,r
Rochirrim_galadhrim_lunt,61155.8318,0.6140864578407489,0.33049589323685624,i
Rochirrim_galadhrim_lunt,61155.8318,-0.4352359390713163,0.5295945215929282,z
Rochirrim_galadhrim_lunt,61158.2639,-0.5622917535515981,1.7828022992996098,y
Rochirrim_galadhrim_lunt,61160.6961,-1.904871174283789,1.6137676945352544,y
Rochirrim_galadhrim_lunt,61170.4246,0.04572663848868124,0.1980083911701983,i
Rochirrim_galadhrim_lunt,61170.4246,0.15205629747685973,0.12919534087957524,r
Rochirrim_galadhrim_lunt,61182.5852,0.5514448048054833,0.43518039447196644,z
Rochirrim_galadhrim_lunt,61189.8815,1.3486424352043347,1.5054397692152806,y
Rochirrim_galadhrim_lunt,61197.1779,0.33992814905922775,0.3439403167774875,i
Rochirrim_galadhrim_lunt,61197.1779,0.4395347100041598,0.1407315025641763,r
Rochirrim_galadhrim_lunt,61425.7975,-0.23879359280335108,0.30518982868966865,i
Rochirrim_galadhrim_lunt,61425.7975,0.4472849076290669,0.4062203447198048,z
Rochirrim_galadhrim_lunt,61430.6617,-0.8418474357203609,0.46897360749750827,i
Rochirrim_galadhrim_lunt,61435.526,0.17209005767516555,0.21481999313629033,r
Rochirrim_galadhrim_lunt,61435.526,-0.5986635890512528,0.7225521461522514,z
Rochirrim_galadhrim_lunt,61445.2545,-0.10539572114483804,0.502918600377556,z
Rochirrim_galadhrim_lunt,61447.6866,0.05357172667040183,0.3036157681807619,i
Rochirrim_galadhrim_lunt,61447.6866,-0.21358464291961202,0.5583578002940928,z
Rochirrim_galadhrim_lunt,61459.8472,-0.6923519122941626,0.4378200876599738,i
Rochirrim_galadhrim_lunt,61459.8472,-0.3114172550640658,0.5636715785297975,z
Rochirrim_galadhrim_lunt,61472.0078,0.3538760427791531,0.1510004295857009,r
Rochirrim_galadhrim_lunt,61479.3042,-0.8845571697594581,0.9579626122450892,y
Rochirrim_galadhrim_lunt,61484.1685,-0.12141878229564206,0.6329965553186901,i
Rochirrim_galadhrim_lunt,61484.1685,0.2215059874090785,0.5694977478884248,z
Rochirrim_galadhrim_lunt,61496.3291,-0.12910461712469207,0.16535819793196954,r
Rochirrim_galadhrim_lunt,61496.3291,0.5004420553029253,0.575342182118529,u
Rochirrim_galadhrim_lunt,61510.9218,0.5502460435222295,0.8423200901420131,y
Rochirrim_galadhrim_lunt,61513.3539,1.4155912064897103,0.9759409276692421,y
Rochirrim_galadhrim_lunt,61515.7861,0.2028993752061087,0.5826874684109178,i
Rochirrim_galadhrim_lunt,61530.3788,0.28550688384260575,0.21139510699155523,r
Rochirrim_galadhrim_lunt,61530.3788,0.09986536787668676,0.432252921117944,u
Rochirrim_galadhrim_lunt,61540.1073,0.02753110858372175,0.27103094473796807,i
Rochirrim_galadhrim_lunt,61540.1073,-0.5217986757485055,0.4491100270688758,z
Rochirrim_galadhrim_lunt,61549.8358,-1.265483908632047,0.5327280730764814,g
Rochirrim_galadhrim_lunt,61549.8358,0.14423942335509707,0.39132164150780935,r
Rochirrim_galadhrim_lunt,61552.2679,0.03648329161607978,0.32766434296804564,g
Rochirrim_galadhrim_lunt,61552.2679,0.17920735170124547,0.3447056923329429,r
Rochirrim_galadhrim_lunt,61559.5643,-0.2970314824686621,0.2981446971892043,i
Rochirrim_galadhrim_lunt,61559.5643,0.5973674558832456,0.580025467481594,z
Rochirrim_galadhrim_lunt,61561.9964,0.28642324586923307,0.18086477953133404,g
Rochirrim_galadhrim_lunt,61561.9964,-0.19565699551892451,0.18949185013385095,r
Rochirrim_galadhrim_lunt,61581.4534,1.012501607362911,1.0155931130747355,y
Rochirrim_galadhrim_lunt,61581.4534,0.14430008138169417,0.33983596759041673,z
