object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_firion_fern,64056.9826,-0.4950034319442766,0.40759021816008395,z
Dornhoth_firion_fern,64073.8349,-0.061184181676663216,0.1074448901731997,g
Dornhoth_firion_fern,64073.8349,0.09360806817263041,0.13005104635114026,r
Dornhoth_firion_fern,64085.8723,0.2914285641162171,1.2667658546692984,y
Dornhoth_firion_fern,64085.8723,-0.8638227660256678,0.5679275586706722,z
Dornhoth_firion_fern,64095.5022,-0.22542078536391563,0.6191880752234449,i
Dornhoth_firion_fern,64095.5022,0.05741781913473914,0.4295596844725073,r
Dornhoth_firion_fern,64114.7619,0.4076732334106159,0.8163892667555179,z
Dornhoth_firion_fern,64117.1694,1.0097102637792432,1.7795093173828076,y
Dornhoth_firion_fern,64172.5413,-1.1581408709913201,0.5901728282314375,i
Dornhoth_firion_fern,64182.1712,-0.47423909043075385,0.293152393047455,r
Dornhoth_firion_fern,64194.2085,0.00540434080128598,0.26617545849475527,i
Dornhoth_firion_fern,64201.431,-1.0458383025050124,1.4582697448666921,y
Dornhoth_firion_fern,64300.1373,-0.19962872326568945,1.328901550921897,r
Dornhoth_firion_fern,64473.4753,0.05515931449296813,0.3558827443539767,i
Dornhoth_firion_fern,64473.4753,-0.3364980275271275,0.5297011865114339,z
Dornhoth_firion_fern,64502.365,-0.055356045842685074,1.5286565259670664,y
Dornhoth_firion_fern,64521.6248,0.2080681967916692,0.12435842956263517,g
Dornhoth_firion_fern,64521.6248,-0.14621079832749612,0.19791057987794172,r
Dornhoth_firion_fern,64521.6248,-2.9312020633458826,1.46026548738353,y
Dornhoth_firion_fern,64521.6248,0.3128405698207268,0.5051966107948049,z
Dornhoth_firion_fern,64528.8472,1.2157610254285347,0.5069875688733524,i
Dornhoth_firion_fern,64528.8472,1.7385489585549223,0.7314010502765802,z
Dornhoth_firion_fern,64550.5145,0.22204328917054897,0.3448774421848154,i
Dornhoth_firion_fern,64552.9219,-0.4576429214165837,1.0573217897660783,y
Dornhoth_firion_fern,64557.7369,-1.5776991814547832,0.9418359940058892,y
Dornhoth_firion_fern,64560.1443,-0.158377950313131,0.2848272316619108,i
Dornhoth_firion_fern,64560.1443,-0.21737471297523497,0.3749496238602841,z
Dornhoth_firion_fern,64572.1817,-0.02956253520836826,0.08808268704848966,g
Dornhoth_firion_fern,64574.5892,-0.252013910172995,0.16015309244316064,g
Dornhoth_firion_fern,64576.9967,0.13639152769721472,0.3578800472001411,i
Dornhoth_firion_fern,64576.9967,0.4029340713649929,0.6340419129540696,z
Dornhoth_firion_fern,64579.4041,-0.09767396634573634,0.23665741910938895,g
Dornhoth_firion_fern,64579.4041,0.34561954284968477,0.28139064308319617,r
Dornhoth_firion_fern,64593.849,0.22466192016877481,0.40023927440666257,i
Dornhoth_firion_fern,64593.849,0.5978494362674908,0.5903075160409017,z
Dornhoth_firion_fern,64598.6639,0.003632043507040428,0.1487819200410307,r
Druadan_aegas_Ennor,62586.7177,-0.0805474271196704,0.1377444948111191,g
Druadan_aegas_Ennor,62586.7177,-0.518083076651713,0.20501140234853965,r
Druadan_aegas_Ennor,62593.2862,-0.6203002864307313,0.43274895207074665,i
Druadan_aegas_Ennor,62593.2862,-0.5758320661917951,0.667805960892611,z
Druadan_aegas_Ennor,62622.8443,-0.8677825113053941,0.3380249738451874,i
Druadan_aegas_Ennor,62622.8443,-0.2833560539282708,0.1825855759860856,r
Druadan_aegas_Ennor,62632.6971,-0.3920430999082099,1.6068041138607647,y
Druadan_aegas_Ennor,62918.4261,0.052448236193347514,0.20813528624547445,g
Druadan_aegas_Ennor,62918.4261,1.2737204949832261,0.7108432803924913,u
Druadan_aegas_Ennor,63204.1551,0.05572724911128724,0.3295307062722055,r
Druadan_aegas_Ennor,63223.8606,1.1882789275665,0.7366280836466551,i
Druadan_aegas_Ennor,63223.8606,1.6765427520960012,0.8453837269746545,z
Druadan_aegas_Ennor,63259.9873,0.6092192426016139,0.6134650406049014,i
Druadan_aegas_Ennor,63259.9873,-0.21091902787580696,0.8414071188679885,z
Druadan_aegas_Ennor,63273.1242,0.26962590322128976,0.1932842387021242,g
Druadan_aegas_Ennor,63273.1242,0.2552115878325646,0.2665115971605758,r
Druadan_aegas_Ennor,63282.9769,0.73032034328997,1.8854906079959435,y
Druadan_aegas_Ennor,63282.9769,0.27606295062104974,0.9055658648936133,z
Druadan_aegas_Ennor,63305.9666,0.3336384979096367,0.27265622626049824,g
Druadan_aegas_Ennor,63305.9666,-0.06992855124487757,0.7124707805039578,u
Druadan_aegas_Ennor,63325.6721,-0.14993834072674375,0.35338494561070294,i
Druadan_aegas_Ennor,63342.0933,0.5897143889385792,1.3036364550114299,y
Druadan_aegas_Ennor,63575.2745,1.8296514626782006,0.4234173897536345,i
Druadan_aegas_Ennor,63575.2745,0.8549995125599258,0.2609405427482298,r
Druadan_aegas_Ennor,63585.1272,3.938967171299137,1.836295336157191,y
Druadan_aegas_Ennor,63588.4114,1.5480843220797487,0.29907186150952964,r
Druadan_aegas_Ennor,63594.9799,1.7702421022922241,0.3231495007196353,i
Druadan_aegas_Ennor,63594.9799,1.5569356487706305,0.26450001853356964,r
Druadan_aegas_Ennor,63598.2642,2.426188399104871,0.5590183657659725,i
Druadan_aegas_Ennor,63601.5484,1.3535840178465217,0.24308794138740558,i
Druadan_aegas_Ennor,63601.5484,2.323192235508453,0.3896727061123833,z
Druadan_aegas_Ennor,63608.1169,2.067318244029433,1.2595738514724097,y
Druadan_aegas_Ennor,63611.4011,1.4815299340511172,0.9869023991148733,y
Druadan_aegas_Ennor,63611.4011,2.2305807094851597,0.69813709665072,z
Druadan_aegas_Ennor,63624.5381,0.6369883524980771,0.2666437104691192,g
Druadan_aegas_Ennor,63624.5381,1.3940185431614651,0.28380424048773917,r
Druadan_aegas_Ennor,63627.8223,2.0814663451034496,0.3190848254455159,i
Druadan_aegas_Ennor,63634.3908,1.4716085123884177,0.3012613209087014,i
Druadan_aegas_Ennor,63634.3908,2.76103777482746,0.49209193248122796,z
Druadan_aegas_Ennor,63637.6751,4.4358720335667785,1.3728923631903729,y
Druadan_aegas_Ennor,63644.2436,1.784656392900352,0.35256243643131857,i
Druadan_aegas_Ennor,63650.812,0.6690587501531537,0.22471805517424678,g
Druadan_aegas_Ennor,63650.812,1.3468790301999112,0.24050281653607344,r
Druadan_aegas_Ennor,63680.3702,1.366461614857076,0.48197995277775324,i
Druadan_aegas_Ennor,63680.3702,1.4566311396408576,0.43238440835014585,r
Druadan_aegas_Ennor,63693.5072,2.678774440143833,1.1676736329891495,y
Druadan_aegas_Ennor,63693.5072,1.9061203647881357,0.5338210391850607,z
Druadan_aegas_Ennor,63713.2126,1.2708339116884264,0.29633945970634257,r
Druadan_aegas_Ennor,63713.2126,0.25371432668537286,0.8436964371928651,u
Druadan_aegas_Ennor,63719.7811,1.1484406863922576,0.22197307441510059,r
Druadan_aegas_Ennor,63729.6338,-0.018426291925780904,1.6131975859312406,y
Druadan_aegas_Ennor,63739.4866,1.3449018980927816,0.3137734500156572,i
Druadan_aegas_Ennor,63739.4866,1.1314634456312107,0.21733361821528221,r
Druadan_aegas_Ennor,63995.6574,0.34029421187561765,0.6786920611051804,z
Druadan_aegas_Ennor,64025.2156,1.7477200434166507,1.3630081099050668,y
Druadan_aegas_Ennor,64051.4896,0.14094569442953955,0.29199023936176144,i
Druadan_aegas_Ennor,64051.4896,-0.01613166855422465,0.41999303773912355,z
Druadan_aegas_Ennor,64071.195,-0.398532500500911,0.20005003224356555,g
Druadan_aegas_Ennor,64291.2392,-3.1767245690193002,1.5014443330006482,y
Druadan_aegas_Ennor,64294.5235,-0.4108677497859181,0.38156609496290245,i
Druadan_aegas_Ennor,64294.5235,-0.7164830078415964,0.2932394596286056,r
Druadan_aegas_Ennor,64304.3762,0.11343861396764819,0.29875892337182963,r
Druadan_aegas_Ennor,64307.6604,-0.12749181235260235,0.3094311118133939,i
Druadan_aegas_Ennor,64307.6604,-0.12161442164545107,0.23668352801601966,r
Druadan_aegas_Ennor,64324.0816,-0.6562033125638721,0.41984563806511405,g
Druadan_aegas_Ennor,64324.0816,-0.2823265278895725,0.46147193889119087,r
Druadan_aegas_Ennor,64376.6295,-0.25519548365500266,0.4518089037400534,z
Druadan_aegas_Ennor,64402.9034,0.5555606891789627,1.6094463684392426,y
Druadan_aegas_Ennor,64406.1877,-0.13709248879679048,0.5001705364407976,i
Druadan_aegas_Ennor,64406.1877,-1.0798408430296405,0.5820109039043282,z
Druadan_aegas_Ennor,64422.6089,-0.3757862798558341,0.3159726490642156,i
Druadan_aegas_Ennor,64429.1774,0.07308279484921884,0.2572573527873724,i
Druadan_aegas_Ennor,64429.1774,0.0771671952987106,0.4095054774233726,z
Druadan_aegas_Ennor,64462.0198,0.7240177282771311,1.1980842646720467,y
Druadan_aegas_Ennor,64471.8725,0.40995314791465554,0.8339795132434294,i
Druadan_aegas_Ennor,64471.8725,-0.8320502681645529,0.5937675769763181,r
Druadan_gul_per,62760.4529,0.07622404782934217,0.22585257741730513,i
Druadan_gul_per,62805.2166,-0.3636020590549628,0.6819467120164715,i
Druadan_gul_per,62818.9901,0.24971209291303004,0.48353408542699267,i
Druadan_gul_per,62825.8768,-0.3844697012810856,0.14387665641944553,g
Druadan_gul_per,62825.8768,0.14186251439136066,0.4523695063900563,u
Druadan_gul_per,62836.2069,0.23415999924083444,0.23658712141797208,i
Druadan_gul_per,62856.8671,0.10623107871072135,0.18561487416873174,g
Druadan_gul_per,62860.3104,-0.16480749870675565,0.28130253975692937,g
Druadan_gul_per,62860.3104,-0.2982546295107679,0.38017158492392117,i
Druadan_gul_per,62860.3104,-0.02096131671263072,0.8917995593327631,u
Druadan_gul_per,62863.7538,-0.6317851077838925,0.26818413081215225,g
Druadan_gul_per,62863.7538,-0.3238124709454234,0.872707598001266,u
Druadan_gul_per,62901.6308,-0.8744407795042816,1.8316510883073547,y
Druadan_gul_per,62908.5175,0.025165449166896673,0.7712696242476242,i
Druadan_gul_per,62908.5175,0.0938883296641999,0.7169649575474082,r
Druadan_gul_per,63104.7893,1.7578891439182522,0.5059909417634945,i
Druadan_gul_per,63118.5627,1.916809327575451,0.6210647017379726,i
Druadan_gul_per,63125.4495,1.355266125411878,0.10219880473954525,g
Druadan_gul_per,63125.4495,1.0135127524823715,0.3282209136161094,u
Druadan_gul_per,63135.7795,1.9434499007064179,0.7741444471821157,z
Druadan_gul_per,63149.553,-0.38319249083819573,0.5589837782310011,u
Druadan_gul_per,63152.9964,1.451623169630382,0.14738265278057588,g
Druadan_gul_per,63152.9964,0.423227469780645,0.508188579774936,u
Druadan_gul_per,63159.8831,1.758210090564388,0.241896456350182,i
Druadan_gul_per,63159.8831,1.6810311886942642,0.18856526071079238,r
Druadan_gul_per,63177.0999,1.5164383196553277,0.13447849448409363,r
Druadan_gul_per,63187.43,1.1112941937024015,0.14062757104198745,g
Druadan_gul_per,63187.43,0.9314822262356431,0.37125970531218694,u
Druadan_gul_per,63249.4106,1.3553013238189964,0.19510254872508775,g
Druadan_gul_per,63311.3911,2.409178353201214,0.549175486010875,i
Druadan_gul_per,63311.3911,1.9489869051483928,0.4778315893422672,r
Druadan_gul_per,63356.1548,2.0004847948413333,0.35040869299926725,r
Druadan_gul_per,63445.6823,1.4889508793446282,0.20378050729956074,r
Druadan_gul_per,63449.1257,1.6162119074660308,0.24965452007990319,r
Druadan_gul_per,63449.1257,1.1657835655399764,0.7749471682978984,u
Druadan_gul_per,63456.0124,1.6498040408475296,0.21692690860734823,i
Druadan_gul_per,63459.4558,1.2306542248564813,0.1224977314659766,g
Druadan_gul_per,63459.4558,1.723432417089886,0.20674063747828925,r
Druadan_gul_per,63462.8991,1.33121836615331,3.0432791124342757,y
Druadan_gul_per,63480.116,0.8171782480113318,0.13575583375518124,g
Druadan_gul_per,63480.116,0.5547691712941327,0.5155328329556002,u
Druadan_gul_per,63483.5593,1.4042666871238472,0.18274826995569773,r
Druadan_gul_per,63507.6629,0.7646170915798646,0.1685560168999988,g
Druadan_gul_per,63521.4363,1.1022811455036365,1.107939355022077,y
Druadan_gul_per,63528.323,1.1437752313957406,0.4474747211441834,r
Druadan_gul_per,63531.7664,0.7279230712699095,0.2509593502459131,i
Druadan_gul_per,63545.5399,1.0444014012726501,0.2144011721866308,r
Druadan_gul_per,63545.5399,-0.6554661612925233,0.4500121387426514,u
Druadan_gul_per,63555.87,-0.09567492827961459,0.3000659654888811,i
Druadan_gul_per,63555.87,0.4630876326127345,0.3027167208413974,r
Druadan_gul_per,63576.5301,0.7100177514187702,0.34585662834836917,i
Druadan_gul_per,63586.8602,0.39772144756050704,0.11079075194072845,g
Druadan_gul_per,63586.8602,0.7425336174633789,0.18646401886542094,r
Druadan_gul_per,63600.6337,0.5027899853759648,0.1596774403635185,g
Druadan_gul_per,63600.6337,0.25364556527091153,0.35285667690613187,u
Druadan_gul_per,63610.9638,0.466558093980764,0.4015913535128417,r
Druadan_gul_per,63872.6594,0.7161783652605321,0.23337373084862253,r
Druadan_gul_per,63893.3196,0.36479729095929697,0.16312227390500217,r
Druadan_gul_per,63903.6497,0.514477825296923,0.27905601078764425,i
Druadan_gul_per,63917.4232,0.5473488160509136,0.1575440306671331,r
Druadan_gul_per,63917.4232,0.44515791083011447,0.39798669515797497,u
Druadan_gul_per,63920.8665,0.29297300694362477,0.16926982350457123,g
Druadan_gul_per,63920.8665,0.37253075396027835,0.5877592025527377,u
Druadan_gul_per,63927.7533,0.5749571142756251,0.24869415408356665,i
Druadan_gul_per,63931.1966,1.1347856346121323,0.905535440931997,y
Druadan_gul_per,63931.1966,0.31996407102099833,0.461301471271125,z
Druadan_gul_per,63938.0834,0.5339103040312267,0.7068963247736815,z
Druadan_gul_per,63951.8568,0.17559480996293317,0.2148874948589599,i
Druadan_gul_per,63955.3002,0.19723243157987091,0.1812321009757148,g
Druadan_gul_per,63955.3002,-0.15650850033412034,0.5206782925926604,u
Druadan_gul_per,63958.7435,0.6882289678438877,0.4471056640132155,i
Druadan_gul_per,63958.7435,0.5897983359872085,0.20092418038919121,r
Druadan_gul_per,63962.1869,0.7784207034594288,0.2664707788892998,i
Druadan_gul_per,63962.1869,0.41368239378902394,0.1950754312752791,r
Druadan_gul_per,63982.8471,0.6164276742163415,0.20745652731678416,g
Druadan_gul_per,63982.8471,1.3939396774816128,0.5869739494151326,u
Druadan_gul_per,64199.779,-4.2325173806706315,1.705309253698795,y
Druadan_gul_per,64199.779,-0.7644295632684127,0.8762207645150637,z
Druadan_gul_per,64220.4392,-0.16940059449155728,0.2791898652150427,i
Druadan_gul_per,64254.8729,-0.7995481599261524,1.0973513355585374,y
Druadan_gul_per,64278.9764,-0.21967563031264492,0.1278233733102556,g
Druadan_gul_per,64278.9764,-0.3701669858969247,0.16155393418137623,r
Druadan_gul_per,64278.9764,-0.2216770455042488,0.5223706878367145,u
Druadan_gul_per,64303.0799,-0.7928853462277441,0.363218941338848,i
Druadan_gul_per,64306.5233,-0.23863630541748107,0.12473959231996055,r
Druadan_gul_per,64309.9667,0.15372638294417615,0.13481205666004908,r
Druadan_gul_per,64323.7401,0.18700448856469984,0.36111848351975356,i
Druadan_gul_per,64323.7401,-0.012836498425163136,0.25956224905166764,r
Druadan_gul_per,64330.6269,0.6264106107580899,0.41334190168819285,u
Druadan_gul_per,64478.6915,0.2617516193561247,0.3140606288815286,i
Druadan_gul_per,64557.8889,1.0952182105709702,2.021679036483283,y
Druadan_gul_per,64568.219,-0.16389024637727517,0.11206848082505394,g
Druadan_gul_per,64568.219,-0.10587244103725243,0.2966755660089972,u
Druadan_gul_per,64571.6623,-0.186611488569149,0.1786622196285667,r
Druadan_gul_per,64581.9924,-0.4386598054766717,1.3340251944167525,y
Druadan_gul_per,64581.9924,-0.4422784134859275,0.6865263562324236,z
Druadan_gul_per,64592.3225,0.23025295995796116,0.2879684984877515,g
Druadan_gul_per,64592.3225,0.08753315467030977,0.3815641010896885,i
Druadan_gul_per,64592.3225,0.1723643120982192,0.3062778217165362,r
Druadan_gul_per,64619.8694,-0.4535585413268768,0.27148574988299334,i
Druadan_gul_per,64619.8694,-0.3632009390028689,0.26514578709334613,r
Eru_mindon_alph,61982.8771,0.37287096620771915,0.9943952804746332,y
Eru_mindon_alph,61993.2417,-0.22040089488090037,0.34036926770685993,i
Eru_mindon_alph,61993.2417,-0.18763681109952202,0.5737270834259858,z
Eru_mindon_alph,61995.8328,-0.06306099490772873,0.18220207519914405,g
Eru_mindon_alph,61995.8328,-0.23610301415160853,0.20046049879604713,r
Eru_mindon_alph,62006.1974,0.05575388240085965,0.2719344492115097,i
Eru_mindon_alph,62006.1974,-0.1561228346097914,0.20812379307547577,r
Eru_mindon_alph,62008.7885,0.002930577388677938,0.14516136520693768,r
Eru_mindon_alph,62013.9708,0.11534175833827857,0.31718657553510726,i
Eru_mindon_alph,62013.9708,0.7185600318373725,0.42150240058510713,z
Eru_mindon_alph,62016.562,0.5101568451370919,0.936674613549032,y
Eru_mindon_alph,62016.562,0.3596280464138083,0.4299606725481747,z
Eru_mindon_alph,62039.8823,0.13350127576592496,0.16726529706174031,i
Eru_mindon_alph,62039.8823,-0.09976443602029249,0.13292462209207903,r
Eru_mindon_alph,62042.4734,0.6260500958387266,0.32710473136662926,i
Eru_mindon_alph,62042.4734,0.17706102706880802,0.4671259782846232,z
Eru_mindon_alph,62045.0646,-1.132987816513012,1.1270078895236029,y
Eru_mindon_alph,62055.4291,0.039805853380616,0.13891437373205973,i
Eru_mindon_alph,62060.6114,0.5011745725644778,0.5334352797153162,z
Eru_mindon_alph,62099.4786,0.602031636640793,0.7157742545310426,y
Eru_mindon_alph,62109.8432,0.021721041449293477,0.06761823898421639,g
Eru_mindon_alph,62109.8432,0.14493180526204755,0.10058569208716676,r
Eru_mindon_alph,62117.6166,-0.21012117299756194,0.13164758261331405,r
Eru_mindon_alph,62117.6166,0.25779750245354877,0.2813384834537255,u
Eru_mindon_alph,62130.5723,-0.16437258362130422,0.5522590169480148,z
Eru_mindon_alph,62148.7104,0.493972254950603,0.2814223498577564,i
Eru_mindon_alph,62161.6661,-0.6340366870149158,1.4742556662776405,y
Eru_mindon_alph,62260.1296,0.041554020836844174,0.6110776325100946,z
Eru_mindon_alph,62275.6765,9.289302837625659e-05,0.1399975339829203,g
Eru_mindon_alph,62275.6765,0.3109033784993831,0.17302255709446523,r
Eru_mindon_alph,62286.041,0.2020618244380381,0.9186666581106393,y
Eru_mindon_alph,62286.041,-0.02838206859781193,0.4124981038807719,z
Eru_mindon_alph,62293.8145,0.0802068444505077,0.14636472498781453,r
Eru_mindon_alph,62311.9525,0.05233492270955366,0.4306715852691123,i
Eru_mindon_alph,62311.9525,0.24119731550668003,0.4799447732739672,z
Eru_mindon_alph,62324.9082,0.41381788048308854,0.162725697521318,g
Eru_mindon_alph,62324.9082,-0.3685896434069139,0.5941838883589136,u
Eru_mindon_alph,62332.6817,-0.03801679134185815,0.08510975415078938,g
Eru_mindon_alph,62332.6817,-0.39356527834256966,0.3288114294948595,u
Eru_mindon_alph,62353.4108,-0.14975102144439054,0.1169589720421326,g
Eru_mindon_alph,62353.4108,0.29006451442431014,0.4241210557238094,u
Eru_mindon_alph,62361.1842,-0.032047608756783204,0.24487173245818764,i
Eru_mindon_alph,62361.1842,0.12637838061008771,0.11855300536782534,r
Eru_mindon_alph,62366.3665,-0.4575504596017267,0.37373183959318124,z
Eru_mindon_alph,62368.9577,-2.0024035092378094,1.0356627503149718,y
Eru_mindon_alph,62392.278,-0.1389992703900259,0.11035147047524681,r
Eru_mindon_alph,62397.4603,0.04947436088452704,0.394067902179781,i
Eru_mindon_alph,62397.4603,0.4739160347678342,0.6050500614827243,z
Eru_mindon_alph,62400.0514,0.7314165240153796,0.6248403408440631,i
Eru_mindon_alph,62400.0514,-0.6474394177760162,0.7738361849457972,r
Eru_mindon_alph,62407.8249,-0.40390828992897165,0.19012814349484983,g
Eru_mindon_alph,62407.8249,0.09299273076165086,0.19619543291238828,r
Eru_mindon_alph,62415.5983,-0.7683488167708832,0.2542134450303699,i
Eru_mindon_alph,62415.5983,-0.23127697435726138,0.5043994230104552,z
Eru_mindon_alph,62431.1452,0.9776818811262028,0.830864830834426,y
Eru_mindon_alph,62449.2832,-0.01119467380820787,0.156674790713589,r
Eru_mindon_alph,62482.9681,0.5789654552420984,0.8334679967898123,y
Eru_mindon_alph,62482.9681,-0.0668039164984499,0.4004597836722017,z
Eru_mindon_alph,62511.4707,-1.036320701569062,0.478868057056251,i
Eru_mindon_alph,62511.4707,0.3171350568459432,0.3226449780293396,r
Eru_mindon_alph,62723.9445,-0.46717655497079486,0.9023892900462325,y
Eru_mindon_alph,62723.9445,0.4045876840170352,0.4494893030017562,z
Eru_mindon_alph,62749.856,0.5836397369133914,0.8429199853971691,y
Eru_mindon_alph,62755.0383,0.1594515603054623,0.3404790387504091,i
Eru_mindon_alph,62835.3638,0.30297986247937453,0.41452138076687295,u
Eru_mindon_alph,63068.5668,0.39699552761811363,0.2188620612437479,i
Eru_mindon_alph,63071.158,-0.24578026808171322,0.12680565510167252,r
Eru_mindon_alph,63071.158,0.1433909363863531,0.262826886450404,u
Eru_mindon_alph,63081.5225,-1.2349410671893994,1.2490975798977497,y
Eru_mindon_alph,63091.8871,-0.025003185595170504,0.10121787903502759,g
Eru_mindon_alph,63091.8871,-0.16999355874108707,0.14832114322750226,r
Eru_mindon_alph,63094.4783,0.033738475699865225,0.09632032502179189,g
