object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_mereth_riel,64098.5177,0.18196297299260228,0.2471899942513111,u
Elrim_mereth_riel,64184.3515,1.6577779345421577,0.8109343189927409,r
Elrim_mereth_riel,64343.0139,-2.389016760619833,0.25529513047687213,i
Elrim_mereth_riel,64343.0139,-2.5827030198089527,0.15236784971687867,r
Elrim_mereth_riel,64350.8169,-2.2387315459394013,0.4827820918910965,z
Elrim_mereth_riel,64361.221,-2.097397476242584,0.26811055581670595,r
Elrim_mereth_riel,64361.221,-1.4884451257099358,0.2421145128233349,u
Elrim_mereth_riel,64363.8221,-2.135741574218825,0.09561158315902106,g
Elrim_mereth_riel,64363.8221,-2.1668878537813003,0.11037639310669475,r
Elrim_mereth_riel,64371.6251,-1.8610815956877358,0.09327509447671889,g
Elrim_mereth_riel,64371.6251,-2.184207406746511,0.12225214849958128,r
Elrim_mereth_riel,64374.2261,-1.3611556539729077,0.8189202779187327,y
Elrim_mereth_riel,64384.6302,-0.30365512335086303,0.8375632574982746,y
Elrim_mereth_riel,64384.6302,-1.9470874183435953,0.36673426188517944,z
Elrim_mereth_riel,64387.2313,-1.6902316317597565,0.2248428906674933,r
Elrim_mereth_riel,64413.2415,-0.7979197921718115,0.8937415746249947,y
Elrim_mereth_riel,64413.2415,-1.544821391863632,0.4404463011070183,z
Elrim_mereth_riel,64415.8425,-1.7464052683182616,0.08081904594045651,g
Elrim_mereth_riel,64415.8425,-1.7953922545459498,0.13820098745492368,r
Elrim_mereth_riel,64423.6456,-1.7642257979795486,0.121617929719622,g
Elrim_mereth_riel,64423.6456,-1.2753499276018962,0.3187816641561206,u
Elrim_mereth_riel,64434.0497,-1.422380652207451,0.28312294770753066,i
Elrim_mereth_riel,64434.0497,-0.5573727009868983,0.32023435949942514,z
Elrim_mereth_riel,64439.2517,-2.7066808520535126,1.6002678115320728,y
Elrim_mereth_riel,64439.2517,-0.17752615012138043,0.7401648080191232,z
Elrim_mereth_riel,64444.4538,-1.2348166582380475,0.2199819107915419,i
Elrim_mereth_riel,64444.4538,-1.662114214839674,0.246978460132647,r
Elrim_mereth_riel,64460.0599,-1.7954244835779367,0.14453032458076417,r
Elrim_mereth_riel,64460.0599,-1.1846852527025713,0.34341143996697776,u
Elrim_mereth_riel,64470.464,-1.2914752681679003,0.8258995559299512,y
Elrim_panas_laer,61161.3833,-2.0767792066862656,1.159071672472179,y
Elrim_panas_laer,61189.9709,1.375630971770385,1.5648448690422159,y
Elrim_panas_laer,61192.3532,1.1649061343919163,1.2416449851974247,y
Elrim_panas_laer,61211.4117,0.15638759858569398,0.11651212192870812,g
