object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_espalass_balrog,62396.3139,0.2587934850615239,0.4075333526410788,z
Druadan_espalass_balrog,62425.8707,-0.16867952698207414,1.0565062735540642,y
Druadan_espalass_balrog,62425.8707,-0.3204483597623781,0.433576291567877,z
Druadan_espalass_balrog,62433.2599,-0.21972264338662514,0.793972920696265,z
Druadan_espalass_balrog,62443.1121,0.1592718835766511,0.14391258130790513,r
Druadan_espalass_balrog,62443.1121,0.14824680679290933,0.29153144675710285,u
Druadan_espalass_balrog,62445.5752,0.5792559773844402,0.3120762366401529,u
Druadan_espalass_balrog,62460.3535,0.1889025961340391,1.1295853606928254,y
Druadan_espalass_balrog,62507.1517,-0.2726259118030413,0.34602405920824586,i
Druadan_espalass_balrog,62507.1517,-0.22303930393705856,0.5490319252953533,z
Druadan_espalass_balrog,62714.0489,-0.024896803963327878,0.20154443691597695,r
Druadan_espalass_balrog,62714.0489,-0.15223120774365312,0.29848326507705947,u
Druadan_espalass_balrog,62721.4381,-0.28465905560135724,1.0221095068657382,y
Druadan_espalass_balrog,62721.4381,-0.6675718772332524,0.5112892752936059,z
Druadan_espalass_balrog,62723.9011,-0.83293146551307,1.8784695123079473,y
Druadan_espalass_balrog,62733.7534,-0.02906758407186296,0.22091655744741318,i
Druadan_espalass_balrog,62733.7534,-0.22087031014785785,0.19844322394935135,r
Druadan_espalass_balrog,62736.2164,-0.16122367462812404,0.46432598693570787,z
Druadan_espalass_balrog,62738.6795,0.0952165146754378,0.11860269543514024,g
Druadan_espalass_balrog,62738.6795,-0.43506805296965134,0.340130311559964,u
Druadan_espalass_balrog,62743.6056,-0.1329459828073953,0.2908347519645702,i
Druadan_espalass_balrog,62743.6056,0.04368461486053375,0.19224533040498495,r
Druadan_espalass_balrog,62748.5317,-0.10350137511411671,0.09469696089994815,g
Druadan_espalass_balrog,62748.5317,-0.02930767611350525,0.15342838472018536,r
Druadan_espalass_balrog,62750.9948,-0.4181869242595735,0.8679771786332786,y
Druadan_espalass_balrog,62753.4579,-0.5240448233982173,1.0025150814867982,y
Druadan_espalass_balrog,62768.2362,0.01727027445345948,0.1261601110229929,g
Druadan_espalass_balrog,62768.2362,0.18570894334677723,0.2915403987449445,u
Druadan_espalass_balrog,62770.6993,0.1439028599691287,0.16589154343995932,r
Druadan_espalass_balrog,62780.5516,-0.03470541019096905,1.5347259441008283,y
Druadan_espalass_balrog,62795.3299,-0.2621924490712273,0.1546320304805442,r
Druadan_espalass_balrog,62797.793,-0.1180348963799717,0.14185347891460562,r
Druadan_espalass_balrog,62824.8867,-0.47083786461516014,0.2737125059102526,i
Druadan_espalass_balrog,62827.3497,0.13012532123028728,0.26041584340006957,i
Druadan_espalass_balrog,62827.3497,-0.6500302682581302,0.47027126177864087,z
Druadan_espalass_balrog,62829.8128,-0.1821640656899887,0.40207886166315643,i
Druadan_espalass_balrog,62837.202,-1.4910845632920238,0.9894899871266346,y
Druadan_espalass_balrog,62842.1281,-0.29525417002862453,0.548945683109276,z
Druadan_espalass_balrog,62844.5912,-1.683911748533344,1.5344510323527705,y
Druadan_espalass_balrog,62854.4434,0.28470645547526446,0.28575515283804476,r
Druadan_espalass_balrog,62888.9263,-1.56670758951854,0.7351685956918657,z
Druadan_espalass_balrog,62896.3154,-0.14563890257805642,0.2999918099132087,r
Druadan_espalass_balrog,62916.0199,-1.814316616460465,1.951407423874893,i
Druadan_espalass_balrog,63021.9316,-0.07402018052177399,1.8278315828842036,y
Druadan_espalass_balrog,63049.0253,-0.22045070289761357,0.3301510944093466,i
Druadan_espalass_balrog,63049.0253,-0.14453644719972072,0.41230568208039303,z
Druadan_espalass_balrog,63051.4883,0.7782237230175896,0.49749063920179526,z
Druadan_espalass_balrog,63066.2667,-0.03681426379351649,0.14403498263651976,g
Druadan_espalass_balrog,63066.2667,0.32745727336778163,0.3738810716855715,u
Druadan_espalass_balrog,63071.1928,-0.1851750473075215,0.13890405861684893,r
Druadan_espalass_balrog,63081.0451,0.24548962872582006,0.4139602805395713,i
Druadan_espalass_balrog,63081.0451,0.11803546264676028,1.2958501844291768,y
Druadan_espalass_balrog,63081.0451,-0.2697416334644432,0.4383648566542047,z
Druadan_espalass_balrog,63162.3261,-0.5957307829171878,1.244964970877538,y
Druadan_espalass_balrog,63169.7153,0.12668069701897097,0.38563672653559045,i
Druadan_espalass_balrog,63174.6414,-0.10384286386837012,0.13283751671069244,g
Druadan_espalass_balrog,63226.3657,0.7573056161933656,0.5740357208057275,z
Druadan_espalass_balrog,63445.5782,0.9398724125473091,0.19958819617358173,i
Druadan_espalass_balrog,63452.9674,2.198039497706567,0.5265036680726642,z
Druadan_espalass_balrog,63455.4304,2.7956586057967088,0.28396421616256223,i
Druadan_espalass_balrog,63455.4304,2.592464988846558,0.3563599574210948,z
Druadan_espalass_balrog,63457.8935,3.7871943606645413,0.1261602414576318,g
Druadan_espalass_balrog,63457.8935,4.244987278244411,0.12242635762167714,r
Druadan_espalass_balrog,63462.8196,3.599973926613657,0.8572016681179724,y
Druadan_espalass_balrog,63465.2827,5.152455679628998,0.45021113273873187,i
Druadan_espalass_balrog,63465.2827,3.393234320869991,0.5976921953096457,z
Druadan_espalass_balrog,63477.598,4.793038087308057,0.15669464865213764,r
Druadan_espalass_balrog,63477.598,-0.1346899874884069,0.2579914692931052,u
Druadan_espalass_balrog,63484.9872,4.211317849580949,0.2168488467781051,i
Druadan_espalass_balrog,63484.9872,3.4577493874434064,0.36832695209802263,z
Druadan_espalass_balrog,63489.9133,3.6639166092556517,0.22693220602880798,i
Druadan_espalass_balrog,63489.9133,2.63534210911098,0.18481411877863488,r
Druadan_espalass_balrog,63499.7656,1.0408646746880539,0.18728388949192454,r
Druadan_espalass_balrog,63514.5439,1.8340818689333178,0.18934206632931785,i
Druadan_espalass_balrog,63519.47,1.4100443623765595,0.40031493118721256,i
Druadan_espalass_balrog,63519.47,0.6758126100652014,0.5161321796746482,z
Druadan_espalass_balrog,63526.8592,1.562813774963467,0.9973358003729778,y
Druadan_espalass_balrog,63526.8592,1.0619070853609525,0.4086602987672584,z
Druadan_espalass_balrog,63534.2484,0.12642042595362327,0.0810233237888085,g
Druadan_espalass_balrog,63534.2484,0.3062306220338629,0.1138309044850632,r
Druadan_espalass_balrog,63571.1943,0.39696932284125663,0.1882868181987224,r
Druadan_espalass_balrog,63573.6574,0.1585025097355235,0.31973078281936823,i
Druadan_espalass_balrog,63728.8303,-0.03338905206255213,0.7185198322641357,i
Druadan_espalass_balrog,63733.7564,1.1715728558685308,1.0778805230580224,z
Druadan_espalass_balrog,63817.5005,-4.322363477745414,3.3513282279354923,y
Druadan_espalass_balrog,63819.9636,0.4901667281320692,0.8400758124144516,r
Druadan_espalass_balrog,63827.3527,-0.03347643051392619,0.10820240254419673,g
Druadan_espalass_balrog,63827.3527,0.12924509313602958,0.1370699872137451,r
Druadan_espalass_balrog,63829.8158,-0.17486906213399778,0.20398188788422772,r
Druadan_espalass_balrog,63829.8158,0.11359032985276447,0.42184914343945684,u
Druadan_espalass_balrog,63844.5942,0.03243373601037652,0.1326367343231771,g
Druadan_espalass_balrog,63844.5942,-0.3077081490412538,0.17460689308814953,r
Druadan_espalass_balrog,63871.6879,-0.2075222766261661,0.20194037497209122,r
Druadan_espalass_balrog,63874.1509,0.1449231899049724,1.0507782974395674,y
Druadan_espalass_balrog,63881.5401,-0.46392152774449946,0.3149375773814256,i
Druadan_espalass_balrog,63881.5401,-0.9728819895044113,0.49951009119158285,z
Druadan_espalass_balrog,63891.3924,-0.44777098197566456,0.17981609075103544,i
Druadan_espalass_balrog,63893.8554,-0.5076555330775415,0.1462336833119544,r
Druadan_espalass_balrog,63901.2446,-0.1868639166381927,0.22032079934284213,i
Druadan_espalass_balrog,63913.5599,0.1538888995606333,0.17777306685811545,i
Druadan_espalass_balrog,63913.5599,-0.04686965584214241,0.13437676337461454,r
Druadan_espalass_balrog,63918.486,-0.15046484836078491,0.15118565703888615,r
Druadan_espalass_balrog,63920.9491,0.008669379788028337,0.12404910109817645,r
Druadan_espalass_balrog,63923.4122,0.012822594570380704,0.1052090362764486,g
Druadan_espalass_balrog,63923.4122,-0.008088720775836881,0.34974424670100773,u
Druadan_espalass_balrog,63938.1905,0.1749187833439108,0.8480773413522715,y
Druadan_espalass_balrog,63950.5058,-0.047144017318001684,0.23992692152570005,i
Druadan_espalass_balrog,63955.432,-0.2589770156688252,0.17662997993332408,r
Druadan_espalass_balrog,63957.895,-0.08645224172139777,0.1638010912971092,g
Druadan_espalass_balrog,63957.895,-0.1400092786559044,0.5142769740347332,u
Druadan_espalass_balrog,63965.2842,-0.26802450968454183,0.7857322085335037,z
Druadan_espalass_balrog,63989.9148,-0.4952904720944618,0.566236984569761,i
Druadan_espalass_balrog,63989.9148,-0.11366190993760437,0.6691269339116483,z
Druadan_espalass_balrog,64110.6048,1.3203557050241066,1.4398764719304704,z
Druadan_espalass_balrog,64113.0679,-0.2831054904556672,0.35430989079736824,i
Druadan_espalass_balrog,64113.0679,-0.24765267260484636,0.2497325731564868,r
Druadan_espalass_balrog,64113.0679,0.48680091401183634,1.2342840282800436,y
Druadan_espalass_balrog,64117.994,-0.02653800075069302,0.36580226657230025,i
Druadan_espalass_balrog,64117.994,-0.12997878685908607,0.7591761776888675,z
Druadan_espalass_balrog,64159.8661,0.28839946164117963,0.2817268098403273,u
Druadan_espalass_balrog,64162.3291,0.013558169847033162,0.28229276511541956,g
Druadan_espalass_balrog,64162.3291,0.8699763251736836,0.7100024365216777,u
Druadan_espalass_balrog,64164.7922,-0.22243022236388366,0.15943440045524832,g
Druadan_espalass_balrog,64164.7922,0.0549793552635488,0.4058211534366617,u
Druadan_espalass_balrog,64167.2553,0.20297425217708998,0.22437960222061532,i
Druadan_espalass_balrog,64167.2553,0.18473452664111437,0.16173786317961175,r
Druadan_espalass_balrog,64172.1814,-2.3323685877989204,1.3110833852972796,y
Druadan_espalass_balrog,64172.1814,-1.3261254364550914,0.6827966252753962,z
Druadan_espalass_balrog,64182.0336,-0.12547704994149747,0.26968383723592687,i
Druadan_espalass_balrog,64182.0336,-0.36588002607732706,0.16878843885718092,r
Druadan_espalass_balrog,64263.3147,-1.3166239285783616,1.021780314487051,y
Druadan_espalass_balrog,64278.093,-0.053696397164899,0.22187496497472173,r
Druadan_espalass_balrog,64517.01,0.001086607498653718,0.1120879852203905,g
Elrim_navaer_law,61044.2944,-0.4663310008151136,0.4548439558792562,z
Elrim_navaer_law,61052.4404,0.2336441758344017,0.210588129387135,i
Elrim_navaer_law,61052.4404,0.0439627009869496,0.13935503899193616,r
Elrim_navaer_law,61076.8784,0.015670911619716434,0.5278037644243331,i
Elrim_navaer_law,61076.8784,-0.15805790174725787,1.3264096706461346,y
Elrim_navaer_law,61076.8784,-0.5184211942945769,0.5254895124193063,z
Elrim_navaer_law,61080.9514,0.00020913337207354018,0.12917618195468958,g
Elrim_navaer_law,61080.9514,-0.2954795314719424,0.148240187048594,r
Elrim_navaer_law,61089.0974,-0.01156403922922857,0.10735377400836728,g
Elrim_navaer_law,61089.0974,-0.23133132971821757,0.3211752966908332,u
Elrim_navaer_law,61113.5354,-0.10393200265732107,0.10614259441154462,r
Elrim_navaer_law,61113.5354,-0.3507056641281548,0.2891913482330533,u
Elrim_navaer_law,61142.0464,-0.11047524361469498,0.15885868876226383,i
Elrim_navaer_law,61162.4115,0.5029758734025934,1.2256844896458028,y
Elrim_navaer_law,61170.5575,0.28231972480184137,0.33310679283112793,i
Elrim_navaer_law,61170.5575,0.15523084048726918,0.30136934674427535,r
Elrim_navaer_law,61190.9225,-3.2622939072293766,2.135742058972581,y
Elrim_navaer_law,61406.7917,-0.05742435773527254,0.3742245303250969,i
Elrim_navaer_law,61410.8647,0.006401045451603149,0.11964409147873795,r
Elrim_navaer_law,61423.0837,-0.22059460023715144,0.30337153005608375,z
Elrim_navaer_law,61443.4487,-0.02162127133228721,0.15468723780648833,r
Elrim_navaer_law,61459.7407,-0.03373949065781785,0.26282766286429343,i
Elrim_navaer_law,61459.7407,0.12296287937014162,0.3200045907422396,z
Elrim_navaer_law,61463.8137,-0.037099057980541104,0.11827740396695624,g
Elrim_navaer_law,61463.8137,-0.03319871439843401,0.13066702562027943,r
Elrim_navaer_law,61488.2517,-0.38991592927028407,0.9293220771994408,y
Elrim_navaer_law,61488.2517,0.05217580119767041,0.4664167340885173,z
Elrim_navaer_law,61508.6168,0.49463534972270606,0.79074338216299,y
Elrim_navaer_law,61508.6168,-0.12743535426834243,0.39501831720092484,z
Elrim_navaer_law,61516.7628,-0.7308565241572663,0.7891678709620235,y
Elrim_navaer_law,61537.1278,0.25004326148904216,0.9111803464715668,y
Elrim_navaer_law,61537.1278,0.752986122460373,0.7807325758173397,z
Elrim_navaer_law,61549.3468,-0.10305522937526468,0.17690559352910418,r
Elrim_navaer_law,61553.4198,0.10244763933707667,0.2162072573983267,i
Elrim_navaer_law,61553.4198,-0.07921917907014277,0.1965099779516012,r
Elrim_navaer_law,61557.4928,-0.02883645055835634,0.1648859856059539,g
Elrim_navaer_law,61561.5658,-0.1430179788821132,0.23688335619418863,r
Elrim_navaer_law,61561.5658,-0.44418766246251884,0.36686469429509255,u
Elrim_navaer_law,61797.8,-0.031933936344762597,0.0880172502911865,r
Elrim_navaer_law,61810.019,-0.7487804383149291,0.9344208845837831,y
Elrim_navaer_law,61810.019,-0.6605256539381759,0.4008235709738428,z
Elrim_navaer_law,61826.311,0.013910329946999573,0.08058780887931108,g
Elrim_navaer_law,61826.311,0.24309982861662416,0.14679185301627032,r
Elrim_navaer_law,61842.603,-0.14549366472476694,0.5120648736279624,i
Elrim_navaer_law,61919.9901,0.06237110116118909,0.18805983161543166,g
Elrim_navaer_law,61924.0631,-2.3413258500715615,1.1762359643264828,y
Elrim_navaer_law,61924.0631,-0.10094313454769396,0.47163334324809736,z
Elrim_navaer_law,62192.8814,1.0989541811809886,0.7318524893628711,y
Elrim_navaer_law,62192.8814,0.4326031188185496,0.4130220325794352,z
Elrim_navaer_law,62196.9544,-0.46185869465149526,1.4203693730614226,y
Elrim_navaer_law,62196.9544,-0.43934253464288314,0.5470397854358445,z
Elrim_navaer_law,62205.1004,0.3142083219581934,0.14379597924762869,r
Elrim_navaer_law,62213.2464,0.30401779844632193,0.24713410564823876,i
Elrim_navaer_law,62237.6844,0.3588561038444241,0.19080185767187113,r
Elrim_navaer_law,62486.1376,0.1689449441185136,0.20332113950744396,i
Elrim_navaer_law,62502.4296,0.7274877371626702,0.24485167962441556,i
Elrim_navaer_law,62502.4296,0.8722372692168797,0.1216854525190151,r
Elrim_navaer_law,62506.5026,0.09439481441402785,0.3283631073329414,i
Elrim_navaer_law,62506.5026,0.22683331240042415,0.38306962673307865,z
Elrim_navaer_law,62526.8676,-0.03952973998021115,0.2066958714825885,g
Elrim_navaer_law,62526.8676,0.6489538581556951,0.5584963149975776,i
Elrim_navaer_law,62526.8676,0.5060778121790485,0.26558422960650085,r
Elrim_navaer_law,62530.9406,0.3093946111666161,0.11806768742589151,g
Elrim_navaer_law,62530.9406,-0.605503382648855,0.39758332442179417,u
Elrim_navaer_law,62535.0136,-0.007605444583222805,0.2202075166863542,i
Elrim_navaer_law,62559.4517,0.6791227793289716,0.14190720824371655,r
Elrim_navaer_law,62559.4517,-0.3180171475330589,0.29643564138913314,u
Elrim_navaer_law,62563.5247,0.44192246499194504,0.19655829761361732,i
Elrim_navaer_law,62567.5977,0.8905570647400283,0.15445537192835582,r
Elrim_navaer_law,62583.8897,0.06769762515348897,0.35963869381564445,z
Elrim_navaer_law,62596.1087,-0.733827320199117,0.4184713582958916,z
Elrim_navaer_law,62608.3277,0.2920195048984779,0.9631765767851879,y
Elrim_navaer_law,62624.6197,1.2463220274776419,0.1726792292927828,r
Elrim_navaer_law,62624.6197,0.2765538648648588,0.3650746582359875,u
Elrim_navaer_law,62628.6927,0.2572058220441815,0.20084601927500365,i
Elrim_navaer_law,62628.6927,0.6751664636438545,0.15295358864554331,r
Elrim_navaer_law,62649.0577,-0.06031371117354448,0.21610438259755377,i
Elrim_navaer_law,62649.0577,-0.290132655313963,0.413416642099379,z
Elrim_navaer_law,62848.6349,0.4512207677195773,0.4673215790015295,z
Elrim_navaer_law,62856.7809,0.6381666275857476,0.37276173342597957,z
Elrim_navaer_law,62889.365,-0.20179448509374892,0.16458778090691456,i
Elrim_navaer_law,62889.365,0.8190714945100411,0.1514680889906632,r
Elrim_navaer_law,62909.73,-0.21937347190050593,0.2350783025517221,g
