object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_sador_hun,62072.8824,-1.5418326022479538,1.264102010222255,y
Elrim_sador_hun,62075.1503,0.885734543237369,0.7746350397951004,y
Elrim_sador_hun,62220.2946,-0.7443431174208681,0.8033323485026443,i
Elrim_sador_hun,62238.4376,-0.2388107550244777,0.4800787595698222,i
Elrim_sador_hun,62240.7055,-0.5142575900846865,0.2245805593156166,r
Elrim_sador_hun,62249.777,-0.5772147689093119,0.20335306514708665,g
Elrim_sador_hun,62249.777,-0.09137269856348999,0.2338479076216018,r
Elrim_sador_hun,62267.9201,0.12469668149182601,0.15628555595762916,g
Elrim_sador_hun,62267.9201,0.3918672274328349,0.3718905124354198,u
Elrim_sador_hun,62292.8667,2.361095192589289,0.16252522808247932,r
Elrim_sador_hun,62292.8667,1.4770894384410247,0.4117020332965111,u
Elrim_sador_hun,62311.0098,3.4492229867841115,0.2894420552043838,i
Elrim_sador_hun,62311.0098,3.5195139413358314,0.46105593085601865,z
Elrim_sador_hun,62322.3492,3.66952046768893,0.26799458424813344,i
Elrim_sador_hun,62322.3492,4.251480135501413,0.1184555994099896,r
Elrim_sador_hun,62333.6886,3.5513809851258644,0.14962656960819698,r
Elrim_sador_hun,62335.9564,3.1602644389233276,0.41213855589228754,z
Elrim_sador_hun,62338.2243,3.0708396915747405,0.22873408081206462,i
Elrim_sador_hun,62338.2243,3.786157797148359,1.4730024507506136,y
Elrim_sador_hun,62338.2243,2.8238466904299275,0.5168632969350054,z
Elrim_sador_hun,62367.7068,1.8689904678237752,1.509662351014431,y
Elrim_sador_hun,62367.7068,1.0058241351778405,0.3895370522097492,z
Elrim_sador_hun,62374.5104,1.2234088685958109,0.7884074551524269,z
Elrim_sador_hun,62383.5819,0.8574872851928117,0.1807808567467878,r
Elrim_sador_hun,62383.5819,0.10297634123393752,0.27592877639660063,u
Elrim_sador_hun,62403.9928,2.0854795622013214,0.9628796400880789,y
Elrim_sador_hun,62428.9395,-0.4262838014538933,1.0043366841731824,y
Elrim_sador_hun,62428.9395,0.1906454453198583,0.5736434929269311,z
Elrim_sador_hun,62431.2074,0.8512922018966101,0.4443759651863436,i
Elrim_sador_hun,62431.2074,0.5878847362889098,0.7319492885563944,z
Elrim_sador_hun,62444.8147,0.41865954906190084,0.19335520708598952,i
Elrim_sador_hun,62444.8147,0.5320772140222355,0.14564081156350028,r
Elrim_sador_hun,62449.3504,0.6974573705486508,0.2438598757823658,i
Elrim_sador_hun,62449.3504,-0.17250912069434945,0.42849165771675574,z
Elrim_sador_hun,62608.102,-0.0061698434370674425,1.3093631743556264,y
Elrim_sador_hun,62648.9238,-0.31805307821406464,0.21727785881454748,r
Elrim_sador_hun,62648.9238,-0.38650458776339897,0.6398233145913519,u
Elrim_sador_hun,62651.1917,0.31973824447107074,0.35447829821200244,u
Elrim_sador_hun,62696.5493,-1.4204058807780424,1.8565163100558832,y
Elrim_sador_hun,62696.5493,-0.8294418985319347,0.9495274261287864,z
Elrim_sador_hun,62748.7105,1.441109638659148,1.115897863445792,y
Elrim_sador_hun,62757.782,-0.2690120001748246,0.2858026096560567,i
Elrim_sador_hun,62757.782,0.07246599205543634,0.3326190207591965,z
Elrim_sador_hun,62948.2839,0.44121548147652384,0.9138370660446121,z
Elrim_sador_hun,63048.0706,-0.08874374000703383,0.21413123497169928,i
Elrim_sador_hun,63048.0706,-0.07281523865253213,0.148650497824668,r
Elrim_sador_hun,63048.0706,-0.48537669706036096,1.4775591597052748,y
Elrim_sador_hun,63061.6779,0.013817798423726367,0.08244937661429357,g
Elrim_sador_hun,63061.6779,-0.2079057744777328,0.30276409459911185,u
Elrim_sador_hun,63068.4815,0.5598477035909812,0.48771877695856214,z
Elrim_sador_hun,63086.6246,-0.2796160508228492,0.3516000565351372,i
Elrim_sador_hun,63086.6246,-0.2512031227124421,0.4771666535904409,z
Elrim_sador_hun,63100.2318,-0.031024808118913776,0.3264858330978539,r
Elrim_sador_hun,63100.2318,-0.1925070029828685,0.6809541365971222,u
Elrim_sador_hun,63104.7676,-2.632226817580287,1.9416986446717108,y
Elrim_sador_hun,63111.5712,0.2055895392606744,0.29262671104777355,i
Elrim_sador_hun,63111.5712,-0.45827486485256075,1.537807994950286,y
Elrim_sador_hun,63111.5712,0.4831933600132409,0.5396853915352288,z
Elrim_sador_hun,63113.8391,-0.4642302701951819,0.20271146379412514,i
Elrim_sador_hun,63113.8391,-0.19983426438042295,0.19378719776427453,r
Elrim_sador_hun,63116.107,-0.40875308315669884,0.33555244756482105,r
Elrim_sador_hun,63125.1785,-0.15167254867155283,0.14365753631146566,r
Elrim_sador_hun,63125.1785,-0.561021227355618,0.29762637053084384,u
Elrim_sador_hun,63134.25,-1.9203237300048404,0.8724120541953154,y
Elrim_sador_hun,63134.25,-0.33478297910777105,0.44617263975785637,z
Elrim_sador_hun,63141.0537,0.21491259117624198,0.4229803569537231,i
Elrim_sador_hun,63141.0537,-0.7173535263095597,0.657796448069198,z
Elrim_sador_hun,63143.3215,-0.3361839877768666,0.28614564093878453,g
Elrim_sador_hun,63143.3215,-0.3291856527430269,0.354482649782653,r
Elrim_sador_hun,63166.0003,-1.2303871299102018,1.9358420572939643,y
Elrim_sador_hun,63170.5361,0.13791076154071172,0.2709905103752891,i
Elrim_sador_hun,63172.804,0.8293478124186463,0.9565974725683036,y
Elrim_sador_hun,63172.804,-0.6382295439316054,0.5004186035107994,z
Elrim_sador_hun,63175.0719,0.12343879873890252,0.1257131716855365,g
Elrim_sador_hun,63175.0719,0.043555365034393084,0.1872427869040386,r
Elrim_sador_hun,63179.6076,0.6585693194731549,0.3373541674854796,i
Elrim_sador_hun,63181.8755,0.4245272495109393,0.17932722488383435,g
Elrim_sador_hun,63181.8755,-0.19844455365514785,0.4481923490955021,u
Elrim_sador_hun,63188.6791,-0.09052734334572626,0.26709337455422627,i
Elrim_sador_hun,63188.6791,-0.45442007256510963,0.35106991407691096,z
Eluwaith_Mithrim_nothrim,62431.7272,-16.71825799346851,6.474526953401966,r
Eluwaith_Mithrim_nothrim,62672.2725,3.4654286751044787,1.7373365018372482,i
Eluwaith_Mithrim_nothrim,62672.2725,9.690786901798978,1.4065440061860217,z
Eluwaith_Mithrim_nothrim,62681.1816,6.67087855835868,0.6777710217487545,i
Eluwaith_Mithrim_nothrim,62681.1816,8.565298440150231,0.6958494438438794,z
Eluwaith_Mithrim_nothrim,62741.3179,6.190001405884701,0.4923877577658294,i
Eluwaith_Mithrim_nothrim,62741.3179,6.217436309965182,0.6225551784217307,z
Eluwaith_Mithrim_nothrim,63044.2268,11.983807013661217,0.48942708098353976,i
Eluwaith_Mithrim_nothrim,63044.2268,8.979103054907243,0.4790886108833622,r
Eluwaith_Mithrim_nothrim,63057.5905,12.35844291403385,0.7251203403925481,r
Eluwaith_Mithrim_nothrim,63068.7268,7.374917474790576,0.8767070618966097,g
Eluwaith_Mithrim_nothrim,63068.7268,14.118953106890084,0.6572306027044493,r
Eluwaith_Mithrim_nothrim,63070.9541,19.70834625691013,0.9332713741814436,i
Eluwaith_Mithrim_nothrim,63070.9541,14.70282114426679,0.7402647058971588,r
Eluwaith_Mithrim_nothrim,63088.7723,24.07631803759421,0.6300279366264074,i
Eluwaith_Mithrim_nothrim,63088.7723,29.279248318607756,1.070049144432219,z
Eluwaith_Mithrim_nothrim,63095.4541,27.61303889029105,0.6566056039416519,i
Eluwaith_Mithrim_nothrim,63095.4541,19.95594829950329,0.7590835059058638,r
Eluwaith_Mithrim_nothrim,63097.6814,8.394382258435822,0.7425265982129414,g
Eluwaith_Mithrim_nothrim,63097.6814,20.440934400931496,0.8103736815637206,r
Eluwaith_Mithrim_nothrim,63119.9541,15.64556679556128,0.917768316318965,z
Eluwaith_Mithrim_nothrim,63164.4995,11.397878270242627,5.085038492421527,i
Eluwaith_Mithrim_nothrim,63264.7267,12.262992812662203,1.8454059480855658,z
Eluwaith_Mithrim_nothrim,63298.1358,2.6762788402926123,1.0966659336805706,g
Eluwaith_Mithrim_nothrim,63298.1358,2.081872110087638,5.36562364665966,u
Eluwaith_Mithrim_nothrim,63324.863,11.230470558468193,1.042026140080484,i
Eluwaith_Mithrim_nothrim,63324.863,9.99622577870136,1.204339896854218,z
Eluwaith_Mithrim_nothrim,63344.9085,9.874873758468315,0.8302804967478999,i
Eluwaith_Mithrim_nothrim,63462.9539,-4.637764556208861,3.5057007270694927,y
Eluwaith_Mithrim_nothrim,63462.9539,6.973363124610927,1.4525603856995681,z
Eluwaith_Mithrim_nothrim,63527.5447,9.929273102425718,4.000023737815166,i
Eluwaith_Mithrim_nothrim,63721.3173,0.6079422922014964,0.8847938151181927,g
Eluwaith_Mithrim_nothrim,64048.7262,0.7559756882432395,1.619836551500555,g
Eluwaith_Mithrim_nothrim,64070.9989,-0.8341963923887025,0.8321321428814772,g
Eluwaith_Mithrim_nothrim,64070.9989,-1.3959674830934026,0.697256422131131,r
Eluwaith_Mithrim_nothrim,64079.908,-2.5891764295815727,0.6052967753849576,i
Eluwaith_Mithrim_nothrim,64079.908,-0.8002191373698704,0.8430068315148727,r
Eluwaith_Mithrim_nothrim,64106.6353,-1.13938364418398,0.5877985436527866,g
Eluwaith_Mithrim_nothrim,64106.6353,-1.5736677379779482,0.49144982347983723,r
Eluwaith_Mithrim_nothrim,64117.7716,-5.057454093956306,1.3214910043145043,i
Eluwaith_Mithrim_nothrim,64117.7716,-6.7069015331856505,1.616747159459472,z
Eluwaith_Mithrim_nothrim,64137.8171,-2.8775605585840736,2.7094757352021976,i
Eluwaith_Mithrim_nothrim,64137.8171,-7.29337067881445,2.705194762821048,z
Eluwaith_Mithrim_nothrim,64191.2716,-3.4351333320010853,0.49694071184107885,r
Eluwaith_Mithrim_nothrim,64193.4988,-3.3430989983759662,0.7267990010531193,i
Eluwaith_Mithrim_nothrim,64260.317,-4.208435988250796,4.660383924828568,r
Eluwaith_Mithrim_nothrim,64425.1351,-2.832896737087947,1.0079306771370766,g
Eluwaith_Mithrim_nothrim,64425.1351,-2.5575469967610593,0.7077693922844652,r
Eluwaith_Mithrim_nothrim,64427.3623,-2.9385761387940925,1.0478549575624514,g
Eluwaith_Mithrim_nothrim,64514.2259,-1.6625531797631354,0.6240948198224394,g
Eluwaith_Mithrim_nothrim,64514.2259,0.2520930993503702,3.2227426122030294,u
Eluwaith_Mithrim_nothrim,64574.3622,-3.055976708173222,1.190733640536043,g
Eluwaith_Mithrim_nothrim,64574.3622,-4.679368016904525,0.7871466497993388,r
Eru_heledir_archam,61072.4557,-0.29174879577811685,0.9525642816845074,y
Eru_heledir_archam,61072.4557,-0.3509268632065827,0.5437627918898481,z
Eru_heledir_archam,61075.3109,0.5598612738559233,1.0603499165034063,y
Eru_heledir_archam,61081.0213,-0.02563659719094252,0.2390745092904392,i
Eru_heledir_archam,61081.0213,-0.24297311898406235,0.40911228965566926,z
Eru_heledir_archam,61089.5869,0.11735076169515793,0.0817336646844494,g
Eru_heledir_archam,61089.5869,0.13206657498648444,0.4561033227681581,u
Eru_heledir_archam,61098.1525,-0.02736492205683388,0.25248217665254574,r
Eru_heledir_archam,61109.5733,0.21195895162332687,0.20444197194874533,g
Eru_heledir_archam,61109.5733,0.4175622064162354,0.1579334132451622,r
Eru_heledir_archam,61115.2837,0.26147162435083937,0.10060311681477688,g
Eru_heledir_archam,61115.2837,0.6368672416977095,0.28061099818204926,u
Eru_heledir_archam,61132.4149,1.6247293470352653,1.058858604396899,y
Eru_heledir_archam,61135.2701,-0.2093699842888747,1.3080506525027784,y
Eru_heledir_archam,61138.1253,0.883176943726849,0.27749635853617044,i
Eru_heledir_archam,61138.1253,0.5306332358197784,0.22259550509410636,r
Eru_heledir_archam,61158.1117,1.671069716904068,1.240742376760883,y
Eru_heledir_archam,61163.8221,1.349231335402733,0.3471443253994998,z
Eru_heledir_archam,61180.9533,1.5397687006330987,0.2780507586854187,i
Eru_heledir_archam,61180.9533,1.7121374332810024,0.32985656169677874,z
Eru_heledir_archam,61215.2157,1.8714509775292711,0.319328041642391,i
Eru_heledir_archam,61215.2157,1.7553152040224096,0.4839400530422477,z
Eru_heledir_archam,61426.5005,1.8921517092998923,0.2991754428600107,i
Eru_heledir_archam,61426.5005,3.928121010172615,0.3758368735964867,z
Eru_heledir_archam,61435.0661,1.7281466872076665,0.4623380064141098,z
Eru_heledir_archam,61437.9213,2.165312067164099,0.4634210794864983,i
Eru_heledir_archam,61443.6317,1.7978696538103878,0.2511681431048009,r
Eru_heledir_archam,61449.3421,2.6838665135949644,0.18876728815787538,i
Eru_heledir_archam,61460.7629,2.469164694498402,0.2992033793392005,i
Eru_heledir_archam,61463.6181,2.0404199718834084,0.27898159818584206,i
Eru_heledir_archam,61463.6181,1.8510083173677745,0.19184724411598442,r
Eru_heledir_archam,61480.7493,2.053520696878584,0.1669372051155607,i
Eru_heledir_archam,61483.6045,2.9518918188314993,0.6452146894243661,i
Eru_heledir_archam,61483.6045,0.7263085337898793,0.707078967585554,z
Eru_heledir_archam,61492.1701,0.8356867969928894,0.14900544256558673,g
Eru_heledir_archam,61492.1701,1.6339567861036153,0.18059633433665387,r
Eru_heledir_archam,61492.1701,2.3131748774464955,0.44497352736056933,z
Eru_heledir_archam,61497.8805,1.9327869625807403,0.18493529567448103,i
Eru_heledir_archam,61497.8805,1.73873080518137,0.13716682039839348,r
Eru_heledir_archam,61515.0117,2.260975707193728,1.0080346073871427,y
Eru_heledir_archam,61515.0117,2.4197503223836927,0.4568049293315168,z
Eru_heledir_archam,61526.4325,2.0980284893669476,0.2808137308765683,r
Eru_heledir_archam,61526.4325,-0.6092955814352907,0.4519715082256772,u
Eru_heledir_archam,61529.2877,1.9148852072137936,0.19885060695097323,r
Eru_heledir_archam,61529.2877,0.5310128184735755,0.34905218359100076,u
Eru_heledir_archam,61543.5637,2.144789300325329,0.8122204440967908,y
Eru_heledir_archam,61543.5637,2.168097281033774,0.49127736473199735,z
Eru_heledir_archam,61546.4189,4.170439907903737,1.6286393435003408,y
Eru_heledir_archam,61546.4189,1.8653930593367598,0.7453489915112036,z
Eru_heledir_archam,61549.2741,1.7574727555975007,0.324941048342289,i
Eru_heledir_archam,61549.2741,1.1081560361743286,0.6550716226979549,z
Eru_heledir_archam,61552.1293,1.171859705023095,0.2341106007195229,g
Eru_heledir_archam,61557.8397,1.7465912782460646,0.17921116206399615,r
Eru_heledir_archam,61557.8397,0.42629370315253856,0.491626842221768,u
Eru_heledir_archam,61560.6949,1.6483918831268058,0.3033570805658857,r
Eru_heledir_archam,61580.6813,1.605152324020447,0.8275432284156187,y
Eru_heledir_archam,61580.6813,1.4534430704784553,0.4598831693271593,z
Eru_heledir_archam,61700.5997,0.4751286066911571,0.6389719780426747,r
Eru_heledir_archam,61746.283,1.6318900988974085,0.3431474611047276,i
Eru_heledir_archam,61757.7038,1.5772522252179104,0.3511024815130636,i
Eru_heledir_archam,61803.387,1.2047364724763068,0.3697203050777663,z
Eru_heledir_archam,61809.0974,1.0694692015593594,0.21556457242554783,i
Eru_heledir_archam,61809.0974,0.916615682806771,0.1959500672836669,r
Eru_heledir_archam,61823.3734,1.2574873425224098,0.24418111609368023,i
Eru_heledir_archam,61823.3734,1.0058588456866884,0.11289791445349259,r
Eru_heledir_archam,61917.595,0.9161841811270192,0.3647162986333867,z
Eru_heledir_archam,62183.1286,1.3565374616428605,0.0970831954309198,g
Eru_heledir_archam,62183.1286,2.138457095327115,0.09485979146830789,r
Eru_heledir_archam,62194.5494,2.3838451959909657,0.9522239221647038,y
Eru_heledir_archam,62203.115,2.486358296394804,0.24500865816470946,i
Eru_heledir_archam,62203.115,2.216879143933625,0.1648086253064059,r
Eru_heledir_archam,62223.1014,3.372960288236744,0.9843508567858821,y
Eru_heledir_archam,62271.6398,1.8022438814353539,0.14235320556186298,r
Eru_heledir_archam,62277.3502,2.0756597139451305,0.8612354594057191,y
Eru_heledir_archam,62277.3502,3.337199705853296,0.4652677856934383,z
Eru_heledir_archam,62354.4406,1.705977685999601,0.20409466016443065,i
Eru_heledir_archam,62354.4406,1.7136395199567367,0.17455557239787464,r
Eru_heledir_archam,62494.3454,1.5340507798863028,0.3041279838006094,i
Eru_heledir_archam,62522.8974,2.4892892368826,0.8566263302765591,y
Eru_heledir_archam,62522.8974,1.6278204411818773,0.44968926382825614,z
Eru_heledir_archam,62537.1734,1.851023673182328,0.2727672498106857,z
Eru_heledir_archam,62542.8838,3.1550371062339337,0.8493369709858116,y
Eru_heledir_archam,62548.5942,2.733588558384699,0.9538627241056303,y
Eru_heledir_archam,62548.5942,1.9900772359229213,0.38365172616375126,z
Eru_heledir_archam,62562.8702,1.3667802083105889,0.2413289266901692,i
Eru_heledir_archam,62562.8702,1.013757265530058,0.1619192147034263,r
Eru_heledir_archam,62568.5806,1.075356280541052,0.11004646211429044,r
Eru_heledir_archam,62568.5806,0.6786993768740626,0.4581708848624389,z
Eru_heledir_archam,62577.1462,2.3994639918224063,1.02628914708464,y
Eru_heledir_archam,62580.0014,1.4297657854336934,1.0971486164206157,i
Eru_heledir_archam,62580.0014,1.7637358858901264,0.9770882869994598,z
Eru_heledir_archam,62582.8566,1.564297682306866,0.28916458325955047,i
Eru_heledir_archam,62582.8566,1.6290317641192842,0.4066939099556218,z
Eru_heledir_archam,62591.4222,1.3045325885788017,0.2061903569532164,r
Eru_heledir_archam,62591.4222,1.1917853827758582,0.5258461139765864,u
Eru_heledir_archam,62594.2774,0.7540149076654202,0.24696595083024953,r
Eru_heledir_archam,62594.2774,1.3009760866658833,0.5430084203052126,u
Eru_heledir_archam,62605.6982,0.8612822258322812,0.4590946199780017,z
Eru_heledir_archam,62608.5534,0.10629573750849534,1.0834908853663878,y
Eru_heledir_archam,62608.5534,1.440442790760674,0.5279380337800668,z
Eru_heledir_archam,62614.2638,1.3453843199406756,0.3136918597340331,i
Eru_heledir_archam,62614.2638,1.0111778837840848,0.16913864677183232,r
Eru_heledir_archam,62617.119,2.428142408809866,1.033998785918703,y
Eru_heledir_archam,62617.119,0.9570909176156552,0.36981685705846606,z
Eru_heledir_archam,62625.6846,1.2487023567941777,0.17219004326053536,r
Eru_heledir_archam,62639.9606,1.5371839174810478,0.2990207790703464,i
Eru_heledir_archam,62642.8158,0.6897694477055801,0.1001503835414325,g
Eru_heledir_archam,62642.8158,0.6972326642490958,0.2847674659286399,r
Eru_heledir_archam,62645.671,1.5635620881245373,0.24086078305019104,i
Eru_heledir_archam,62645.671,0.5574908149585786,0.17419019683189899,r
Eru_heledir_archam,62665.6574,0.6804148265319274,0.8830728266287035,y
Eru_heledir_archam,62671.3678,1.0350801043309859,0.28156567268364513,i
Eru_heledir_archam,62671.3678,0.9046609314906574,0.17040693515630176,r
Eru_heledir_archam,62674.223,1.1531803354972163,0.2687374695377833,i
Eru_heledir_archam,62674.223,0.9521012384702316,0.19884779310085965,r
Eru_heledir_archam,62905.4942,0.2760767469135135,0.4021330614694523,i
Eru_heledir_archam,62905.4942,0.9023996507184114,0.4586277012259849,z
Eru_heledir_archam,62916.915,0.6304200788370041,0.15089084027022298,r
Eru_heledir_archam,62916.915,-0.04671393481067286,0.3133035872030861,u
Eru_heledir_archam,62919.7702,0.19158615004119456,0.4338952829410656,g
Eru_heledir_archam,62919.7702,0.8312233599455875,0.17985534997837105,r
Eru_heledir_archam,62919.7702,0.1352832098317006,0.2894859112191944,u
Eru_heledir_archam,62931.191,0.883686731124496,1.0356937648387543,y
Eru_heledir_archam,62939.7566,0.9676700887002901,0.3449119548190706,i
Eru_heledir_archam,62939.7566,0.4925226910682995,0.2104013353311838,r
Eru_heledir_archam,62945.467,0.36045229708925974,0.14804015959387157,g
Eru_heledir_archam,62965.4534,1.8046499674733771,0.9667672070182185,y
Eru_heledir_archam,62974.019,0.7979431554095612,0.21395168642942372,i
Eru_heledir_archam,62974.019,1.1135522058616132,0.4161958613974861,z
Gonhir_anann_fuin,61994.2682,-0.50043820566477,0.4566216682421884,i
Gonhir_anann_fuin,61994.2682,0.604256816353807,0.22434990360974782,r
Gonhir_anann_fuin,61997.0343,-0.36319432284714953,0.49642205923360966,z
Gonhir_anann_fuin,62013.6307,-0.6761366694922167,1.176818295297403,y
Gonhir_anann_fuin,62044.0575,3.969216370915484,3.321175809295423,z
Gonhir_anann_fuin,62196.1915,0.3268596249096103,1.1220230327072012,y
Gonhir_anann_fuin,62210.0218,-0.4197409551576599,0.4087714926626249,u
Gonhir_anann_fuin,62223.8522,0.13070477312869608,0.841733130192515,y
Gonhir_anann_fuin,62232.1504,0.06153073564424715,0.2999395210777219,i
Gonhir_anann_fuin,62232.1504,0.009685707762350455,0.16926736697114514,r
Gonhir_anann_fuin,62270.8754,-0.04485044173824743,0.1370613022101583,r
Gonhir_anann_fuin,62276.4075,-0.297651477192202,0.2095537867345076,i
Gonhir_anann_fuin,62276.4075,0.877732345568348,0.4562651510345153,z
Gonhir_anann_fuin,62312.3665,1.3791494699386229,2.0449426623531726,y
Gonhir_anann_fuin,62312.3665,-0.33532021185534444,0.9113792246275323,z
Gonhir_anann_fuin,62334.4951,0.0347784321660954,0.293197907263347,i
Gonhir_anann_fuin,62334.4951,-0.36552400115234407,0.257145116241279,r
Gonhir_anann_fuin,62334.4951,-0.9252198019989368,0.515470249273396,u
Gonhir_anann_fuin,62359.3897,-0.5049872544695311,0.20662115017734906,i
Gonhir_anann_fuin,62359.3897,0.2672877726955246,0.371225744114008,z
Gonhir_anann_fuin,62362.1558,1.079792161895826,0.8014903615456005,i
Gonhir_anann_fuin,62362.1558,0.1967081294425691,0.630099265317204,z
Gonhir_anann_fuin,62370.454,-2.6340473072024984,1.6667825700369332,y
Gonhir_anann_fuin,62370.454,-0.37168638643481877,0.6436884339313423,z
Gonhir_anann_fuin,62561.313,-0.9612676028508002,0.10422456368499285,g
Gonhir_anann_fuin,62561.313,-0.8322792007378013,0.4221994765136492,u
Gonhir_anann_fuin,62575.1433,-1.2394343660228015,1.4216199819020143,y
Gonhir_anann_fuin,62600.038,-0.8312875980624871,0.16191935229093582,r
Gonhir_anann_fuin,62600.038,-0.7485042064559438,0.4514481621611246,u
Gonhir_anann_fuin,62608.3362,0.2716549366442857,0.5760888651420512,z
Gonhir_anann_fuin,62624.9326,-0.6095391341054879,0.4553426041347202,i
Gonhir_anann_fuin,62624.9326,-0.33031831473359213,0.273923207980661,r
Gonhir_anann_fuin,62633.2308,-1.8250040592518613,0.8188768664984593,y
Gonhir_anann_fuin,62649.8273,-0.2646316837317593,0.2601833265645338,r
Gonhir_anann_fuin,62649.8273,-2.5759757853147853,0.763815553184011,u
