object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_Dornhoth_annon,62946.5792,0.35381887199768175,0.3821797579475579,u
Elrim_Dornhoth_annon,62956.9067,1.4206214947767837,0.3627448118627508,i
Elrim_Dornhoth_annon,62956.9067,2.795191526875615,0.45202960528913266,z
Elrim_Dornhoth_annon,62959.4886,2.111073515859268,1.1441265187247438,y
Elrim_Dornhoth_annon,62959.4886,1.4537231009633216,0.5394363822710897,z
Elrim_Dornhoth_annon,62969.8161,0.7260757233088456,0.1297732287645899,g
Elrim_Dornhoth_annon,62969.8161,1.1978439790881033,0.16433914294527577,r
Elrim_Dornhoth_annon,63204.7672,1.1980577298765989,0.2163648629278255,r
Elrim_Dornhoth_annon,63225.4223,0.9890636355542866,0.9808240839298082,y
Elrim_Dornhoth_annon,63274.478,0.49510192608545667,0.10181130038145078,g
Elrim_Dornhoth_annon,63274.478,0.9808685555935938,0.13389248151425728,r
Elrim_Dornhoth_annon,63287.3874,1.5159334508351865,1.0630843376903796,y
Elrim_Dornhoth_annon,63302.8787,0.43144597140815194,0.15528231291877667,g
Elrim_Dornhoth_annon,63519.7567,0.1440254967613536,0.12812899752172027,g
Elrim_Dornhoth_annon,63519.7567,0.1316294934687678,0.13656904237572892,r
Elrim_Dornhoth_annon,63532.6661,0.9711886016208874,0.21602659816346353,i
Elrim_Dornhoth_annon,63535.248,0.7802333656756079,0.37700795003498627,i
Elrim_Dornhoth_annon,63553.3211,-0.26117983298188935,0.9185424375567194,y
Elrim_Dornhoth_annon,63576.5581,0.0969895346842229,0.49049614475732395,z
Elrim_Dornhoth_annon,63599.795,0.3747770435903571,0.23043010162561878,i
Elrim_Dornhoth_annon,63599.795,0.5419650470318659,0.11307069319504591,r
Elrim_Dornhoth_annon,63602.3769,0.29222127841540924,0.13355296347849063,g
Elrim_Dornhoth_annon,63602.3769,0.043729375874991046,0.318544672022289,u
Elrim_Dornhoth_annon,63604.9587,0.5728292650904044,0.20987478116530486,i
Elrim_Dornhoth_annon,63615.2863,0.22984388927778107,0.21585027075250907,r
Elrim_Dornhoth_annon,63615.2863,0.8923327714743535,0.36886131913504416,z
Elrim_Dornhoth_annon,63633.3594,0.6731177875771757,0.2730895108661472,i
Elrim_Dornhoth_annon,63633.3594,0.5535372165827049,0.34065822243460997,z
Elrim_Dornhoth_annon,63638.5232,0.5874447286540784,0.7770323162599522,y
Elrim_Dornhoth_annon,63641.1051,0.37016213695953487,0.8274664294498911,y
Elrim_Dornhoth_annon,63669.5058,-0.16396795588557417,1.256865835354646,y
Elrim_Dornhoth_annon,63669.5058,0.6332565058790062,0.4155894333248718,z
Elrim_Dornhoth_annon,63697.9064,0.6432614174697473,0.9793432793934456,y
Elrim_Dornhoth_annon,63713.3977,0.6461157969675773,0.23485433921761995,r
Elrim_Dornhoth_annon,63713.3977,0.20269581843509327,0.4737431025901019,u
Elrim_Dornhoth_annon,63904.4569,0.03879816529835545,1.5614903632216572,y
Elrim_Dornhoth_annon,63904.4569,-1.1730727037945934,0.41086088987071195,z
Elrim_Dornhoth_annon,63919.9482,-1.4800527613608419,0.5309607863791578,z
Elrim_Dornhoth_annon,63927.6938,-1.3532969239813513,0.15530453720466855,i
Elrim_Dornhoth_annon,63927.6938,-1.4162239686966762,0.11220939287357747,r
Elrim_Dornhoth_annon,63930.2757,-2.4409279026207855,1.5074610655492873,y
Elrim_Dornhoth_annon,63935.4395,-2.0436088655702394,1.4966446319735311,y
Elrim_Dornhoth_annon,63940.6032,-1.4899738247058707,0.312662284053698,r
Elrim_Dornhoth_annon,63945.767,-0.5658734928527241,0.08519770857997881,g
Elrim_Dornhoth_annon,63948.3489,-1.3937839186164778,0.174639544423531,r
Elrim_Dornhoth_annon,63958.6764,-1.7804690062819315,0.23725274026046664,i
Elrim_Dornhoth_annon,63958.6764,-2.000852408191792,0.5311278714120177,z
Elrim_Dornhoth_annon,63961.2583,-2.6794609430424132,0.7950491788694842,y
Elrim_Dornhoth_annon,63971.5858,-2.488681920742456,0.28080102578376587,i
Elrim_Dornhoth_annon,63971.5858,-3.0396134989052017,0.42169050706890476,z
Elrim_Dornhoth_annon,63984.4952,-1.5951240156284463,0.16602303420488698,r
Elrim_Dornhoth_annon,63994.8227,-2.1351710981888976,0.4594435897443618,z
Elrim_Dornhoth_annon,64005.1502,-0.8584390250498904,0.08623178444312385,g
Elrim_Dornhoth_annon,64005.1502,-1.617334897336705,0.13320186641379508,r
Elrim_Dornhoth_annon,64023.2234,-2.2585846506786487,0.3366105595210194,i
Elrim_Dornhoth_annon,64023.2234,-2.9405019155443846,0.5471715360003082,z
Elrim_Dornhoth_annon,64030.969,-1.61775633334081,0.19917282370661685,r
Elrim_Dornhoth_annon,64041.2966,-2.7407923849122002,0.4997550039713886,z
Elrim_Dornhoth_annon,64046.4603,-2.600550864440524,0.3103476560127901,i
Elrim_Dornhoth_annon,64046.4603,-3.0900753685472804,0.5696541785557809,z
Elrim_Dornhoth_annon,64059.3697,-2.499876377707357,0.5453495435781037,i
Elrim_Dornhoth_annon,64059.3697,-0.7368752177089476,0.47956848772738525,r
Elrim_Dornhoth_annon,64064.5335,-0.8599865354513139,0.10200210149773734,g
Elrim_Dornhoth_annon,64064.5335,-1.8794301875736292,0.13913750370006134,r
Elrim_Dornhoth_annon,64077.4429,-3.757992950083384,0.828628174147456,y
Elrim_Dornhoth_annon,64263.3383,-2.7596264788879448,0.3426189268683206,i
Elrim_Dornhoth_annon,64263.3383,-1.4181982906143735,0.3011349384921043,r
Elrim_Dornhoth_annon,64263.3383,-1.9336683786143107,0.5092145873702278,z
Elrim_Dornhoth_annon,64289.1571,-1.8629295893949618,0.2761190303617858,i
Elrim_Dornhoth_annon,64291.739,-3.545287188308118,0.8035361058126296,y
Elrim_Dornhoth_annon,64302.0665,0.22535126750343057,0.4451743674957891,u
Elrim_Dornhoth_annon,64309.8121,-1.454917824155794,0.11866680176779408,r
Elrim_Dornhoth_annon,64327.8853,-1.4451859102250242,0.2135025521679622,r
Elrim_Dornhoth_annon,64389.8504,-1.3376214338125592,0.19155936073362517,r
Elrim_Dornhoth_annon,64389.8504,-0.8723314575870418,0.3868224160805443,u
Elrim_cabor_imloth,60994.197,-1.0437016770146255,0.8057176514757668,u
Elrim_cabor_imloth,60999.9164,0.19492332736342113,0.25475942537208296,r
Elrim_cabor_imloth,60999.9164,0.8166399340500401,0.6207829868285359,z
Elrim_cabor_imloth,61002.7762,0.5323068030983331,0.5332525297452138,u
Elrim_cabor_imloth,61008.4957,-0.04980679336605274,0.20150593010964862,r
Elrim_cabor_imloth,61008.4957,-0.32605621076388447,1.4720546420969791,y
Elrim_cabor_imloth,61008.4957,-0.043054056389716426,0.48218272116182853,z
Elrim_cabor_imloth,61011.3554,-0.7164946951617773,2.008571368897258,y
Elrim_cabor_imloth,61028.5139,-0.2681505358557347,0.4422194968563406,u
Elrim_cabor_imloth,61031.3737,-1.1649211820681928,0.5852450014098387,u
Elrim_cabor_imloth,61042.8127,-0.04061065495908993,0.24498348373710355,r
Elrim_cabor_imloth,61042.8127,-1.4086724369797008,0.9950430442296708,y
Elrim_cabor_imloth,61042.8127,-0.22616011341241848,0.4264225971961662,z
Elrim_cabor_imloth,61051.3919,0.11608290147184584,0.13734023380894267,g
Elrim_cabor_imloth,61051.3919,-0.30900101926296486,0.2621118374899483,i
Elrim_cabor_imloth,61051.3919,0.08617152275956838,0.14641321136144173,r
Elrim_cabor_imloth,61051.3919,-1.4277751267730956,1.0827105042637937,y
Elrim_cabor_imloth,61054.2517,0.017892956068108958,0.1381651467350883,r
Elrim_cabor_imloth,61054.2517,-0.09649802802073235,0.29998830795202924,u
Elrim_cabor_imloth,61054.2517,-0.1705351151112115,0.39173714341638605,z
Elrim_cabor_imloth,61057.1114,-0.01033673003961306,0.09176152612650573,g
Elrim_cabor_imloth,61057.1114,0.10909452409195444,0.1931425730494459,i
Elrim_cabor_imloth,61057.1114,0.14819500103599792,0.24070737165077213,u
Elrim_cabor_imloth,61062.8309,-0.0011413315532057661,0.07955491055692655,g
Elrim_cabor_imloth,61062.8309,0.07807125447877206,0.17178877734089065,i
Elrim_cabor_imloth,61065.6907,0.5436593130297404,1.7426468187857667,y
Elrim_cabor_imloth,61071.4102,0.12708893855480421,0.14650249817716907,g
Elrim_cabor_imloth,61071.4102,0.3763062692473988,0.2977956029241626,i
Elrim_cabor_imloth,61071.4102,0.9210783657352771,1.8908819945980784,y
Elrim_cabor_imloth,61071.4102,-0.022233439309029955,0.6068902040823095,z
Elrim_cabor_imloth,61077.1297,0.5374500076363963,0.4185664316938636,g
Elrim_cabor_imloth,61077.1297,-0.12002920249462509,0.5439365848069802,i
Elrim_cabor_imloth,61077.1297,-0.6885090907081498,1.5775663245320939,y
Elrim_cabor_imloth,61077.1297,0.035736961061119565,0.573468263142606,z
Elrim_cabor_imloth,61079.9894,-0.17926558789336128,0.2378523036653107,r
Elrim_cabor_imloth,61079.9894,-0.8969940786413674,1.243570143034362,y
Elrim_cabor_imloth,61079.9894,-0.39330214261194074,0.5884632753998887,z
Elrim_cabor_imloth,61082.8492,-0.0019874253571592108,0.11908819064581229,g
Elrim_cabor_imloth,61082.8492,-0.19436842893356523,0.21320734172454683,i
Elrim_cabor_imloth,61082.8492,0.29279258023224314,0.7568283685636336,u
Elrim_cabor_imloth,61085.7089,1.2119340403713357,0.802550047837642,u
Elrim_cabor_imloth,61088.5687,-2.4228420701414164,0.8619782259589733,u
Elrim_cabor_imloth,61097.1479,-0.060832150668606685,0.16072478510889185,g
Elrim_cabor_imloth,61097.1479,0.17016955960901853,0.3416227499293396,i
Elrim_cabor_imloth,61097.1479,0.7606388051843349,1.8850013081398387,y
Elrim_cabor_imloth,61105.7272,2.395446196201751,1.5018303138280136,y
Elrim_cabor_imloth,61105.7272,0.643731368042146,0.6584704051968759,z
Elrim_cabor_imloth,61108.5869,-0.4937977588511082,1.3702004759713031,y
Elrim_cabor_imloth,61114.3064,0.03865592605249288,0.1243730946244606,r
Elrim_cabor_imloth,61114.3064,-0.30880206949507766,0.24470209865516496,u
Elrim_cabor_imloth,61114.3064,0.031898208157991326,0.3278308237969865,z
Elrim_cabor_imloth,61117.1662,0.015305765092556368,0.09757492913641862,g
Elrim_cabor_imloth,61117.1662,-0.08362007193002438,0.2269970267047128,i
Elrim_cabor_imloth,61117.1662,-0.23627820978995268,0.28359574548166505,u
Elrim_cabor_imloth,61120.0259,0.04129464592276324,0.16538673889231192,r
Elrim_cabor_imloth,61120.0259,0.5981913784129036,0.37825315798181136,u
Elrim_cabor_imloth,61120.0259,-1.138306840376539,0.5083536958156906,z
Elrim_cabor_imloth,61137.1844,-0.01734404397823395,0.11347407472457671,g
Elrim_cabor_imloth,61137.1844,-0.18361866519380282,0.19258378958732533,i
Elrim_cabor_imloth,61137.1844,0.4767792993722379,0.7361598966803731,y
Elrim_cabor_imloth,61140.0442,-0.39528875942353886,0.2742023335226306,i
Elrim_cabor_imloth,61140.0442,0.13076396802204548,0.16234602617304938,r
Elrim_cabor_imloth,61140.0442,0.2920951514642086,1.109219920224515,y
Elrim_cabor_imloth,61140.0442,-0.32544146246228944,0.3498096858197235,z
Elrim_cabor_imloth,61142.9039,0.03532600816770912,0.10658582278874956,g
Elrim_cabor_imloth,61142.9039,-0.014219795678195972,0.21795004600799397,i
Elrim_cabor_imloth,61142.9039,-0.13831573802883865,0.1441027882734442,r
Elrim_cabor_imloth,61142.9039,0.04394686472690297,0.3226083230111039,u
Elrim_cabor_imloth,61145.7636,-0.19140044349542223,0.1345289077015563,r
Elrim_cabor_imloth,61145.7636,-0.12797663965338443,0.9861095305013141,u
Elrim_cabor_imloth,61145.7636,0.29675750195923506,0.33384353043797194,z
Elrim_cabor_imloth,61151.4831,-0.004425436131211606,0.1184195910925349,g
Elrim_cabor_imloth,61151.4831,-0.15750441223410733,0.26736562837657407,i
Elrim_cabor_imloth,61151.4831,-0.14707854546272436,0.4568453691798293,z
Elrim_cabor_imloth,61154.3429,-1.501571138580941,1.4752291941034292,y
Elrim_cabor_imloth,61160.0624,-0.008343001019731826,0.34272178562884204,r
Elrim_cabor_imloth,61160.0624,-0.9205861666987996,1.2320011978554226,y
Elrim_cabor_imloth,61160.0624,0.15012370874054445,0.4255057427884885,z
Elrim_cabor_imloth,61162.9221,0.13729443990636458,0.2334531347200046,g
Elrim_cabor_imloth,61162.9221,-0.034520946050316574,0.28071423393479705,i
Elrim_cabor_imloth,61162.9221,-0.33902940749631577,0.8579291741919897,y
Elrim_cabor_imloth,61162.9221,0.3401229630330367,0.40999266487996433,z
Elrim_cabor_imloth,61165.7819,-0.12618388229513544,0.3776894469588008,r
Elrim_cabor_imloth,61165.7819,-4.0718718648320635,2.3294827094122232,y
Elrim_cabor_imloth,61171.5014,-0.1862406563021083,0.21255324740553486,i
Elrim_cabor_imloth,61171.5014,0.05105930133972539,0.11679093783923225,r
Elrim_cabor_imloth,61171.5014,-0.18905917364802682,0.2322456327646558,u
Elrim_cabor_imloth,61171.5014,-0.017505911660146246,0.2975136897215362,z
Elrim_cabor_imloth,61174.3611,-0.5374169269990227,0.406632335304645,u
Elrim_cabor_imloth,61177.2209,0.019506326577634243,0.15009157385263439,g
Elrim_cabor_imloth,61177.2209,0.000861940761659132,0.29181472754155097,i
Elrim_cabor_imloth,61177.2209,0.32415865681139405,0.37724934661427,u
Elrim_cabor_imloth,61185.8001,-0.12014783248778431,0.5964836393924123,r
Elrim_cabor_imloth,61185.8001,1.8681439778002706,0.849753368718785,z
Elrim_cabor_imloth,61191.5196,0.24041219832331295,0.3662395368239815,r
Elrim_cabor_imloth,61191.5196,-0.42524043520679033,0.48156972734165804,z
Elrim_cabor_imloth,61194.3794,0.025686991667417995,0.15682954097840476,r
Elrim_cabor_imloth,61194.3794,-0.5670667268482155,1.0271265412382953,y
Elrim_cabor_imloth,61194.3794,0.9820144554233875,0.3589989813011205,z
Elrim_cabor_imloth,61197.2391,-0.06977931661709241,0.10102837039022647,g
Elrim_cabor_imloth,61197.2391,0.18133930429044925,0.20302952598712543,i
Elrim_cabor_imloth,61197.2391,1.1292062739017754,0.8358763139420231,y
Elrim_cabor_imloth,61205.8184,-0.051523441811164486,0.18823908572073617,r
Elrim_cabor_imloth,61205.8184,0.16926564273360595,0.31521936154849584,u
Elrim_cabor_imloth,61208.6781,0.09401652695299821,0.4906990434695172,u
Elrim_cabor_imloth,61363.1046,2.359510824433064,1.9081085420428496,y
Elrim_cabor_imloth,61368.8241,-0.03952381104430789,0.3534280221043385,r
Elrim_cabor_imloth,61368.8241,-0.6153745273780374,0.5290271002324998,z
Elrim_cabor_imloth,61383.1228,-0.0014441158631825681,0.14383876591281072,g
Elrim_cabor_imloth,61383.1228,-0.4446067419003033,0.270589117788754,i
Elrim_cabor_imloth,61383.1228,0.041166784400800696,0.23172405510668387,r
Elrim_cabor_imloth,61383.1228,0.26914836630878486,0.4117150648707124,u
Elrim_cabor_imloth,61383.1228,0.2470222641365266,0.5359097727680996,z
Elrim_cabor_imloth,61385.9826,-0.30243572104470073,0.13723733688224626,g
Elrim_cabor_imloth,61385.9826,0.6769866569183202,0.2661138370017292,i
Elrim_cabor_imloth,61385.9826,-0.04574754142692367,0.19026150046828677,r
Elrim_cabor_imloth,61385.9826,0.814547129290471,0.5019041557998305,u
Elrim_cabor_imloth,61385.9826,-0.07777198884141258,0.5355879358523705,z
Elrim_cabor_imloth,61388.8423,0.1793200038331494,0.19190629501963252,g
Elrim_cabor_imloth,61388.8423,-0.2963838898333425,0.3216423233872171,i
Elrim_cabor_imloth,61388.8423,0.2637791169765476,0.2603595712311389,r
Elrim_cabor_imloth,61388.8423,-0.3964168242129178,0.7153464809910711,u
Elrim_cabor_imloth,61388.8423,-0.3955519998283103,0.5529498518816488,z
Elrim_cabor_imloth,61397.4216,-1.1034687754204526,2.607022010615227,y
Elrim_cabor_imloth,61400.2813,0.28188208480780125,0.3563791058896248,r
Elrim_cabor_imloth,61400.2813,-0.17683028341725826,0.4222473508627038,z
Elrim_cabor_imloth,61406.0008,-0.4892963469735783,0.11813363647053743,g
Elrim_cabor_imloth,61406.0008,-0.2401102345402048,0.3162149387208153,i
Elrim_cabor_imloth,61406.0008,0.23463101145777032,0.2134518569394709,r
Elrim_cabor_imloth,61406.0008,1.2498706829731385,0.9594767042610903,y
Elrim_cabor_imloth,61406.0008,0.49510494663304794,0.555796535528656,z
Elrim_cabor_imloth,61408.8606,-0.2857247734817903,0.15497096133833502,g
Elrim_cabor_imloth,61408.8606,-0.1476406810896413,0.37912467198135424,i
Elrim_cabor_imloth,61408.8606,0.18735731322645366,0.34913188545544716,r
Elrim_cabor_imloth,61408.8606,0.9254651748916942,0.8140513573182773,u
Elrim_cabor_imloth,61408.8606,-0.11192958197807286,1.016759419174811,z
Elrim_cabor_imloth,61411.7203,-0.46400676075074326,0.0934207940071614,g
Elrim_cabor_imloth,61411.7203,0.24922175359263873,0.18670392175485562,i
Elrim_cabor_imloth,61411.7203,0.07031815201419075,0.12088585254904818,r
Elrim_cabor_imloth,61411.7203,0.5728818836245179,0.3043355705749985,u
Elrim_cabor_imloth,61411.7203,0.0627880974458429,0.42719346202919395,z
Elrim_cabor_imloth,61414.5801,-0.08747414703445688,0.1186968950405201,g
Elrim_cabor_imloth,61414.5801,0.0296984362732432,0.24382315276358765,i
Elrim_cabor_imloth,61414.5801,0.2498238237776259,0.15037626822116812,r
Elrim_cabor_imloth,61414.5801,0.42374719142651823,0.6474007057347807,u
Elrim_cabor_imloth,61414.5801,-1.1428249217038078,0.9446382464559788,z
Elrim_cabor_imloth,61417.4398,-0.3315874312310323,0.13920684987723134,g
Elrim_cabor_imloth,61417.4398,0.2245917895957734,0.2791499012529866,i
Elrim_cabor_imloth,61417.4398,-0.7167645143434376,0.43424733074637634,u
Elrim_cabor_imloth,61417.4398,-0.4677339056080133,0.7872469106931449,z
Elrim_cabor_imloth,61420.2996,-0.3863895690139313,0.16526500614385023,g
Elrim_cabor_imloth,61420.2996,0.6565111152293683,0.28591891932560426,i
Elrim_cabor_imloth,61420.2996,-0.12987132887175373,0.2187703088663015,r
Elrim_cabor_imloth,61420.2996,0.27675590159922236,0.7923400822944733,y
Elrim_cabor_imloth,61420.2996,-1.7352568133041848,0.7699080277979689,z
Elrim_cabor_imloth,61423.1593,-0.26784344439470353,0.10230485398549793,g
Elrim_cabor_imloth,61423.1593,0.1601234099890503,0.2028510641240263,i
Elrim_cabor_imloth,61423.1593,0.14257678880480423,0.23034363316579765,r
Elrim_cabor_imloth,61423.1593,1.2650921286936587,1.5269429354868442,y
Elrim_cabor_imloth,61423.1593,-0.1316879614820148,0.29128571937656106,z
Elrim_cabor_imloth,61431.7385,-0.18900366694233986,0.51394756276422,g
Elrim_cabor_imloth,61431.7385,-0.8456223041874854,0.5312267960722339,i
Elrim_cabor_imloth,61431.7385,-0.11130110532115096,0.48253297901213227,r
Elrim_cabor_imloth,61431.7385,0.2739783079033492,0.8708567455282942,z
Elrim_cabor_imloth,61434.5983,-0.1956278535700891,0.23249383178563743,g
Elrim_cabor_imloth,61434.5983,-0.1536265902775613,0.37281646460457424,i
Elrim_cabor_imloth,61434.5983,0.15742166884040887,0.3094759753128951,r
Elrim_cabor_imloth,61434.5983,-0.6321013874123338,1.9514117396855812,y
Elrim_cabor_imloth,61434.5983,-1.509038001886921,0.9348866279938245,z
Elrim_cabor_imloth,61437.458,-0.6060297319651443,0.23118724770383997,g
Elrim_cabor_imloth,61437.458,0.2144641358318279,0.47741294185175037,i
Elrim_cabor_imloth,61437.458,0.2510543676801756,0.36596363284746775,r
Elrim_cabor_imloth,61437.458,-1.7373309226983877,1.0362513784362501,u
Elrim_cabor_imloth,61437.458,0.41676315238266454,0.9596032467759213,z
Elrim_cabor_imloth,61440.3178,-0.3258246995173476,0.11533329430579162,g
Elrim_cabor_imloth,61440.3178,-0.46069767344352847,0.40820254156477015,i
Elrim_cabor_imloth,61440.3178,0.30854069817353214,0.20241918024358732,r
Elrim_cabor_imloth,61440.3178,-0.10912356388639295,0.3909795290098516,u
Elrim_cabor_imloth,61440.3178,-0.1512839579044378,0.4727513670721112,z
Elrim_cabor_imloth,61443.1775,-0.11749743138673358,0.1057786516580782,g
Elrim_cabor_imloth,61443.1775,0.06335841517856525,0.24221967862033483,i
Elrim_cabor_imloth,61443.1775,0.026599444633541365,0.1532306324745417,r
Elrim_cabor_imloth,61443.1775,-0.16849155087009846,0.30180242409235136,u
Elrim_cabor_imloth,61446.0373,-0.33888515912298794,0.0932735824753016,g
Elrim_cabor_imloth,61446.0373,-0.06142130124807213,0.20335776945221407,i
Elrim_cabor_imloth,61446.0373,0.07074023139431979,0.1491693981049244,r
Elrim_cabor_imloth,61446.0373,-0.720725790754933,0.4439245415248696,z
Elrim_cabor_imloth,61448.897,-0.1997829856171693,0.11026800844497171,g
Elrim_cabor_imloth,61448.897,0.18315644586108876,0.22704994380619706,i
Elrim_cabor_imloth,61448.897,-0.22516274513236645,0.13823825541499637,r
Elrim_cabor_imloth,61448.897,-0.01665627200557517,0.8194406437834598,y
Elrim_cabor_imloth,61448.897,-0.02236578989708742,0.39403563641614364,z
Elrim_cabor_imloth,61451.7568,-0.5689922517254041,0.12491389969508841,g
Elrim_cabor_imloth,61451.7568,0.0356021473563719,0.2763160449438864,i
Elrim_cabor_imloth,61451.7568,0.2634822034324792,0.1562685026611995,r
Elrim_cabor_imloth,61451.7568,2.3785675244364493,1.0257970154320084,y
Elrim_cabor_imloth,61451.7568,-1.110062945321824,0.5221436773984667,z
Elrim_cabor_imloth,61454.6165,-0.4846411695221295,0.16915019857137953,g
Elrim_cabor_imloth,61454.6165,0.4921045998106898,0.39750990012187326,i
Elrim_cabor_imloth,61454.6165,0.23313936362854198,0.3415941183306737,r
Elrim_cabor_imloth,61454.6165,-3.29452841766088,2.117269013955313,y
Elrim_cabor_imloth,61454.6165,0.9171374757483736,0.8632859054363237,z
Elrim_cabor_imloth,61460.336,0.2523819061334983,0.3484282061235117,i
Elrim_cabor_imloth,61460.336,0.10284778047139435,0.3561744750092337,r
Elrim_cabor_imloth,61460.336,-0.8770829614819695,0.8503860722590875,y
Elrim_cabor_imloth,61460.336,0.8023235718648897,0.5184676570309223,z
Elrim_cabor_imloth,61463.1958,-0.21953348202460785,0.13829710340625803,g
Elrim_cabor_imloth,61463.1958,-0.2693425777293237,0.23367493911582024,i
Elrim_cabor_imloth,61463.1958,-0.22824010659303484,0.24612479728958464,r
Elrim_cabor_imloth,61463.1958,1.0680175835889185,0.8445252139177755,y
Elrim_cabor_imloth,61463.1958,0.7512044239986793,0.4024954157028414,z
Elrim_cabor_imloth,61466.0555,0.010721786868851777,0.14982764789866074,g
Elrim_cabor_imloth,61466.0555,-0.5685549482648629,0.263355922792469,i
Elrim_cabor_imloth,61466.0555,0.3321966216269828,0.19335680869385077,r
Elrim_cabor_imloth,61466.0555,0.7104687723715676,0.3675699240971645,u
Elrim_cabor_imloth,61466.0555,-0.8618466583138359,0.48715300632716246,z
Elrim_cabor_imloth,61468.9153,-0.3000132964912355,0.1104099245208686,g
Elrim_cabor_imloth,61468.9153,-0.16617614656760968,0.21242203702354182,i
Elrim_cabor_imloth,61468.9153,-0.05669522534902033,0.15445950861810917,r
Elrim_cabor_imloth,61468.9153,0.3912463672915945,0.33235660244340076,u
Elrim_cabor_imloth,61468.9153,0.5884061191041531,0.39057454057658486,z
Elrim_cabor_imloth,61471.775,-0.10903260215182557,0.14907426745224428,g
Elrim_cabor_imloth,61471.775,-0.021622752133343172,0.3444324315438099,i
Elrim_cabor_imloth,61471.775,-0.19612575012237918,0.24235369004855506,r
Elrim_cabor_imloth,61471.775,-0.04311161037286878,0.3847394051771187,u
Elrim_cabor_imloth,61471.775,-0.650048346393068,0.4537666274775948,z
Elrim_cabor_imloth,61474.6348,0.15055595868172592,0.18291260667472303,i
Elrim_cabor_imloth,61474.6348,-0.12091295625477017,0.12120214985788988,r
Elrim_cabor_imloth,61474.6348,0.0872165091269288,0.29398434755871095,z
Elrim_cabor_imloth,61477.4945,-0.17308626596652016,0.1293656844715568,g
Elrim_cabor_imloth,61477.4945,0.055498304268884795,0.2132091543087628,i
Elrim_cabor_imloth,61477.4945,-0.1477507540651021,0.18254926897150325,r
Elrim_cabor_imloth,61477.4945,0.24755202623837183,0.27352530430858174,u
Elrim_cabor_imloth,61477.4945,-0.03356988334589272,0.38404063347583445,z
Elrim_cabor_imloth,61480.3543,-0.26281715624399116,0.07489297979119294,g
Elrim_cabor_imloth,61480.3543,0.4296339158777719,0.17548708095668017,i
Elrim_cabor_imloth,61480.3543,-0.01636353716910315,0.14180453248368097,r
Elrim_cabor_imloth,61480.3543,0.10570416124971982,1.0221485601940359,y
