object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_minai_mithren,62464.6265,-0.29305092073127675,0.43801152919006614,i
Dornhoth_minai_mithren,62480.1777,-0.8605936417330021,0.167335276875751,g
Dornhoth_minai_mithren,62480.1777,-0.9033911659027659,0.34719300126859826,u
Dornhoth_minai_mithren,62516.4639,-0.4758674643812974,0.44176524230113373,i
Dornhoth_minai_mithren,62521.6477,-5.951463002385334,2.0364382107438184,y
Dornhoth_minai_mithren,62524.2395,-1.1896464097984136,0.5042281136833315,i
Dornhoth_minai_mithren,62534.607,-1.0665156552703356,0.29561123963959607,r
Dornhoth_minai_mithren,62542.3826,-1.143669942883458,0.33919621119491306,i
Dornhoth_minai_mithren,62547.5664,-0.509035643283851,0.3374903567013265,i
Dornhoth_minai_mithren,62552.7501,-3.461711161932697,2.377299922510988,y
Dornhoth_minai_mithren,62552.7501,0.39312793745077695,0.756545327386818,z
Dornhoth_minai_mithren,62557.9339,-0.7630156905780565,0.28649356331266274,g
Dornhoth_minai_mithren,62557.9339,-0.6932400915107813,0.5608072293889171,r
Dornhoth_minai_mithren,62560.5257,-0.5831611292894234,0.2741567874679863,i
Dornhoth_minai_mithren,62560.5257,-0.5556866039058288,0.1698018210929433,r
Dornhoth_minai_mithren,62563.1176,-1.322112778848314,0.15775805564212503,g
Dornhoth_minai_mithren,62563.1176,-2.7152104822536542,0.532891317382923,u
Dornhoth_minai_mithren,62576.077,-3.4088246524435966,1.8379963993571073,y
Dornhoth_minai_mithren,62576.077,-0.41159670588279834,0.9011785933403177,z
Dornhoth_minai_mithren,62819.7129,0.16700009938883512,0.3924361445345386,i
Dornhoth_minai_mithren,62819.7129,0.32015166883914703,0.3142955786464008,r
Dornhoth_minai_mithren,62832.6722,0.22454964852370435,0.30067783952900845,i
Dornhoth_minai_mithren,62835.2641,0.5792140450523556,0.2854307508328904,i
Dornhoth_minai_mithren,62835.2641,0.6962033733564751,0.19707267692864078,r
Dornhoth_minai_mithren,62858.5909,1.5047374652574423,0.12017331256036974,g
Dornhoth_minai_mithren,62858.5909,1.247639517792309,0.4212750977585472,u
Dornhoth_minai_mithren,62887.1015,0.6168349815470825,0.3069214024027005,i
Dornhoth_minai_mithren,62887.1015,0.6557512690592057,0.2002033040672046,r
Dornhoth_minai_mithren,62900.0609,4.124045726648766,1.8628538702238706,y
Dornhoth_minai_mithren,62907.8365,1.6702320622774165,0.5176207036585188,i
Dornhoth_minai_mithren,62907.8365,1.396145073151841,0.3829648386568878,r
Dornhoth_minai_mithren,62918.204,1.946422314766756,0.1818923442561163,g
Dornhoth_minai_mithren,62918.204,2.2772944106018524,0.40114728562755586,u
Dornhoth_minai_mithren,62920.7958,1.5318325466023204,0.32233097398542054,r
Dornhoth_minai_mithren,62920.7958,1.5498488744893462,0.8993655954688552,u
Dornhoth_minai_mithren,62944.1227,1.7221454382502213,0.5257899262766875,i
Dornhoth_minai_mithren,62946.7145,1.4146620668657757,0.20936664999444496,r
Dornhoth_minai_mithren,62946.7145,2.8595509391900378,0.5360597022457184,u
Dornhoth_minai_mithren,63135.9211,0.2722251199678527,0.38765312882298875,i
Dornhoth_minai_mithren,63141.1049,-0.39984851346389866,0.44581469420281356,i
Dornhoth_minai_mithren,63154.0642,0.12704797272543208,0.2641633773958072,r
Dornhoth_minai_mithren,63164.4317,0.033917194056635694,2.2129547845646527,y
Dornhoth_minai_mithren,63174.7992,1.2077039252133044,0.3239981270781878,g
Dornhoth_minai_mithren,63174.7992,0.27572237490379886,0.39122393665529387,i
Dornhoth_minai_mithren,63187.7586,0.4126452559918116,0.24577332963191675,r
Dornhoth_minai_mithren,63208.4935,0.6438677677108035,0.19002487884847136,g
Dornhoth_minai_mithren,63208.4935,0.6361481640069081,0.1585160287873532,r
Dornhoth_minai_mithren,63213.6773,1.1468572570552902,0.18844174296593577,g
Dornhoth_minai_mithren,63213.6773,0.924592518647041,0.41527712099732905,u
Dornhoth_minai_mithren,63226.6366,-2.228071124261421,1.4521143295936305,y
Dornhoth_minai_mithren,63226.6366,0.3118099717859183,0.6727711057919098,z
Dornhoth_minai_mithren,63244.7797,1.2283967918032175,0.1662612261983999,g
Dornhoth_minai_mithren,63244.7797,1.3724485636691572,0.6359502019479184,u
Dornhoth_minai_mithren,63257.7391,-1.372915706865577,1.5575827196267713,y
Dornhoth_minai_mithren,63260.331,0.38785660645383213,0.5020635923116102,i
Dornhoth_minai_mithren,63260.331,-0.9354487884974361,0.614941200352147,z
Dornhoth_minai_mithren,63273.2903,2.0245373563313342,0.31868054678576524,g
Dornhoth_minai_mithren,63273.2903,0.560608679148102,0.7561456977635803,u
Dornhoth_minai_mithren,63275.8822,0.47850298630990834,0.31806749120947814,r
Dornhoth_minai_mithren,63286.2497,-0.20444321754557054,0.6333740184456583,i
Dornhoth_minai_mithren,63286.2497,2.779893576935205,0.7249273646384096,r
Dornhoth_minai_mithren,63332.9034,1.3434309078746969,0.3073652124487014,r
Dornhoth_minai_mithren,63332.9034,2.8789109985509485,1.0104089166575936,u
Dornhoth_minai_mithren,63366.5977,2.92393239152343,0.6010728406003573,g
Dornhoth_minai_mithren,63366.5977,3.9115920058667695,1.8747360592844329,u
Dornhoth_minai_mithren,63519.5181,3.506632344619921,0.19919353121466243,r
Dornhoth_minai_mithren,63532.4775,4.75486894696531,0.14442624140808646,g
Dornhoth_minai_mithren,63532.4775,3.750901228947703,0.21017437930661334,r
Dornhoth_minai_mithren,63545.4368,2.953039166922854,0.2282810487179682,i
Dornhoth_minai_mithren,63545.4368,3.83397740267462,0.21009658920719945,r
Dornhoth_minai_mithren,63555.8043,5.771697551760754,0.3245213238430288,g
Dornhoth_minai_mithren,63555.8043,4.476712567731612,0.37281142201966555,r
Dornhoth_minai_mithren,63555.8043,5.808790646426013,1.6096027950462064,y
Dornhoth_minai_mithren,63566.1718,5.972778145856989,0.1548841774054806,g
Dornhoth_minai_mithren,63566.1718,8.093694225071987,0.49303686616470926,u
Dornhoth_minai_mithren,63573.9474,7.649192503994,0.6819104270820968,u
Dornhoth_minai_mithren,63586.9067,3.3739406080023535,0.38008797199929895,i
Dornhoth_minai_mithren,63586.9067,4.908369150398674,0.22226602787457403,r
Dornhoth_minai_mithren,63594.6824,10.620982249099333,1.020194808295638,u
Dornhoth_minai_mithren,63615.4173,6.0090322945863335,0.24383396216473838,r
Dornhoth_minai_mithren,63623.1929,9.82109556000361,0.104707596571319,g
Dornhoth_minai_mithren,63623.1929,13.338777874484995,0.4004626529119212,u
Dornhoth_minai_mithren,63633.5604,10.657924417143253,0.21370778621066863,g
Dornhoth_minai_mithren,63633.5604,13.662644916762149,0.4672612411884439,u
Dornhoth_minai_mithren,63651.7035,5.755259725672997,0.3399757932901693,i
Dornhoth_minai_mithren,63651.7035,7.274258995149985,0.21446085376882346,r
Dornhoth_minai_mithren,63682.806,7.364982468297824,0.29412842806062556,r
Dornhoth_minai_mithren,63682.806,13.130133124907209,0.7631553689061773,u
Dornhoth_minai_mithren,63693.1735,5.273327900546517,1.3444554413707406,y
Dornhoth_minai_mithren,63698.3572,2.5847662349692846,1.626788034550554,y
Dornhoth_minai_mithren,63890.1557,1.3088592822584342,0.43077702351649677,i
Dornhoth_minai_mithren,63892.7476,1.6605809790013362,0.5120587571598028,i
Dornhoth_minai_mithren,63908.2988,1.5430371958161728,0.7402368318228684,i
Dornhoth_minai_mithren,63908.2988,1.1789059737943592,0.8470327160084831,z
Dornhoth_minai_mithren,63921.2581,3.072341853321801,0.1431712936161723,g
Dornhoth_minai_mithren,63921.2581,4.033982695914181,0.4497118457110657,u
Dornhoth_minai_mithren,63923.85,3.303707300812909,0.09513224933269203,g
Dornhoth_minai_mithren,63923.85,2.3961568076304087,0.1637299087372483,r
Dornhoth_minai_mithren,63954.9525,3.0316518879496384,0.1400298114091074,g
Dornhoth_minai_mithren,63954.9525,3.8593506646080025,0.41938920141725755,u
Dornhoth_minai_mithren,63962.7281,0.8361266009374825,1.5017930085309916,y
Dornhoth_minai_mithren,63962.7281,0.6561202564135983,0.5567506471666439,z
Dornhoth_minai_mithren,63973.0956,1.7941496705190212,0.21994485091268023,r
Dornhoth_minai_mithren,63983.4631,2.936071703503606,0.15072662517170324,g
Dornhoth_minai_mithren,63983.4631,3.911297255320456,0.548175104144406,u
Dornhoth_minai_mithren,63988.6468,1.5801615211218036,0.2756775581695441,i
Dornhoth_minai_mithren,63999.0143,1.4280014428729013,0.6030051954018275,i
Dornhoth_minai_mithren,63999.0143,1.1010048938298242,0.649882465540957,r
Dornhoth_minai_mithren,64006.7899,2.657963865342519,0.12499638456172717,g
Dornhoth_minai_mithren,64006.7899,4.167700361846086,0.41083436209490065,u
Dornhoth_minai_mithren,64014.5655,1.8578929500400925,0.19947995564842608,r
Dornhoth_minai_mithren,64014.5655,3.1184534796328958,0.49614086902001464,u
Dornhoth_minai_mithren,64024.933,2.7445318538200776,2.0981146074505013,y
Dornhoth_minai_mithren,64043.0761,2.486518665891119,0.1329397085449265,g
Dornhoth_minai_mithren,64043.0761,3.7412211986234922,0.4589913162723674,u
Dornhoth_minai_mithren,64084.546,0.8754445698650515,2.5340620377192007,y
Dornhoth_minai_mithren,64170.0778,1.1636436417646512,0.5985984336361406,i
Dornhoth_minai_mithren,64250.4258,0.32020738036406965,0.16441525765825446,r
Dornhoth_minai_mithren,64255.6095,-1.1529342558884215,1.6033872123112713,y
Dornhoth_minai_mithren,64263.3852,0.07896597404133082,0.3528731532985893,i
Dornhoth_minai_mithren,64263.3852,0.6503686624422146,0.3872550592186934,r
Dornhoth_minai_mithren,64278.9364,-0.29044414993706624,0.5952645896540595,i
Dornhoth_minai_mithren,64278.9364,0.43918202849207705,0.22349178678192225,r
Dornhoth_minai_mithren,64294.4876,-0.070895121403636,0.25111014964196454,i
Dornhoth_minai_mithren,64294.4876,0.021592986331209655,0.22541962328628307,r
Dornhoth_minai_mithren,64302.2632,0.5605262421341882,0.25465846327634295,g
Dornhoth_minai_mithren,64302.2632,0.36649948903372426,0.9181363806223228,u
Dornhoth_minai_mithren,64310.0388,0.1350785449612225,0.15346457737460897,r
Dornhoth_minai_mithren,64317.8144,0.6881833080833186,0.942457305243329,y
Dornhoth_minai_mithren,64322.9982,-0.4068247867092739,0.47359947485888126,i
Dornhoth_minai_mithren,64322.9982,0.1309147266538314,0.5681210460394479,z
Dornhoth_minai_mithren,64330.7738,-0.09703441714236424,0.13053212805718184,g
Dornhoth_minai_mithren,64330.7738,-0.4698477589777425,0.47623939487928507,u
Dornhoth_minai_mithren,64333.3657,0.013040299675252526,0.31520747867575644,i
Dornhoth_minai_mithren,64346.325,-0.1737267969441826,0.26478333346574856,r
Dornhoth_minai_mithren,64348.9169,-1.8961292664315792,1.4875375883839994,y
Dornhoth_minai_mithren,64356.6925,0.1374650920386991,0.12090424607284601,g
Dornhoth_minai_mithren,64356.6925,0.1868142524371308,0.12973173700849153,r
Dornhoth_nestad_hu,61461.8866,-0.9602237365845357,0.25556359607153006,i
Dornhoth_nestad_hu,61461.8866,-0.6037379686052484,0.21327640243937412,r
Dornhoth_nestad_hu,61464.6395,-0.34596224356872135,0.11009332991263304,g
Dornhoth_nestad_hu,61464.6395,-0.8992096656106698,0.16250770291144576,r
Dornhoth_nestad_hu,61472.8983,-0.4137770978780008,0.14771917876169158,g
Dornhoth_nestad_hu,61472.8983,-0.6574953571056219,0.19663288222119438,r
Dornhoth_nestad_hu,61516.9449,-0.9330407377330135,0.38397879899139775,i
Dornhoth_nestad_hu,61516.9449,-0.3375097377313514,0.49748958378396174,z
Dornhoth_nestad_hu,61583.0148,0.2762740762114747,0.4401026026931813,i
Dornhoth_nestad_hu,61789.4833,0.05553392606593911,0.16408179128573977,i
Dornhoth_nestad_hu,61806.0008,-0.12573472907935054,0.16990391449156306,i
Dornhoth_nestad_hu,61806.0008,-0.018351919353270647,0.11098062418938823,r
Dornhoth_nestad_hu,61817.0124,0.1934728317701557,0.19078713085834115,i
Dornhoth_nestad_hu,61817.0124,0.24970811035615362,0.429691517739794,z
Dornhoth_nestad_hu,61819.7653,0.287959801693704,0.37151166315101125,z
Dornhoth_nestad_hu,61822.5182,0.3836736154975688,0.4726481076886601,z
Dornhoth_nestad_hu,61828.0241,0.5592634395570052,0.2131066936189397,i
Dornhoth_nestad_hu,61828.0241,0.2873594447441727,0.27500676426301507,z
Dornhoth_nestad_hu,61836.2828,0.5163756574736708,0.36152474738222656,i
Dornhoth_nestad_hu,61836.2828,-0.5533421148041684,0.4954466255445751,z
Dornhoth_nestad_hu,61839.0357,1.1123932059118058,0.8077112095805552,y
Dornhoth_nestad_hu,61844.5415,2.4443915200733626,0.8948637454616649,y
Dornhoth_nestad_hu,61847.2944,1.0145887839109804,0.21242621341394063,i
Dornhoth_nestad_hu,61847.2944,0.6792140243727628,0.17940109802597026,r
Dornhoth_nestad_hu,61850.0474,0.67667744690206,0.11527166693638267,r
Dornhoth_nestad_hu,61850.0474,0.207261172605739,0.25885037253137705,u
Dornhoth_nestad_hu,61866.5648,0.6512844193409068,1.1523817256229347,y
Dornhoth_nestad_hu,61872.0707,1.8525154092006233,0.40731685061726636,z
Dornhoth_nestad_hu,61883.0823,1.336902982028326,0.2871801038656101,r
Dornhoth_nestad_hu,61883.0823,0.27763530089808136,1.0263419230299824,u
Dornhoth_nestad_hu,61885.8352,1.2282870648842772,0.1100369143837102,r
Dornhoth_nestad_hu,61899.5998,0.791299721236881,1.0371902391155465,y
Dornhoth_nestad_hu,61899.5998,1.134259016524753,0.4665807743315086,z
Dornhoth_nestad_hu,61910.6114,0.8226066369105268,0.29962316300574826,r
Dornhoth_nestad_hu,61910.6114,-1.1714818696768077,0.5145457180376326,u
Dornhoth_nestad_hu,61913.3644,1.6839097091174298,0.31957683495712125,i
Dornhoth_nestad_hu,61913.3644,1.153612439370387,0.2005658947838076,r
Dornhoth_nestad_hu,61957.411,1.6296506943897153,0.9036757499528623,y
Dornhoth_nestad_hu,61993.1988,0.06859012587201833,0.25168775966361173,i
Dornhoth_nestad_hu,61995.9518,1.3104951485699798,1.920583377022803,i
Dornhoth_nestad_hu,62158.3736,-0.25846812647525497,0.26837270852147305,i
Dornhoth_nestad_hu,62163.8794,-0.03139135929130717,0.2913161590419801,g
Dornhoth_nestad_hu,62163.8794,-0.09511136693755197,0.17488803785088616,i
Dornhoth_nestad_hu,62163.8794,-0.37601839873563647,0.16202378229771022,r
Dornhoth_nestad_hu,62166.6324,-0.810480308735033,0.29180077998801623,i
Dornhoth_nestad_hu,62166.6324,-0.5590094576350257,0.24306272842079787,r
Dornhoth_nestad_hu,62166.6324,-1.9010444762148941,1.0167313099136666,y
Dornhoth_nestad_hu,62188.6557,-0.8271899961813934,0.28050650429789303,z
Dornhoth_nestad_hu,62194.1615,-0.7557727176859593,1.0090742553100505,y
Dornhoth_nestad_hu,62199.6673,0.049206772735128836,0.352349642734583,i
Dornhoth_nestad_hu,62199.6673,-0.30113538136711687,0.48646189986564614,z
Dornhoth_nestad_hu,62213.4319,-0.23281027689380338,0.17066328356189137,r
Dornhoth_nestad_hu,62213.4319,-0.11494863493646154,0.32478315505368327,u
Dornhoth_nestad_hu,62216.1848,-0.755494341909527,0.6030415844539911,z
Dornhoth_nestad_hu,62235.4552,0.22844437804957596,0.2232756915546253,i
Dornhoth_nestad_hu,62235.4552,0.28459190388884925,0.13559175624997244,r
Dornhoth_nestad_hu,62240.961,0.5563362538904671,0.13456815754724719,r
Dornhoth_nestad_hu,62240.961,-0.30646368023672665,0.25277527838862773,u
Dornhoth_nestad_hu,62271.2431,1.567161347607324,0.15109044994456725,r
Dornhoth_nestad_hu,62271.2431,1.4810814521618603,0.38690254869865254,u
Dornhoth_nestad_hu,62276.7489,3.473285576224887,0.9121040045610603,y
Dornhoth_nestad_hu,62276.7489,2.5748083120574754,0.40361266169887433,z
Dornhoth_nestad_hu,62282.2547,3.385152663164768,1.4747039995833113,y
Dornhoth_nestad_hu,62285.0076,2.159119890083606,1.5314743002288367,y
Dornhoth_nestad_hu,62285.0076,2.8962061395823393,0.5176076612962508,z
Dornhoth_nestad_hu,62309.7838,2.7628630439038857,0.3401401545604996,i
Dornhoth_nestad_hu,62309.7838,3.893434039750525,0.4684707973846797,z
Dornhoth_nestad_hu,62450.1824,-1.5547210263624298,0.9663250909950392,i
Dornhoth_nestad_hu,62450.1824,-0.6262946886005868,0.7404928249275711,r
Dornhoth_nestad_hu,62450.1824,-2.1451606600148123,1.6094079176237601,z
Dornhoth_nestad_hu,62480.4644,-0.014342956923134594,0.3073218976621006,i
Dornhoth_nestad_hu,62480.4644,-0.0683529683108253,0.19732037469079705,r
Dornhoth_nestad_hu,62480.4644,0.4381218390215621,0.48060714401745047,z
Dornhoth_nestad_hu,62538.2756,0.706073610542641,0.12680144705977067,r
Dornhoth_nestad_hu,62576.8164,-0.17897921727475005,0.8274125511080602,y
Dornhoth_nestad_hu,62893.4014,-4.859535016737054,0.32334716900275245,i
Dornhoth_nestad_hu,62893.4014,-3.9976367901469834,0.22819945242749196,r
Dornhoth_nestad_hu,62898.9072,-4.9565956072421775,0.8916502949694722,y
Dornhoth_nestad_hu,62901.6601,-4.364080041587663,0.17973559209285767,i
Dornhoth_nestad_hu,62901.6601,-4.484938893687667,0.2767481719203161,z
Dornhoth_nestad_hu,62904.413,-4.553044331571567,1.104740295988837,y
Dornhoth_nestad_hu,62909.9189,-3.8737671740676545,0.2636521245931979,i
Dornhoth_nestad_hu,62909.9189,-3.6181290588898487,0.2357915681479211,r
Dornhoth_nestad_hu,62931.9422,-3.2735410157646037,0.43413263784885636,z
Dornhoth_nestad_hu,62937.448,-3.702082887412984,0.27216673862365237,i
Dornhoth_nestad_hu,62937.448,-2.993048608173852,0.3631839734099141,z
Dornhoth_nestad_hu,62940.2009,-2.323448634976652,0.2397448571350039,r
Dornhoth_nestad_hu,62945.7067,-1.4673092073648784,0.13727701322039665,g
Dornhoth_nestad_hu,62945.7067,-0.8691890627679869,0.3224962783754585,u
Dornhoth_nestad_hu,62948.4597,-2.883641163317683,0.3601246123262039,z
Dornhoth_nestad_hu,62951.2126,0.027241984829434913,0.29417360623352884,u
Dornhoth_nestad_hu,62956.7184,-2.016693893086597,0.9322685994217916,y
Dornhoth_nestad_hu,62964.9771,-2.864003474596726,1.1199234084815382,y
Dornhoth_nestad_hu,62970.483,-1.0800129282786686,0.19537028568427597,g
Dornhoth_nestad_hu,62970.483,-0.8950764193183635,0.2589661752980605,r
Dornhoth_nestad_hu,62975.9888,-1.0904187604244047,0.1843989836062275,r
Dornhoth_nestad_hu,62975.9888,0.08681275574920982,0.3454479001038829,u
Dornhoth_nestad_hu,62978.7417,-1.010342669875825,0.14684666860330675,r
Dornhoth_nestad_hu,62978.7417,-0.5953649519705091,0.39215164716719036,u
Dornhoth_nestad_hu,62984.2475,-0.6774259193991568,0.2997417849345625,r
Dornhoth_nestad_hu,62984.2475,0.20319862338783862,0.5321113330899796,u
Dornhoth_nestad_hu,62998.0121,-1.1829857073481582,0.20934470176790437,i
Dornhoth_nestad_hu,62998.0121,-1.0998364004360353,0.2894498250690768,r
Dornhoth_nestad_hu,63003.5179,-0.7738732144471632,0.27914496496115093,r
Dornhoth_nestad_hu,63003.5179,-0.6853051469680138,0.5055258090870427,u
Dornhoth_nestad_hu,63009.0237,-0.7812699313367769,0.141132528827606,r
Dornhoth_nestad_hu,63014.5296,-0.6519550713807425,0.39259329389868747,z
Dornhoth_nestad_hu,63047.5645,-0.40624539653172886,0.5366467720441407,z
Dornhoth_nestad_hu,63061.3291,-0.2759437625485589,0.22171001926471665,g
Dornhoth_nestad_hu,63061.3291,-0.33623346812416166,0.5361376941074765,u
Dornhoth_nestad_hu,63220.998,2.0751171042040264,0.2971923086760752,i
Dornhoth_nestad_hu,63220.998,1.5069130589068658,0.18907032506962823,r
Dornhoth_nestad_hu,63229.2568,0.9425451335381155,1.1405077013531795,y
Dornhoth_nestad_hu,63232.0097,1.3836697082721952,0.47961899719306766,z
Dornhoth_nestad_hu,63243.0213,1.7398743141790531,0.3499990762909806,i
Dornhoth_nestad_hu,63251.2801,1.1296503251832135,0.20090906492264018,r
Dornhoth_nestad_hu,63256.7859,3.126939503263662,1.2053236540045815,y
Dornhoth_nestad_hu,63256.7859,2.3179789334083667,0.5955031642329671,z
Dornhoth_nestad_hu,63265.0446,1.6301096686760888,1.0283269274055598,y
Dornhoth_nestad_hu,63265.0446,1.4650897010226434,0.4623049331574024,z
Dornhoth_nestad_hu,63276.0563,0.6767869159042682,0.24815978865286875,r
Dornhoth_nestad_hu,63276.0563,0.712650943834366,0.3269965101348855,u
Dornhoth_nestad_hu,63284.315,1.4321029054656111,0.3678341859796828,z
Dornhoth_nestad_hu,63287.068,1.6750172214772614,1.0473564792488526,y
Dornhoth_nestad_hu,63300.8325,0.6948630198983252,0.25256562673316135,g
Dornhoth_nestad_hu,63311.8442,0.8262387143265384,0.416974290565868,i
Dornhoth_nestad_hu,63311.8442,0.4369465430193147,0.6851575329924849,z
Dornhoth_nestad_hu,63314.5971,2.017122562625692,1.66054783126076,y
Dornhoth_nestad_hu,63331.1146,0.3350381519723614,0.1679041089769301,g
Dornhoth_nestad_hu,63331.1146,0.07309030467579762,0.3707866375352573,u
Dornhoth_nestad_hu,63333.8675,-0.015538460468660776,0.32155628872734304,r
Dornhoth_nestad_hu,63333.8675,-0.17102151853621544,0.592827723947657,u
Dornhoth_nestad_hu,63347.632,1.8277867977449733,0.5872870259628598,r
Dornhoth_nestad_hu,63377.9141,0.8274165243176246,0.7705962350487234,z
Dornhoth_nestad_hu,63380.667,1.0542094352386515,0.3750005278972556,i
Dornhoth_nestad_hu,63380.667,1.5243117278744904,0.16974922923841693,r
Dornhoth_nestad_hu,63405.4432,0.11762015567237857,1.3994170229010086,y
Dornhoth_nestad_hu,63620.1704,0.1260310459433421,0.20699281535680258,i
Dornhoth_nestad_hu,63636.6879,-0.08448337546347073,0.1645854818599094,r
Dornhoth_nestad_hu,63722.0282,-2.182362142882047,0.7418461462680834,y
Dornhoth_nestad_hu,63730.2869,-0.8618886972372402,1.0697859095265827,y
Druadan_sador_Eluwaith,62310.0281,-0.34365620487966747,0.29395342951650444,i
Druadan_sador_Eluwaith,62310.0281,0.30695675639457537,0.33214118536551185,z
Druadan_sador_Eluwaith,62312.3006,-0.8999016156131044,0.9612422055482238,y
Druadan_sador_Eluwaith,62312.3006,0.16173830330363312,0.5411391337788612,z
Druadan_sador_Eluwaith,62339.5714,0.09861225787882633,0.29909999720421976,i
Druadan_sador_Eluwaith,62339.5714,-0.025931830813245425,0.2227639438668112,r
Druadan_sador_Eluwaith,62391.8403,-0.2446475983211518,0.2590905158720108,i
Druadan_sador_Eluwaith,62391.8403,-0.3814371401271877,0.10355227569410201,r
Druadan_sador_Eluwaith,62394.1129,-0.34232460851075003,0.24937589906952232,r
Druadan_sador_Eluwaith,62396.3854,-0.41449158054357316,0.25448027764055947,i
Druadan_sador_Eluwaith,62396.3854,-0.5173116315121892,0.4113515188753505,z
Druadan_sador_Eluwaith,62407.7483,-0.5680322298743691,0.19056739454038144,g
Druadan_sador_Eluwaith,62407.7483,-0.4734650697659811,0.2042414992608089,r
Druadan_sador_Eluwaith,62489.5605,-0.08720602385952082,0.5415274600083327,z
Druadan_sador_Eluwaith,62523.6489,-0.7827176192914458,0.4723575096888963,r
Druadan_sador_Eluwaith,62707.7265,-0.2200647144474303,0.17901792233402716,r
Druadan_sador_Eluwaith,62723.6344,0.28589533581182264,1.4872606910505757,y
Druadan_sador_Eluwaith,62730.4521,0.38184636602471156,1.3253861783161747,y
Druadan_sador_Eluwaith,62730.4521,-0.008055630721362395,0.5016128888535819,z
Druadan_sador_Eluwaith,62732.7247,-0.521941687057917,0.18806755671644393,r
Druadan_sador_Eluwaith,62741.8149,-0.3515739205703601,0.09387405830176435,g
Druadan_sador_Eluwaith,62750.9052,-0.833853202014284,1.3578333142947236,y
Druadan_sador_Eluwaith,62753.1778,-1.4628458256943413,1.288928851286755,y
Druadan_sador_Eluwaith,62780.4485,-0.7134686225818522,0.273659542431728,r
Druadan_sador_Eluwaith,62789.5388,-0.22791089132942044,0.28884570202812776,i
Druadan_sador_Eluwaith,62789.5388,0.007463525602270717,0.4615083193783128,z
Druadan_sador_Eluwaith,62796.3564,-0.38482884905175535,0.21378961950017858,i
Druadan_sador_Eluwaith,62975.8889,-0.17048525924162308,0.8288171291951673,z
Druadan_sador_Eluwaith,62998.6145,0.3873086416253542,0.51681424483806,z
Druadan_sador_Eluwaith,63003.1596,-0.2727521735422284,0.2844592235916497,i
Druadan_sador_Eluwaith,63003.1596,-0.42519046655141024,0.5130766890939873,z
Druadan_sador_Eluwaith,63069.0639,0.19171344773768345,0.36199330673058283,i
Druadan_sador_Eluwaith,63069.0639,0.293993064383693,0.15373316323304528,r
Druadan_sador_Eluwaith,63073.6091,0.2096432001394733,0.09209490610659513,g
Druadan_sador_Eluwaith,63073.6091,0.42674728192230443,0.15628523620497672,r
Druadan_sador_Eluwaith,63078.1542,1.2999211196647709,1.037761692750894,y
Druadan_sador_Eluwaith,63078.1542,-0.6139771790184029,0.3204320195402844,z
Druadan_sador_Eluwaith,63091.7896,0.3646231893088759,0.09318674789760381,g
