object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_lain_tinuviel,63004.1901,0.7686654984111047,0.16608301873480807,r
Dornhoth_lain_tinuviel,63006.9051,1.221433197691948,0.1811509018346887,g
Dornhoth_lain_tinuviel,63006.9051,1.0018465485935946,0.40163604459644514,i
Dornhoth_lain_tinuviel,63006.9051,0.7239327595232411,0.7765404240918689,z
Dornhoth_lain_tinuviel,63020.4797,0.5526419411676394,1.514074089188248,y
Dornhoth_lain_tinuviel,63020.4797,0.8633245428952739,0.770977827588739,z
Dornhoth_lain_tinuviel,63213.2399,-0.13738625620076012,0.48256825604453024,i
Dornhoth_lain_tinuviel,63224.0996,2.604962578632063,1.9207824106835731,y
Dornhoth_lain_tinuviel,63229.5294,-0.606113600025388,1.7565232058361437,y
Dornhoth_lain_tinuviel,63237.6742,0.7809740314657735,0.32936578788591003,g
Dornhoth_lain_tinuviel,63237.6742,-0.43637678506825645,0.292009753904264,i
Dornhoth_lain_tinuviel,63237.6742,0.0776345987092425,0.2664249820770946,r
Dornhoth_lain_tinuviel,63245.819,0.14660966058509894,0.18037499689547154,g
Dornhoth_lain_tinuviel,63245.819,0.3034077827803453,0.6754934071718978,u
Dornhoth_lain_tinuviel,63251.2489,1.15395972459167,1.1459123653439502,y
Dornhoth_lain_tinuviel,63251.2489,-1.2262115383745311,0.5573582554001728,z
Dornhoth_lain_tinuviel,63256.6788,0.8656236815095534,0.46766304206386355,i
Dornhoth_lain_tinuviel,63264.8235,0.43060634931088254,0.36230659048344066,i
Dornhoth_lain_tinuviel,63264.8235,-0.46651224814143716,0.6101702361997704,z
Dornhoth_lain_tinuviel,63267.5385,0.44819512382055093,0.23619493704231184,i
Dornhoth_lain_tinuviel,63267.5385,-0.11020149217576285,0.25423715455953133,r
Dornhoth_lain_tinuviel,63270.2534,-0.012849365535944268,0.16346144606646132,g
Dornhoth_lain_tinuviel,63270.2534,0.49603762880848096,0.5048002687669423,u
Dornhoth_lain_tinuviel,63291.9729,-0.4882730587607269,0.6274642348826543,i
Dornhoth_lain_tinuviel,63291.9729,-0.04872896668467693,0.4408357166512355,r
Dornhoth_lain_tinuviel,63291.9729,0.21726151697511017,0.7518107292642355,z
Dornhoth_lain_tinuviel,63297.4027,0.580916670227176,0.25548804832954775,i
Dornhoth_lain_tinuviel,63297.4027,0.34929095782627256,0.41272601957541083,z
Dornhoth_lain_tinuviel,63300.1177,0.22923732319425574,0.260479448442737,r
Dornhoth_lain_tinuviel,63300.1177,0.17117027792803813,0.5345503000402664,u
Dornhoth_lain_tinuviel,63305.5475,-0.09615708117114101,0.13226397231224918,g
Dornhoth_lain_tinuviel,63305.5475,0.1882496616462035,0.1554989746734237,r
Dornhoth_lain_tinuviel,63319.1222,1.1082141389359856,1.2669342134945751,y
Dornhoth_lain_tinuviel,63321.8371,0.13137793171329873,0.36246733160372324,i
Dornhoth_lain_tinuviel,63321.8371,1.0191956224236645,0.5046142737507759,z
Dornhoth_lain_tinuviel,63324.552,-0.07957149423370902,0.3744497529589608,i
Dornhoth_lain_tinuviel,63324.552,-0.00803206391673491,0.34053816889389116,r
Dornhoth_lain_tinuviel,63367.9909,1.2201826756439529,1.6677230513605559,y
Dornhoth_lain_tinuviel,63386.9955,-0.04662585243335314,0.6032750951485893,i
Dornhoth_lain_tinuviel,63386.9955,1.2473104457284967,0.684988021522724,z
Dornhoth_lain_tinuviel,63593.3302,-0.704995567798551,0.5682749220761213,z
Dornhoth_lain_tinuviel,63620.4795,-0.13706674949893005,0.3253346652753857,i
Dornhoth_lain_tinuviel,63620.4795,0.03470378184905382,0.26420656097094136,r
Dornhoth_lain_tinuviel,63650.3438,0.39265209593338096,0.34849653615597814,i
Dornhoth_lain_tinuviel,63729.0768,1.5768571452508988,1.3293183608201613,y
Dornhoth_lain_tinuviel,63984.2803,-0.8151581574904628,0.31952127297863875,r
Dornhoth_lain_tinuviel,63984.2803,0.6600101616748952,0.6854156159203401,z
Dornhoth_lain_tinuviel,63995.1401,-0.8335646285723288,0.8771124329828066,y
Dornhoth_lain_tinuviel,63995.1401,0.32597483408173755,0.4587846712583674,z
Dornhoth_lain_tinuviel,64003.2848,0.7898788641426486,1.1457273280019213,y
Dornhoth_lain_tinuviel,64003.2848,0.1323269728586761,0.6079130953162284,z
Dornhoth_lain_tinuviel,64008.7147,-0.12160852743145759,0.14721624037286302,r
Dornhoth_lain_tinuviel,64011.4296,-0.37210982328194325,0.25615802689178185,i
Dornhoth_lain_tinuviel,64011.4296,-0.22933180211173437,0.17385338795873898,r
Dornhoth_lain_tinuviel,64030.4342,-0.2667053604658604,0.5171833635415805,i
Dornhoth_lain_tinuviel,64030.4342,-2.6554194160684723,1.7245364790185889,y
Dornhoth_lain_tinuviel,64030.4342,-0.9224926194958318,0.7681344496086325,z
Dornhoth_lain_tinuviel,64035.864,-0.42668354923605956,0.15993109892729396,g
Dornhoth_lain_tinuviel,64035.864,0.6689401321271073,0.45397301656697014,u
Dornhoth_lain_tinuviel,64041.2939,-0.35985438247351126,0.27930550456158987,i
Dornhoth_lain_tinuviel,64044.0088,-0.17271694087759853,0.23977963995138996,r
Dornhoth_lain_tinuviel,64057.5835,-0.024898617782208816,0.4000618450219549,i
Dornhoth_lain_tinuviel,64057.5835,0.3607513184065631,1.3756026126516168,y
Dornhoth_lain_tinuviel,64057.5835,-0.0843197267110235,0.4671305831233212,z
Dornhoth_lain_tinuviel,64068.4432,-0.042156146079411434,0.14707112144376,g
Dornhoth_lain_tinuviel,64076.588,-1.6538048141510473,1.1122146458401276,y
Dornhoth_lain_tinuviel,64084.7328,1.1100964645158242,1.077595104443809,i
Dornhoth_lain_tinuviel,64084.7328,1.0614220943874273,1.2385878893626583,z
Dornhoth_lain_tinuviel,64092.8776,-0.6061138921622587,0.1739818767285042,g
Dornhoth_lain_tinuviel,64092.8776,-0.1973642065882571,0.3060306904888785,r
Dornhoth_lain_tinuviel,64101.0224,0.0840159521647361,0.34114037914101725,r
Dornhoth_lain_tinuviel,64101.0224,-1.0595990936478972,0.7927207260128017,u
Dornhoth_lain_tinuviel,64111.8821,-2.801376865002958,1.8984944518815854,y
Dornhoth_lain_tinuviel,64130.8866,-0.29912560571733804,0.2515584479198038,r
Dornhoth_lain_tinuviel,64130.8866,0.6838863299218962,0.4822979036862,u
Dornhoth_lain_tinuviel,64141.7463,1.1347691285893384,1.4040125069444866,y
Dornhoth_lain_tinuviel,64141.7463,-0.5759780518027012,0.7000975624079298,z
Dornhoth_lain_tinuviel,64310.0721,-0.06808950506206064,0.4148835783800715,i
Dornhoth_lain_tinuviel,64323.6467,-0.12843487975817422,1.9311367094316672,y
Dornhoth_lain_tinuviel,64329.0766,0.23384046740020367,0.26580110558722597,i
Dornhoth_lain_tinuviel,64329.0766,-0.39592515097482933,0.3721425416277947,z
Dornhoth_lain_tinuviel,64339.9363,0.6956233700202156,0.8194815796556061,z
Dornhoth_lain_tinuviel,64342.6513,0.2592348325170013,0.19941066543650826,i
Dornhoth_lain_tinuviel,64342.6513,0.13912939684167588,0.17317891248195777,r
Dornhoth_lain_tinuviel,64350.796,0.7456797158031601,1.126584928673485,y
Dornhoth_lain_tinuviel,64364.3707,-0.17676696013281215,0.1343956774680134,g
Dornhoth_lain_tinuviel,64364.3707,0.3709925915223358,0.3498062309303683,u
Dornhoth_lain_tinuviel,64369.8006,0.019169115614158592,0.16365365012926508,r
Dornhoth_lain_tinuviel,64369.8006,0.4199749628303225,0.3223010609926534,u
Dornhoth_lain_tinuviel,64375.2304,-0.02970143466711828,0.379771560802777,i
Dornhoth_lain_tinuviel,64375.2304,-0.21416949030804322,0.6156742650546188,z
Dornhoth_lain_tinuviel,64415.9544,-0.26901251877746046,0.33828892751158457,i
Dornhoth_lain_tinuviel,64426.8141,-0.48136502634129885,0.2037378371321136,r
Dornhoth_lain_tinuviel,64429.5291,-0.19011209811888446,0.24717014972883308,i
Dornhoth_lain_tinuviel,64429.5291,0.12929099695118243,0.12993019463923333,r
Dornhoth_lain_tinuviel,64432.244,-0.21577404430346497,0.789939814960931,y
Dornhoth_lain_tinuviel,64440.3888,-0.10308708870630055,1.33011967626638,y
Dornhoth_lain_tinuviel,64443.1037,0.24630617326280965,0.36725418613565286,i
Dornhoth_lain_tinuviel,64443.1037,-0.3964635160540767,0.6576167586727167,z
Dornhoth_lain_tinuviel,64451.2485,-0.0970211224654894,0.1160165340688904,g
Dornhoth_lain_tinuviel,64451.2485,0.1889949992587699,0.23716997967890996,r
Dornhoth_lain_tinuviel,64467.5381,-2.465343325967507,1.36752590272732,y
Dornhoth_lain_tinuviel,64478.3978,0.037585256175086415,0.15516438999487064,g
Dornhoth_lain_tinuviel,64478.3978,0.04028798933513577,0.16930959226328665,r
Dornhoth_lobor_rust,60980.5219,-0.6447469596745452,0.23365887994019455,r
Dornhoth_lobor_rust,60990.0624,-0.8738803555723961,0.30253623544865993,i
Dornhoth_lobor_rust,60990.0624,-1.070534144942919,0.36910913995637656,z
Dornhoth_lobor_rust,60994.8326,-0.6291543620565291,0.7589270971406454,z
Dornhoth_lobor_rust,60999.6028,-0.6020702995305104,0.13658222566935035,g
Dornhoth_lobor_rust,60999.6028,-0.5286729398292918,0.17402204279345096,i
Dornhoth_lobor_rust,60999.6028,-0.7803573008889476,0.4027595720116829,u
Dornhoth_lobor_rust,61011.5284,1.9619929344991436,1.6292313607465931,y
Dornhoth_lobor_rust,61030.6094,-0.7588985654702324,0.2361480088112269,r
Dornhoth_lobor_rust,61030.6094,-0.29051188549291707,0.6670444337768666,u
Dornhoth_lobor_rust,61195.1826,-1.6666251475669556,0.6469815154863843,i
Dornhoth_lobor_rust,61195.1826,-1.9254919408052265,0.6424828460518375,z
Dornhoth_lobor_rust,61257.1957,-1.563847815353634,0.25257480159851975,i
Dornhoth_lobor_rust,61257.1957,-1.0849912471428365,0.27785925833395464,r
Dornhoth_lobor_rust,61276.2767,-0.1444745334355217,1.0210051603290247,y
Dornhoth_lobor_rust,61281.0469,-0.48595127547613504,0.323884454406122,i
Dornhoth_lobor_rust,61281.0469,0.2655821931747787,0.4172861228405794,z
Dornhoth_lobor_rust,61283.432,-1.4965666698599263,0.2582421023241815,i
Dornhoth_lobor_rust,61283.432,-1.0288195118031633,0.23780629684555593,r
Dornhoth_lobor_rust,61285.8171,-0.5608662413085995,0.14674373213148695,g
Dornhoth_lobor_rust,61285.8171,-0.9134859921542513,0.18380689100722908,r
Dornhoth_lobor_rust,61302.513,-1.488679643538101,1.372601978665501,y
Dornhoth_lobor_rust,61333.5195,0.9616848393076511,0.9104096125019802,y
Dornhoth_lobor_rust,61333.5195,-0.9075730273173992,0.49386724728229425,z
Dornhoth_lobor_rust,61357.3707,-0.9772446597984732,0.18808820246846694,g
Dornhoth_lobor_rust,61357.3707,-0.9699640192295717,0.24152391252349226,r
Dornhoth_lobor_rust,61364.5261,-0.7334367659817771,0.23677171119316429,r
Dornhoth_lobor_rust,61371.6814,-0.8541191051313459,0.2199015749278836,i
Dornhoth_lobor_rust,61371.6814,-1.6407006705938778,0.4127153353989026,z
Dornhoth_lobor_rust,61385.9921,-0.7616676063296707,0.17714862383288715,r
Dornhoth_lobor_rust,61397.9177,0.5191267420535532,1.4805578623968974,y
Dornhoth_lobor_rust,61529.0993,-0.276019112021509,0.34971454976805283,i
Dornhoth_lobor_rust,61595.8826,0.182145226150448,0.34334529507469813,i
Dornhoth_lobor_rust,61595.8826,1.3756617218887113,0.6825917673746237,z
Dornhoth_lobor_rust,61614.9636,0.38552144630829704,0.297596094090716,r
Dornhoth_lobor_rust,61614.9636,-0.5364025613430486,0.9398790138656719,u
Dornhoth_lobor_rust,61636.4296,0.20692670365616686,0.686002509895675,z
Dornhoth_lobor_rust,61653.1255,0.9429608120091866,0.20303886498528606,r
Dornhoth_lobor_rust,61653.1255,0.9347393443713057,0.3985865329593016,u
Dornhoth_lobor_rust,61655.5106,0.8613595086673619,0.5952041522704771,i
Dornhoth_lobor_rust,61674.5915,1.7746465750427858,0.22530639388812115,i
Dornhoth_lobor_rust,61674.5915,1.657293908864251,0.11014771242126112,r
Dornhoth_lobor_rust,61691.2874,1.986639645993669,0.3942583279660654,i
Dornhoth_lobor_rust,61700.8279,2.0594404439033718,0.5186919014562817,z
Dornhoth_lobor_rust,61707.9832,1.593384473462404,0.07936725720826654,g
Dornhoth_lobor_rust,61717.5237,1.7672762518710914,0.9716366442342581,y
Dornhoth_lobor_rust,61722.2939,-0.25192764740517476,0.985855399373698,y
Dornhoth_lobor_rust,61722.2939,3.0691091321796136,0.5101296121336093,z
Dornhoth_lobor_rust,61748.5302,2.6128565806491637,0.35943955478535733,i
Dornhoth_lobor_rust,61853.4755,0.7256502722521758,0.5880333579049773,i
Dornhoth_lobor_rust,61891.6374,1.0360428957481704,0.24720236020527606,i
Dornhoth_lobor_rust,61917.8737,0.9699648412912116,0.25310372572599366,r
Dornhoth_lobor_rust,61917.8737,0.6830269430191251,0.5750145678861027,u
Dornhoth_lobor_rust,61963.191,1.4212996475250728,0.7717610854111953,z
Dornhoth_lobor_rust,61994.1975,0.5228278483224327,0.3821535250013405,i
Dornhoth_lobor_rust,61994.1975,1.293209068842107,0.2491401660681845,r
Dornhoth_lobor_rust,61994.1975,0.5539488797856736,0.5658976506261445,z
Dornhoth_lobor_rust,61998.9678,0.8400768979066505,0.10354117601348566,g
Dornhoth_lobor_rust,62006.1231,1.10188414899287,0.2959360658184398,i
Dornhoth_lobor_rust,62006.1231,0.9199677268610382,0.21427441352792526,r
Dornhoth_lobor_rust,62013.2785,1.1108720888317898,0.2628841515400066,i
Dornhoth_lobor_rust,62015.6636,-0.3660389032830598,0.6938997386793285,i
Dornhoth_lobor_rust,62015.6636,-0.2569961272444153,0.8646587033317041,z
Dornhoth_lobor_rust,62018.0487,1.1896361073637123,0.3444261861081681,i
Dornhoth_lobor_rust,62018.0487,0.5596581513923238,0.4779051149228077,z
Dornhoth_lobor_rust,62049.0553,0.14120199490102509,2.0309602373402322,y
Dornhoth_lobor_rust,62049.0553,0.2781151553692818,0.6905902099568668,z
Dornhoth_lobor_rust,62051.4404,1.1112105305521387,0.2518371439574323,i
Dornhoth_lobor_rust,62051.4404,0.9333462425495243,0.20890029094921314,r
Dornhoth_lobor_rust,62053.8255,0.9866502780629545,0.44742499543144315,i
Dornhoth_lobor_rust,62053.8255,0.9991074112333301,0.2561046301249075,r
Dornhoth_lobor_rust,62101.5279,0.7194024932010225,0.21797178878238918,i
Dornhoth_lobor_rust,62101.5279,1.1317318803180831,0.17034575812392683,r
Dornhoth_lobor_rust,62108.6832,0.9618134308308365,0.4871120658217982,i
Dornhoth_lobor_rust,62108.6832,1.7140928644567721,0.6395553860135991,z
Dornhoth_lobor_rust,62149.2303,1.1256773783713705,0.39103061195037575,i
Dornhoth_lobor_rust,62282.7969,-0.43283628144353836,2.2598623768741497,y
Dornhoth_lobor_rust,62311.4184,3.0680837179483826,1.4539687824034946,y
Dornhoth_lobor_rust,62311.4184,1.9195060381075333,0.7905836457081736,z
Dornhoth_lobor_rust,62323.344,0.9962796159449102,0.3338738017296185,i
Dornhoth_lobor_rust,62323.344,0.8053718494452121,0.23852194366014717,r
Dornhoth_lobor_rust,62335.2696,0.0641687899467064,0.11431408181523066,g
Dornhoth_lobor_rust,62335.2696,0.31038495266310795,0.30084890167160816,i
Dornhoth_lobor_rust,62335.2696,0.3253068855980696,0.17243580768651467,r
Dornhoth_lobor_rust,62335.2696,-1.5008343996716613,0.7745672198205916,z
Dornhoth_lobor_rust,62359.1207,-0.4160523940462915,0.26689766710245766,r
Dornhoth_lobor_rust,62361.5059,-0.04629286252351244,0.20564030012343895,r
Dornhoth_lobor_rust,62392.5124,-0.337813236043567,0.1572586738260576,r
Dornhoth_lobor_rust,62392.5124,-0.48971333991671434,0.4443672235021998,u
Dornhoth_lobor_rust,62399.6678,0.7293036929981078,0.8230054194176356,r
Dornhoth_lobor_rust,62399.6678,-4.362568233896946,2.259400924484096,y
Dornhoth_lobor_rust,62399.6678,-0.9823128508588669,0.9319945304020709,z
Dornhoth_lobor_rust,62430.6743,-0.6898102274731713,1.7316464272814762,y
Dornhoth_lobor_rust,62433.0594,-0.044973901771199726,0.5630192072962625,z
Dornhoth_lobor_rust,62442.5999,0.48040176671673435,0.1615007015947768,r
Dornhoth_lobor_rust,62442.5999,0.2957723672775914,0.4985323838801355,u
Dornhoth_lobor_rust,62492.6874,0.8403393458728781,0.8629436853850933,z
Dornhoth_lobor_rust,62592.8624,3.04694535224099,0.25678624569545483,r
Dornhoth_lobor_rust,62676.3416,4.167002257966998,0.3275508422797278,i
Dornhoth_lobor_rust,62683.4969,4.101162521646188,0.21677989931774244,r
Dornhoth_lobor_rust,62683.4969,1.7757299038677887,0.4958097418990886,u
Dornhoth_lobor_rust,62685.8821,4.178753589438323,0.1894804864256774,r
Dornhoth_lobor_rust,62685.8821,2.788085436097897,0.5687694213450787,u
Dornhoth_lobor_rust,62709.7333,4.3284315995630775,0.31160367962463764,i
Dornhoth_lobor_rust,62709.7333,4.272017041071984,0.2578005854451495,r
Dornhoth_lobor_rust,62724.044,6.349338415173154,1.0705787420031727,i
Dornhoth_lobor_rust,62724.044,3.774179574490129,1.2171446140493816,z
Dornhoth_lobor_rust,62728.8142,4.737526216002171,0.525888360194797,z
Dornhoth_lobor_rust,62731.1993,4.790636730854446,0.36460627649772065,i
Dornhoth_lobor_rust,62735.9696,2.870541855045868,0.21883274548955528,g
Dornhoth_lobor_rust,62735.9696,4.609606043994374,0.2879121447364917,r
Dornhoth_lobor_rust,62738.3547,3.602967759235205,0.13360795640441792,g
Dornhoth_lobor_rust,62738.3547,1.8311534366059254,0.3301021930354815,u
Dornhoth_lobor_rust,62752.6654,4.429519728100943,1.0008948100592443,y
Dornhoth_lobor_rust,62752.6654,4.8655794189852895,0.612752924147484,z
Dornhoth_lobor_rust,62755.0505,4.699110431669133,0.46692646656851966,i
Dornhoth_lobor_rust,62755.0505,4.673232824785567,1.0880728366071792,y
Dornhoth_lobor_rust,62833.7595,4.291567216140215,0.1895501403407862,r
Dornhoth_lobor_rust,62836.1446,4.002314548205929,0.27122068383444065,i
Dornhoth_lobor_rust,62845.685,-1.514921590043742,2.680999249367687,y
Dornhoth_lobor_rust,62857.6106,2.5602378811455173,0.2912456738806027,g
Dornhoth_lobor_rust,62857.6106,1.445471204251907,1.0064339684114176,u
Dornhoth_lobor_rust,62864.766,2.7015832084716966,0.24806711214674357,r
Elrim_gwanur_duin,61836.9845,1.4059370736775487,0.7213447367469952,i
Elrim_gwanur_duin,61841.6957,1.6108004360694805,1.6827988845561768,y
Elrim_gwanur_duin,61844.0512,1.817152291908363,1.3565752484387543,y
Elrim_gwanur_duin,61853.4735,0.04899806887254601,0.25296940388214567,i
Elrim_gwanur_duin,61853.4735,-0.3860238652034257,0.2093719785859982,r
Elrim_gwanur_duin,61886.4514,-0.08461924914169236,0.12293116807056571,g
Elrim_gwanur_duin,61886.4514,0.09897280724853284,0.4518295578949576,u
Elrim_gwanur_duin,61912.3626,-0.16403468972390278,0.14759872420867282,r
Elrim_gwanur_duin,61924.1405,-0.07370253812144056,0.2489851954681199,g
Elrim_gwanur_duin,61924.1405,-0.15633034588769174,0.19740058740431388,r
Elrim_gwanur_duin,61926.496,0.06024046668057799,0.4318302312057826,i
Elrim_gwanur_duin,61964.1851,0.2661277564538245,0.37964506064569964,i
Elrim_gwanur_duin,61983.0296,-1.0302861091440891,1.0011930279690633,y
Elrim_gwanur_duin,61983.0296,-0.44392403790276214,0.5516065969775432,z
Elrim_gwanur_duin,61990.0963,1.220596233460414,0.733547954990768,z
Elrim_gwanur_duin,61999.5186,-0.06317320354680818,0.16522764935553924,g
Elrim_gwanur_duin,61999.5186,-0.06438652659882624,0.4050925349357485,u
Elrim_gwanur_duin,62018.3631,-0.7363339979710846,0.544175496221489,z
Elrim_gwanur_duin,62044.2744,-0.47553787031298184,1.4850082557951658,y
Elrim_gwanur_duin,62044.2744,-0.38509857679076026,0.5670933394865979,z
Elrim_gwanur_duin,62048.9855,-0.6641156202102699,0.6800968698750236,z
Elrim_gwanur_duin,62060.7633,0.17699306723825164,0.1582322063492581,r
Elrim_gwanur_duin,62060.7633,0.9822548483490414,0.570656266787176,u
Elrim_gwanur_duin,62225.653,0.5091401915571833,1.146807961244506,y
Elrim_gwanur_duin,62310.4533,-0.15083381852432579,0.3423713574943158,i
Elrim_gwanur_duin,62319.8756,-0.015894300255234705,0.2780939358602688,r
Elrim_gwanur_duin,62338.7201,0.1917999296592076,1.2932109768132265,y
Elrim_gwanur_duin,62355.2091,-0.2697098645160591,0.21754794523318177,g
Elrim_gwanur_duin,62355.2091,-0.2709491431881054,0.3164386450293416,i
Elrim_gwanur_duin,62355.2091,-0.2518543298642667,0.17805076478205314,r
Elrim_gwanur_duin,62355.2091,-0.026947567601112533,0.6072707611190883,u
Elrim_gwanur_duin,62357.5647,-0.11364940879461456,0.09137986332155512,g
Elrim_gwanur_duin,62357.5647,-0.2518071802291224,0.12267296271705135,i
Elrim_gwanur_duin,62366.9869,0.9653329811298306,1.5691345074778136,y
Elrim_gwanur_duin,62366.9869,-0.8865369496239387,0.5953504897891707,z
Elrim_gwanur_duin,62374.0536,0.021636523848754575,1.3524978328989756,y
Elrim_gwanur_duin,62374.0536,-0.33136676582109953,0.5975336718209073,z
Elrim_gwanur_duin,62411.7427,-0.225892068519541,0.36828498951843175,r
Elrim_gwanur_duin,62411.7427,1.0320777869007784,0.7682142532255818,u
Elrim_gwanur_duin,62432.9428,-0.3700942367999077,0.34603606536339454,g
Elrim_gwanur_duin,62432.9428,0.9217989630355548,0.41735775280177195,r
Elrim_gwanur_duin,62628.4548,-0.48338531679770985,0.47572379546608806,u
Elrim_gwanur_duin,62640.2326,-0.28743091110291197,0.5486153425270962,z
Elrim_gwanur_duin,62649.6549,-0.1106658359177146,0.5451477772979132,z
Elrim_gwanur_duin,62675.5661,5.766765796756456,0.4486436776771524,i
Elrim_gwanur_duin,62675.5661,5.983813681553372,0.21404178536705762,r
Elrim_gwanur_duin,62694.4106,4.7694913132473085,1.081844926885541,y
Elrim_gwanur_duin,62694.4106,5.896494859233632,0.8313873076176092,z
Elrim_gwanur_duin,62703.8329,4.227131072423537,0.2510898152312535,g
Elrim_gwanur_duin,62703.8329,4.258439395184817,0.3359746040713927,i
Elrim_gwanur_duin,62703.8329,4.488282916641722,0.2765414673929718,r
Elrim_gwanur_duin,62706.1885,3.532728586725789,1.1468150147416438,y
Elrim_gwanur_duin,62732.0997,2.2954500761133088,0.23030031776067117,r
Elrim_gwanur_duin,62734.4553,1.7343902089038827,0.2614250526808491,g
Elrim_gwanur_duin,62734.4553,2.1950615851672026,1.3914874984476053,y
