object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_dunedhel_nadhras,61535.3136,-0.2308070846488657,0.3589117461619551,u
Druadan_dunedhel_nadhras,61538.6042,-0.8969532745791322,0.2676279573314557,i
Druadan_dunedhel_nadhras,61555.0568,-0.09726153014210921,0.4639908191188083,i
Druadan_dunedhel_nadhras,61555.0568,-0.21547628540558816,0.5613227799734055,z
Druadan_dunedhel_nadhras,61558.3474,-0.21299272796075164,0.22370340359535823,r
Druadan_dunedhel_nadhras,61558.3474,0.7925817359036128,0.5127960076919229,u
Druadan_dunedhel_nadhras,61561.6379,0.3745897459901803,0.32257560434308935,i
Druadan_dunedhel_nadhras,61561.6379,-1.0715923873747035,0.5339847825080294,z
Druadan_dunedhel_nadhras,61578.0905,-1.1429530217344601,0.4920624994998272,i
Druadan_dunedhel_nadhras,61578.0905,-0.5111547495311529,0.4998642593694506,z
Druadan_dunedhel_nadhras,61801.8466,-0.010332973108986428,0.09918613459912484,g
Druadan_dunedhel_nadhras,61824.8803,-0.12226125201027721,0.26902469210022784,i
Druadan_dunedhel_nadhras,61824.8803,0.22014656705410296,0.1656436567783966,r
Druadan_dunedhel_nadhras,61831.4613,0.3916806717973841,0.1491159771839987,r
Druadan_dunedhel_nadhras,61831.4613,0.09889261319737598,0.24006870592564034,u
Druadan_dunedhel_nadhras,61834.7519,0.5736197129165009,0.24276750077566064,i
Druadan_dunedhel_nadhras,61844.6234,0.9929990504041493,0.399526763944964,z
Druadan_dunedhel_nadhras,61910.434,0.6289266279907975,0.158227333697737,i
Druadan_dunedhel_nadhras,61910.434,0.5076248590704735,0.06684297158890223,r
Druadan_dunedhel_nadhras,61986.1162,-0.20178600594310322,1.7792150244860387,z
Druadan_dunedhel_nadhras,62200.0007,1.0591356547745636,0.7204204038898868,y
Druadan_dunedhel_nadhras,62232.906,1.4988671591809348,0.2014737477722214,i
Druadan_dunedhel_nadhras,62232.906,1.2983664166350515,0.11226050346929731,r
Druadan_dunedhel_nadhras,62239.487,0.756608979643601,0.07983737455367182,g
Druadan_dunedhel_nadhras,62239.487,1.1670633996990258,0.11805654757493081,r
Druadan_dunedhel_nadhras,62249.3586,1.4193429513766562,0.8925107886687323,y
Druadan_dunedhel_nadhras,62275.6828,1.4029447730455242,0.20747969061816596,i
Druadan_dunedhel_nadhras,62275.6828,1.9962483121135184,0.40299133280666105,z
Druadan_dunedhel_nadhras,62282.2639,1.7301436988960492,1.1261235043757756,y
Druadan_dunedhel_nadhras,62308.5881,2.7311557512234805,1.7841950354787748,y
Druadan_dunedhel_nadhras,62308.5881,1.633433892877232,0.6760199690101425,z
Druadan_dunedhel_nadhras,62506.0199,0.8324015896678281,0.28474543952943343,i
Druadan_dunedhel_nadhras,62506.0199,0.8504331253906223,0.563535655938906,z
Druadan_dunedhel_nadhras,62515.8915,0.7787843199585981,0.17482184380212334,r
Druadan_dunedhel_nadhras,62519.182,0.24239747160311392,0.5534749174359861,z
Druadan_dunedhel_nadhras,62529.0536,1.061478263795071,0.29250503201349726,i
Druadan_dunedhel_nadhras,62529.0536,1.4984643338361956,0.25184009563810017,r
Druadan_dunedhel_nadhras,62529.0536,1.6721804283321597,0.7600673273180953,y
Druadan_dunedhel_nadhras,62529.0536,1.0262772199219605,0.36879338579080956,z
Druadan_dunedhel_nadhras,62532.3442,0.6156772948637186,0.10296820706747979,g
Druadan_dunedhel_nadhras,62532.3442,0.13305771411067815,0.6778749109834286,u
Druadan_dunedhel_nadhras,62535.6347,0.9522983491510382,0.1277414263955914,r
Druadan_dunedhel_nadhras,62535.6347,-0.26966521525594017,0.33230343233905035,u
Druadan_dunedhel_nadhras,62538.9252,0.5622855823562803,0.1021241780242085,g
Druadan_dunedhel_nadhras,62538.9252,1.0172484367335266,0.1424704251184168,r
Druadan_dunedhel_nadhras,62555.3779,0.6506997573906714,0.2966640096527628,i
Druadan_dunedhel_nadhras,62555.3779,1.493813604787649,0.38977873451713896,z
Druadan_dunedhel_nadhras,62558.6684,1.2316360689433927,0.23352911371521254,i
Druadan_dunedhel_nadhras,62558.6684,1.2206811966452207,0.3861121225675496,z
Druadan_dunedhel_nadhras,62565.2495,0.5910920473950446,0.1101616425680054,g
Druadan_dunedhel_nadhras,62568.54,1.0339636246199844,0.12237062223429263,r
Druadan_dunedhel_nadhras,62571.8305,0.585293410061238,1.1298388383666462,y
Druadan_dunedhel_nadhras,62575.121,-0.4484908276372548,1.3120982818072908,y
Druadan_dunedhel_nadhras,62584.9926,0.6813706230876596,0.38790973644419346,i
Druadan_dunedhel_nadhras,62584.9926,1.0128795960036234,0.23725526986370804,r
Druadan_dunedhel_nadhras,62601.4453,0.8275478554291767,0.9018845007580409,y
Druadan_dunedhel_nadhras,62601.4453,1.6022897202668043,0.4261719508423158,z
Druadan_dunedhel_nadhras,62650.8032,0.8930912157920257,0.27571130131889243,i
Druadan_dunedhel_nadhras,62650.8032,1.1492855247058134,0.3411555797897399,z
Druadan_dunedhel_nadhras,62667.2559,1.8487010561574873,0.8796033188306303,y
Druadan_dunedhel_nadhras,62673.8369,0.6400901966732316,0.11563270466250994,g
Druadan_dunedhel_nadhras,62673.8369,1.1702337361070336,0.21015881622797353,r
Druadan_dunedhel_nadhras,62719.9044,1.1177231138281143,0.9886816246598186,i
Druadan_dunedhel_nadhras,62894.3024,0.42912760613186474,0.27666816262894617,u
Druadan_dunedhel_nadhras,62904.174,4.117562198826012,1.1197703137907926,y
Druadan_dunedhel_nadhras,62917.3361,0.5591612743372093,0.13540907388316886,g
Druadan_dunedhel_nadhras,62917.3361,0.697288677744799,0.155564449572507,r
Druadan_dunedhel_nadhras,62920.6267,0.9817209860419986,0.38198516776995306,z
Druadan_dunedhel_nadhras,62937.0793,1.2700099984230713,0.289338414737672,i
Druadan_dunedhel_nadhras,62937.0793,0.9208859743084024,0.4171245135878822,z
Druadan_dunedhel_nadhras,62950.2414,0.39468572754634895,0.10094744852709196,g
Druadan_dunedhel_nadhras,62950.2414,0.7002358719957898,0.10012963924885994,r
Druadan_dunedhel_nadhras,62953.532,0.6113095547789236,0.11597182840690151,g
Druadan_dunedhel_nadhras,62953.532,0.880650880347475,0.1567095295080739,r
Druadan_edlothiad_faradrim,61418.246,-0.5280817145665108,0.19362411090992734,i
Druadan_edlothiad_faradrim,61489.9562,-0.3888221893914878,0.3621238700613315,r
Druadan_edlothiad_faradrim,61625.6934,0.24134711553087027,0.24079020414891208,i
Druadan_edlothiad_faradrim,61625.6934,0.19198915922160406,0.14545001550705725,r
Druadan_edlothiad_faradrim,61648.7431,0.520135056256275,0.11601963802279644,r
Druadan_edlothiad_faradrim,61648.7431,0.08046323662309456,0.5343242238051531,u
Druadan_edlothiad_faradrim,61666.6706,-0.5569561966364673,0.8765834240537012,y
Druadan_edlothiad_faradrim,61666.6706,0.7877422561832463,0.35393925417683014,z
Druadan_edlothiad_faradrim,61674.3539,0.48214935694031774,0.2278159390117282,i
Druadan_edlothiad_faradrim,61687.1593,-0.16207786787319475,0.23348236446964937,i
Druadan_edlothiad_faradrim,61687.1593,0.4018264834650811,0.21821299844114322,r
Druadan_edlothiad_faradrim,61689.7203,2.185675412003048,1.2387327444043021,y
Druadan_edlothiad_faradrim,61692.2814,0.527034263919713,0.4086789968515072,i
Druadan_edlothiad_faradrim,61692.2814,0.0015152573905152776,0.603863667420677,z
Druadan_edlothiad_faradrim,61699.9647,0.42392430446691265,0.10326033607703458,g
Druadan_edlothiad_faradrim,61699.9647,0.5776509856203268,0.2009786991611658,r
Druadan_edlothiad_faradrim,61707.6479,0.3840790061723395,0.0846551568536054,g
Druadan_edlothiad_faradrim,61707.6479,0.4476834220352366,0.16539072708894442,r
Druadan_edlothiad_faradrim,61717.8922,0.4053283438791929,0.23514791590612696,i
Druadan_edlothiad_faradrim,61717.8922,0.3005361309111181,0.21110359881059562,r
Druadan_edlothiad_faradrim,61720.4533,0.9695442113842092,0.3022616724702763,i
Druadan_edlothiad_faradrim,61720.4533,0.16494282695096613,0.20883572421221228,r
Druadan_edlothiad_faradrim,61735.8198,0.5192758616212144,0.13778207945040635,g
Druadan_edlothiad_faradrim,61735.8198,0.7393825824397326,0.5119484687302325,u
Druadan_edlothiad_faradrim,61753.7473,0.36631829858330467,1.2975769491951263,y
Druadan_edlothiad_faradrim,61769.1138,0.4299984290509949,0.10741603763034528,g
Druadan_edlothiad_faradrim,61769.1138,0.8770320766022189,0.15324621657918167,r
Druadan_edlothiad_faradrim,61774.2359,0.6830226049863759,0.21526972805431285,i
Druadan_edlothiad_faradrim,61774.2359,0.8288900034354728,0.14443053980729254,r
Druadan_edlothiad_faradrim,61792.1635,0.39259848940130376,0.19256959638730736,g
Druadan_edlothiad_faradrim,61792.1635,0.2776835567660997,0.42741988235800504,u
Druadan_edlothiad_faradrim,61794.7246,0.6750714275552725,0.1889109769441571,g
Druadan_edlothiad_faradrim,61794.7246,1.408873856725222,0.540762364359213,u
Druadan_edlothiad_faradrim,61861.3126,0.07920938471948526,0.24765002015470552,g
Druadan_edlothiad_faradrim,61861.3126,0.5084404298724009,0.9386617814102188,u
Druadan_edlothiad_faradrim,61999.6108,-0.40300377168211593,0.12264402967548194,g
Druadan_edlothiad_faradrim,61999.6108,-0.3076275801353462,0.4085724689056263,u
Druadan_edlothiad_faradrim,62030.3438,-0.5364164359181355,0.23563548053060232,r
Druadan_edlothiad_faradrim,62030.3438,-0.24351040057547935,0.4612801863308759,u
Druadan_edlothiad_faradrim,62040.5881,-0.3956474397876605,0.22699186731955368,i
Druadan_edlothiad_faradrim,62043.1491,0.5187796245676175,0.5835631985269099,z
Druadan_edlothiad_faradrim,62050.8324,-0.3850117573268378,0.22496765358457113,i
Druadan_edlothiad_faradrim,62050.8324,-0.34476860218383304,0.23506667548513324,r
Druadan_edlothiad_faradrim,62058.5156,-0.321073968371941,0.19769898105164688,r
Druadan_edlothiad_faradrim,62071.321,-0.7921453768160147,0.2632807178641588,i
Druadan_edlothiad_faradrim,62071.321,-0.32174132312427084,0.24384931836131465,r
Druadan_edlothiad_faradrim,62107.1761,0.5043859272800165,0.9026396150330055,y
Druadan_edlothiad_faradrim,62119.9815,-0.2959760259359916,0.10389254974014919,g
Druadan_edlothiad_faradrim,62119.9815,-0.10967588078206095,0.2915199020716224,u
Druadan_edlothiad_faradrim,62127.6647,-0.30537179646049617,0.13917829899983128,r
Druadan_edlothiad_faradrim,62335.1121,0.5381023577978418,0.26234231309491973,i
Druadan_edlothiad_faradrim,62335.1121,1.3139578072585008,0.5774914683307658,z
Druadan_edlothiad_faradrim,62368.4061,-0.22862032476740216,0.3563492950072265,i
Druadan_edlothiad_faradrim,62388.8947,-0.5025351231274373,0.45437086460014203,r
Druadan_edlothiad_faradrim,62399.139,-0.18876856004343748,0.3761968045630926,i
Druadan_edlothiad_faradrim,62399.139,-0.20122608185379728,0.2539463642374999,r
Druadan_edlothiad_faradrim,62424.7498,0.06252368654286097,0.2365784931796046,g
Druadan_edlothiad_faradrim,62424.7498,-0.030640275759572233,0.2326780976643551,r
Druadan_edlothiad_faradrim,62429.872,1.9418096983663578,1.3441275166606284,y
Druadan_edlothiad_faradrim,62432.433,-1.0829376279348513,1.0823335678032766,y
Druadan_edlothiad_faradrim,62442.6774,0.17804010867985373,0.497931930810222,u
Druadan_edlothiad_faradrim,62450.3606,0.3207076763927677,0.17607599285483053,r
Druadan_edlothiad_faradrim,62450.3606,0.412834889336833,0.33987101431706634,u
Druadan_edlothiad_faradrim,62504.1432,0.3298349298956078,0.25081407612460555,i
Druadan_edlothiad_faradrim,62516.9486,0.4906774007632807,0.32709214813132054,i
Druadan_edlothiad_faradrim,62516.9486,0.5175493684067701,0.23064106758073918,r
Druadan_edlothiad_faradrim,62563.048,0.09014990313194737,0.21610925331622827,g
Druadan_edlothiad_faradrim,62563.048,0.8778175413860558,0.7808913617829008,u
Druadan_edlothiad_faradrim,62755.1289,-0.018221001757619332,1.097534607812614,y
Druadan_edlothiad_faradrim,62760.2511,1.0293120207264115,0.22261945781819917,i
Druadan_edlothiad_faradrim,62760.2511,0.9591682363732875,0.18974201572807844,r
Druadan_edlothiad_faradrim,62767.9343,0.9448007152914918,0.14146945075194603,g
Druadan_edlothiad_faradrim,62767.9343,1.1257125366633047,0.3778977154523929,i
Druadan_edlothiad_faradrim,62767.9343,0.06455388979771515,0.41903624610861606,u
Druadan_edlothiad_faradrim,62819.1559,1.4306634606151227,0.39716701854212455,i
Druadan_edlothiad_faradrim,62819.1559,1.570925604736334,0.32948769736270234,r
Druadan_edlothiad_faradrim,62831.9613,1.222835121048148,0.21695491318223664,i
Druadan_edlothiad_faradrim,62834.5223,0.9407178608850609,0.17912350772893593,r
Druadan_edlothiad_faradrim,62834.5223,1.1875817146785184,0.48146957675794877,z
Druadan_edlothiad_faradrim,62842.2056,1.3242449663567883,0.5955375806216666,z
Druadan_edlothiad_faradrim,62844.7666,1.8924723800313485,1.41334718183987,y
Druadan_edlothiad_faradrim,62844.7666,1.5233728693798367,0.6026615743318875,z
Druadan_edlothiad_faradrim,62847.3277,-1.0999574416709617,2.0283358845259745,y
Druadan_edlothiad_faradrim,62847.3277,2.852867593724542,0.7059484513351826,z
Druadan_edlothiad_faradrim,62857.572,0.5048120625588101,0.17173808965265278,g
Druadan_edlothiad_faradrim,62857.572,-0.29203471102141454,0.4929164897601976,u
Druadan_edlothiad_faradrim,62860.1331,0.46229854599469133,0.25624124123368025,g
Druadan_edlothiad_faradrim,62860.1331,0.6983456750456035,0.7506276368016563,u
Druadan_edlothiad_faradrim,62885.7439,1.26081286611954,0.6399648747437721,i
Druadan_edlothiad_faradrim,62893.4271,0.7134684000666944,0.17528800612891784,g
Druadan_edlothiad_faradrim,62893.4271,1.2382355620359038,0.28678610088792444,r
Druadan_edlothiad_faradrim,62901.1104,4.914214102026962,1.7351883412973625,y
Druadan_edlothiad_faradrim,62942.0876,1.0017039807030657,0.2222507964271335,g
Druadan_edlothiad_faradrim,62942.0876,0.7972498791204686,0.30901511033790635,r
Druadan_edlothiad_faradrim,63070.1415,1.614377886340269,0.26904584467886594,i
Druadan_edlothiad_faradrim,63090.6302,1.4224230853027993,0.14677458768189655,r
Druadan_edlothiad_faradrim,63093.1912,1.334726966342948,0.17511445385261495,r
Druadan_edlothiad_faradrim,63095.7523,1.5844592648305142,0.6035390899115658,i
Druadan_edlothiad_faradrim,63095.7523,1.305570933664139,0.20995644583011983,r
Druadan_edlothiad_faradrim,63116.2409,0.7499116764695419,0.32414216248125455,i
Druadan_edlothiad_faradrim,63118.802,-0.08292094708249456,0.5424307247183311,i
Druadan_edlothiad_faradrim,63134.1685,1.4171676493788186,0.15938449185795583,r
Druadan_edlothiad_faradrim,63144.4128,1.9665185220223296,0.42725606554694784,r
Druadan_edlothiad_faradrim,63152.096,1.0803613973672404,0.29631293314461593,g
Druadan_edlothiad_faradrim,63152.096,1.092082918114744,0.1798455191422552,r
Druadan_edlothiad_faradrim,63154.6571,1.3222383385995562,0.18860939468951263,r
Druadan_edlothiad_faradrim,63159.7793,1.6100857983855599,0.2852134320315224,i
Druadan_edlothiad_faradrim,63159.7793,1.1772950622034555,0.2626667288790678,r
Druadan_edlothiad_faradrim,63182.829,0.889259400106701,0.10203019065176067,g
Druadan_edlothiad_faradrim,63182.829,0.5933087082711103,0.3499011490076449,u
Druadan_edlothiad_faradrim,63195.6344,0.9026615033486699,0.46984697365182043,i
Druadan_edlothiad_faradrim,63213.5619,1.1143204943585323,0.139453428468948,g
Druadan_edlothiad_faradrim,63213.5619,0.41455293829057915,0.49815649946757673,u
Druadan_edlothiad_faradrim,63241.7338,1.2233063769125132,0.2652745494038474,g
Druadan_edlothiad_faradrim,63244.2949,1.0468764564388926,0.25226765426426667,r
Druadan_edlothiad_faradrim,63244.2949,0.7746362138400001,0.3869500914212105,u
Druadan_edlothiad_faradrim,63246.8559,0.9302991909709423,0.20340034272266685,r
Druadan_edlothiad_faradrim,63249.417,0.6280961701196748,0.18671859320505163,g
Druadan_edlothiad_faradrim,63249.417,-0.001899412881582463,0.6343036157151654,u
Druadan_edlothiad_faradrim,63259.6613,0.9325791531004125,0.6242603039612933,i
Druadan_edlothiad_faradrim,63292.9553,0.12086683146765607,0.5300598524455549,r
Druadan_edlothiad_faradrim,63310.8829,1.7828462438804131,0.4930484694144721,i
Druadan_edlothiad_faradrim,63310.8829,0.8497787092731349,0.3792596939394835,r
Druadan_edlothiad_faradrim,63380.032,1.8485527799041066,0.9948544115838308,i
Druadan_edlothiad_faradrim,63451.7422,1.7603943183623516,0.387950531188228,i
Druadan_edlothiad_faradrim,63454.3033,1.6581651247265703,0.23629076602227206,i
Druadan_edlothiad_faradrim,63477.353,1.7174140570864225,0.19839795051132447,i
Druadan_edlothiad_faradrim,63479.9141,1.0121890722964104,0.14821856775050993,g
Druadan_edlothiad_faradrim,63479.9141,1.1242464755440247,0.6074880699019523,u
Druadan_edlothiad_faradrim,63492.7194,3.608829867166502,1.4366322528708186,y
Druadan_edlothiad_faradrim,63513.2081,1.7223323470908385,0.18830988170709304,r
Druadan_edlothiad_faradrim,63515.7692,2.2103508161255614,0.5665180458274665,i
Druadan_edlothiad_faradrim,63515.7692,1.7662984884019886,1.1803888705635066,z
Druadan_edlothiad_faradrim,63520.8913,1.9501158692200944,1.212496068662641,y
Druadan_edlothiad_faradrim,63531.1356,2.0333575808127513,0.6733073758940978,i
Druadan_edlothiad_faradrim,63566.9907,1.0462851769103239,0.17481041551001,g
Druadan_edlothiad_faradrim,63566.9907,-0.023277577110481413,0.5254854598099287,u
Druadan_edlothiad_faradrim,63584.9183,0.8065749724756428,1.3747136656673373,y
Druadan_edlothiad_faradrim,63587.4793,1.9619897602444905,0.31481176001072864,i
Druadan_edlothiad_faradrim,63587.4793,1.58217425128011,0.2503900190964437,r
Druadan_edlothiad_faradrim,63592.6015,1.3524243391442035,0.3816099668952698,i
Druadan_edlothiad_faradrim,63592.6015,1.937036269008402,0.2014104220314517,r
Druadan_edlothiad_faradrim,63607.968,1.6942967803514755,0.2502475621016472,i
Druadan_edlothiad_faradrim,63623.3344,1.102666065993374,0.11537420517780782,g
Druadan_edlothiad_faradrim,63623.3344,0.03301454880293356,0.46872525477165133,u
Druadan_edlothiad_faradrim,63861.5147,0.39131618894016806,0.3168571434417569,i
Druadan_edlothiad_faradrim,63871.759,1.1816044212561834,0.5862391954947436,i
Druadan_edlothiad_faradrim,63871.759,0.16051752688171847,0.3440230148443033,r
Druadan_edlothiad_faradrim,63876.8812,-1.2510488113825768,1.3584596335577843,y
Druadan_edlothiad_faradrim,63876.8812,-0.19441550521381437,0.6200330395855521,z
Druadan_edlothiad_faradrim,63892.2477,-0.06285745647170927,0.5369739691127566,i
Druadan_edlothiad_faradrim,63894.8087,-0.22547005247676102,0.2835540768584975,i
Druadan_edlothiad_faradrim,63894.8087,-0.17688345800747526,0.5460999577904228,z
Druadan_edlothiad_faradrim,63922.9806,0.16345401305528945,0.3385191655332263,i
Druadan_edlothiad_faradrim,63922.9806,0.029395562866926895,0.4068231435044322,z
Druadan_edlothiad_faradrim,63938.3471,-0.3300905270097275,1.3926143362412384,y
Druadan_edlothiad_faradrim,63938.3471,0.2522798049439585,0.574741591649408,z
Druadan_edlothiad_faradrim,63958.8357,0.5632121668667792,0.474024728529465,i
Druadan_edlothiad_faradrim,63958.8357,0.06445245302239616,0.15702851271767843,r
Elrim_neledh_eryn,61509.2846,0.19145396618989735,0.09642622117921962,g
Elrim_neledh_eryn,61509.2846,-0.05764021529324975,0.11239003232898406,r
Elrim_neledh_eryn,61514.5166,0.2679839990046835,0.3411918840899723,z
Elrim_neledh_eryn,61524.9806,0.7092641862419128,0.5866316667167277,z
Elrim_neledh_eryn,61535.4446,0.014865903321548617,0.35085571879296334,i
Elrim_neledh_eryn,61535.4446,0.23231688095327946,0.15446979934422136,r
Elrim_neledh_eryn,61535.4446,0.05087874101205442,0.42425239485898336,u
Elrim_neledh_eryn,61538.0606,0.2547189640054517,0.15106243967022298,r
Elrim_neledh_eryn,61540.6766,0.1367714133025732,0.3459758085447818,z
Elrim_neledh_eryn,61545.9086,-1.7534093778539142,1.4405493859981267,y
Elrim_neledh_eryn,61553.7565,-0.023608054107560447,0.2806765885582263,i
Elrim_neledh_eryn,61553.7565,-0.38709902921632133,0.5043118167704602,z
Elrim_neledh_eryn,61556.3725,0.05223475513022113,0.1914233805679388,r
Elrim_neledh_eryn,61561.6045,0.01496222102382809,0.3200958790588914,r
Elrim_neledh_eryn,61561.6045,0.06974789444539514,0.8080901108114551,u
Elrim_neledh_eryn,61585.1485,0.23883226600945448,0.3233353741754314,i
Elrim_neledh_eryn,61595.6125,0.5756949039911938,0.11712697543879816,g
Elrim_neledh_eryn,61595.6125,0.32017962974500075,0.17371116651640298,r
Elrim_neledh_eryn,61606.0765,-0.16480607248857412,1.551033983321825,y
Elrim_neledh_eryn,61613.9245,0.22401509966092628,0.2956939199299248,i
Elrim_neledh_eryn,61613.9245,-0.021528150572373925,0.19923883872789144,r
Elrim_neledh_eryn,61616.5405,-0.06153382292651642,0.21764439005938235,g
Elrim_neledh_eryn,61616.5405,0.06730743896054263,0.2858809283287987,r
Elrim_neledh_eryn,61621.7725,-0.08244236326074858,0.2360048106444569,i
Elrim_neledh_eryn,61621.7725,0.1262490936073918,0.18824748452312953,r
Elrim_neledh_eryn,61634.8525,-0.2537436755602269,1.995720868919516,y
Elrim_neledh_eryn,61637.4685,1.380534762228221,1.0897625398323858,y
Elrim_neledh_eryn,61637.4685,0.4180482679112412,0.45720495307267145,z
Elrim_neledh_eryn,61645.3164,-0.10776235823256014,0.14300768807193728,i
Elrim_neledh_eryn,61645.3164,0.19913770028769276,0.33621248576952084,z
Elrim_neledh_eryn,61650.5484,-0.21527410785878073,0.11883536319056676,g
Elrim_neledh_eryn,61650.5484,0.0980997369041634,0.14734988413791597,r
Elrim_neledh_eryn,61671.4764,1.239683457176112,0.8632584897622427,y
Elrim_neledh_eryn,61674.0924,0.07140707008235898,0.41046076336239995,i
Elrim_neledh_eryn,61674.0924,0.22047569729827513,0.13433191016126117,r
Elrim_neledh_eryn,61674.0924,-0.1144664589642433,0.4347918994816416,u
Elrim_neledh_eryn,61700.2524,0.10238794145444002,0.1423402490314887,r
Elrim_neledh_eryn,61828.4362,0.266559086519419,0.32246964759879637,i
Elrim_neledh_eryn,61851.9802,0.8640167938797336,0.16131046276854896,r
Elrim_neledh_eryn,61857.2122,1.2551132291400664,0.2088393555101997,r
Elrim_neledh_eryn,61859.8282,0.3794109256583126,0.2549432918053339,i
Elrim_neledh_eryn,61859.8282,0.44770144011735064,0.19134103043275033,r
Elrim_neledh_eryn,61862.4442,0.7884166138539221,0.10752011347166962,r
Elrim_neledh_eryn,61891.2202,1.0322604830477708,0.09760722558844649,g
Elrim_neledh_eryn,61891.2202,0.8753256169520356,0.43198025335918416,u
Elrim_neledh_eryn,61899.0682,0.6795927595616497,0.303455468818917,i
Elrim_neledh_eryn,61899.0682,0.3006856281420031,0.39667829962519485,z
Elrim_neledh_eryn,61917.3802,1.053542180211224,0.3570857389294576,i
Elrim_neledh_eryn,61917.3802,1.108330217987334,0.15291917487437884,r
Elrim_neledh_eryn,61980.1641,0.7741805602471014,0.5558872752802558,i
Elrim_neledh_eryn,61980.1641,0.3442127794852364,0.8441601893669253,z
Elrim_neledh_eryn,62016.788,2.316052611510924,0.8368877346205574,y
Elrim_neledh_eryn,62050.796,1.409901145554317,0.12576494348465767,r
Elrim_neledh_eryn,62108.3479,1.7548513846463878,1.0909345180855894,i
Elrim_neledh_eryn,62176.3639,0.8319675619601246,1.2267559948997824,z
Elrim_neledh_eryn,62286.2358,-0.05632487853239159,0.9174424086585242,y
Elrim_neledh_eryn,62286.2358,0.17790421087442632,0.5216925395638995,z
Elrim_neledh_eryn,62359.4837,1.6327140143797714,0.08992148040463606,g
Elrim_neledh_eryn,62359.4837,1.370486118676868,0.1703783861789359,r
Elrim_neledh_eryn,62362.0997,1.2589117943115806,0.15786917361901823,r
Elrim_neledh_eryn,62369.9477,3.6815409795877176,2.135044526507288,y
Elrim_neledh_eryn,62369.9477,0.2011173839274599,0.7516125745156246,z
Elrim_neledh_eryn,62383.0276,1.0709379983649943,0.1805328713848817,i
Elrim_neledh_eryn,62383.0276,0.7168420668002297,0.2911046847247881,z
Elrim_neledh_eryn,62398.7236,1.244252438425802,0.9356781655801147,i
Elrim_neledh_eryn,62398.7236,0.26510313226271875,1.54815563264061,z
Elrim_neledh_eryn,62432.7316,1.514917718743661,0.2925883626133691,g
Elrim_neledh_eryn,62432.7316,1.3021661717587287,0.40697014385921365,r
Elrim_neledh_eryn,62592.3074,1.193816401287982,0.14825641331091874,r
Elrim_neledh_eryn,62608.0034,1.024953360011566,0.94962462051006,y
Elrim_neledh_eryn,62623.6994,1.1444390848678259,0.18159714425218992,i
Elrim_neledh_eryn,62623.6994,1.1618121411229745,0.11497355180813285,r
Elrim_neledh_eryn,62634.1634,1.5138257636236705,0.1805014766619322,g
Elrim_neledh_eryn,62634.1634,0.7812784237170538,0.20728871974559165,r
Elrim_neledh_eryn,62639.3954,1.5295474154226476,0.89088420828838,y
Elrim_neledh_eryn,62639.3954,1.0646132063348428,0.43636867444755706,z
Elrim_neledh_eryn,62655.0914,0.7957921860770966,0.1509560316845405,r
Elrim_neledh_eryn,62670.7873,0.2959412797552905,0.48198113378217344,i
Elrim_neledh_eryn,62670.7873,-0.09936182072379457,0.5383221781317267,z
Elrim_neledh_eryn,62683.8673,0.7636645983677025,0.21730517756183915,r
Elrim_neledh_eryn,62686.4833,-0.2006000575288801,0.3514844541821194,i
Elrim_neledh_eryn,62686.4833,0.3476692479011856,0.21006897145004744,r
