object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_celeb_achad,63641.6742,0.3278454596072183,1.123342206411451,y
Dornhoth_celeb_achad,63656.508,0.3148891113625209,0.33867781650842776,z
Dornhoth_celeb_achad,63683.2086,-0.34017926693821304,0.23580185898270348,r
Dornhoth_celeb_achad,63683.2086,-0.46806968481389755,0.46128310572912223,u
Dornhoth_celeb_achad,63698.0424,0.34593336575089656,1.3515243601310707,y
Dornhoth_celeb_achad,63896.8141,-1.165440843984194,0.22362809476882087,i
Dornhoth_celeb_achad,63956.149,-0.505056984522687,0.07741276456931746,g
Dornhoth_celeb_achad,63956.149,-0.9909175546302269,0.1121726032864718,r
Dornhoth_celeb_achad,63956.149,-0.36404362280494973,0.2625932910784165,u
Dornhoth_celeb_achad,63965.0492,0.2793572948374487,1.1155028396440518,y
Dornhoth_celeb_achad,63970.9827,-0.8006423666874595,0.18913679752024862,i
Dornhoth_celeb_achad,63970.9827,-0.8521237747375511,0.165303201113555,r
Dornhoth_celeb_achad,63979.8829,-1.2560235133276942,0.4076150963922755,z
Dornhoth_celeb_achad,63982.8496,-0.8248242103631813,0.19288311846837097,r
Dornhoth_celeb_achad,63982.8496,-0.3239254759458379,0.45447965722982514,u
Dornhoth_celeb_achad,63985.8164,-0.5809655535906146,0.11570087359846483,g
Dornhoth_celeb_achad,63985.8164,-1.2334662743561158,0.38753264780529034,u
Dornhoth_celeb_achad,63988.7831,-0.45126347599120636,0.9182012608725444,y
Dornhoth_celeb_achad,64232.056,-1.4569536051193066,0.3800208818692572,z
Dornhoth_celeb_achad,64267.6569,-1.3898324764255974,0.22004107452405228,i
Dornhoth_celeb_achad,64267.6569,-0.6788896171479157,0.15300709729101428,r
Dornhoth_celeb_achad,64282.4906,-0.5569079150630211,0.06740790630905262,g
Dornhoth_celeb_achad,64288.4241,-1.1573514442989414,0.3051215698700879,i
Dornhoth_celeb_achad,64288.4241,-1.2286042498023335,0.7718722513410208,z
Dornhoth_celeb_achad,64294.3576,-0.5078935459317406,0.1903391633727035,i
Dornhoth_celeb_achad,64294.3576,-0.5661413257343948,0.16822506645357013,r
Dornhoth_celeb_achad,64300.2911,-0.6808104106788583,0.1740073038414213,g
Dornhoth_celeb_achad,64300.2911,-0.6916852765450174,0.27541624952888155,r
Dornhoth_celeb_achad,64309.1913,-0.6846104224033279,0.08611914364566962,g
Dornhoth_celeb_achad,64309.1913,-0.9256421891298351,0.2290422392796094,u
Dornhoth_celeb_achad,64315.1248,-1.8343169341963328,0.31158187882611826,z
Dornhoth_celeb_achad,64324.025,-1.5210827619222294,0.24962036464621726,i
Dornhoth_celeb_achad,64324.025,-0.9806379131966304,0.3227899017843309,r
Dornhoth_celeb_achad,64324.025,-1.8414395407113924,0.4287479969031871,z
Dornhoth_celeb_achad,64329.9585,-1.0015739519597002,0.39210314573651855,z
Dornhoth_celeb_achad,64332.9253,-1.10394497730249,0.16385073476061746,r
Dornhoth_celeb_achad,64332.9253,-0.8551578133295324,0.25765999767932,u
Dornhoth_celeb_achad,64341.8255,-1.0819449936778798,0.1731100511722878,i
Dornhoth_celeb_achad,64341.8255,-0.8138966813365853,0.12753054531896676,r
Dornhoth_celeb_achad,64344.7922,-1.0400822237706384,0.9275111361202621,y
Dornhoth_celeb_achad,64347.759,-1.1684429704431434,0.2805998894814543,i
Dornhoth_celeb_achad,64347.759,-1.0966351004514396,0.5317875997453125,z
Dornhoth_celeb_achad,64350.7257,-1.1403151711082933,0.3552547246496249,i
Dornhoth_celeb_achad,64350.7257,-3.589407917492399,1.501593517168131,y
Dornhoth_celeb_achad,64350.7257,-1.403339620589513,0.46896087861103397,z
Dornhoth_celeb_achad,64365.5594,-0.609191879867218,0.3239603185239651,i
Dornhoth_celeb_achad,64365.5594,-1.0418743773237185,0.15012222654153812,r
Dornhoth_celeb_achad,64365.5594,-0.535922647641187,0.37676039141010503,u
Dornhoth_celeb_achad,64371.4929,-1.3694514366016002,0.2349598962567438,i
Dornhoth_celeb_achad,64374.4597,-2.369724013792355,1.0127343820749957,y
Dornhoth_celeb_achad,64377.4264,-1.145676487024293,0.2785114911996392,i
Dornhoth_celeb_achad,64377.4264,0.33548417028604316,0.7686491374885414,y
Dornhoth_celeb_achad,64389.2934,-0.9170958622093541,0.3136535122484969,i
Dornhoth_celeb_achad,64392.2601,-0.6658175164231912,0.14278497322920905,r
Dornhoth_celeb_achad,64392.2601,-1.2826655812418755,0.6368204209004044,u
Dornhoth_celeb_achad,64395.2269,-1.116679628376025,0.31179921248519654,i
Dornhoth_celeb_achad,64398.1936,-0.9733010885585835,0.315001329471026,r
Dornhoth_celeb_achad,64407.0938,-0.44942104881548534,0.5013672080966876,z
Dornhoth_celeb_achad,64424.8943,-0.5545875677220831,0.08684203742129476,g
Dornhoth_celeb_achad,64424.8943,-1.1006553522959235,0.13686255938471253,r
Dornhoth_celeb_achad,64448.6282,-0.014079838162135469,1.2841373209529854,y
Druadan_tobas_gas,61863.6735,-0.5156096744088365,0.9787119867235538,y
Druadan_tobas_gas,61863.6735,-0.14738219443003236,0.3501323026093487,z
Druadan_tobas_gas,61869.5975,-1.531704648337886,1.141571992829272,y
Druadan_tobas_gas,61872.5595,-0.7059486387481886,0.28271446610407364,i
Druadan_tobas_gas,61872.5595,-0.3144036268965195,0.4146054945756892,z
Druadan_tobas_gas,61875.5215,-0.6365989485249378,0.0910969822944039,i
Druadan_tobas_gas,61875.5215,-0.7362839786533731,0.06258424004719543,r
Druadan_tobas_gas,61890.3315,-1.1949556658507106,0.508690604929309,i
Druadan_tobas_gas,61890.3315,0.5254313248070115,0.77350612536999,z
Druadan_tobas_gas,61914.0276,-0.5695594045583916,0.2267647850801258,r
Druadan_tobas_gas,61914.0276,0.0737291337212758,0.451586541254181,u
Druadan_tobas_gas,61925.8756,-0.08351871494079043,1.16809337863535,y
Druadan_tobas_gas,61925.8756,0.15303480790729138,0.6131634216980254,z
Druadan_tobas_gas,62162.836,0.3199407622095444,0.32297770890794086,i
Druadan_tobas_gas,62180.608,-0.028152792858132426,0.19897137544680063,r
Druadan_tobas_gas,62183.57,-0.3781008534999197,0.17614266482640026,r
Druadan_tobas_gas,62183.57,0.17083801560055803,0.4364908544647027,u
Druadan_tobas_gas,62186.532,-0.19102564173985984,0.2302055244438314,r
Druadan_tobas_gas,62186.532,-0.3516274503744685,0.5727246913619857,u
Druadan_tobas_gas,62192.456,-0.6425721007881562,1.1076867939491821,y
Druadan_tobas_gas,62198.38,0.4354033813227907,1.3664717225602065,y
Druadan_tobas_gas,62198.38,-0.2442150772918274,0.48291500173832647,z
Druadan_tobas_gas,62213.19,0.06349618910358286,0.13453038790320174,g
Druadan_tobas_gas,62213.19,0.24796780547463132,0.19940542080964915,r
Druadan_tobas_gas,62216.152,0.08243999648371027,0.2129014451777743,i
Druadan_tobas_gas,62228.0001,-0.18460565975228432,0.2552283808827228,i
Druadan_tobas_gas,62251.6961,3.436156907319924,2.0375408495757004,y
Druadan_tobas_gas,62251.6961,-1.2449433326698278,0.8272975552501333,z
Druadan_tobas_gas,62284.2781,-3.8302464920433112,1.680436442297006,y
Druadan_tobas_gas,62544.9346,-0.23466719718502896,0.15806649334108272,g
Druadan_tobas_gas,62544.9346,-0.3728929864028783,0.25709880471929053,r
Druadan_tobas_gas,62852.9831,0.803210682281386,0.3280831934331202,i
Druadan_tobas_gas,62858.9071,0.4522882423001096,0.34221038849520846,i
Druadan_tobas_gas,62864.8311,0.7624834049476344,0.5235533449337478,z
Druadan_tobas_gas,62885.5651,0.5975320481429813,0.3933281249162415,u
Druadan_tobas_gas,62891.4891,0.9941653255407454,0.971801608521398,z
Druadan_tobas_gas,62897.4131,0.16838139876481337,0.1507238157713346,g
Druadan_tobas_gas,62897.4131,0.12446071361156603,0.17874719916754594,r
Druadan_tobas_gas,62900.3751,0.9474058305631042,0.4177466006303493,i
Druadan_tobas_gas,62903.3371,1.9899856848527189,1.6374681511264402,y
Druadan_tobas_gas,62909.2612,-0.9046200930101942,1.227951415876857,y
Druadan_tobas_gas,62912.2232,0.1655291084980672,0.16131745355504903,g
Druadan_tobas_gas,62912.2232,0.2615193494664471,0.23451106655904966,r
Druadan_tobas_gas,62921.1092,0.07877704319480137,0.26096027369657293,r
Druadan_tobas_gas,62921.1092,-0.3954928508810582,0.5458965662845681,u
Druadan_tobas_gas,62924.0712,0.23620633817540487,0.34863114228864767,i
Druadan_tobas_gas,62927.0332,1.3837014215844408,1.31817689152806,y
Druadan_tobas_gas,62927.0332,0.36427418845784754,0.7297896255914733,z
Druadan_tobas_gas,62929.9952,2.6061351059201003,1.4767935865837756,y
Druadan_tobas_gas,62935.9192,0.16541967927265985,0.3821863506825875,i
Druadan_tobas_gas,62935.9192,0.2505426606600992,0.4363871541894795,r
Druadan_tobas_gas,62935.9192,-3.428852022475783,1.8904257279381735,y
Druadan_tobas_gas,62935.9192,0.33464738241126707,0.6958452448500753,z
Druadan_tobas_gas,62941.8432,0.07422156832544392,0.13442915680416145,g
Druadan_tobas_gas,62941.8432,0.14633312622540862,0.18943593353045485,r
Druadan_tobas_gas,62944.8052,0.47445929545136944,0.2194856362524377,r
Druadan_tobas_gas,62944.8052,1.1610788826527825,0.5923284575056453,u
Druadan_tobas_gas,62965.5392,1.351789190508388,0.7469769808821362,z
Druadan_tobas_gas,62968.5013,1.7868346848184313,1.2563802975615848,y
Druadan_tobas_gas,62968.5013,-0.2972164925360013,0.555424916975713,z
Druadan_tobas_gas,62971.4633,0.6672663570962628,0.7540246017085059,i
Druadan_tobas_gas,62971.4633,0.8987805565757782,0.32729469407988554,r
Druadan_tobas_gas,62974.4253,-0.17580750014963403,0.5418912512986104,u
Druadan_tobas_gas,62977.3873,0.9309801664646176,0.3254582788522055,i
Druadan_tobas_gas,63001.0833,0.7868640791028101,0.13750183110813527,g
Druadan_tobas_gas,63001.0833,0.8645898524533269,0.17836285574004312,r
Druadan_tobas_gas,63004.0453,0.5422112372015021,0.5064820124661669,i
Druadan_tobas_gas,63004.0453,0.4761415803425448,0.2745234839888171,r
Druadan_tobas_gas,63007.0073,0.7523147647028066,0.16536800526507422,g
Druadan_tobas_gas,63007.0073,0.9848933187464937,0.5449874874224785,u
Druadan_tobas_gas,63021.8173,1.3590956245365964,2.136641301525319,y
Druadan_tobas_gas,63196.5756,0.1513357150343975,0.6444533627886919,i
Druadan_tobas_gas,63217.3097,0.8257018294174382,0.4892566332139814,z
Druadan_tobas_gas,63243.9677,1.9886773851628607,0.46875625155544953,z
Druadan_tobas_gas,63246.9297,1.1231804606869273,0.3692882513754551,i
Druadan_tobas_gas,63246.9297,1.0038356574744773,0.25272101456003354,r
Druadan_tobas_gas,63249.8917,1.9886903456200822,2.214908840245378,y
Druadan_tobas_gas,63252.8537,1.1483802105294185,0.24143405569394438,i
Druadan_tobas_gas,63252.8537,0.8911129645323441,0.4013748403692141,z
Druadan_tobas_gas,63264.7017,0.6035124386702314,0.3890644590592671,i
Druadan_tobas_gas,63267.6637,0.9054408688254502,0.2470828696624892,g
Druadan_tobas_gas,63267.6637,1.850592237055727,0.39310422925544086,r
Druadan_tobas_gas,63273.5877,1.2867505695547243,0.18012011243235826,g
Druadan_tobas_gas,63276.5497,1.4147975845530796,0.26243858402979003,r
Druadan_tobas_gas,63279.5118,1.0511934554341602,0.3975174244083701,i
Druadan_tobas_gas,63279.5118,1.4333523706944806,0.6966267904971648,z
Druadan_tobas_gas,63282.4738,3.262651779142562,1.9098540376585624,y
Druadan_tobas_gas,63291.3598,1.3561205967040686,1.5346743606672426,y
Druadan_tobas_gas,63294.3218,1.719022208090933,0.35007200611765976,i
Druadan_tobas_gas,63294.3218,0.3104265160751555,0.6337325441930057,z
Druadan_tobas_gas,63297.2838,1.073470071645671,0.22507207995798365,i
Druadan_tobas_gas,63297.2838,1.2503804445716644,0.4647644120577727,z
Druadan_tobas_gas,63306.1698,1.5031826672603383,0.24198120190049247,r
Druadan_tobas_gas,63306.1698,1.5434503535703477,0.4566289745441626,u
Druadan_tobas_gas,63309.1318,1.2663736484529664,0.29959838120377225,i
Druadan_tobas_gas,63309.1318,1.1768657074747693,0.7170515719642797,z
Druadan_tobas_gas,63318.0178,2.260473645492331,1.4322996107750559,y
Druadan_tobas_gas,63335.7898,1.4966803522362004,0.1751806898105737,g
Druadan_tobas_gas,63335.7898,1.3804301272403363,0.3286419988503332,r
Druadan_tobas_gas,63338.7519,0.0719644441858803,1.5639298811112594,y
Druadan_tobas_gas,63344.6759,1.5851013950134616,1.8133420277100656,y
Druadan_tobas_gas,63374.2959,1.2732722592923604,1.6124268468941294,y
Druadan_tobas_gas,63629.0283,1.29868310393582,0.16190597692496864,r
Druadan_tobas_gas,63631.9903,1.3033720632800998,0.1565466849918879,g
Druadan_tobas_gas,63631.9903,0.5830351288511763,0.3135611749805274,u
Druadan_tobas_gas,63649.7624,1.231691002370663,0.2895762041811363,i
Druadan_tobas_gas,63957.8108,0.7571720105785693,0.24360015367659402,i
Druadan_tobas_gas,63957.8108,1.1927337723704825,0.15736482578920727,r
Druadan_tobas_gas,63978.5449,1.1150320605865165,0.13753834145723398,r
Druadan_tobas_gas,63984.4689,1.128483960390591,0.21049920956037194,r
Druadan_tobas_gas,63987.4309,1.322354107695358,0.2835267915322714,i
Druadan_tobas_gas,63987.4309,1.1253813248498477,0.42228708841986734,z
Druadan_tobas_gas,63990.3929,1.1144626730304958,0.14529687910570904,r
Druadan_tobas_gas,63993.3549,1.4345158323261384,1.0631670415908379,y
Druadan_tobas_gas,64002.2409,1.1007067605814598,0.2372797773526455,i
Druadan_tobas_gas,64002.2409,1.266920516620312,0.3759899141416865,z
Druadan_tobas_gas,64005.2029,1.271326841939989,0.14734861869078802,r
Druadan_tobas_gas,64020.0129,2.023936063660147,0.9450037493697766,y
Druadan_tobas_gas,64040.747,0.8393948924953237,0.2894765523833366,i
Druadan_tobas_gas,64040.747,1.6859678045843993,0.2016422154467482,r
Druadan_tobas_gas,64043.709,0.9158517365585411,0.5379641796001828,i
Druadan_tobas_gas,64043.709,1.8677308712489944,1.1545493010678354,z
Druadan_tobas_gas,64046.671,1.292213789587324,1.2542676503061454,y
Druadan_tobas_gas,64046.671,0.9629420256662052,0.5540648920459551,z
Druadan_tobas_gas,64064.443,0.9390794202225797,0.309099045728371,i
Druadan_tobas_gas,64064.443,0.252253715290794,0.5073824366363975,z
Druadan_tobas_gas,64067.405,1.0491608731641278,0.17613665690014968,r
Druadan_tobas_gas,64067.405,0.9657691802873991,0.3308530950072844,u
Druadan_tobas_gas,64073.329,1.1141159829153306,0.17797773674387884,r
Druadan_tobas_gas,64076.291,1.0521945728900806,0.2746575467519659,i
Druadan_tobas_gas,64085.1771,-0.012874595973098472,1.4043668288500795,y
Druadan_tobas_gas,64097.0251,0.8457673079407597,0.18402208117899777,g
Druadan_tobas_gas,64097.0251,0.6409594571156387,0.21220889059524986,r
Druadan_tobas_gas,64111.8351,-0.7441635369126544,2.7095198430234215,y
Druadan_tobas_gas,64117.7591,0.5623343723780735,2.3750972078835133,y
Druadan_tobas_gas,64295.4794,0.23574786306970033,0.38860055208752287,i
Druadan_tobas_gas,64307.3274,0.45992658781787427,0.3510290817049231,i
Druadan_tobas_gas,64328.0614,0.32266928997108657,0.3048841788205344,r
Druadan_tobas_gas,64339.9095,0.19591882185964232,0.9414797351986504,z
Druadan_tobas_gas,64342.8715,-0.1147930869196109,0.14722831797550337,g
Druadan_tobas_gas,64342.8715,0.05503675538615202,0.16047994647363384,r
Druadan_tobas_gas,64357.6815,0.26007486464407714,0.24460987247638105,i
Druadan_tobas_gas,64357.6815,-0.10254776388078546,0.22238857882869845,r
Druadan_tobas_gas,64360.6435,-1.2208679175843502,0.47960311359499996,u
Druadan_tobas_gas,64369.5295,-0.19563899805066523,0.6353202534175934,z
Druadan_tobas_gas,64387.3015,0.2563584758100725,0.2659848842984186,i
Druadan_tobas_gas,64396.1876,-0.14703043891655745,0.254907277075614,r
Druadan_tobas_gas,64396.1876,-0.28727923082252826,0.5660110206403466,u
Druadan_tobas_gas,64402.1116,0.5343140458842375,1.2826710883103327,y
Druadan_tobas_gas,64410.9976,-0.1785687009102338,0.4549893203936497,i
Druadan_tobas_gas,64410.9976,0.45711809358621913,0.4015705333867407,r
Druadan_tobas_gas,64413.9596,-0.9544738941765406,0.37060054325545344,i
Druadan_tobas_gas,64413.9596,-0.3875344926067706,0.6144311714706835,z
Druadan_tobas_gas,64422.8456,-0.14861034650039223,0.11703305526331485,g
Druadan_tobas_gas,64422.8456,-0.1305446110320133,0.4547297326191735,u
Druadan_tobas_gas,64437.6556,1.0770901231649646,1.5701249700301254,y
Druadan_tobas_gas,64437.6556,-0.428106251664775,0.8144045980300615,z
Druadan_tobas_gas,64440.6176,-2.4517887155165963,1.5039587203922866,y
Druadan_tobas_gas,64446.5416,-0.07913949223013514,0.22513412488756246,i
Druadan_tobas_gas,64446.5416,-0.22639694706455862,0.21734789593395729,r
Druadan_tobas_gas,64446.5416,0.09661911057599036,0.8456893042083485,y
Druadan_tobas_gas,64467.2757,-0.4396223579340911,0.33879218669634176,i
Druadan_tobas_gas,64467.2757,-0.6755334849326948,0.4702684973549002,z
Druadan_tobas_gas,64470.2377,1.2329677737637657,0.9954466574103967,y
Druadan_tobas_gas,64476.1617,0.19890664277232623,0.23405963098058127,r
Elrim_daen_ank,62369.9086,1.5772953913444834,1.1771193401758435,y
Elrim_daen_ank,62428.0481,-0.7143395188029139,0.8346568694278598,y
Elrim_daen_ank,62428.0481,-0.8087636916614523,0.3523161759345327,z
Elrim_daen_ank,62464.7678,-0.8409852683850213,0.37513154895341994,i
Elrim_daen_ank,62464.7678,0.5665095021234008,0.37508374550372964,z
Elrim_daen_ank,62516.7873,-1.4544712688731254,0.5027271097808622,i
Elrim_daen_ank,62516.7873,-0.4296081485055369,0.7345729389115055,z
Elrim_daen_ank,62535.1472,-0.17665503882094544,0.09078086985554322,g
Elrim_daen_ank,62562.6869,-0.28974060295957343,0.1926143549360198,i
Elrim_daen_ank,62562.6869,-0.059125798289376974,0.3291759855515254,z
Elrim_daen_ank,62574.9268,-2.2752320518958773,2.3033784571679266,y
Elrim_daen_ank,62755.4653,0.3120758664118055,0.3980271598690104,i
Elrim_daen_ank,62755.4653,0.20942248679205602,0.5998739989816682,z
Elrim_daen_ank,62779.9451,-0.5451650277535927,0.2811214188871512,r
Elrim_daen_ank,62795.245,-1.124965099961912,0.7351140631127236,y
Elrim_daen_ank,62819.7247,0.1359809524366316,0.1699460177023247,g
