object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_luin_gondrath,62120.8804,0.1007586525645433,0.10694445866706881,r
Dornhoth_luin_gondrath,62120.8804,0.13712863916787946,0.21614110669385483,u
Dornhoth_luin_gondrath,62130.586,0.9130513610836155,0.8687083487688787,y
Dornhoth_luin_gondrath,62142.7181,0.006617716025113629,1.9114865514195594,y
Dornhoth_luin_gondrath,62196.0991,0.41408845931412247,1.2559131375987873,i
Dornhoth_luin_gondrath,62293.1555,0.2404728979574401,0.27216999331668695,r
Dornhoth_luin_gondrath,62293.1555,-0.39294281477711707,0.44890293486164207,u
Dornhoth_luin_gondrath,62312.5668,-1.3854434110780944,1.5839643333344697,y
Dornhoth_luin_gondrath,62368.3742,-0.4870502945603077,0.3726254850085941,i
Dornhoth_luin_gondrath,62368.3742,-0.3759632496039594,0.9788050218496899,y
Dornhoth_luin_gondrath,62407.1968,-0.44706333452688934,0.7745381614388775,y
Dornhoth_luin_gondrath,62407.1968,-0.2376115340387727,0.3947467818923121,z
Dornhoth_luin_gondrath,62433.8873,-0.10384225369698913,0.30732214411193265,i
Dornhoth_luin_gondrath,62433.8873,0.25409625961361776,0.47538947958098243,z
Dornhoth_luin_gondrath,62446.0193,0.012221828755022415,0.13849864833476105,r
Dornhoth_luin_gondrath,62501.8268,-0.20043600760578842,0.24140847566179766,i
Dornhoth_luin_gondrath,62501.8268,0.08360753846698744,0.16259326479693464,r
Dornhoth_luin_gondrath,62506.6796,-0.40884094444670244,0.2512833350115859,i
Dornhoth_luin_gondrath,62506.6796,0.5929559357715011,0.4656195808318656,z
Dornhoth_luin_gondrath,62560.0606,-0.22131444459627392,0.5141959867975592,r
Dornhoth_luin_gondrath,62749.3206,-0.14083475171997017,0.15429834654646668,i
Dornhoth_luin_gondrath,62749.3206,0.03882958024144936,0.10872118523453678,r
Dornhoth_luin_gondrath,62817.2601,-0.10774599063946701,0.30137820519872965,i
Dornhoth_luin_gondrath,62817.2601,0.766743210003126,0.4066864903869816,z
Dornhoth_luin_gondrath,62836.6714,-0.3205325845965489,1.1703550168564885,y
Dornhoth_luin_gondrath,63081.7388,0.04403198420267605,0.3814102893302004,i
Dornhoth_luin_gondrath,63081.7388,0.9598183747863812,0.43998935741008155,z
Dornhoth_luin_gondrath,63096.2972,0.8687010698758354,0.22090124976414746,i
Dornhoth_luin_gondrath,63096.2972,0.9525384132683603,0.6857021673335623,z
Dornhoth_luin_gondrath,63101.15,0.8438939103758084,0.2153182443731284,r
Dornhoth_luin_gondrath,63101.15,-0.18351954706903484,0.4014095271641984,u
Dornhoth_luin_gondrath,63103.5765,1.2391486561225162,0.21298627611361803,i
Dornhoth_luin_gondrath,63103.5765,0.9327600687642474,0.4737773528086804,z
Dornhoth_luin_gondrath,63108.4293,-0.049238157357052184,1.7758289776560452,y
Dornhoth_luin_gondrath,63108.4293,0.5537262535449989,0.849775538038173,z
Dornhoth_luin_gondrath,63120.5613,0.4733416571089426,0.501217648952358,u
Dornhoth_luin_gondrath,63132.6934,1.7870162952369026,1.1961800223725043,y
Dornhoth_luin_gondrath,63142.399,1.6759639422890513,0.4633603402359708,z
Dornhoth_luin_gondrath,63144.8254,1.6761918431726455,0.3871812741620901,i
Dornhoth_luin_gondrath,63144.8254,2.0915193685059577,0.3929900365726743,z
Dornhoth_luin_gondrath,63152.1047,0.5459485512667643,0.18971014049687873,g
Dornhoth_luin_gondrath,63152.1047,-0.014575114015252385,0.38130524781196196,u
Dornhoth_luin_gondrath,63159.3839,1.2258846056295343,0.14502462296893914,r
Dornhoth_luin_gondrath,63164.2367,1.7731960974087717,1.1339842699478588,y
Dornhoth_luin_gondrath,63171.5159,2.4886008281498997,0.462751885399233,z
Dornhoth_luin_gondrath,63178.7952,0.89052397083155,0.0836284856721397,g
Dornhoth_luin_gondrath,63178.7952,1.6012246538900379,0.12929737110530262,r
Dornhoth_luin_gondrath,63181.2216,0.8903808840913834,0.06981482728964893,g
Dornhoth_luin_gondrath,63181.2216,0.7418728518618236,0.28377436794001826,u
Dornhoth_luin_gondrath,63183.648,1.1057144609794887,0.09521162950757009,g
Dornhoth_luin_gondrath,63183.648,-0.04873224128501797,0.2710484793780777,u
Dornhoth_luin_gondrath,63193.3536,1.9538937598284811,0.28702329414716826,i
Dornhoth_luin_gondrath,63193.3536,1.8715624125208332,0.8920706001097651,y
Dornhoth_luin_gondrath,63193.3536,2.339652515173624,0.3199308378464085,z
Dornhoth_luin_gondrath,63198.2064,1.2716869065920047,1.0360043978616176,y
Dornhoth_luin_gondrath,63203.0593,0.8721307333213789,0.19931187920122825,g
Dornhoth_luin_gondrath,63203.0593,1.9445574946875348,0.23726643916581444,r
Dornhoth_luin_gondrath,63212.7649,1.843418549870453,0.14212407897831864,r
Dornhoth_luin_gondrath,63212.7649,0.6888174072831628,0.30779319240597586,u
Dornhoth_luin_gondrath,63215.1913,0.9304903649703692,0.09575127847877639,g
Dornhoth_luin_gondrath,63215.1913,2.2281035706435763,0.14280846789329274,r
Dornhoth_luin_gondrath,63217.6177,2.7966529920892933,0.4549134333828524,z
Dornhoth_luin_gondrath,63222.4705,2.9023725532634184,0.24795125368242127,i
Dornhoth_luin_gondrath,63222.4705,1.855430700496289,0.209081332992758,r
Dornhoth_luin_gondrath,63224.897,2.2513453717967677,0.5823935686792044,z
Dornhoth_luin_gondrath,63227.3234,2.604872887899765,0.9272517054928038,y
Dornhoth_luin_gondrath,63234.6026,3.056638172652015,0.38810416561489236,i
Dornhoth_luin_gondrath,63234.6026,2.955726923736038,0.37821592516789637,z
Dornhoth_luin_gondrath,63287.9836,3.9487228389919324,2.0683984137694478,r
Dornhoth_luin_gondrath,63375.3344,-0.04007173407402178,2.183280879754155,y
Dornhoth_luin_gondrath,63380.1872,0.5707231258709842,0.7462631154850736,i
Dornhoth_luin_gondrath,63399.5985,0.9838297601639215,0.3306220703393236,i
Dornhoth_luin_gondrath,63399.5985,0.528485517016696,0.1914433525544073,r
Dornhoth_luin_gondrath,63450.5531,0.8033231144104923,0.25632121707107197,r
Dornhoth_luin_gondrath,63450.5531,0.5061700661541948,0.45889169090760756,u
Dornhoth_luin_gondrath,63455.4059,0.4958969842712611,0.21882605791564955,i
Dornhoth_luin_gondrath,63455.4059,0.6763952668046713,0.3958583866904659,u
Dornhoth_luin_gondrath,63462.6851,0.29192325865615415,1.6157374956186281,y
Dornhoth_luin_gondrath,63462.6851,1.1133059806142134,0.3700021068597949,z
Dornhoth_luin_gondrath,63474.8172,0.31215153080705876,0.17296913989994137,g
Dornhoth_luin_gondrath,63474.8172,0.3962668439729919,0.22833281271249778,r
Dornhoth_luin_gondrath,63477.2436,0.39136212947455334,0.15226839871031525,r
Dornhoth_luin_gondrath,63491.8021,1.8484090322571012,0.9571536640786975,y
Dornhoth_luin_gondrath,63508.7869,0.40697854761099944,0.23085287744204136,r
Dornhoth_luin_gondrath,63518.4926,0.9759736255830457,0.8515497637211694,y
Dornhoth_luin_gondrath,63520.919,-0.5668154276420733,1.1542598596241658,y
Dornhoth_luin_gondrath,63525.7718,0.2561312946844972,0.39063984153383263,i
Dornhoth_luin_gondrath,63525.7718,-1.081658580951534,0.6008834302084245,z
Dornhoth_luin_gondrath,63528.1982,0.3597472763148228,0.16385324521489017,r
Dornhoth_luin_gondrath,63554.8887,2.147314315773876,1.5225389544867367,y
Dornhoth_luin_gondrath,63567.0208,0.31603864834224654,0.13448265486117109,g
Dornhoth_luin_gondrath,63567.0208,0.4656233756237571,0.47982098703363824,u
Dornhoth_luin_gondrath,63598.5641,0.2960166183929269,0.2636025592471379,i
Dornhoth_luin_gondrath,63598.5641,1.3451436181284178,0.37308794651201305,z
Dornhoth_luin_gondrath,63816.941,1.6729603586918762,3.1740254358086237,y
Dornhoth_luin_gondrath,63870.322,0.48299214755463066,0.23295500552962453,i
Dornhoth_luin_gondrath,63870.322,0.44639448273576104,0.20988668526409493,r
Dornhoth_luin_gondrath,63875.1748,1.529982410080433,1.097350018351701,y
Dornhoth_luin_gondrath,63921.2766,0.2327516998064668,0.11267625998477092,r
Dornhoth_luin_gondrath,63950.3936,0.17701126152047536,0.2356731286683803,i
Dornhoth_luin_gondrath,63955.2464,0.3911459060465174,0.14205800262802512,r
Dornhoth_luin_gondrath,63957.6728,0.1303744955343216,0.12706817167611972,g
Dornhoth_luin_gondrath,63957.6728,-0.1925779687019339,0.31044509485277605,u
Dornhoth_luin_gondrath,64190.6081,0.3062515896152784,0.18485828157828132,i
Dornhoth_luin_gondrath,64193.0346,-0.19650220734387197,0.18535459890391495,i
Dornhoth_luin_gondrath,64193.0346,-0.11655424902120935,0.5433888179719366,z
Dornhoth_luin_gondrath,64200.3138,0.905493145409445,0.6842145525729593,y
Dornhoth_luin_gondrath,64200.3138,0.4174522822538421,0.8598189935842792,z
Dornhoth_luin_gondrath,64205.1666,1.2732188346543765,1.120211992234877,y
Dornhoth_luin_gondrath,64207.593,0.4813672986773735,0.3753739388791406,i
Dornhoth_luin_gondrath,64207.593,0.16479070854716005,0.6741146317828682,z
Dornhoth_luin_gondrath,64217.2987,-0.014358598706047302,0.14394961477435247,r
Dornhoth_luin_gondrath,64217.2987,0.20014944898076928,0.3837771557638633,u
Dornhoth_luin_gondrath,64227.0043,0.06811650955565028,0.1600297517502641,r
Dornhoth_luin_gondrath,64227.0043,-0.49826498953251036,0.43810432803834687,z
Dornhoth_luin_gondrath,64234.2835,-2.4919991368318466,1.1104516890955787,y
Dornhoth_luin_gondrath,64236.7099,0.11708558009913686,0.6214267872020173,z
Dornhoth_luin_gondrath,64241.5628,-0.0688742008861359,0.20712074044505416,i
Dornhoth_luin_gondrath,64246.4156,0.1255323281983419,0.24047547451952703,r
Dornhoth_luin_gondrath,64253.6948,-0.03750425072862807,0.17558047794285703,r
Dornhoth_luin_gondrath,64258.5476,1.8856740167295198,1.0316019826808671,y
Dornhoth_luin_gondrath,64275.5325,0.07427532409244267,0.12454119333330231,r
Druadan_glae_aiglos,61000.3569,0.3486095860854276,0.17186905505537511,r
Druadan_glae_aiglos,61021.1099,0.17326299787275123,0.12018407363728309,g
Druadan_glae_aiglos,61021.1099,0.7363781713103782,0.13802747102926588,r
Druadan_glae_aiglos,61025.2605,0.3783103502175568,0.09481999271348746,g
Druadan_glae_aiglos,61025.2605,0.007133741645670064,0.3112880707841022,u
Druadan_glae_aiglos,61054.3147,0.6769677095887296,0.12281374574210212,r
Druadan_glae_aiglos,61054.3147,-0.38714947596925225,0.26804451864180656,u
Druadan_glae_aiglos,61120.7242,1.4872235527713178,0.20871421870537474,i
Druadan_glae_aiglos,61120.7242,0.8343148124795633,0.17626350228901203,r
Druadan_glae_aiglos,61274.2964,1.475273781369239,0.9965187194569226,y
Druadan_glae_aiglos,61328.2541,1.7150341202832726,0.4038481193142377,z
Druadan_glae_aiglos,61357.3083,0.9971598284446967,0.28192116184980875,i
Druadan_glae_aiglos,61357.3083,0.49644756813089563,0.22616008488076444,r
Druadan_glae_aiglos,61398.8143,2.453525329533395,0.8457566568766798,y
Druadan_glae_aiglos,61452.7721,2.5274567275898323,1.4257192875485551,y
Druadan_glae_aiglos,61452.7721,1.3647466042689478,0.5341494121994464,z
Druadan_glae_aiglos,61456.9227,1.2770728755198935,0.8979701868067212,y
Druadan_glae_aiglos,61469.3745,1.4942884097202378,0.22151135885449988,i
Druadan_glae_aiglos,61469.3745,1.4330190849296733,0.40910339213616315,z
Druadan_glae_aiglos,62067.0605,1.571481525002113,0.43176291257607946,z
Druadan_glae_aiglos,62075.3617,2.411704851239588,0.3756783968611978,z
Druadan_glae_aiglos,62096.1147,1.573210789221341,0.271866205888636,i
Druadan_glae_aiglos,62096.1147,1.1174474562895134,0.2394336518011848,r
Druadan_glae_aiglos,62100.2653,1.7351054304961808,0.19701479615201245,i
Druadan_glae_aiglos,62100.2653,1.2265847884546595,0.2017957712008661,r
Druadan_glae_aiglos,62133.4701,1.8986682460074862,0.27689373122137473,i
Druadan_glae_aiglos,62133.4701,1.960815225477608,0.4007120501014817,z
Druadan_glae_aiglos,62137.6207,1.9908419487949727,1.355444172437983,y
Druadan_glae_aiglos,62137.6207,1.994898183432219,0.5735132618040469,z
Druadan_glae_aiglos,62141.7713,1.8382712070479104,0.26116909160540286,i
Druadan_glae_aiglos,62150.0725,-0.21358483789180865,0.41678132911945254,u
Druadan_glae_aiglos,62166.6749,2.922492737084803,1.002381497407115,y
Druadan_glae_aiglos,62179.1267,1.7941310248513125,0.18855350318490866,i
Druadan_glae_aiglos,62183.2773,1.2601151228014456,0.15699528990757342,r
Druadan_glae_aiglos,62187.4279,1.657503902455411,0.22083670643322723,i
Druadan_glae_aiglos,62187.4279,1.8998632781104134,0.46160765061491316,z
Druadan_glae_aiglos,62191.5785,2.0196183650252992,0.4934496166729238,z
Druadan_glae_aiglos,62212.3315,1.1796969634798893,0.22962325867041014,r
Druadan_glae_aiglos,62212.3315,0.5060749999414282,0.553892865249976,u
Druadan_glae_aiglos,62233.0845,0.582562454155074,0.11884981529815324,g
Druadan_glae_aiglos,62233.0845,1.076341332826164,0.1692288501523663,r
Druadan_gobennas_graw,61182.7998,0.32651463350596127,0.5831881995048335,z
Druadan_gobennas_graw,61190.4401,1.8385630649648357,1.1466889765664527,y
Druadan_gobennas_graw,61213.3611,1.330730852911218,0.16975393712980485,i
Druadan_gobennas_graw,61213.3611,2.0219104278424544,0.1175797728842022,r
Druadan_gobennas_graw,61236.2822,3.0044056096531393,0.11866821296124169,g
Druadan_gobennas_graw,61243.9225,1.9822116276366144,0.5036118910086231,i
Druadan_gobennas_graw,61243.9225,1.2719767929853114,0.7169833931850841,z
Druadan_gobennas_graw,61266.8435,2.1512694435366653,0.14853794963862285,r
Druadan_gobennas_graw,61266.8435,4.054748822998755,0.28141400206186545,u
Druadan_gobennas_graw,61270.6637,1.2511568272978764,0.29587959551133225,z
Druadan_gobennas_graw,61293.5847,1.4970545132139774,0.23803455127074225,i
Druadan_gobennas_graw,61293.5847,2.4497068288773827,0.1660470359988125,r
Druadan_gobennas_graw,61301.225,1.1457280011535562,0.31220606953734203,i
Druadan_gobennas_graw,61301.225,1.9734597325857195,0.16715807929780002,r
Druadan_gobennas_graw,61327.9662,1.2100524783783628,0.3570859926136354,i
Druadan_gobennas_graw,61327.9662,0.9168624663754906,0.47206992325815156,z
Druadan_gobennas_graw,61347.0671,1.1045246221199638,0.2131660832835611,i
Druadan_gobennas_graw,61347.0671,2.085951832549307,0.1683758283093707,r
Druadan_gobennas_graw,61480.773,1.2667935258938627,0.6822647997936998,r
Druadan_gobennas_graw,61484.5932,1.9015502796722792,0.8482745065525686,r
Druadan_gobennas_graw,61545.7159,4.995523938907568,1.7836556083689088,y
Druadan_gobennas_graw,61545.7159,1.4491595610037367,0.6037500584907015,z
Druadan_gobennas_graw,61637.4,1.2830137639822288,1.8719258831692747,y
Druadan_gobennas_graw,61679.4218,0.7582928459830651,0.2308824340343098,i
Druadan_gobennas_graw,61679.4218,0.17616303569341527,0.36501422703070546,z
Druadan_gobennas_graw,61702.3429,1.0983445286077331,0.15166385527726078,r
Druadan_gobennas_graw,61717.6235,0.5737136383750397,0.924935837151587,y
Druadan_gobennas_graw,61870.4303,0.9513847486651446,1.7813807545999911,y
Druadan_gobennas_graw,61900.9917,0.3373639678226355,0.3212177805841286,i
Druadan_gobennas_graw,61900.9917,0.6981668307379607,0.38716236633607853,z
Druadan_gobennas_graw,61977.3951,1.4746662478952033,0.28270974538077115,i
Druadan_gobennas_graw,61977.3951,1.8170751835855592,0.2006631918248072,r
Druadan_gobennas_graw,61981.2153,1.136600893799254,0.22912751484389546,i
Druadan_gobennas_graw,61981.2153,1.5112027256822784,0.18093612072910406,r
Druadan_gobennas_graw,61996.4959,2.043243351344576,1.049730606995946,y
Druadan_gobennas_graw,62023.2371,0.9769398556716511,1.0835313110934879,y
Druadan_gobennas_graw,62046.1581,-3.4412026085681546,1.2296149989833451,y
Druadan_gobennas_graw,62046.1581,-0.027414586505964816,0.897353989821682,z
Druadan_gobennas_graw,62053.7985,1.4228924123471864,0.3320602363643905,i
Druadan_gobennas_graw,62053.7985,2.2759135745701777,0.2830842860127462,r
Druadan_gobennas_graw,62053.7985,1.67974211858261,0.7455275938887577,z
Druadan_gobennas_graw,62061.4388,1.857521655676611,0.2626770161268349,r
Druadan_gobennas_graw,62061.4388,4.219465235663572,0.3923478596593515,u
Druadan_gobennas_graw,62072.8993,0.9911073472823732,1.8152635463631377,y
Druadan_gobennas_graw,62114.9212,3.4734551412332295,0.211393126275168,g
Druadan_gobennas_graw,62225.7061,1.6302733547063306,1.2497163396281623,y
Druadan_gobennas_graw,62225.7061,1.5397660100914523,0.7657822550785838,z
Druadan_gobennas_graw,62309.7498,1.5525145131798788,0.4983596965456912,z
Druadan_gobennas_graw,62332.6709,4.1146149113671395,0.18895007149598786,r
Druadan_gobennas_graw,62332.6709,7.074927400274479,0.3775393874894479,u
Druadan_gobennas_graw,62367.0524,0.15071178516350595,1.1770384495461175,y
Druadan_gobennas_graw,62367.0524,2.055854955406731,0.571705262669365,z
Druadan_gobennas_graw,62374.6927,1.941259282664315,1.2779038838385697,y
Druadan_gobennas_graw,62374.6927,2.644049170612062,0.5511615046729575,z
Druadan_gobennas_graw,62382.3331,3.8453852157887867,0.2643425097788353,r
Druadan_gobennas_graw,62382.3331,8.49218320563836,0.6197535182240361,u
Druadan_gobennas_graw,62393.7936,2.859081706879716,0.38580434227708654,i
Druadan_gobennas_graw,62393.7936,2.9547574016165363,0.5362252039754796,z
Druadan_neledh_aderthad,61072.5668,-1.9427473103754735,1.0032720483275301,y
Druadan_neledh_aderthad,61072.5668,0.12580509024821246,0.659905954200013,z
Druadan_neledh_aderthad,61076.0291,-0.4401185073882199,0.4434402394394423,r
Druadan_neledh_aderthad,61082.9537,0.16621651242307547,0.2113652058271916,i
Druadan_neledh_aderthad,61089.8783,-0.1872845242768385,0.20989017749154576,i
Druadan_neledh_aderthad,61089.8783,-0.10290633731592434,0.10592469624883347,r
Druadan_neledh_aderthad,61096.8029,-0.11791590804359536,0.16094315324769984,r
Druadan_neledh_aderthad,61100.2651,0.017471677158843523,0.39095985829765484,r
Druadan_neledh_aderthad,61100.2651,-2.0520903886372333,1.0391559443319596,y
Druadan_neledh_aderthad,61103.7274,-0.7154978026471548,1.2176050047184577,y
Druadan_neledh_aderthad,61121.0389,0.03849270495408513,0.24605130321102145,g
Druadan_neledh_aderthad,61121.0389,-1.0447049933237076,0.7120662689357974,u
Druadan_neledh_aderthad,61127.9635,-0.11480829386209561,0.34251292322627597,i
Druadan_neledh_aderthad,61127.9635,-1.3716575402688225,0.6500585026819179,z
Druadan_neledh_aderthad,61134.8881,-0.07976658231670918,0.8897071210719543,y
Druadan_neledh_aderthad,61162.5864,0.6879528996220252,1.6397039512657978,y
Druadan_neledh_aderthad,61190.2847,0.9302843769201175,1.784094552794379,y
Druadan_neledh_aderthad,61193.747,-0.7084721520892051,0.4018712973715493,i
Druadan_neledh_aderthad,61193.747,-0.8124983160036439,0.5301764193800885,z
Druadan_neledh_aderthad,61221.4454,-0.9712415492651852,0.3695564180362586,i
Druadan_neledh_aderthad,61415.3337,0.0013484073847369249,0.2943700200563126,i
Druadan_neledh_aderthad,61415.3337,-0.5484094313502127,0.3053595397147526,z
Druadan_neledh_aderthad,61425.7206,-0.45427514852866424,0.33631202887930356,i
Druadan_neledh_aderthad,61425.7206,-0.7930976389179958,0.89457486754204,y
Druadan_neledh_aderthad,61439.5698,-0.5036037023399903,0.5529820669057981,z
Druadan_neledh_aderthad,61443.0321,-0.5001120934278386,0.22819713520897908,r
Druadan_neledh_aderthad,61446.4944,-0.9411180358217708,0.24577235688622093,i
Druadan_neledh_aderthad,61446.4944,-0.5257582521385301,0.15189139732440213,r
Druadan_neledh_aderthad,61449.9567,-0.4914204940723383,0.1869599122687061,r
Druadan_neledh_aderthad,61463.8058,-1.0458503797715601,0.3854715443960634,i
Druadan_neledh_aderthad,61463.8058,-1.057986261951996,0.22379629466125453,r
Druadan_neledh_aderthad,61470.7304,-0.5118971645205772,0.173448514006949,r
Druadan_neledh_aderthad,61470.7304,-0.3231398036759331,0.3275525316780243,u
Druadan_neledh_aderthad,61477.655,-0.5060037788331649,0.08480288286716615,g
Druadan_neledh_aderthad,61477.655,-0.8017296303583457,0.2141836276229849,r
Druadan_neledh_aderthad,61484.5796,-0.3599782338006376,0.3125446261901678,i
Druadan_neledh_aderthad,61498.4288,-0.7828864389988299,0.18203642558738517,i
Druadan_neledh_aderthad,61515.7402,-1.5759597112355797,0.46524809808600637,i
Druadan_neledh_aderthad,61515.7402,-0.8367775733148594,0.7250327977798997,z
Druadan_neledh_aderthad,61526.1271,-1.1679723184440323,0.281357709086736,r
Druadan_neledh_aderthad,61526.1271,-0.7436250897515113,0.45562569089262506,u
Druadan_neledh_aderthad,61529.5894,-0.39670992159055857,0.3464225862534005,u
Druadan_neledh_aderthad,61539.9763,-0.9222382587172351,0.4386726457846089,z
Druadan_neledh_aderthad,61543.4386,-1.922117513173034,1.441884840240347,y
Druadan_neledh_aderthad,61546.9009,-1.0914360706952178,0.440121455036323,i
Druadan_neledh_aderthad,61546.9009,-0.801007985526169,0.6163326639484701,z
Druadan_neledh_aderthad,61550.3631,-0.5312491562553173,0.4742329997211532,i
Druadan_neledh_aderthad,61550.3631,-0.857190151029246,0.3150899765123122,r
Druadan_neledh_aderthad,61560.75,-0.44955094359354286,0.2881710776250314,r
Druadan_neledh_aderthad,61578.0615,0.8239529665429353,1.3495800452922548,y
Druadan_neledh_aderthad,61827.3465,-0.09986249157126466,0.08567970859431973,g
Druadan_neledh_aderthad,61827.3465,-0.13407161497255357,0.11384048981889171,r
Druadan_neledh_aderthad,61844.658,-0.18903458744191617,1.1239772578551461,y
Druadan_neledh_aderthad,62194.3495,1.12235317566773,0.8844646533237123,y
Druadan_neledh_aderthad,62201.2741,0.8318498135329985,0.2619539429532201,i
Druadan_neledh_aderthad,62201.2741,0.7031986090748853,0.6537412281108336,z
Druadan_neledh_aderthad,62204.7364,0.41038218013333694,0.17080612980466117,r
Druadan_neledh_aderthad,62204.7364,0.40524441553293106,0.36815057298698745,u
Druadan_neledh_aderthad,62235.897,0.7755631465530798,0.129324108615475,g
Druadan_neledh_aderthad,62235.897,0.8980573838553962,0.20134954713436956,r
Druadan_neledh_aderthad,62239.3593,0.7857403825389413,0.22137202942967762,i
Druadan_neledh_aderthad,62239.3593,0.8716261960091294,0.11149217324298868,r
Druadan_neledh_aderthad,62332.8412,2.248126315714112,0.24124019615881895,r
Druadan_neledh_aderthad,62332.8412,0.9889712948335249,0.5730220732536669,u
Druadan_neledh_aderthad,62492.1066,1.6190552344363303,1.1464907698283329,g
Druadan_neledh_aderthad,62492.1066,1.9861361325732574,0.6335567247440755,i
Druadan_neledh_aderthad,62495.5689,1.3297481797840822,0.14682942424675882,g
Druadan_neledh_aderthad,62495.5689,1.956519361664988,0.16825330311182093,i
Druadan_neledh_aderthad,62523.2673,2.0916049051434498,0.357397386993399,i
Druadan_neledh_aderthad,62537.1164,1.5066689836719094,0.2507588358094086,z
Druadan_neledh_aderthad,62540.5787,1.3891830240870253,0.1449301618204213,r
Druadan_neledh_aderthad,62540.5787,2.0430038586944796,0.390742370724741,z
Druadan_neledh_aderthad,62547.5033,1.5152755968356406,0.2546117389210695,i
Druadan_neledh_aderthad,62547.5033,1.6207109152101433,0.23749002423900392,r
Druadan_neledh_aderthad,62547.5033,0.4621151300454846,1.2579498453055347,y
Druadan_neledh_aderthad,62547.5033,2.112629736817492,0.4550568845123602,z
Druadan_neledh_aderthad,62568.2771,1.6189801384010514,0.47171364650042513,z
Druadan_neledh_aderthad,62571.7394,2.1181907826575035,0.4656559039417589,i
Druadan_neledh_aderthad,62571.7394,1.4673804146191989,0.5352007682689197,z
Druadan_neledh_aderthad,62575.2017,1.1054790436872628,2.438782932252816,y
Druadan_neledh_aderthad,62592.5131,1.022938018161377,0.13718524995423817,g
Druadan_neledh_aderthad,62592.5131,1.337657470905785,0.15284184830072553,r
Druadan_neledh_aderthad,62595.9754,1.9090157953041893,0.24684089552205393,i
Druadan_neledh_aderthad,62595.9754,1.1612223685969436,0.4385173206810135,z
Druadan_neledh_aderthad,62606.3623,1.8054916210805525,0.9950800762589979,y
Druadan_neledh_aderthad,62606.3623,1.406526639292621,0.4608996582430459,z
Druadan_neledh_aderthad,62623.6738,-0.4027816266373221,0.3877832468206558,u
Druadan_neledh_aderthad,62630.5983,1.2348919947261812,0.21995637435086343,i
Druadan_neledh_aderthad,62630.5983,2.021154859895954,0.5977197199125392,z
Druadan_neledh_aderthad,62675.6081,0.6043948825738754,0.3651010614427099,i
Druadan_neledh_aderthad,62675.6081,0.6218187514380183,0.22539253269595122,r
Druadan_neledh_aderthad,62679.0704,2.0598364808448992,0.46380238075625607,r
Druadan_neledh_aderthad,62679.0704,0.5178959956655287,0.6943495131216826,u
Druadan_neledh_aderthad,62696.3819,1.6702556032203486,2.11259020763319,y
Druadan_neledh_aderthad,62696.3819,0.9178599083483971,0.7771734914376989,z
Druadan_neledh_aderthad,62893.7326,-0.05809861979096663,0.5877150541643065,u
Druadan_neledh_aderthad,62904.1194,-0.12049316683452972,0.7906923991203652,z
Druadan_neledh_aderthad,62931.8178,0.6609401244400462,1.0064661578960292,y
Druadan_neledh_aderthad,62938.7424,-0.4838802643863987,0.3915725800599519,z
Druadan_neledh_aderthad,62952.5915,-0.6836139486052235,0.21071994069170066,i
Druadan_neledh_aderthad,62956.0538,0.3297309117053305,0.4450623381812381,i
