object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_lebed_lembas,62106.38,-0.6089031193407832,0.7815072908556597,y
Dornhoth_lebed_lembas,62106.38,-0.5123055412113224,0.40524745644967636,z
Dornhoth_lebed_lembas,62109.0574,-0.0031019717190582156,0.15499666335401402,g
Dornhoth_lebed_lembas,62109.0574,0.06901862723166065,0.20361228221529,i
Dornhoth_lebed_lembas,62111.7348,0.0642019863962337,0.16124666944800733,r
Dornhoth_lebed_lembas,62111.7348,0.17030286478573128,0.32322925334680097,z
Dornhoth_lebed_lembas,62117.0897,-0.01602076834093297,0.08856706261123352,g
Dornhoth_lebed_lembas,62117.0897,-0.05569659278251423,0.16958173897105402,i
Dornhoth_lebed_lembas,62117.0897,0.16548932501845143,0.26480850465136185,u
Dornhoth_lebed_lembas,62119.7671,-0.07390521507147628,0.11411224681261173,r
Dornhoth_lebed_lembas,62119.7671,-0.0038758412796201327,0.25202597711353825,u
Dornhoth_lebed_lembas,62119.7671,0.15552536507997988,0.32087741190072755,z
Dornhoth_lebed_lembas,62127.7994,-0.4147386861115495,0.2211109553553219,r
Dornhoth_lebed_lembas,62127.7994,0.06937034337426999,0.7702332370566897,y
Dornhoth_lebed_lembas,62127.7994,0.3999616838008889,0.5727899824829825,z
Dornhoth_lebed_lembas,62130.4768,-0.2926341941175681,0.15883172425753284,r
Dornhoth_lebed_lembas,62130.4768,0.5848058282116355,1.0639101105866282,y
Dornhoth_lebed_lembas,62130.4768,-0.012824214103754847,0.48965255826467924,z
Dornhoth_lebed_lembas,62133.1542,0.3421535113416412,0.227957293262694,i
Dornhoth_lebed_lembas,62133.1542,0.20227693724750087,0.6493228797255567,y
Dornhoth_lebed_lembas,62133.1542,0.07410164327242227,0.3279724601051923,z
Dornhoth_lebed_lembas,62138.5091,-0.03147593871467203,0.402140221583864,r
Dornhoth_lebed_lembas,62138.5091,1.4774901321226148,1.276208598960955,y
Dornhoth_lebed_lembas,62138.5091,-0.9878939148123941,0.551246380015682,z
Dornhoth_lebed_lembas,62146.5414,-0.14555463842258373,0.11664222803795134,r
Dornhoth_lebed_lembas,62146.5414,-0.41366607000886113,0.2574235089982649,u
Dornhoth_lebed_lembas,62146.5414,-0.14962121532898714,0.2868230135394201,z
Dornhoth_lebed_lembas,62149.2188,-0.26222153478719373,0.06762075347190277,g
Dornhoth_lebed_lembas,62149.2188,-0.10611985962921741,0.1309175878552243,i
Dornhoth_lebed_lembas,62149.2188,-0.26000429383798623,0.13406254868383338,r
Dornhoth_lebed_lembas,62149.2188,-0.5343687353168589,0.19029213863209993,u
Dornhoth_lebed_lembas,62159.9285,-0.15912337205315638,0.29368616518031443,r
Dornhoth_lebed_lembas,62159.9285,-4.1093548893182215,2.2795309810921904,y
Dornhoth_lebed_lembas,62159.9285,0.23023791423397308,1.0861651282419293,z
Dornhoth_lebed_lembas,62162.6059,0.16688262320508088,0.28318996017068504,g
Dornhoth_lebed_lembas,62162.6059,-0.1596344924457117,0.2661415320322172,i
Dornhoth_lebed_lembas,62162.6059,-0.4278901450423818,0.5276637392723007,z
Dornhoth_lebed_lembas,62165.2833,0.011935768102281773,0.3417993172733849,i
Dornhoth_lebed_lembas,62167.9607,-0.38715111484712084,0.35615277721900185,i
Dornhoth_lebed_lembas,62167.9607,-0.37229733807207416,0.28843510494967156,r
Dornhoth_lebed_lembas,62167.9607,-2.788808619651648,1.016656767198818,y
Dornhoth_lebed_lembas,62167.9607,0.07773989582118568,0.49660136816403916,z
Dornhoth_lebed_lembas,62178.6704,0.3005985977784719,0.3202203913102732,i
Dornhoth_lebed_lembas,62178.6704,-0.12409412135780068,0.3157220881757851,z
Dornhoth_lebed_lembas,62181.3479,-0.2671839870457209,0.08661752487805811,g
Dornhoth_lebed_lembas,62181.3479,-0.222721268465491,0.17879073421586153,i
Dornhoth_lebed_lembas,62181.3479,-0.33673394789353484,0.1611455107760784,r
Dornhoth_lebed_lembas,62181.3479,-0.19777806840040738,0.26570309381609586,u
Dornhoth_lebed_lembas,62184.0253,-0.15152726066027714,0.13804485477720904,r
Dornhoth_lebed_lembas,62184.0253,-0.41292052103272986,0.3368136061750568,z
Dornhoth_lebed_lembas,62189.3801,-0.27029179925030994,0.17019559777989962,g
Dornhoth_lebed_lembas,62189.3801,-0.21572107464542548,0.2741282808379379,i
Dornhoth_lebed_lembas,62189.3801,1.0032318853611721,1.0498444951117403,y
Dornhoth_lebed_lembas,62192.0575,0.16040937145138223,0.2598297312200005,r
Dornhoth_lebed_lembas,62192.0575,0.1886989395446699,1.040548991358792,y
Dornhoth_lebed_lembas,62192.0575,-1.1557281612594896,0.5053536964436616,z
Dornhoth_lebed_lembas,62194.735,0.06898420052418515,0.3220278003039309,g
Dornhoth_lebed_lembas,62194.735,-0.27964904136537144,0.29704953238642207,i
Dornhoth_lebed_lembas,62197.4124,-0.19517459880805796,0.3186831319055322,g
Dornhoth_lebed_lembas,62197.4124,-0.40084003646397937,0.3732311808413594,i
Dornhoth_lebed_lembas,62200.0898,-0.2521802000952342,0.1782372280465297,r
Dornhoth_lebed_lembas,62200.0898,1.7542403557255297,1.188609144583759,y
Dornhoth_lebed_lembas,62200.0898,-0.46055547107495276,0.4300071925412008,z
Dornhoth_lebed_lembas,62202.7672,-0.07153849398641862,0.09963740682642835,g
Dornhoth_lebed_lembas,62202.7672,0.02035566892693451,0.21212922057256647,i
Dornhoth_lebed_lembas,62202.7672,0.22642817218086783,1.1484019489543802,y
Dornhoth_lebed_lembas,62205.4447,0.4792337520618921,0.42887046195430745,u
Dornhoth_lebed_lembas,62208.1221,-0.7561728291193988,0.4532598994474131,u
Dornhoth_lebed_lembas,62355.3804,0.7273354740138603,0.8104373480235804,u
Dornhoth_lebed_lembas,62366.0901,0.5210914323248976,0.9464439544493256,y
Dornhoth_lebed_lembas,62368.7675,-1.1976775308311445,2.265258980245451,y
Dornhoth_lebed_lembas,62371.4449,-2.5124493779237542,1.713987136772141,y
Dornhoth_lebed_lembas,62371.4449,0.5727787806933403,0.4122475163011079,z
Dornhoth_lebed_lembas,62374.1223,3.3702427084960167,2.1517462809805785,y
Dornhoth_lebed_lembas,62382.1546,-0.19677845007763675,0.23985096452392599,r
Dornhoth_lebed_lembas,62382.1546,-1.0997739616518012,0.3862387230186636,u
Dornhoth_lebed_lembas,62382.1546,-0.7953164274383597,0.4404262886404036,z
Dornhoth_lebed_lembas,62387.5095,-0.20036869358101048,0.3135500426382832,u
Dornhoth_lebed_lembas,62392.8643,-0.20297957202303177,0.14858497567823065,r
Dornhoth_lebed_lembas,62392.8643,0.126248555207649,0.32504021269984124,z
Dornhoth_lebed_lembas,62398.2191,1.4332131985174568,2.49261596208072,y
Dornhoth_lebed_lembas,62424.9934,-0.18288737105336014,0.07264880908626165,g
Dornhoth_lebed_lembas,62424.9934,-0.5239996848007288,0.3225926163905096,i
Dornhoth_lebed_lembas,62424.9934,-1.0013989433299717,0.7397074345991356,y
Dornhoth_lebed_lembas,62427.6708,0.007022325896346111,0.21009192758004258,i
Dornhoth_lebed_lembas,62427.6708,0.7586017603176063,0.43049624997288255,z
Dornhoth_lebed_lembas,62433.0256,0.008650984347874284,0.2871108557726642,g
Dornhoth_lebed_lembas,62433.0256,-0.1770152667175279,0.29723702846461075,i
Dornhoth_lebed_lembas,62433.0256,-0.03690240293854195,0.9221803835565006,y
Dornhoth_lebed_lembas,62443.7353,0.18437787929785565,0.0878313452258491,g
Dornhoth_lebed_lembas,62443.7353,0.3813377258261805,0.18882286079082963,i
Dornhoth_lebed_lembas,62443.7353,0.40427776153541256,0.19257550608670243,r
Dornhoth_lebed_lembas,62443.7353,-0.19175321949186444,0.24662025305794735,u
Dornhoth_lebed_lembas,62446.4128,0.5151775764400531,0.2354957310931261,i
Dornhoth_lebed_lembas,62446.4128,0.2907087607315393,0.10495400896074586,r
Dornhoth_lebed_lembas,62446.4128,0.20055318167950986,0.21041556987582485,u
Dornhoth_lebed_lembas,62446.4128,0.30155590773898117,0.25601277848298964,z
Dornhoth_lebed_lembas,62449.0902,0.27717143172689496,0.09454700505009156,g
Dornhoth_lebed_lembas,62449.0902,0.24077017879170753,0.17278298716248836,i
Dornhoth_lebed_lembas,62449.0902,-0.17375319277664175,0.3095268449418882,u
Dornhoth_lebed_lembas,62454.445,0.48309251370107875,0.08120960285949606,g
Dornhoth_lebed_lembas,62454.445,0.9482448047788778,0.10687453251953699,r
Dornhoth_lebed_lembas,62454.445,-0.9710705691573746,0.8307852679983576,y
Dornhoth_lebed_lembas,62454.445,0.6345598064302008,0.255169659804613,z
Dornhoth_lebed_lembas,62459.7999,1.558154895676416,0.3797015705761111,r
Dornhoth_lebed_lembas,62459.7999,1.0585577076701032,0.4104177730289823,z
Dornhoth_lebed_lembas,62462.4773,2.215579812712574,0.2788771169897833,i
Dornhoth_lebed_lembas,62465.1547,1.2918089739334018,0.2377174305807834,g
Dornhoth_lebed_lembas,62465.1547,2.1335952955524076,0.32161935075659376,i
Dornhoth_lebed_lembas,62467.8322,0.9982364990358092,0.10149415027200873,g
Dornhoth_lebed_lembas,62467.8322,2.403188030930552,0.11901422238436776,r
Dornhoth_lebed_lembas,62467.8322,1.9623942096990192,0.2635200041497191,z
Dornhoth_lebed_lembas,62481.2193,0.2766994959904686,0.06985111441059388,g
Dornhoth_lebed_lembas,62483.8967,1.240176355955094,0.2927857089514962,r
Dornhoth_lebed_lembas,62483.8967,-0.7124033151430074,2.787799548460186,y
Dornhoth_lebed_lembas,62486.5741,0.996189612659532,0.21068118383589313,r
Dornhoth_lebed_lembas,62486.5741,1.2360280743600016,0.5391858839661517,z
Dornhoth_lebed_lembas,62489.2515,1.1916870251818863,0.38793994533856385,z
Dornhoth_lebed_lembas,62491.929,0.5549829507500639,0.3090307752073201,r
Dornhoth_lebed_lembas,62491.929,1.88203187932581,0.9144110768331113,y
Dornhoth_lebed_lembas,62494.6064,0.6399356727327775,0.22870582914712062,r
Dornhoth_lebed_lembas,62494.6064,1.0078195291705458,0.4421656311511135,z
Dornhoth_lebed_lembas,62497.2838,0.03947472874336271,0.07245867677669876,g
Dornhoth_lebed_lembas,62497.2838,0.767056673006589,0.17345865216521247,i
Dornhoth_lebed_lembas,62499.9612,0.46270509114548647,0.08611889725009059,r
Dornhoth_lebed_lembas,62499.9612,0.12181428540536636,0.1751464264468797,u
Dornhoth_lebed_lembas,62499.9612,1.207394011279854,0.23037465471203658,z
Dornhoth_lebed_lembas,62502.6387,0.16869690060289405,0.07265455767604112,g
Dornhoth_lebed_lembas,62502.6387,0.7570460418317345,0.14250232505814292,i
Dornhoth_lebed_lembas,62502.6387,0.262431029901405,0.1965585128588441,u
Dornhoth_lebed_lembas,62502.6387,2.079307872987315,0.2758240256945056,z
Dornhoth_lebed_lembas,62505.3161,0.060797504144096355,0.06672856825387016,g
Dornhoth_lebed_lembas,62505.3161,0.44265570428842305,0.16322152597044928,i
Dornhoth_lebed_lembas,62505.3161,0.05961737368665069,0.23524553673751364,u
Dornhoth_lebed_lembas,62507.9935,0.09198845369287845,0.14179218911788805,r
Dornhoth_lebed_lembas,62507.9935,-0.19825487738281808,0.24347821675750123,u
Dornhoth_lebed_lembas,62507.9935,0.6104426154784808,0.2733305839480397,z
Dornhoth_lebed_lembas,62510.6709,0.10397001581577635,0.11027251234190634,g
Dornhoth_lebed_lembas,62510.6709,0.35367967433719805,0.20045484340772615,i
Dornhoth_lebed_lembas,62510.6709,0.35153124405907,0.1712600084923703,r
Dornhoth_lebed_lembas,62510.6709,1.4069410763695842,0.8592313153921232,y
Dornhoth_lebed_lembas,62513.3483,0.12576532938063975,0.17704697741826106,g
Dornhoth_lebed_lembas,62513.3483,0.30390744424212507,0.24758500889344526,i
Dornhoth_lebed_lembas,62513.3483,0.1684219558964119,0.15418500898077772,r
Dornhoth_lebed_lembas,62513.3483,0.3431425469317204,1.8881512000659282,y
Dornhoth_lebed_lembas,62516.0258,2.5441024649914943,0.6199682012832592,y
Dornhoth_lebed_lembas,62518.7032,0.4183120332696403,0.329340945882235,g
Dornhoth_lebed_lembas,62518.7032,0.3003839166385505,0.2656593862663408,i
Dornhoth_lebed_lembas,62518.7032,-0.44608481686183593,0.8755222033683382,y
Dornhoth_lebed_lembas,62518.7032,0.9190296980309421,0.34941515572214193,z
Dornhoth_lebed_lembas,62521.3806,0.03608617501837027,0.3202594401498804,g
Dornhoth_lebed_lembas,62521.3806,0.28461746005302685,0.24388744636492657,i
Dornhoth_lebed_lembas,62524.058,-0.057062275906759635,0.1876432194327439,r
Dornhoth_lebed_lembas,62524.058,0.4648054361148023,0.3350702608646276,z
Dornhoth_lebed_lembas,62526.7355,0.03885695444952872,0.11523051276181213,g
Dornhoth_lebed_lembas,62526.7355,0.30365234932455704,0.20454884296288123,i
Dornhoth_lebed_lembas,62532.0903,0.10971702830626007,0.1756068286810552,r
Dornhoth_lebed_lembas,62532.0903,0.7357306218234452,0.4194969040838645,u
Dornhoth_lebed_lembas,62532.0903,0.03604309412102104,0.4529816900406008,z
Dornhoth_lebed_lembas,62534.7677,-0.17032261812955657,0.10074651707086464,g
Dornhoth_lebed_lembas,62534.7677,0.013642282561134877,0.23873491709933545,i
Dornhoth_lebed_lembas,62534.7677,0.3726787194554795,0.2410529030147778,u
Dornhoth_lebed_lembas,62537.4452,0.19366741659001022,0.11040663929633512,g
Dornhoth_lebed_lembas,62540.1226,-0.21368676906992884,0.14592401162377483,r
Dornhoth_lebed_lembas,62540.1226,0.2283371288287968,0.36542731244756466,z
Dornhoth_lebed_lembas,62542.8,0.47093699919749055,1.3743774158737947,y
Dornhoth_lebed_lembas,62545.4774,-0.17957218076986975,0.25241782034490445,g
Dornhoth_lebed_lembas,62545.4774,0.7914266761200396,0.2626048565604961,i
Dornhoth_lebed_lembas,62545.4774,-1.0564247334536558,0.9206209446640059,y
Dornhoth_lebed_lembas,62548.1549,0.5932708588418271,0.352054718883333,r
Dornhoth_lebed_lembas,62548.1549,0.6234370342725607,0.5117115942948085,z
Dornhoth_lebed_lembas,62553.5097,-0.3567901149175767,0.5432103466574809,g
Dornhoth_lebed_lembas,62553.5097,-0.9768237340459398,0.5259871553566942,i
Dornhoth_lebed_lembas,62553.5097,3.0162472720039393,1.912497930968877,y
Dornhoth_lebed_lembas,62556.1871,0.38287457686124143,0.19076253209066607,r
Dornhoth_lebed_lembas,62556.1871,-0.578073450226365,0.9914268272714901,y
Dornhoth_lebed_lembas,62556.1871,0.43412294784034083,0.34864076017445994,z
Dornhoth_lebed_lembas,62558.8645,0.02501628007129319,0.1276050210590234,g
Dornhoth_lebed_lembas,62558.8645,0.33330955387187033,0.34806115875320653,i
Dornhoth_lebed_lembas,62558.8645,-0.18589804501946855,0.3534656047020075,u
Dornhoth_lebed_lembas,62561.542,-0.04863886876861126,0.2042527997838771,r
Dornhoth_lebed_lembas,62561.542,-0.23020451827355867,0.31863995748046714,u
Dornhoth_lebed_lembas,62561.542,-0.2760785916575012,0.5674567610294639,z
Dornhoth_lebed_lembas,62564.2194,-0.04416089329820056,0.17846403366094887,r
Dornhoth_lebed_lembas,62564.2194,-0.39116862361615834,0.3247331463406939,u
Dornhoth_lebed_lembas,62564.2194,0.41350822680812,0.4702796327463392,z
Dornhoth_lebed_lembas,62566.8968,0.11986674531365202,0.1373087835557506,g
Dornhoth_lebed_lembas,62566.8968,0.377899657702101,0.4461706945450848,u
Dornhoth_lebed_lembas,62572.2517,0.6094342343370635,1.0897596897083546,y
Dornhoth_lebed_lembas,62719.5099,-0.2207310623501908,2.0352441589967007,y
Dornhoth_lebed_lembas,62722.1874,-2.378512165529801,2.2648677165744378,y
Dornhoth_lebed_lembas,62730.2196,0.5384370323791673,0.914957046503837,y
Dornhoth_lebed_lembas,62732.8971,-0.3566876176627789,0.1928942492305733,r
Dornhoth_lebed_lembas,62732.8971,0.2711750609878584,0.7292880881727631,y
Dornhoth_lebed_lembas,62732.8971,0.4611895871453234,0.36327891808646134,z
Dornhoth_lebed_lembas,62738.2519,-0.1778928503294574,0.11602434048207551,r
Dornhoth_lebed_lembas,62738.2519,-0.05561714075995933,0.23442573449602083,u
Dornhoth_lebed_lembas,62738.2519,0.32695155460704767,0.2860719491719651,z
Dornhoth_lebed_lembas,62740.9293,-0.016932241456112038,0.06825749913307298,g
Dornhoth_lebed_lembas,62740.9293,-0.06116395335968912,0.16438183291386324,i
Dornhoth_lebed_lembas,62740.9293,-0.1208716519303003,0.19825416903721704,u
Dornhoth_lebed_lembas,62743.6068,0.15971262170677336,0.19788102441988945,i
Dornhoth_lebed_lembas,62743.6068,-0.1126988322465405,0.6329641807971842,u
Dornhoth_lebed_lembas,62748.9616,-3.6505925035258846,1.9203763732543848,y
Dornhoth_lebed_lembas,62751.639,-0.9414321724716548,2.04240065001436,y
Dornhoth_lebed_lembas,62754.3164,0.7598932061379761,2.514588702647463,y
Dornhoth_lebed_lembas,62762.3487,0.0484393715321336,0.2050826214526631,r
Dornhoth_lebed_lembas,62762.3487,0.5791655707223828,0.9181949931596691,y
Dornhoth_lebed_lembas,62762.3487,-0.04648547098735618,0.359379787855246,z
Dornhoth_lebed_lembas,62767.7036,0.051948535505237474,0.06876835782551967,g
Dornhoth_lebed_lembas,62767.7036,-0.045275315585931696,0.15770606097176965,i
Dornhoth_lebed_lembas,62767.7036,-0.33484917359157595,0.20386101191411463,u
Dornhoth_lebed_lembas,62778.4133,0.9828026219567941,0.8563170919464617,y
Dornhoth_lebed_lembas,62781.0907,0.023804205742778046,0.07391563286130899,g
Dornhoth_lebed_lembas,62781.0907,-0.08785321615986627,0.15580453159237498,i
Dornhoth_lebed_lembas,62781.0907,-0.3287630107215325,0.7370891472659866,y
Dornhoth_lebed_lembas,62789.123,0.09243065610692053,0.24994538557585427,g
Dornhoth_lebed_lembas,62789.123,0.2697266454224829,0.2652240513576935,i
Dornhoth_lebed_lembas,62789.123,0.5425161400716869,1.715108362768495,y
Dornhoth_lebed_lembas,62791.8004,-0.012898712294883178,0.15426612276262283,g
Dornhoth_lebed_lembas,62791.8004,0.031185944435246287,0.21292585743507922,r
Dornhoth_lebed_lembas,62791.8004,-1.3741459003379253,1.1777704655927226,y
Dornhoth_lebed_lembas,62791.8004,-0.5389837072911681,0.37887597339012674,z
Dornhoth_lebed_lembas,62794.4778,-0.05259999362382128,0.10981166421183822,r
Dornhoth_lebed_lembas,62794.4778,-0.2991392048052672,0.25631537804261506,z
Dornhoth_lebed_lembas,62797.1552,0.008575374565783465,0.08290867361702153,g
Dornhoth_lebed_lembas,62797.1552,0.07425271168245004,0.17722023601941028,i
Dornhoth_lebed_lembas,62797.1552,0.11829756507959995,0.22923680525786413,u
Dornhoth_lebed_lembas,62805.1875,0.10170418311706045,0.06331087336505772,g
Dornhoth_lebed_lembas,62805.1875,-0.29753266853744714,0.14265631984278368,i
Dornhoth_lebed_lembas,62805.1875,-0.008807363885882467,0.5709498271918518,u
Dornhoth_lebed_lembas,62815.8972,-0.2645686579215284,0.33334847999339434,r
Dornhoth_lebed_lembas,62815.8972,-0.350703916075045,0.45387033174349123,z
Dornhoth_lebed_lembas,62821.252,-0.21234524847511374,0.14810564601489948,g
Dornhoth_lebed_lembas,62821.252,0.1148398774718171,0.23553536671101302,i
Dornhoth_lebed_lembas,62823.9295,0.0040383531914911265,0.14100658632705412,r
Dornhoth_lebed_lembas,62823.9295,-0.6326998959622071,0.40058558617827345,z
Dornhoth_lebed_lembas,62826.6069,-0.07926407847165276,0.16447867481415848,r
Dornhoth_lebed_lembas,62826.6069,-0.01870241810687195,0.2968743244865528,u
Dornhoth_lebed_lembas,62826.6069,-0.1510644111561932,0.4739887459410125,z
Dornhoth_lebed_lembas,62829.2843,0.03304400701216903,0.08809069545746379,g
Dornhoth_lebed_lembas,62829.2843,-0.002827842672488875,0.18979898641451146,i
Dornhoth_lebed_lembas,62829.2843,0.11091050598496945,0.24331453759426744,u
Dornhoth_lebed_lembas,62831.9617,-0.05722980854483697,0.1534976636003233,r
Dornhoth_lebed_lembas,62831.9617,-0.3664716409416579,0.2652589405924814,u
Dornhoth_lebed_lembas,62831.9617,-0.14747218576289062,0.32447713876252143,z
Dornhoth_lebed_lembas,62834.6391,-0.0065217519237001625,0.12714516004092924,r
Dornhoth_lebed_lembas,62834.6391,0.09039118141140583,0.22716981173048895,u
Dornhoth_lebed_lembas,62834.6391,-0.15662335219992032,0.339939873416669,z
Dornhoth_lebed_lembas,62837.3166,-0.18279784417025788,0.12611692252534132,g
Dornhoth_lebed_lembas,62837.3166,-0.05091819666577362,0.28888726307803436,i
Dornhoth_lebed_lembas,62837.3166,0.737516370118432,1.2343848806223778,y
Dornhoth_lebed_lembas,62839.994,-0.033036523244443554,0.22829430649929242,r
Dornhoth_lebed_lembas,62839.994,2.3461303640903997,1.066665934492251,y
Dornhoth_lebed_lembas,62839.994,-0.11019111744056703,0.5681763877910642,z
Dornhoth_lebed_lembas,62842.6714,-0.1667065713667541,0.3171880901373029,g
Dornhoth_lebed_lembas,62842.6714,-0.01923515929694199,0.33183760910367843,i
Dornhoth_lebed_lembas,62845.3488,1.5000982119461785,2.3574516992312025,y
Dornhoth_lebed_lembas,62848.0263,-0.3196060493389968,0.47819115797794093,i
Dornhoth_lebed_lembas,62848.0263,-0.074550035667261,0.23899785160857476,r
Dornhoth_lebed_lembas,62848.0263,0.07885036522337377,0.3634486287284584,z
Dornhoth_lebed_lembas,62850.7037,0.22686327138244186,0.2974264345713004,i
Dornhoth_lebed_lembas,62850.7037,0.060403230745084587,0.27624345612799966,r
Dornhoth_lebed_lembas,62853.3811,-0.05236605874622001,0.11725894810284923,g
Dornhoth_lebed_lembas,62853.3811,-0.1728525970900776,0.3012199330816142,i
Dornhoth_lebed_lembas,62856.0585,-0.04348662388326122,0.09867884398021151,r
Dornhoth_lebed_lembas,62856.0585,0.2810895613786467,0.18384559824161056,u
Dornhoth_lebed_lembas,62858.736,-0.07743116609340223,0.07954853610047727,g
Dornhoth_lebed_lembas,62858.736,-0.23674716357618472,0.16858073244700564,i
Dornhoth_lebed_lembas,62858.736,-0.3320997044764071,0.23436530953648788,u
Dornhoth_lebed_lembas,62861.4134,0.1704689978508333,0.10368383202476467,g
Dornhoth_lebed_lembas,62861.4134,-0.16974280793532784,0.2450840943797126,i
Dornhoth_lebed_lembas,62861.4134,0.23689354897480727,0.3205522339563435,u
Dornhoth_lebed_lembas,62864.0908,-0.11226138396382222,0.11872767715713373,r
Dornhoth_lebed_lembas,62864.0908,0.18181551054663786,0.27876961661054894,u
Dornhoth_lebed_lembas,62864.0908,-0.2253109819932582,0.3302412913495332,z
Dornhoth_lebed_lembas,62866.7682,0.01865228486622557,0.11901873132010624,g
Dornhoth_lebed_lembas,62866.7682,-0.8310744818078749,0.2917145196042108,i
Dornhoth_lebed_lembas,62866.7682,1.3572699636253533,1.4795406911087838,y
Dornhoth_lebed_lembas,62882.8328,0.1794412293241824,0.1443563708339037,g
