object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_glae_aras,61918.112,-0.3249264990884172,0.3389626181786769,i
Dornhoth_glae_aras,61918.112,-0.2902269585480786,0.5378013762945676,z
Dornhoth_glae_aras,61920.8577,0.2963556725003824,0.4268097655391511,i
Dornhoth_glae_aras,61920.8577,0.5121706177467029,0.326734263514269,r
Dornhoth_glae_aras,61956.5519,-0.6110063876745049,0.9271454971758406,y
Dornhoth_glae_aras,61956.5519,-0.23344236532576756,0.5559417959711227,z
Dornhoth_glae_aras,61981.2632,0.06620397923600242,0.32216199899431713,g
Dornhoth_glae_aras,61981.2632,-0.3140830471489421,0.3808930933426893,r
Dornhoth_glae_aras,62132.2771,1.433407212561178,0.776080653364583,z
Dornhoth_glae_aras,62151.4971,-0.3474200264225991,0.3775494121853472,i
Dornhoth_glae_aras,62151.4971,-0.03923662257312551,0.219553060753691,r
Dornhoth_glae_aras,62159.7342,0.04761320590075993,0.21663539285032105,i
Dornhoth_glae_aras,62159.7342,0.2256270265206957,0.15144158551523856,r
Dornhoth_glae_aras,62162.4799,0.10449254602901745,0.14265494497775047,g
Dornhoth_glae_aras,62162.4799,0.2558383931455429,0.2465025830630372,r
Dornhoth_glae_aras,62167.9713,0.06953983031202164,1.1315576825291458,y
Dornhoth_glae_aras,62167.9713,-1.1217744843961268,0.7723716833141269,z
Dornhoth_glae_aras,62178.9542,0.21738221607059302,0.2021029622526078,i
Dornhoth_glae_aras,62178.9542,0.058843546838958344,0.13085835313148425,r
Dornhoth_glae_aras,62181.6999,0.49959358510416796,0.19804136256689558,i
Dornhoth_glae_aras,62181.6999,0.17883986121238868,0.3748816147533924,z
Dornhoth_glae_aras,62184.4456,0.32669110052759404,0.08066647891821731,g
Dornhoth_glae_aras,62184.4456,0.15671082193328234,0.11941464437478566,r
Dornhoth_glae_aras,62187.1913,0.28734480888217784,0.338503032225924,i
Dornhoth_glae_aras,62187.1913,-0.21299514660566493,0.18301491501669018,r
Dornhoth_glae_aras,62200.9198,-0.9261419007526989,0.9770834070122469,y
Dornhoth_glae_aras,62200.9198,-0.20305541936584873,0.5262982737057319,z
Dornhoth_glae_aras,62228.3769,0.07204679966445543,0.23736787502234874,i
Dornhoth_glae_aras,62228.3769,0.3564304748758114,0.23804154324945379,r
Dornhoth_glae_aras,62231.1226,-0.2885806606414765,1.7698234183785242,y
Dornhoth_glae_aras,62231.1226,0.26035096659097534,0.48329721592616326,z
Dornhoth_glae_aras,62291.5282,0.24065708906811362,0.42940739227355074,i
Dornhoth_glae_aras,62291.5282,-0.336717973591362,0.24814884547135596,r
Dornhoth_glae_aras,62310.7481,-0.04056959194051465,1.1958856712735848,y
Dornhoth_glae_aras,62555.1161,-0.5912445868403337,0.8632740941089001,y
Dornhoth_glae_aras,62555.1161,-1.0352037715202094,0.4869035908809404,z
Dornhoth_glae_aras,62557.8618,0.1983394783569322,0.25314936450442976,i
Dornhoth_glae_aras,62557.8618,-0.12427915162762745,0.46792880194870673,z
Dornhoth_glae_aras,62582.5731,-0.3625043312139962,0.4868638585067767,i
Dornhoth_glae_aras,62582.5731,0.08627378520514019,0.6737901752994272,z
Dornhoth_glae_aras,62585.3189,-0.0004335521348550673,0.20104852645443233,g
Dornhoth_glae_aras,62585.3189,-0.3016030980208766,0.24274160051056004,r
Dornhoth_glae_aras,62623.7588,-0.45498565537850266,0.5186716885572147,i
Dornhoth_glae_aras,62695.1472,0.12515127502390289,0.9201297569967171,r
Dornhoth_glae_aras,62901.0752,3.1286999239393305,0.8856003924140745,y
Dornhoth_glae_aras,62901.0752,1.454599091305816,0.38499597403867075,z
Dornhoth_glae_aras,62912.058,3.0916031347472064,0.278850896007411,r
Dornhoth_glae_aras,62917.5495,2.6428501228614345,0.39973052985688234,i
Dornhoth_glae_aras,62917.5495,2.885687150377749,0.4071912861693338,z
Dornhoth_glae_aras,62920.2952,2.8664593583468267,0.16179858576529743,r
Dornhoth_glae_aras,62920.2952,1.4316694738686249,0.34361310508716614,u
Dornhoth_glae_aras,62931.278,2.754137966899394,0.3373274876981813,i
Dornhoth_glae_aras,62931.278,2.778203387509602,1.3440555911602443,y
Dornhoth_glae_aras,62931.278,2.652551840940613,0.510493366882653,z
Dornhoth_glae_aras,62939.5151,1.8617297039695877,0.3726366629834756,i
Dornhoth_glae_aras,62939.5151,2.301206537285833,0.5602203011363087,z
Dornhoth_glae_aras,62945.0065,1.8816038633611945,0.1899159115053306,r
Dornhoth_glae_aras,62945.0065,-0.12498327128320076,0.6868443234142229,u
Dornhoth_glae_aras,62947.7522,1.6013208131626042,0.12456280238655883,r
Dornhoth_glae_aras,62953.2437,1.7287663580141368,0.16322536872028326,r
Dornhoth_glae_aras,62972.4636,1.006410998892955,1.5227376733852886,y
Dornhoth_glae_aras,62972.4636,2.501758859304623,0.777826009968417,z
Dornhoth_glae_aras,62977.955,0.38417986500278617,0.13121194990379917,g
Dornhoth_glae_aras,62977.955,0.3375713402511093,0.4777880542135537,u
Dornhoth_glae_aras,62994.4293,1.233020959016236,0.44316559252061843,i
Dornhoth_glae_aras,62994.4293,1.112920452615183,0.6055123888866137,z
Dornhoth_glae_aras,63002.6664,1.3459378723423965,0.27398235705650065,i
Dornhoth_glae_aras,63002.6664,1.8191150273434318,0.5415442946307969,z
Dornhoth_glae_aras,63010.9035,0.9001226653623431,0.14735076830525706,g
Dornhoth_glae_aras,63010.9035,1.0033708121774174,0.1748923490230672,r
Dornhoth_glae_aras,63013.6492,0.8218080157768649,1.0397643441300848,y
Dornhoth_glae_aras,63016.3949,0.3902720023876373,0.39519458653283146,i
Dornhoth_glae_aras,63016.3949,0.5714978424783268,0.8391578916682277,z
Dornhoth_glae_aras,63021.8863,0.38119075691227966,2.0893757179949017,y
Dornhoth_glae_aras,63021.8863,1.8755124975721749,0.7522617003839586,z
Dornhoth_glae_aras,63041.1063,0.9189546486848071,0.2491395914721651,r
Dornhoth_glae_aras,63049.3434,0.5781522873217733,0.5298847151009362,i
Dornhoth_glae_aras,63049.3434,1.1128628197211954,0.6302824357077021,z
Dornhoth_glae_aras,63052.0891,-0.34465437253852327,0.7588955699881451,r
Dornhoth_glae_aras,63054.8348,0.3889330232250466,0.19557459779663308,g
Dornhoth_glae_aras,63054.8348,0.4694427453602582,0.318468468136314,r
Dornhoth_glae_aras,63233.3058,0.46790689456998125,0.8848712704534604,i
Dornhoth_glae_aras,63241.5429,0.6210310906509657,0.504672906411487,i
Dornhoth_glae_aras,63255.2715,0.16016072227337078,0.234362231219999,g
Dornhoth_glae_aras,63255.2715,0.7387313584823069,0.1947290977431414,r
Dornhoth_glae_aras,63266.2543,0.5994321004285653,0.46947810318948247,i
Dornhoth_glae_aras,63266.2543,0.9496459742095849,0.6907518350533031,z
Dornhoth_glae_aras,63269.0,0.07226552952323129,0.12467658209298767,g
Dornhoth_glae_aras,63269.0,0.12125919980438822,0.3386177576341157,u
Dornhoth_glae_aras,63271.7457,0.4044711570526063,0.15343450451091661,g
Dornhoth_glae_aras,63271.7457,0.8898783023731168,0.4855845164807234,u
Dornhoth_glae_aras,63274.4914,1.1317026800169494,0.27069365952973123,i
Dornhoth_glae_aras,63277.2371,0.7381718646579162,0.17174881924705315,g
Dornhoth_glae_aras,63277.2371,0.3234729083960703,0.3789176940225126,u
Dornhoth_glae_aras,63282.7285,0.772602975496061,0.23950164935378315,r
Dornhoth_glae_aras,63282.7285,1.2522429762594445,1.5787103878980548,y
Dornhoth_glae_aras,63282.7285,0.9344100294024889,0.6411215044084266,z
Dornhoth_glae_aras,63293.7114,0.45963811722726483,1.2855867503572533,y
Dornhoth_glae_aras,63293.7114,1.8541284536077003,0.585364894038464,z
Dornhoth_glae_aras,63296.4571,-0.10738368762259512,0.3314334291501672,r
Dornhoth_glae_aras,63307.4399,0.6636995932748074,0.23843257998680245,r
Dornhoth_glae_aras,63307.4399,-0.45949244822131924,0.6859845451610715,u
Dornhoth_glae_aras,63312.9313,0.3609194333761374,0.16055417549712528,g
Dornhoth_glae_aras,63321.1684,2.101586788167291,1.6780671255543096,y
Dornhoth_glae_aras,63321.1684,0.6392678738213304,0.6959929272938232,z
Dornhoth_glae_aras,63348.6255,1.2918199161216715,2.0109941889467007,y
Dornhoth_glae_aras,63348.6255,-1.668243937558223,1.041900419958203,z
Dornhoth_glae_aras,63354.1169,-0.6410336260703091,0.3779190605856589,i
Dornhoth_glae_aras,63354.1169,0.5556468272560624,0.7048538779396392,z
Dornhoth_glae_aras,63367.8455,0.23697923903250678,0.4908696738692272,z
Dornhoth_glae_aras,63370.5912,-2.8154807243457154,1.640944568599056,y
Dornhoth_glae_aras,63381.574,0.1313584502155974,0.24506089372493048,g
Dornhoth_glae_aras,63381.574,1.0980847038761725,0.4043336628151644,i
Dornhoth_glae_aras,63381.574,-0.07936234587333717,0.38678648889134576,r
Dornhoth_glae_aras,63381.574,0.8000039415770819,0.8410319766706014,z
Dornhoth_glae_aras,63414.5225,0.45758308807274617,0.2625410728514523,r
Dornhoth_glae_aras,63414.5225,0.5874809412930135,0.5633994994713033,u
Dornhoth_glae_aras,63417.2682,-0.210359416550751,0.31286179991813123,r
Dornhoth_glae_aras,63417.2682,-0.24397508329824252,0.7498711113290066,u
Dornhoth_glae_aras,63650.6533,-0.10738087327357372,0.3214064221340709,i
Dornhoth_glae_aras,63650.6533,-0.15293984080195128,0.579718495944132,z
Dornhoth_glae_aras,64004.8496,-0.05095379621068559,0.1130718040610755,g
Dornhoth_glae_aras,64004.8496,0.3197138966724674,0.1626333510670516,r
Dornhoth_glae_aras,64015.8324,-0.04512586827373869,0.34442807471907944,z
Dornhoth_glae_aras,64018.5781,-0.007744127134745859,0.2992874237776479,i
Dornhoth_glae_aras,64018.5781,-0.029508260541136283,0.4223533220780294,z
Dornhoth_glae_aras,64024.0696,1.2456053137041225,1.2847042747921176,y
Dornhoth_glae_aras,64024.0696,1.472517815547101,0.6903496447726792,z
Druadan_aeglir_rhach,61514.4148,-1.1565243153390754,0.917722896737108,y
Druadan_aeglir_rhach,61581.7751,-0.12232824852956929,0.42662036772345235,i
Druadan_aeglir_rhach,61581.7751,-1.439786557296526,0.961804877872245,z
Druadan_aeglir_rhach,61584.4696,-0.1223511648593445,1.0898835236978668,y
Druadan_aeglir_rhach,61589.8584,0.14708892875639673,0.14692631353244098,r
Druadan_aeglir_rhach,61595.2472,-0.03218177719614931,0.187326503052053,r
Druadan_aeglir_rhach,61611.4137,-0.460695235017763,0.3218912551975233,i
Druadan_aeglir_rhach,61611.4137,-0.6647090923560353,0.5856342090747043,z
Druadan_aeglir_rhach,61614.1081,0.18431824673961777,0.18147200207765152,g
Druadan_aeglir_rhach,61614.1081,0.1666368462010259,0.2766501449677943,r
Druadan_aeglir_rhach,61622.1914,-0.41686547829106363,0.38912962906050985,z
Druadan_aeglir_rhach,61624.8858,0.40865797674577614,1.091026823767625,y
Druadan_aeglir_rhach,61635.6634,-0.26888401260515815,0.4446700763660957,g
Druadan_aeglir_rhach,61635.6634,1.1979749499993935,0.5753646539307224,r
Druadan_aeglir_rhach,61635.6634,0.2860314340719254,1.6567641325733133,y
Druadan_aeglir_rhach,61638.3578,-0.13384884785174764,0.47845151915857886,i
Druadan_aeglir_rhach,61638.3578,-0.7578142065779778,0.4812611092072505,z
Druadan_aeglir_rhach,61643.7467,-0.1631092632131436,0.1718900923914818,r
Druadan_aeglir_rhach,61651.8299,-0.09927002627236131,0.2384182704849398,i
Druadan_aeglir_rhach,61651.8299,0.31228073597931394,0.2469948646812574,r
Druadan_aeglir_rhach,61654.5243,0.016087604482011717,0.08757896672590153,g
Druadan_aeglir_rhach,61654.5243,-0.29826254265947993,0.10912075036293506,r
Druadan_aeglir_rhach,61665.302,-0.8611147695130076,0.8332797464877404,y
Druadan_aeglir_rhach,61678.7741,-0.0940548484656377,0.10246389707600019,r
Druadan_aeglir_rhach,61678.7741,-0.04502585590295085,0.28437537110787264,u
Druadan_aeglir_rhach,61692.2461,0.38033359871973604,0.35140019751784296,z
Druadan_aeglir_rhach,61694.9405,0.1357648703392313,0.33060150303919955,i
Druadan_aeglir_rhach,61694.9405,0.2279673991986237,0.6157328477741703,z
Druadan_aeglir_rhach,61697.6349,-0.08799648969033541,0.17552710018394097,i
Druadan_aeglir_rhach,61697.6349,0.2761953351985491,0.11459400842694162,r
Druadan_aeglir_rhach,61700.3294,-0.08943818705791602,0.12594731594179703,r
Druadan_aeglir_rhach,61711.107,-0.09084810829937787,0.08031022527724957,g
Druadan_aeglir_rhach,61711.107,0.08884776981984781,0.12264853372174667,r
Druadan_aeglir_rhach,61711.107,0.28638230400792397,0.47806524852710064,z
Druadan_aeglir_rhach,61713.8014,0.2095703630261681,0.700066687924296,y
Druadan_aeglir_rhach,61713.8014,0.20120859897977406,0.2948521212651006,z
Druadan_aeglir_rhach,61719.1903,-0.8869647478536482,0.7110225633159931,y
Druadan_aeglir_rhach,61727.2735,0.14866819026754302,0.4579160528112278,z
Druadan_aeglir_rhach,61861.9942,-0.036380188343229175,0.2765994053824231,i
Druadan_aeglir_rhach,61861.9942,0.029203138205203,0.1429243473907552,r
Druadan_aeglir_rhach,61872.7719,0.6022977991797489,1.2603407363772905,y
Druadan_aeglir_rhach,61872.7719,0.2665208498223375,0.6051617640211037,z
Druadan_aeglir_rhach,61886.2439,0.21008617258183943,0.41365470524478465,u
Druadan_aeglir_rhach,61899.716,-0.3898983030082301,0.33923512924952337,i
Druadan_aeglir_rhach,61899.716,-0.42007897431494096,0.48473594471502474,z
Druadan_aeglir_rhach,61910.4937,0.20833761969094627,0.12606358302217552,g
Druadan_aeglir_rhach,61910.4937,0.48578426012082815,0.3271142934720818,u
Druadan_aeglir_rhach,61921.2713,0.10356428731977341,0.16981139481544072,r
Druadan_aeglir_rhach,61921.2713,0.9693907925608668,0.3308681810507201,u
Druadan_aeglir_rhach,61991.3261,0.16500354547669294,0.2895589253246315,i
Druadan_aeglir_rhach,61991.3261,-0.1928589976813131,0.5040460650477204,z
Druadan_aeglir_rhach,62010.187,0.03154652769292711,0.17211588998759306,i
Druadan_aeglir_rhach,62010.187,-0.21106786725202986,0.3101867152357663,z
Druadan_aeglir_rhach,62045.2144,0.26455108146377393,1.2666730862704807,y
Druadan_aeglir_rhach,62115.2691,0.03845487430356489,0.08755202780839656,g
Druadan_aeglir_rhach,62355.072,0.1592896174810738,0.21803557392433343,i
Druadan_aeglir_rhach,62355.072,-0.0002967957899425586,0.15418964188428985,r
Druadan_aeglir_rhach,62373.9329,0.8055215409818314,1.1634766764023168,y
Druadan_aeglir_rhach,62373.9329,-0.12116977596537114,0.6673687060669456,z
Druadan_aeglir_rhach,62382.0161,-0.08929612750670292,0.18982526841523892,r
Druadan_aeglir_rhach,62392.7938,0.01874588034599301,1.0802136819854964,y
Druadan_aeglir_rhach,62400.877,-1.1903372497059388,1.109064253323302,y
Druadan_aeglir_rhach,62449.3765,-0.0966320004259374,0.1644249296674312,r
Druadan_aeglir_rhach,62449.3765,-0.5651349247770238,0.27563119469842845,u
Druadan_aeglir_rhach,62454.7653,0.6385839950825573,0.41421266496337905,i
Druadan_aeglir_rhach,62454.7653,-0.007800622222680674,0.4705768228575979,z
Druadan_aeglir_rhach,62500.5704,-0.6129548835773199,1.6898186461611961,z
Druadan_aeglir_rhach,62648.7631,-0.05909054869952315,0.17258623485781657,r
Druadan_aeglir_rhach,62648.7631,0.31465572517736895,0.2726741739302408,u
Druadan_aeglir_rhach,62651.4576,0.061147997936416454,0.348185240569051,u
Druadan_aeglir_rhach,62675.7073,-0.09950872881381624,0.1412101521146803,g
Druadan_aeglir_rhach,62675.7073,0.21456959375401286,0.16336381027128205,r
Druadan_aeglir_rhach,62686.4849,0.4038138231983755,0.2351399387802021,r
Druadan_aeglir_rhach,62686.4849,0.6298271269649376,0.3751356983781521,u
Druadan_aeglir_rhach,62689.1794,0.6293518776787047,0.29676853298180417,i
Druadan_aeglir_rhach,62689.1794,0.17336067866890822,0.36544553572978633,z
Druadan_aeglir_rhach,62691.8738,0.10445187668750197,0.21735503937085618,i
Druadan_aeglir_rhach,62691.8738,-0.017812255582326054,0.128034647313985,r
Druadan_aeglir_rhach,62694.5682,1.0176110679693358,1.08996676636122,y
Druadan_aeglir_rhach,62732.29,0.1520633443528429,0.2179553591574861,g
Druadan_aeglir_rhach,62732.29,-0.3762580856771398,0.1655874108643331,r
Druadan_aeglir_rhach,62740.3732,0.6245016751192263,0.4834099205626516,i
Druadan_aeglir_rhach,62740.3732,0.10396967248353067,0.18382731336263722,r
Druadan_aeglir_rhach,62748.4565,0.004617303957170966,0.3661602943755931,i
Druadan_aeglir_rhach,62748.4565,0.2111133521674704,0.621427320651455,z
Druadan_aeglir_rhach,62753.8453,-1.45253971265767,1.6607225389398208,y
Druadan_aeglir_rhach,62753.8453,0.3983788877350801,0.7605078881031871,z
Druadan_aeglir_rhach,62756.5397,0.6300403654673249,0.3958831124533734,i
Druadan_aeglir_rhach,62756.5397,-0.2470929804402798,0.5732163276612791,z
Druadan_aeglir_rhach,62759.2341,-0.1666926505097745,0.15777752702681766,r
Druadan_aeglir_rhach,62780.7894,-3.2185098759981527,1.2379539309505303,y
Druadan_aeglir_rhach,62780.7894,0.6875756396943057,0.5001970034685129,z
Druadan_aeglir_rhach,62788.8727,0.11762070200096204,0.48386410563399723,i
Druadan_aeglir_rhach,62788.8727,-0.006618167328832833,0.6927650077844822,z
Druadan_aeglir_rhach,62796.9559,-0.08544966086704724,0.1862937615117986,i
Druadan_aeglir_rhach,62796.9559,0.1319696214014958,0.13945043869724277,r
Druadan_aeglir_rhach,62815.8168,1.482554686552383,1.2239180364135478,y
Druadan_aeglir_rhach,62826.5945,0.005642441120460982,0.33754338594327077,i
Druadan_aeglir_rhach,62826.5945,-0.21272111446651934,0.4613407957877436,z
Druadan_aeglir_rhach,62829.2889,-0.42310638041110643,0.27985515852896464,i
Druadan_aeglir_rhach,62829.2889,-0.5500646688035208,0.3917176004617575,z
Druadan_aeglir_rhach,62837.3721,1.3230252735169632,0.9783100252995417,y
Druadan_aeglir_rhach,62961.3152,0.9535319497729559,1.4870132086689285,y
Druadan_aeglir_rhach,62974.7873,-0.05066480335198992,0.36703564219401763,i
Druadan_aeglir_rhach,62974.7873,-0.3696757415339593,0.24822201146031858,r
Druadan_aeglir_rhach,62977.4817,0.2820976464016187,0.29157919861119364,r
Druadan_aeglir_rhach,62977.4817,0.2536496034261523,0.7622360934656089,u
Druadan_aeglir_rhach,63058.3141,-0.9572609236495805,0.45913472009137063,i
Druadan_aeglir_rhach,63058.3141,-0.17933166985923157,0.3548860900937375,r
Druadan_aeglir_rhach,63061.0085,-0.09058856663197426,0.10420911848684503,g
Druadan_aeglir_rhach,63090.6471,0.6989317103138917,0.38981223918884716,z
Druadan_aeglir_rhach,63104.1191,-0.3603765705921851,0.4072343878093169,i
Druadan_aeglir_rhach,63104.1191,-1.3122507076730623,0.8566626935291475,z
Druadan_aeglir_rhach,63160.7018,-0.13460492789006948,0.27315475265221983,i
Druadan_aeglir_rhach,63160.7018,0.03989705117169519,0.21621541243700956,r
Druadan_aeglir_rhach,63171.4795,-0.2096971846538175,0.2607580445660803,g
Druadan_aeglir_rhach,63171.4795,-0.40846981749297506,0.33937474635451126,r
Druadan_aeglir_rhach,63190.3404,0.14399252445626456,0.2187170922196091,g
Druadan_aeglir_rhach,63190.3404,-0.37158585947861,0.44015397658526867,u
Druadan_aeglir_rhach,63346.6164,-1.4282534803813502,2.7712042622609174,y
Druadan_aeglir_rhach,63400.5047,4.122774560536975,0.5716766398277862,z
Druadan_aeglir_rhach,63403.1991,4.0960051626043095,0.45256524537306975,i
Druadan_aeglir_rhach,63403.1991,4.312342572431315,0.2934964183495976,r
Druadan_aeglir_rhach,63411.2823,4.1479824832952925,0.8842673140597955,y
Druadan_aeglir_rhach,63411.2823,5.241039616716705,0.42399896463499,z
Druadan_aeglir_rhach,63416.6712,5.75319537230356,0.4121667054718445,i
Druadan_aeglir_rhach,63438.2265,5.110682819190127,1.091311367308873,y
Druadan_aeglir_rhach,63440.9209,5.305069805219794,0.27097062619810347,i
Druadan_aeglir_rhach,63440.9209,4.2334435310815355,0.1426014744344862,r
Druadan_aeglir_rhach,63454.393,4.28345982997262,0.25492400064064075,i
Druadan_aeglir_rhach,63454.393,3.5253837273564557,0.12622520009922128,r
Druadan_aeglir_rhach,63459.7818,2.9229079919158787,0.18528198910482852,r
Druadan_aeglir_rhach,63459.7818,3.7663312341159867,1.057950771199498,y
Druadan_aeglir_rhach,63465.1706,5.233323501240889,1.0065369516575804,y
Druadan_aeglir_rhach,63467.865,4.120012101171228,0.4801974635221563,z
Druadan_aeglir_rhach,63484.0315,2.4084476563063197,0.2517212861434101,i
Druadan_aeglir_rhach,63484.0315,2.188119523976115,0.37829334235807105,z
Druadan_aeglir_rhach,63489.4204,2.7213591965766244,0.43995226510438806,i
Druadan_aeglir_rhach,63489.4204,2.928633455084206,1.15416676455734,y
Druadan_aeglir_rhach,63489.4204,2.788323605509492,0.5302683124821216,z
Druadan_aeglir_rhach,63494.8092,3.7130035641390164,1.344731825704778,y
Druadan_aeglir_rhach,63524.4477,1.645946222961669,0.6332495148128229,z
Druadan_aeglir_rhach,63529.8366,0.5135354444136357,0.1886377647193243,r
Druadan_aeglir_rhach,63554.0863,0.6981590660404653,0.4089174911964643,i
Druadan_aeglir_rhach,63554.0863,0.8321038871495409,0.5673233807132578,z
Druadan_aeglir_rhach,63556.7807,0.8728683205723462,0.5895898880296607,z
Druadan_aeglir_rhach,63772.3338,0.2809749013467441,0.13444700390188902,r
Druadan_aeglir_rhach,63775.0283,0.19642007467148295,0.26993301598433783,i
Druadan_aeglir_rhach,63775.0283,0.07939601713182445,0.1744828885836023,r
Druadan_aeglir_rhach,63793.8892,-4.141600549155001,1.697453909723288,y
Druadan_aeglir_rhach,63796.5836,-0.48977612657915864,0.4540729983735388,i
Druadan_aeglir_rhach,63796.5836,0.4693504881797186,0.19933885355950032,r
Druadan_aeglir_rhach,63796.5836,-0.12447944067868492,0.7600188182268788,z
Druadan_aeglir_rhach,63804.6668,-0.07288742732147772,0.17395098470169645,r
Druadan_aeglir_rhach,63810.0556,0.45453636656175056,0.19081838363211573,i
Druadan_aeglir_rhach,63810.0556,-0.3194275639920849,0.48462915404399043,z
Druadan_aeglir_rhach,63823.5277,0.24722383162686068,0.39147762998801455,g
Druadan_aeglir_rhach,63823.5277,0.21405604563273156,0.43529856689722624,i
Druadan_aeglir_rhach,63823.5277,0.14227182885968273,0.32004703724106964,r
Druadan_aeglir_rhach,63828.9165,-0.1557271090106112,0.16223629853374422,r
Druadan_aeglir_rhach,63839.6942,0.625351410650766,0.26009810280092555,i
Druadan_aeglir_rhach,63839.6942,0.09179655758986448,0.26377821991988204,r
Druadan_aeglir_rhach,63855.8607,0.06715267380291265,0.12800809451337974,r
Druadan_aeglir_rhach,63861.2495,0.371009885345989,0.10782061440183636,r
Druadan_aeglir_rhach,63869.3328,0.684345167763212,0.2753935985940021,i
Druadan_aeglir_rhach,63869.3328,-0.681027055519394,0.5351025169822351,z
Druadan_aeglir_rhach,63874.7216,-1.5560355971678976,1.3646055167528577,y
Druadan_aeglir_rhach,63877.416,0.0042407449205849965,0.626969402049687,i
Druadan_aeglir_rhach,63877.416,-0.17841242991496875,0.7247901599754913,z
Druadan_aeglir_rhach,63880.1104,-0.49629774864941467,0.24719132428661164,i
Druadan_aeglir_rhach,63890.8881,0.11227459063268012,0.1844350515126138,i
Druadan_aeglir_rhach,63890.8881,0.18476039407892086,0.12038462829350904,r
Druadan_aeglir_rhach,63896.2769,-0.11108241636353307,0.1617564099039884,g
Druadan_aeglir_rhach,63896.2769,-0.43045548216246576,0.4929154919489622,u
Druadan_aeglir_rhach,63898.9713,0.19528718962023048,0.2034487257311226,i
Druadan_aeglir_rhach,63898.9713,0.2647208857008702,0.15514143777545492,r
Druadan_aeglir_rhach,63901.6657,2.220325530331531,0.8689426960122721,y
Druadan_aeglir_rhach,63904.3601,0.939917830920683,1.222165951412693,y
Druadan_aeglir_rhach,63904.3601,0.3632742681325226,0.441719651193505,z
Druadan_aeglir_rhach,64036.3864,-0.4411840770177256,1.2192757789856534,z
Druadan_aeglir_rhach,64060.6362,0.7112982614534118,0.3350284930487271,i
Druadan_aeglir_rhach,64068.7194,0.5133703786391568,0.21580534330959414,r
Druadan_aeglir_rhach,64082.1915,0.15405480990613868,0.2084893539711867,r
Druadan_aeglir_rhach,64098.358,0.29796357830514764,0.1643928989521338,i
Druadan_aeglir_rhach,64098.358,0.03707797714139526,0.11313327351763404,r
Druadan_aeglir_rhach,64114.5244,0.9833681158689095,1.054457573679082,y
Druadan_aeglir_rhach,64114.5244,-0.38406831599224345,0.45016012038444375,z
Druadan_nidh_rhosc,61653.8777,-1.0459117821882857,0.13632113278843813,r
Druadan_nidh_rhosc,61660.4616,-0.5892635728830812,1.0029563604547844,y
Druadan_nidh_rhosc,61680.2134,-0.7008131047430832,0.45472177820768156,z
Druadan_nidh_rhosc,61683.5053,-1.243188667900387,0.2079484622864869,i
Druadan_nidh_rhosc,61683.5053,-0.9040107090551345,0.5060438397443534,z
Druadan_nidh_rhosc,61699.9651,-1.5028620052848045,0.19047397089592583,r
Druadan_nidh_rhosc,61706.549,-1.6131774522331381,0.10957325321680338,g
