object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_eirien_nagol,62496.6908,1.47860829673347,0.15317553399782033,g
Druadan_eirien_nagol,62496.6908,1.3970404674482704,0.23825128133705706,r
Druadan_eirien_nagol,62523.57,0.8687729528516016,0.4149447770051756,z
Druadan_eirien_nagol,62628.6432,0.8154542037130922,0.3566158504977185,z
Druadan_eirien_nagol,62748.3778,1.4959671206603367,0.5964969845806501,r
Druadan_eirien_nagol,62838.7897,0.45731641541987916,0.26980899286894316,i
Druadan_eirien_nagol,62838.7897,0.6839553841725425,0.15068136331546492,r
Druadan_eirien_nagol,62846.1204,0.5064298118659181,0.3742794653911333,i
Druadan_eirien_nagol,62846.1204,0.1205441737821713,0.4594957238244939,z
Druadan_eirien_nagol,62863.2253,0.18762824859742538,0.31196164794605313,i
Druadan_eirien_nagol,62863.2253,0.8597044798013556,0.4419347698468721,z
Druadan_eirien_nagol,62865.6689,0.8150511017652351,0.26097124212260914,i
Druadan_eirien_nagol,62882.7738,0.41129195021148784,0.21534139396840896,i
Druadan_eirien_nagol,62882.7738,0.9747545067890343,0.18111588378829124,r
Druadan_eirien_nagol,62890.1045,0.47107591639410573,0.1488978306288595,r
Druadan_eirien_nagol,62890.1045,0.7708103930990218,0.3291881477568004,u
Druadan_eirien_nagol,62892.5481,0.8578787290274295,0.2503731078861313,i
Druadan_eirien_nagol,62892.5481,0.9740997640346344,0.13546970573401726,r
Druadan_eirien_nagol,62897.4352,-0.25586963211013775,0.7392302110896646,y
Druadan_eirien_nagol,62904.7659,2.097365698891072,1.4539554431082047,y
Druadan_eirien_nagol,62907.2095,0.2640168091381079,1.0548693830415683,y
Druadan_eirien_nagol,62916.9837,0.532961623970829,0.16300778382088738,i
Druadan_eirien_nagol,62916.9837,0.02640501968699703,0.30645769229666125,z
Druadan_eirien_nagol,62919.4273,0.5919855929857579,0.18976722916271446,i
Druadan_eirien_nagol,62919.4273,0.9703559732910889,0.18416442202244718,r
Druadan_eirien_nagol,62924.3144,1.0122586711067634,0.16862317680539968,i
Druadan_eirien_nagol,62924.3144,0.41280682837905275,0.26530706750661653,z
Druadan_eirien_nagol,62926.758,0.5152503881391775,0.27614198635615206,i
Druadan_eirien_nagol,62926.758,0.8057589752497571,0.3962590080183897,z
Druadan_eirien_nagol,62934.0887,1.426676018078655,1.7603586006622443,y
Druadan_eirien_nagol,62938.9758,0.7794843485185694,0.13603042626853856,r
Druadan_eirien_nagol,62946.3065,0.7982517402933573,0.21285310749076003,i
Druadan_eirien_nagol,62946.3065,0.9701428903872117,0.1258459143841957,r
Druadan_eirien_nagol,62948.75,0.4167818771830334,0.3376535381571314,i
Druadan_eirien_nagol,62948.75,-0.3573780321173812,0.5737288813121525,z
Druadan_eirien_nagol,62951.1936,0.6620934035868654,0.11226693302742842,r
Druadan_eirien_nagol,62951.1936,0.3194416480262239,0.3353594462967609,u
Druadan_eirien_nagol,62960.9679,-0.8734361139223912,1.2018415611099924,y
Druadan_eirien_nagol,62992.7342,0.5543043372625301,0.3439227705884124,i
Druadan_eirien_nagol,62992.7342,-0.1611314595817188,0.5082321976093556,z
Druadan_eirien_nagol,63002.5084,0.370652508422006,0.636454513195128,u
Druadan_eirien_nagol,63212.6549,0.518827467607792,0.36976259502547726,z
Druadan_eirien_nagol,63215.0985,0.252693505987287,0.12696297287040068,g
Druadan_eirien_nagol,63215.0985,0.5428560990923151,0.3241394975454792,u
Druadan_eirien_nagol,63217.542,0.21146178825363865,0.18705997365095528,i
Druadan_eirien_nagol,63217.542,0.3071553940754385,0.1406446818905683,r
Druadan_eirien_nagol,63222.4292,0.12962614449553583,0.8005313154334756,y
Druadan_eirien_nagol,63227.3163,-0.04942508784342559,0.5554232178992407,i
Druadan_eirien_nagol,63227.3163,0.028373007131635045,0.5457445461011493,z
Druadan_eirien_nagol,63237.0905,0.2571706876262652,0.14831619011699515,g
Druadan_eirien_nagol,63237.0905,-0.06344610296651518,0.22112307209537538,r
Druadan_eirien_nagol,63246.8648,-0.04931348994280082,0.15229257624014897,g
Druadan_eirien_nagol,63246.8648,0.3015469487517664,0.2312563239527644,r
Druadan_eirien_nagol,63261.5262,0.14599464478027385,1.2306334420991938,y
Druadan_eirien_nagol,63261.5262,-0.2544431095883153,0.6255274562057987,z
Druadan_eirien_nagol,63263.9697,0.11428286911791563,0.34155160478117974,i
Druadan_eirien_nagol,63263.9697,0.19242171160623578,0.2516882112165558,r
Druadan_eirien_nagol,63273.744,0.3907981627279211,0.16529363220224538,g
Druadan_eirien_nagol,63273.744,0.0134566330234588,0.136076874268994,r
Druadan_eirien_nagol,63288.4054,0.7886749374457552,0.8138872068565864,i
Druadan_eirien_nagol,63288.4054,-1.141876352863984,1.1330485370071626,z
Druadan_eirien_nagol,63305.5103,-0.144209410440724,0.19808253287792718,i
Druadan_eirien_nagol,63307.9539,0.1455284891322737,0.161544692870587,g
Druadan_eirien_nagol,63307.9539,0.2217701796730792,0.4416198645426074,u
Druadan_eirien_nagol,63310.3974,-0.11987276427716546,0.28537733385078934,i
Druadan_eirien_nagol,63310.3974,-0.6829556490731424,1.2143290677100471,y
Druadan_eirien_nagol,63315.2846,-1.5424902666276703,1.5071899250054748,y
Druadan_eirien_nagol,63315.2846,0.853139754741983,0.6799053640572351,z
Druadan_eirien_nagol,63322.6153,-1.0695959243457605,0.5839917993647664,i
Druadan_eirien_nagol,63337.2766,0.6694780799440786,0.33129947790269404,i
Druadan_eirien_nagol,63337.2766,0.6524741807190909,0.7641054772890238,z
Druadan_eirien_nagol,63347.0509,-0.20351809409770868,1.598754723572439,y
Druadan_eirien_nagol,63347.0509,-0.7652886905423236,0.7605237793375714,z
Druadan_eirien_nagol,63547.4231,0.33815196071727455,0.5973225989768162,i
Druadan_eirien_nagol,63598.738,0.2803236346109965,0.1179689927862881,g
Druadan_eirien_nagol,63598.738,0.629576129833627,0.3372068328228022,u
Druadan_eirien_nagol,63608.5122,0.331649663429552,0.3618755045805057,i
Druadan_eirien_nagol,63608.5122,0.0722253179773618,0.5185871442416893,z
Druadan_eirien_nagol,63615.8429,-0.07054849614081861,0.3171030136939824,g
Druadan_eirien_nagol,63615.8429,0.22185091669913287,0.3929501179811659,r
Druadan_eirien_nagol,63615.8429,-0.5966036375678883,0.5999699399092131,y
Druadan_eirien_nagol,63615.8429,-0.3191032004844724,0.38797295083098,z
Druadan_eirien_nagol,63642.7221,-1.0900409962182527,1.2046939029779284,y
Druadan_eirien_nagol,63654.9399,-0.10130790101988929,0.17871911918580224,r
Druadan_eirien_nagol,63654.9399,0.9998584745709614,0.3029862196130579,u
Druadan_eirien_nagol,63847.9814,-2.189133346414143,1.5947645463515028,z
Druadan_eirien_nagol,63943.2804,-0.04796597231886645,0.3610735490474454,i
Druadan_eirien_nagol,63943.2804,0.03854378620603286,0.33057140894919324,r
Druadan_eirien_nagol,63953.0547,0.4859941790349764,0.17395004523936783,i
Druadan_eirien_nagol,63953.0547,-0.21827782207286267,0.13795296167803528,r
Druadan_eirien_nagol,63962.8289,-0.05009454044753477,0.24648772970121746,i
Druadan_eirien_nagol,63970.1596,0.03022526529199955,1.0206080207465593,y
Druadan_eirien_nagol,63970.1596,-0.8867622072835855,0.4897261784826308,z
Druadan_eirien_nagol,63972.6032,0.24406765732789282,0.2772371283965962,i
Druadan_eirien_nagol,63979.9339,-0.011050422865795887,0.08095875291785358,g
Druadan_eirien_nagol,63979.9339,-0.3907789905379084,0.3073097010568341,u
Druadan_eirien_nagol,63987.2646,-0.04443893808528003,0.16228640097584912,i
Druadan_eirien_nagol,63987.2646,-0.10962081613776786,0.3206356509598932,z
Druadan_eirien_nagol,63992.1517,-0.2076322988565973,0.7255450204558408,y
Druadan_eirien_nagol,63997.0388,0.6865908691939981,1.2195108510558015,y
Druadan_eirien_nagol,63999.4824,0.12858549158204205,1.5075377873340383,y
Druadan_eirien_nagol,64001.9259,-0.15230442570007938,0.1854006798570007,i
Druadan_eirien_nagol,64001.9259,0.0533902758191678,0.18174383618239906,r
Druadan_eirien_nagol,64019.0309,0.30352883136392134,0.31447026952683915,z
Druadan_eirien_nagol,64026.3616,-0.4189616608658512,0.5030465726124016,i
Druadan_eirien_nagol,64026.3616,0.16872548196161768,0.5730521164124758,z
Druadan_eirien_nagol,64036.1358,0.0973125880402258,0.15013272403896072,r
Druadan_eirien_nagol,64036.1358,-0.11502055776185954,0.354605526444752,u
Druadan_eirien_nagol,64038.5794,0.24604756058078733,0.14932934313272359,r
Druadan_eirien_nagol,64038.5794,0.3377355349668785,0.3299937824857688,u
Druadan_eirien_nagol,64041.023,0.11102509587736588,0.30608205175186803,i
Druadan_eirien_nagol,64041.023,0.3767332110341325,0.4595602817211549,z
Druadan_eirien_nagol,64055.6843,0.03101649128039461,0.4897287303433659,r
Druadan_eirien_nagol,64065.4586,-0.14214056232649597,0.12820998450877413,r
Druadan_eirien_nagol,64070.3457,0.31152114800060715,0.29002218218850734,i
Druadan_eirien_nagol,64070.3457,0.5405338677350484,0.4317953787470596,z
Druadan_eirien_nagol,64075.2328,0.04725314463383323,0.1532083484080871,r
Druadan_eirien_nagol,64075.2328,-0.12734894602706265,0.31482478368532885,u
Druadan_eirien_nagol,64080.12,2.089891229412346,1.3234209119790317,y
Druadan_eirien_nagol,64094.7814,-0.6563550221717893,0.2634233901080224,r
Druadan_eirien_nagol,64094.7814,-0.5544046361818168,0.4591961176932188,u
Druadan_nost_hub,62069.0549,-0.9047810840853915,0.9101597042494065,y
Druadan_nost_hub,62074.3247,0.4147640184819772,0.8855770926964637,y
Druadan_nost_hub,62074.3247,-1.2724904388171796,0.4204869756583662,z
Druadan_nost_hub,62076.9596,-0.648229641683421,0.12868028170106852,i
Druadan_nost_hub,62076.9596,-0.5421327705782676,0.1209904919727815,r
Druadan_nost_hub,62084.8643,-0.33042058099049043,0.14826336369110435,i
Druadan_nost_hub,62163.9114,-1.9003126406694284,1.42628149698621,i
Druadan_nost_hub,62361.529,-0.4625722406884612,0.15455602828583245,r
Druadan_nost_hub,62372.0686,0.5943212559968487,1.1248323340134498,y
Druadan_nost_hub,62372.0686,-0.4582580913706756,0.7652795228318019,z
Druadan_nost_hub,62374.7036,0.06690831093355425,0.5493604941314555,z
Druadan_nost_hub,62398.4177,-2.5152400439360334,1.016846834587299,y
Druadan_nost_hub,62424.7667,-0.6470206257854395,0.28120430750763104,i
Druadan_nost_hub,62424.7667,-0.06416545332589167,0.2558118691261608,r
Druadan_nost_hub,62432.6714,-0.18240789357425216,0.25721679288263516,i
Druadan_nost_hub,62432.6714,-0.18846630865747505,0.3456275172992543,z
Druadan_nost_hub,62443.211,-0.12061212341035943,0.1112385140394236,r
Druadan_nost_hub,62453.7506,-0.10508024892338717,0.25768430980200724,i
Druadan_nost_hub,62482.7346,0.420890019504001,0.35792478599006783,i
Druadan_nost_hub,62482.7346,0.08878699916754691,0.4982997366488856,z
Druadan_nost_hub,62677.7173,0.311788495786261,0.1421519866233986,g
Druadan_nost_hub,62680.3522,0.032819838235772864,0.32847217156575675,r
Druadan_nost_hub,62680.3522,0.3480885514923538,0.633669044179317,u
Druadan_nost_hub,62682.9871,0.24108954040587235,0.38032053202760446,i
Druadan_nost_hub,62685.622,0.2737399384676572,0.15940366981149764,r
Druadan_nost_hub,62685.622,-0.18933761186233936,0.2823888463017083,u
Druadan_nost_hub,62696.1616,0.9804063942934956,1.0720889842660395,y
Druadan_nost_hub,62704.0664,0.18851535879553225,0.2201422457760423,i
Druadan_nost_hub,62704.0664,-0.40130992087010076,0.3744963076973441,z
Druadan_nost_hub,62706.7013,0.019693099304586598,0.3087805214050728,i
Druadan_nost_hub,62706.7013,0.556237465795285,0.2940687923708391,r
Druadan_nost_hub,62722.5107,0.09541127394351173,0.12649837782222192,g
Druadan_nost_hub,62722.5107,-0.009423903064899885,0.40668066204825026,i
Druadan_nost_hub,62722.5107,0.05600918013239278,0.22144197157079465,r
Druadan_nost_hub,62722.5107,0.1694870721749183,0.5699640086767969,z
Druadan_nost_hub,62725.1456,0.11132749733501283,0.5703796672162547,i
Druadan_nost_hub,62725.1456,0.054705451776887334,0.5787860848180496,z
Druadan_nost_hub,62738.3201,-0.09823276642179576,0.19834909637002732,r
Druadan_nost_hub,62738.3201,-0.4657994918907518,0.2455821820494758,u
Druadan_nost_hub,62751.4946,0.3882541272669275,1.3445132657711263,y
Druadan_nost_hub,62754.1295,-0.4155308653699559,1.095647093345853,y
Druadan_nost_hub,62754.1295,-1.3151074683957888,0.6241153419615215,z
Druadan_nost_hub,62756.7644,-0.3653034673835326,0.5322062142548162,i
Druadan_nost_hub,62756.7644,-1.3433317371517615,0.6230253248149359,z
Druadan_nost_hub,62759.3993,-0.941514680751963,0.2729846593302275,r
Druadan_nost_hub,62759.3993,-1.1133167188935102,1.0345342189517168,y
Druadan_nost_hub,62759.3993,-1.3066513346247828,0.3530661959628535,z
Druadan_nost_hub,62762.0342,-0.42736691391920806,0.1670240311565505,g
Druadan_nost_hub,62762.0342,-0.3471169666917685,0.19392470859075533,r
Druadan_nost_hub,62769.9389,-0.6080146187593409,0.1804200064373408,r
Druadan_nost_hub,62769.9389,-0.4848113616787514,0.5139281009474915,u
Druadan_nost_hub,62833.1766,-0.5194855936253797,0.38051295414471903,i
Druadan_nost_hub,62851.6209,-0.18002846749047344,0.212634164050253,g
Druadan_nost_hub,62851.6209,-0.149929396823795,0.37364652651213504,r
Druadan_nost_hub,62856.8907,-0.3949679157618488,0.18752107165388135,r
Druadan_nost_hub,62896.4142,-0.9618333079148526,0.7401340223938123,r
Druadan_nost_hub,62904.3189,1.1821904765273625,3.062155992878807,i
Druadan_nost_hub,62959.6519,-0.04333695149028296,0.4602011182624755,i
Druadan_nost_hub,62972.8264,0.14964065283057376,0.45300835354575364,r
Druadan_nost_hub,62975.4613,-0.37002371625916225,0.6439334484340422,z
Druadan_nost_hub,63020.2546,-0.44586735391906707,0.7254974586154554,y
Druadan_nost_hub,63067.6829,-0.04646251269320532,0.21367591062751765,i
Druadan_nost_hub,63067.6829,0.9793519709772089,0.47051079918452987,z
Druadan_nost_hub,63072.9527,-0.13471123256340958,0.08290883777906756,g
Druadan_nost_hub,63072.9527,-0.26027891345149906,0.17140613463251048,r
Druadan_nost_hub,63088.7621,-0.3579002747340914,0.24249113296861002,i
Druadan_nost_hub,63088.7621,-0.2836691868422115,0.2241297609549999,r
Druadan_nost_hub,63104.5715,-0.06249586510064573,0.14154862317716385,g
Druadan_nost_hub,63104.5715,-0.7954848066524606,0.2964685875839219,r
Druadan_nost_hub,63115.1111,-0.05404582546748037,0.3853595269762812,i
Druadan_nost_hub,63120.3809,-0.13184511454504402,0.22855064956447735,r
Druadan_nost_hub,63141.4602,-0.27233962993269856,0.4074285386928743,i
Druadan_nost_hub,63260.0308,1.2255632404887349,3.3930755509744013,z
Druadan_nost_hub,63267.9355,1.0853639740364684,3.1851158072114125,z
Druadan_nost_hub,63373.3316,0.5687974084603489,0.3197466244771451,i
Druadan_nost_hub,63373.3316,0.7785485644921805,0.18834666744146725,r
Druadan_nost_hub,63423.3947,0.5924710471726691,0.15089510231577907,g
Druadan_nost_hub,63423.3947,0.7155631853510926,0.19848636588509078,r
Druadan_nost_hub,63423.3947,0.3939506086072738,0.46983063985900086,u
Druadan_nost_hub,63449.7437,0.8278318868865616,0.1367445448874094,g
Druadan_nost_hub,63452.3786,0.7899276226158423,0.09978975377170965,g
Druadan_nost_hub,63452.3786,0.4015664665748596,0.2785284854971003,u
Druadan_nost_hub,63455.0135,0.5798811016814162,0.24614315556145563,i
Druadan_nost_hub,63455.0135,0.1372765588180522,0.5085815288690216,z
Druadan_nost_hub,63460.2834,1.3827493627537264,0.6742576411673703,y
Druadan_nost_hub,63465.5532,0.5261732120869254,1.2893763452279405,y
Druadan_nost_hub,63470.823,-0.9689617126125221,0.9098475910082712,y
Druadan_nost_hub,63478.7277,1.2375171122560629,0.3378868294713203,z
Druadan_nost_hub,63481.3626,0.5839379873791155,0.17038790746489815,r
Druadan_nost_hub,63481.3626,0.4591687704763543,0.3394790364640779,u
Druadan_nost_hub,63499.8069,0.6193804352224076,0.16869849308151058,g
Druadan_nost_hub,63499.8069,0.6954303578557736,0.17299743416753888,r
Druadan_nost_hub,63518.2512,0.4080557170957926,1.0047345171145063,y
Druadan_nost_hub,63523.521,4.1313430897494055,1.2732611151044486,y
Druadan_nost_hub,63523.521,2.087208744138144,0.6398611918688071,z
Druadan_nost_hub,63549.87,-0.2579044020586346,0.9879132009170339,y
Druadan_nost_hub,63563.0445,1.4254666093583215,0.1152869597638989,r
Druadan_nost_hub,63565.6795,1.1714336927812328,0.21108068480873754,i
Druadan_nost_hub,63631.552,2.5698342819270357,1.353119096202129,z
Druadan_nost_hub,63792.2811,0.9786795361342397,0.72837322502444,z
Druadan_nost_hub,63797.5509,1.410969227436075,0.17440490078982182,g
Druadan_nost_hub,63797.5509,2.2730240195570626,0.33880932395116525,i
Druadan_nost_hub,63797.5509,1.6559451869234145,0.20555907324642167,r
Druadan_nost_hub,63797.5509,2.065617151414785,0.5752014852806822,z
Druadan_nost_hub,63802.8207,1.434946360213024,0.2911870802463261,r
Druadan_nost_hub,63802.8207,0.8199225662523622,0.6703622273360615,u
Druadan_nost_hub,63810.7254,1.422840187890192,0.10573599622213485,g
Druadan_nost_hub,63818.6301,1.1378769588177697,1.0973856448486439,y
Druadan_nost_hub,63823.8999,2.2191570263174016,0.4647848055554758,i
Druadan_nost_hub,63823.8999,0.9902296435779978,0.34716843364749594,r
Druadan_nost_hub,63829.1697,1.338498586954256,0.21821049867976883,r
Druadan_nost_hub,63847.614,0.665241752614269,1.4112928115956387,y
Druadan_nost_hub,63855.5187,1.2254850393741838,0.2756743144089332,g
Druadan_nost_hub,63860.7885,0.47642977830501015,0.27728716281254157,u
Druadan_nost_hub,63873.963,1.3497435083591136,0.298913777527595,i
Druadan_nost_hub,63873.963,0.7046303812571939,0.4351450705449879,z
Druadan_nost_hub,63879.2328,0.2201054224654254,1.2940897632911947,y
Druadan_nost_hub,63879.2328,1.2457282608605145,0.5134245357499742,z
Druadan_nost_hub,63892.4074,0.8885669164568735,0.07251397274943339,g
Druadan_nost_hub,63892.4074,0.9936348773262298,0.13783680755218208,r
Druadan_nost_hub,63895.0423,0.7506486729450146,0.2676929284145818,i
Druadan_nost_hub,63897.6772,0.7234987220497825,0.1891225558734888,i
Druadan_nost_hub,63897.6772,0.9229483982482153,0.10950955966408654,r
Druadan_nost_hub,63902.947,0.9842793629440751,0.26566376939470915,i
Druadan_nost_hub,63908.2168,1.090957014278021,0.9721588698667315,y
Druadan_nost_hub,63921.3913,0.9917848266819331,0.1841083605130528,r
Druadan_nost_hub,63926.6611,0.9460820658539977,0.14196881678389278,r
Druadan_nost_hub,63926.6611,0.35859188126765446,0.26462164923345455,u
Druadan_nost_hub,63931.9309,0.5284088680907792,0.32224172093652687,z
Druadan_nost_hub,63934.5658,0.408208221242164,0.30808416064102123,i
Druadan_nost_hub,63934.5658,2.2407284316034146,0.7416902682023576,z
Druadan_nost_hub,63950.3752,0.9980473014255519,0.32371014299346074,i
Druadan_nost_hub,64084.7552,-0.11386160047907705,0.5967059708022617,z
Druadan_nost_hub,64097.9297,-0.13256922582866734,0.20584634164092963,i
Druadan_nost_hub,64097.9297,0.1276855389370059,0.1416520065329448,r
Druadan_nost_hub,64171.707,0.46629111547156,0.46378973646714916,z
Druadan_nost_hub,64263.9286,1.363636929222489,0.3423959110725076,i
Druadan_nost_hub,64263.9286,-0.15575157664495298,0.4137047945976457,z
Druadan_nost_hub,64292.9125,0.42745987066294816,0.2000892874393041,i
Druadan_nost_hub,64292.9125,0.7055346272052277,0.17680296877458343,r
Druadan_nost_hub,64348.2455,0.9795907378023484,0.9679866826716179,i
Druadan_nost_hub,64451.0067,0.6398464215172011,0.4410803874060392,z
Druadan_nost_hub,64514.2443,0.4471423216648162,0.10171443606389557,g
Druadan_nost_hub,64514.2443,0.02610657646172717,0.28646695939348155,u
Druadan_nost_hub,64540.5934,0.7356660827282219,0.3308008403113488,i
Druadan_nost_hub,64543.2283,0.1700664298258297,0.1918675589634455,i
Druadan_nost_hub,64543.2283,0.24092636957776617,0.1272927362991815,r
Druadan_nost_hub,64556.4028,-2.262685241039253,2.172848763568035,y
Druadan_nost_hub,64556.4028,1.1757426705120102,1.2528618596006091,z
Druadan_nost_hub,64559.0377,-0.8397181050816814,1.0677508434005538,y
Druadan_nost_hub,64559.0377,-0.003744084532775006,0.607900054864108,z
Druadan_nost_hub,64561.6726,0.19470528033525675,0.4115033933302834,i
Druadan_nost_hub,64561.6726,0.7573970478171413,0.6099717425379101,z
Druadan_nost_hub,64569.5773,0.06969697426246543,0.12831225482707515,r
Druadan_nost_hub,64569.5773,0.18806334896040974,0.23252168747282384,u
Druadan_nost_hub,64585.3867,-1.512335780215692,0.8227519623057596,r
Druadan_nost_hub,64590.6565,-0.47150083241255164,0.9196042609927146,z
Druadan_nost_hub,64595.9263,0.26826906666891304,0.18095227892215743,g
Druadan_nost_hub,64595.9263,0.29914277602839023,0.3063409848635114,r
Druadan_nost_hub,64606.4659,-0.003566565816003399,0.19075374179460702,g
Druadan_nost_hub,64606.4659,0.27077882001473996,0.45458977865092287,u
Elrim_salab_glass,62042.4783,-0.05444081827115855,0.5824649447429607,z
Elrim_salab_glass,62058.3078,-0.19099876572573327,0.15940684956488174,r
Elrim_salab_glass,62060.946,-0.5557154947840337,0.7714410632958253,z
Elrim_salab_glass,62068.8608,-0.40349086134760237,0.7922986511030392,y
Elrim_salab_glass,62071.499,0.04214226206642962,0.17251237484947757,i
Elrim_salab_glass,62074.1373,-1.8097586085828061,0.7951621493874528,y
Elrim_salab_glass,62074.1373,-0.6806370999070105,0.3599015397166016,z
Elrim_salab_glass,62076.7755,-0.4058273948245566,0.30936014360029274,i
Elrim_salab_glass,62076.7755,-0.3050527018623372,0.2451205612393589,r
Elrim_salab_glass,62076.7755,-0.48707358846225607,0.3200559994142375,z
Elrim_salab_glass,62095.2433,-0.3108735348526905,0.09484302202874369,g
Elrim_salab_glass,62095.2433,-0.3428701342298952,0.12497090572023957,r
Elrim_salab_glass,62100.5198,-0.3080034198687761,0.21460832955411088,i
Elrim_salab_glass,62100.5198,-0.3038077563328114,0.18379652973125382,r
Elrim_salab_glass,62108.4345,-0.583876503213584,0.20269420176246442,i
Elrim_salab_glass,62108.4345,-0.2856883918695605,0.2635399204602776,z
Elrim_salab_glass,62121.6258,-0.20068481561730533,0.12507665674962104,r
Elrim_salab_glass,62121.6258,-0.16552048225176158,0.2407971837052733,u
Elrim_salab_glass,62126.9023,-0.3350065810504849,0.10570483033362381,r
Elrim_salab_glass,62129.5405,-0.4607317188571154,0.18166790991007023,i
Elrim_salab_glass,62129.5405,-1.951162030250247,1.4523382525121562,y
Elrim_salab_glass,62129.5405,0.20592713928409803,0.30621039244935894,z
Elrim_salab_glass,62142.7317,-0.44793857088248484,0.2134420854434448,i
Elrim_salab_glass,62148.0082,-0.8642542734213534,0.41857294210462886,z
Elrim_salab_glass,62182.3055,-0.2690300222157767,0.09480619056417898,g
Elrim_salab_glass,62182.3055,0.6591536619847944,0.43331356035878155,u
Elrim_salab_glass,62192.8585,1.1547231164829,0.9327534500588308,y
Elrim_salab_glass,62372.2594,2.34776073031335,0.9531849525546733,y
Elrim_salab_glass,62388.0889,0.26622371030870673,0.35640056867649605,i
Elrim_salab_glass,62388.0889,0.014044594654133984,0.14187808548179298,r
Elrim_salab_glass,62398.6419,-0.15339916352788746,1.199046293964841,y
Elrim_salab_glass,62398.6419,-0.2535495629403089,0.7148955590422293,z
Elrim_salab_glass,62427.6627,0.2883273460979218,0.23741818633219053,i
Elrim_salab_glass,62427.6627,0.2373311488034788,0.4685346719358288,z
Elrim_salab_glass,62432.9391,0.9938607854897044,1.091523151849325,y
Elrim_salab_glass,62443.4921,0.039474724530978895,0.08789172850333549,g
Elrim_salab_glass,62443.4921,-0.19184866455397878,0.26599246316775,u
Elrim_salab_glass,62451.4069,-2.2633566114714245,0.589226886715522,i
Elrim_salab_glass,62454.0451,-0.13262365125848985,0.1790730893946993,i
Elrim_salab_glass,62454.0451,-0.23190972003145185,0.3122020586212947,z
Elrim_salab_glass,62461.9599,-0.22428463826380002,0.28753096945890094,i
Elrim_salab_glass,62461.9599,0.16060636277126772,0.3169477244260225,z
Elrim_salab_glass,62485.7041,-0.1450788893403085,0.23464313752320504,i
Elrim_salab_glass,62485.7041,-0.3928234277186871,0.1829797402385616,r
Elrim_salab_glass,62517.3631,0.0809710938789072,0.1907486559355234,i
Elrim_salab_glass,62517.3631,0.04728736450123233,0.16175641916458497,r
Elrim_salab_glass,62520.0014,-2.2744987157929146,1.369858175265853,y
